06-22-2026 22:29:15 RAM 5523/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [10%@2201,10%@2201,4%@2201,20%@2201,9%@2201,5%@2201,0%@2201,36%@2201,10%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.781C soc0@54.437C gpu@53.656C tj@57.968C soc1@54.375C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 22:29:50 RAM 6444/62828MB (lfb 8x4MB) SWAP 1098/31414MB (cached 1MB) CPU [27%@2201,15%@2201,25%@2201,20%@2201,47%@2201,20%@2201,20%@2201,19%@2201,28%@2201,40%@2201,28%@2201,30%@2201] GR3D_FREQ 34% cpu@59.093C soc2@55.218C soc0@54.531C gpu@54.937C tj@59.156C soc1@54.312C VDD_GPU_SOC 10281mW/6363mW VDD_CPU_CV 5333mW/2816mW VIN_SYS_5V0 5140mW/4238mW
06-22-2026 22:29:50 RAM 6437/62828MB (lfb 8x4MB) SWAP 1098/31414MB (cached 1MB) CPU [15%@2201,19%@2201,42%@2201,22%@2201,20%@2201,21%@2201,27%@2201,21%@2201,21%@2201,40%@2201,25%@2201,30%@2201] GR3D_FREQ 0% cpu@59.093C soc2@55.187C soc0@54.5C gpu@54.718C tj@59.093C soc1@54.156C VDD_GPU_SOC 10281mW/6386mW VDD_CPU_CV 5333mW/2831mW VIN_SYS_5V0 5140mW/4243mW
06-22-2026 22:29:50 RAM 6443/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [19%@2201,47%@2201,15%@2201,19%@2201,21%@2201,19%@2201,21%@2201,20%@2201,31%@2201,45%@2201,33%@2201,25%@2201] GR3D_FREQ 0% cpu@59.187C soc2@55.187C soc0@54.625C gpu@54.593C tj@59.187C soc1@54.156C VDD_GPU_SOC 10281mW/6409mW VDD_CPU_CV 5333mW/2845mW VIN_SYS_5V0 5140mW/4248mW
06-22-2026 22:29:50 RAM 6438/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [28%@2201,19%@2201,19%@2201,25%@2201,21%@2201,25%@2201,26%@2201,21%@2201,42%@2201,35%@2201,15%@2201,25%@2201] GR3D_FREQ 0% cpu@58.812C soc2@55.156C soc0@54.593C gpu@54.906C tj@58.812C soc1@54.125C VDD_GPU_SOC 10281mW/6431mW VDD_CPU_CV 5333mW/2859mW VIN_SYS_5V0 5132mW/4253mW
06-22-2026 22:29:50 RAM 6442/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [23%@2201,25%@2201,23%@2201,15%@2201,31%@2201,20%@2201,30%@2201,31%@2201,20%@2201,40%@2201,45%@2201,31%@2201] GR3D_FREQ 0% cpu@58.781C soc2@55.093C soc0@54.656C gpu@54.687C tj@58.781C soc1@54.218C VDD_GPU_SOC 9904mW/6451mW VDD_CPU_CV 5333mW/2874mW VIN_SYS_5V0 5140mW/4259mW
06-22-2026 22:29:51 RAM 6441/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [30%@2201,23%@2201,15%@2201,42%@2201,11%@2201,15%@2201,20%@2201,15%@2201,28%@2201,47%@2201,22%@2201,28%@2201] GR3D_FREQ 0% cpu@58.906C soc2@55.125C soc0@54.468C gpu@54.687C tj@58.906C soc1@54.25C VDD_GPU_SOC 9904mW/6471mW VDD_CPU_CV 5333mW/2888mW VIN_SYS_5V0 5140mW/4264mW
06-22-2026 22:29:51 RAM 6429/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [19%@2201,19%@2201,15%@2201,36%@2201,15%@2201,23%@2201,10%@2201,28%@2201,25%@2201,52%@2201,20%@2201,28%@2201] GR3D_FREQ 0% cpu@58.687C soc2@55.062C soc0@54.5C gpu@54.468C tj@58.687C soc1@54.187C VDD_GPU_SOC 9904mW/6490mW VDD_CPU_CV 5333mW/2902mW VIN_SYS_5V0 5140mW/4269mW
06-22-2026 22:29:51 RAM 6439/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [21%@2201,31%@2201,19%@2201,22%@2201,23%@2201,33%@2201,25%@2201,21%@2201,30%@2201,40%@2201,23%@2201,21%@2201] GR3D_FREQ 0% cpu@58.687C soc2@55.156C soc0@54.531C gpu@54.281C tj@58.687C soc1@54.281C VDD_GPU_SOC 9904mW/6510mW VDD_CPU_CV 5333mW/2915mW VIN_SYS_5V0 5132mW/4273mW
06-22-2026 22:29:51 RAM 6431/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [27%@2201,20%@2201,20%@2201,30%@2201,19%@2201,42%@2201,33%@2201,15%@2201,31%@2201,40%@2201,27%@2201,30%@2201] GR3D_FREQ 0% cpu@58.843C soc2@55.187C soc0@54.593C gpu@54.593C tj@58.843C soc1@54.312C VDD_GPU_SOC 9904mW/6529mW VDD_CPU_CV 5333mW/2929mW VIN_SYS_5V0 5140mW/4278mW
06-22-2026 22:29:51 RAM 6440/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [28%@2201,23%@2201,23%@2201,15%@2201,23%@2201,19%@2201,15%@2201,40%@2201,40%@2201,35%@2201,26%@2201,21%@2201] GR3D_FREQ 0% cpu@58.687C soc2@55.031C soc0@54.5C gpu@54.437C tj@58.687C soc1@54.031C VDD_GPU_SOC 9904mW/6548mW VDD_CPU_CV 5335mW/2942mW VIN_SYS_5V0 5040mW/4283mW
06-22-2026 22:29:52 RAM 6438/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [28%@2201,33%@2201,23%@2201,25%@2201,25%@2201,25%@2201,26%@2201,45%@2201,42%@2201,25%@2201,23%@2201,23%@2201] GR3D_FREQ 0% cpu@58.843C soc2@55C soc0@54.625C gpu@54.343C tj@58.843C soc1@54.156C VDD_GPU_SOC 9524mW/6564mW VDD_CPU_CV 5335mW/2956mW VIN_SYS_5V0 5040mW/4287mW
06-22-2026 22:29:52 RAM 6432/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [15%@2201,25%@2201,31%@2201,19%@2201,19%@2201,22%@2201,19%@2201,42%@2201,35%@2201,50%@2201,30%@2201,25%@2201] GR3D_FREQ 0% cpu@59.25C soc2@55.093C soc0@54.656C gpu@54.718C tj@59.25C soc1@54.156C VDD_GPU_SOC 9524mW/6581mW VDD_CPU_CV 5333mW/2969mW VIN_SYS_5V0 5140mW/4292mW
06-22-2026 22:29:52 RAM 6434/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [21%@2201,27%@2201,25%@2201,15%@2201,20%@2201,36%@2201,30%@2201,19%@2201,21%@2201,52%@2201,25%@2201,28%@2201] GR3D_FREQ 0% cpu@58.906C soc2@55.25C soc0@54.468C gpu@55.375C tj@58.906C soc1@54.312C VDD_GPU_SOC 10281mW/6601mW VDD_CPU_CV 5333mW/2982mW VIN_SYS_5V0 5140mW/4296mW
06-22-2026 22:29:52 RAM 6436/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [30%@2201,30%@2201,43%@2201,36%@2201,22%@2201,19%@2201,19%@2201,42%@2201,20%@2201,58%@2201,39%@2201,23%@2201] GR3D_FREQ 24% cpu@58.812C soc2@55.281C soc0@54.468C gpu@55.812C tj@58.812C soc1@54.281C VDD_GPU_SOC 10662mW/6623mW VDD_CPU_CV 5333mW/2995mW VIN_SYS_5V0 5241mW/4301mW
06-22-2026 22:29:52 RAM 6441/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [19%@2201,27%@2201,23%@2201,36%@2201,39%@2201,26%@2201,22%@2201,38%@2201,40%@2201,35%@2201,31%@2201,33%@2201] GR3D_FREQ 89% cpu@58.656C soc2@55.312C soc0@54.593C gpu@55.312C tj@58.656C soc1@54.312C VDD_GPU_SOC 10662mW/6645mW VDD_CPU_CV 5333mW/3007mW VIN_SYS_5V0 5241mW/4306mW
06-22-2026 22:29:53 RAM 6442/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [25%@2201,22%@2201,21%@2201,45%@2201,15%@2201,21%@2201,10%@2201,15%@2201,47%@2201,25%@2201,25%@2201,28%@2201] GR3D_FREQ 45% cpu@58.875C soc2@55.312C soc0@54.593C gpu@55.531C tj@58.875C soc1@54.468C VDD_GPU_SOC 10662mW/6667mW VDD_CPU_CV 5333mW/3020mW VIN_SYS_5V0 5241mW/4311mW
06-22-2026 22:29:53 RAM 6439/62828MB (lfb 7x4MB) SWAP 1098/31414MB (cached 1MB) CPU [36%@2201,28%@2201,27%@2201,23%@2201,10%@2201,25%@2201,30%@2201,15%@2201,33%@2201,52%@2201,20%@2201,20%@2201] GR3D_FREQ 89% cpu@59.281C soc2@55.218C soc0@54.656C gpu@55.156C tj@59.281C soc1@54.156C VDD_GPU_SOC 10662mW/6688mW VDD_CPU_CV 5333mW/3032mW VIN_SYS_5V0 5241mW/4316mW
06-22-2026 22:29:53 RAM 6433/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [26%@2201,23%@2201,25%@2201,28%@2201,28%@2201,26%@2201,25%@2201,19%@2201,23%@2201,35%@2201,15%@2201,45%@2201] GR3D_FREQ 41% cpu@59.5C soc2@55.25C soc0@54.75C gpu@54.968C tj@59.5C soc1@54.187C VDD_GPU_SOC 10281mW/6707mW VDD_CPU_CV 5333mW/3045mW VIN_SYS_5V0 5241mW/4321mW
06-22-2026 22:29:53 RAM 6442/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [33%@2201,26%@2201,25%@2201,28%@2201,19%@2201,19%@2201,20%@2201,10%@2201,26%@2201,28%@2201,20%@2201,36%@2201] GR3D_FREQ 0% cpu@59.062C soc2@55.312C soc0@54.812C gpu@55.281C tj@59.062C soc1@54.218C VDD_GPU_SOC 10281mW/6726mW VDD_CPU_CV 5333mW/3057mW VIN_SYS_5V0 5140mW/4326mW
06-22-2026 22:29:53 RAM 6432/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [25%@2201,21%@2201,11%@2201,16%@2201,26%@2201,22%@2201,19%@2201,26%@2201,15%@2201,10%@2201,36%@2201,36%@2201] GR3D_FREQ 26% cpu@59.593C soc2@55.312C soc0@54.562C gpu@54.968C tj@59.593C soc1@54.218C VDD_GPU_SOC 10281mW/6745mW VDD_CPU_CV 5333mW/3069mW VIN_SYS_5V0 5140mW/4330mW
06-22-2026 22:29:54 RAM 6433/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [25%@2201,20%@2201,21%@2201,20%@2201,25%@2201,23%@2201,26%@2201,21%@2201,30%@2201,26%@2201,19%@2201,45%@2201] GR3D_FREQ 0% cpu@59.375C soc2@55.343C soc0@54.687C gpu@54.843C tj@59.375C soc1@54.312C VDD_GPU_SOC 10281mW/6764mW VDD_CPU_CV 5333mW/3081mW VIN_SYS_5V0 5140mW/4334mW
06-22-2026 22:29:54 RAM 6441/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [22%@2201,20%@2201,20%@2201,15%@2201,21%@2201,21%@2201,27%@2201,28%@2201,15%@2201,42%@2201,31%@2201,25%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.312C soc0@54.593C gpu@54.718C tj@59.343C soc1@54.406C VDD_GPU_SOC 10281mW/6782mW VDD_CPU_CV 5333mW/3093mW VIN_SYS_5V0 5140mW/4339mW
06-22-2026 22:29:54 RAM 6442/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [22%@2201,19%@2201,15%@2201,36%@2201,19%@2201,23%@2201,25%@2201,15%@2201,15%@2201,45%@2201,31%@2201,25%@2201] GR3D_FREQ 0% cpu@59.093C soc2@55.281C soc0@54.562C gpu@54.625C tj@59.093C soc1@54.375C VDD_GPU_SOC 10281mW/6800mW VDD_CPU_CV 5333mW/3104mW VIN_SYS_5V0 5140mW/4343mW
06-22-2026 22:29:54 RAM 6442/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [57%@2201,20%@2201,19%@2201,15%@2201,28%@2201,25%@2201,28%@2201,20%@2201,25%@2201,38%@2201,15%@2201,25%@2201] GR3D_FREQ 0% cpu@59.625C soc2@55.343C soc0@54.625C gpu@54.875C tj@59.781C soc1@54.281C VDD_GPU_SOC 9900mW/6817mW VDD_CPU_CV 5333mW/3116mW VIN_SYS_5V0 5140mW/4347mW
06-22-2026 22:29:54 RAM 6442/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [21%@2201,21%@2201,30%@2201,19%@2201,33%@2201,25%@2201,15%@2201,20%@2201,21%@2201,47%@2201,15%@2201,20%@2201] GR3D_FREQ 0% cpu@59.968C soc2@55.187C soc0@54.625C gpu@54.656C tj@59.968C soc1@54.187C VDD_GPU_SOC 9904mW/6832mW VDD_CPU_CV 5333mW/3127mW VIN_SYS_5V0 5140mW/4351mW
06-22-2026 22:29:55 RAM 6449/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [28%@2201,26%@2201,22%@2201,16%@2201,40%@2201,15%@2201,10%@2201,19%@2201,15%@2201,33%@2201,21%@2201,25%@2201] GR3D_FREQ 0% cpu@60C soc2@55.25C soc0@54.781C gpu@54.468C tj@60C soc1@54.312C VDD_GPU_SOC 9904mW/6848mW VDD_CPU_CV 5333mW/3139mW VIN_SYS_5V0 5140mW/4355mW
06-22-2026 22:29:55 RAM 6445/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [31%@2201,25%@2201,20%@2201,22%@2201,26%@2201,15%@2201,15%@2201,25%@2201,15%@2201,15%@2201,47%@2201,38%@2201] GR3D_FREQ 0% cpu@58.937C soc2@55.312C soc0@54.812C gpu@54.937C tj@58.937C soc1@54.281C VDD_GPU_SOC 9904mW/6864mW VDD_CPU_CV 5333mW/3150mW VIN_SYS_5V0 5140mW/4359mW
06-22-2026 22:29:55 RAM 6438/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [33%@2201,31%@2201,28%@2201,28%@2201,25%@2201,28%@2201,36%@2201,15%@2201,26%@2201,19%@2201,54%@2201,42%@2201] GR3D_FREQ 0% cpu@59.468C soc2@55.156C soc0@54.562C gpu@54.656C tj@59.468C soc1@54.375C VDD_GPU_SOC 9904mW/6879mW VDD_CPU_CV 5714mW/3163mW VIN_SYS_5V0 5140mW/4363mW
06-22-2026 22:29:55 RAM 6440/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [23%@2201,15%@2201,23%@2201,52%@2201,30%@2201,20%@2201,15%@2201,28%@2201,30%@2201,19%@2201,25%@2201,50%@2201] GR3D_FREQ 0% cpu@59.25C soc2@55.25C soc0@54.593C gpu@54.531C tj@59.343C soc1@54.375C VDD_GPU_SOC 9904mW/6895mW VDD_CPU_CV 5714mW/3176mW VIN_SYS_5V0 5140mW/4367mW
06-22-2026 22:29:56 RAM 6443/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [20%@2201,32%@2201,47%@2201,19%@2201,22%@2201,22%@2201,19%@2201,28%@2201,40%@2201,31%@2201,31%@2201,50%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.343C soc0@54.656C gpu@54.968C tj@59.343C soc1@54.406C VDD_GPU_SOC 9524mW/6908mW VDD_CPU_CV 5714mW/3188mW VIN_SYS_5V0 5140mW/4371mW
06-22-2026 22:29:56 RAM 6445/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [27%@2201,21%@2201,20%@2201,25%@2201,25%@2201,10%@2201,11%@2201,33%@2201,10%@2201,35%@2201,10%@2201,62%@2201] GR3D_FREQ 0% cpu@59.312C soc2@55.281C soc0@54.625C gpu@55.312C tj@59.312C soc1@54.5C VDD_GPU_SOC 9904mW/6923mW VDD_CPU_CV 5333mW/3199mW VIN_SYS_5V0 5140mW/4375mW
06-22-2026 22:29:56 RAM 6443/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [21%@2201,25%@2201,28%@2201,25%@2201,42%@2201,19%@2201,15%@2201,20%@2201,28%@2201,20%@2201,25%@2201,42%@2201] GR3D_FREQ 0% cpu@59.5C soc2@55.375C soc0@54.687C gpu@56.312C tj@59.5C soc1@54.281C VDD_GPU_SOC 10281mW/6939mW VDD_CPU_CV 5333mW/3210mW VIN_SYS_5V0 5241mW/4379mW
06-22-2026 22:29:56 RAM 6448/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [20%@2201,22%@2201,21%@2201,19%@2201,15%@2201,28%@2201,23%@2201,47%@2201,25%@2201,38%@2201,28%@2201,50%@2201] GR3D_FREQ 33% cpu@59C soc2@55.343C soc0@54.843C gpu@55.781C tj@59C soc1@54.281C VDD_GPU_SOC 10662mW/6958mW VDD_CPU_CV 5333mW/3220mW VIN_SYS_5V0 5241mW/4383mW
06-22-2026 22:29:56 RAM 6454/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [31%@2201,28%@2201,36%@2201,27%@2201,28%@2201,33%@2201,28%@2201,31%@2201,31%@2201,45%@2201,19%@2201,40%@2201] GR3D_FREQ 92% cpu@59.187C soc2@55.406C soc0@54.656C gpu@55.281C tj@59.187C soc1@54.312C VDD_GPU_SOC 10662mW/6976mW VDD_CPU_CV 5714mW/3233mW VIN_SYS_5V0 5241mW/4387mW
06-22-2026 22:29:57 RAM 6451/62828MB (lfb 7x4MB) SWAP 1099/31414MB (cached 1MB) CPU [25%@2201,28%@2201,20%@2201,15%@2201,19%@2201,25%@2201,33%@2201,19%@2201,42%@2201,15%@2201,21%@2201,38%@2201] GR3D_FREQ 44% cpu@59.156C soc2@55.406C soc0@54.625C gpu@55.156C tj@59.156C soc1@54.375C VDD_GPU_SOC 10662mW/6994mW VDD_CPU_CV 5714mW/3245mW VIN_SYS_5V0 5241mW/4392mW
06-22-2026 22:29:57 RAM 6433/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [33%@2201,30%@2201,34%@2201,25%@2201,36%@2201,38%@2201,15%@2201,10%@2201,31%@2201,19%@2201,27%@2201,36%@2201] GR3D_FREQ 80% cpu@59.312C soc2@55.343C soc0@54.687C gpu@55.468C tj@59.312C soc1@54.375C VDD_GPU_SOC 10662mW/7012mW VDD_CPU_CV 5714mW/3257mW VIN_SYS_5V0 5241mW/4396mW
06-22-2026 22:29:57 RAM 6437/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [31%@2201,23%@2201,23%@2201,31%@2201,27%@2201,23%@2201,15%@2201,19%@2201,23%@2201,30%@2201,45%@2201,31%@2201] GR3D_FREQ 26% cpu@59.25C soc2@55.468C soc0@54.687C gpu@55.062C tj@59.25C soc1@54.5C VDD_GPU_SOC 10281mW/7028mW VDD_CPU_CV 5333mW/3267mW VIN_SYS_5V0 5140mW/4399mW
06-22-2026 22:29:57 RAM 6435/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [19%@2201,30%@2201,30%@2201,19%@2201,20%@2201,23%@2201,23%@2201,27%@2201,19%@2201,40%@2201,19%@2201,52%@2201] GR3D_FREQ 0% cpu@59.281C soc2@55.437C soc0@54.718C gpu@54.875C tj@59.281C soc1@54.312C VDD_GPU_SOC 10281mW/7044mW VDD_CPU_CV 5333mW/3277mW VIN_SYS_5V0 5140mW/4403mW
06-22-2026 22:29:57 RAM 6432/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [28%@2201,25%@2201,23%@2201,28%@2201,30%@2201,28%@2201,18%@2201,26%@2201,15%@2201,35%@2201,42%@2201,38%@2201] GR3D_FREQ 18% cpu@59.187C soc2@55.343C soc0@54.75C gpu@55.25C tj@59.187C soc1@54.281C VDD_GPU_SOC 10281mW/7059mW VDD_CPU_CV 5333mW/3287mW VIN_SYS_5V0 5140mW/4407mW
06-22-2026 22:29:58 RAM 6438/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [19%@2201,25%@2201,15%@2201,30%@2201,40%@2201,18%@2201,26%@2201,22%@2201,42%@2201,27%@2201,30%@2201,35%@2201] GR3D_FREQ 0% cpu@59.281C soc2@55.25C soc0@54.781C gpu@54.937C tj@59.281C soc1@54.281C VDD_GPU_SOC 10281mW/7075mW VDD_CPU_CV 5333mW/3297mW VIN_SYS_5V0 5140mW/4410mW
06-22-2026 22:29:58 RAM 6443/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [25%@2201,23%@2201,28%@2201,19%@2201,15%@2201,40%@2201,27%@2201,10%@2201,36%@2201,31%@2201,26%@2201,23%@2201] GR3D_FREQ 0% cpu@58.968C soc2@55.343C soc0@54.625C gpu@54.718C tj@58.968C soc1@54.375C VDD_GPU_SOC 10281mW/7090mW VDD_CPU_CV 5333mW/3306mW VIN_SYS_5V0 5140mW/4413mW
06-22-2026 22:29:58 RAM 6437/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [15%@2201,19%@2201,40%@2201,15%@2201,22%@2201,23%@2201,23%@2201,18%@2201,52%@2201,34%@2201,39%@2201,33%@2201] GR3D_FREQ 0% cpu@59.125C soc2@55.312C soc0@54.593C gpu@54.625C tj@59.125C soc1@54.375C VDD_GPU_SOC 9904mW/7103mW VDD_CPU_CV 5333mW/3316mW VIN_SYS_5V0 5140mW/4417mW
06-22-2026 22:29:58 RAM 6435/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [15%@2201,42%@2201,19%@2201,22%@2201,30%@2201,27%@2201,22%@2201,15%@2201,33%@2201,27%@2201,26%@2201,31%@2201] GR3D_FREQ 0% cpu@58.906C soc2@55.312C soc0@54.625C gpu@54.843C tj@58.906C soc1@54.375C VDD_GPU_SOC 9900mW/7116mW VDD_CPU_CV 5333mW/3325mW VIN_SYS_5V0 5140mW/4420mW
06-22-2026 22:29:58 RAM 6438/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [27%@2201,15%@2201,22%@2201,40%@2201,38%@2201,15%@2201,31%@2201,31%@2201,23%@2201,31%@2201,38%@2201,30%@2201] GR3D_FREQ 0% cpu@58.843C soc2@55.343C soc0@54.562C gpu@54.656C tj@58.843C soc1@54.468C VDD_GPU_SOC 9904mW/7129mW VDD_CPU_CV 5333mW/3335mW VIN_SYS_5V0 5140mW/4424mW
06-22-2026 22:29:59 RAM 6437/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [23%@2201,47%@2201,22%@2201,33%@2201,45%@2201,23%@2201,25%@2201,23%@2201,27%@2201,27%@2201,36%@2201,30%@2201] GR3D_FREQ 0% cpu@58.906C soc2@55.406C soc0@54.718C gpu@54.5C tj@58.906C soc1@54.468C VDD_GPU_SOC 9904mW/7142mW VDD_CPU_CV 5333mW/3344mW VIN_SYS_5V0 5140mW/4427mW
06-22-2026 22:29:59 RAM 6438/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [40%@2201,27%@2201,25%@2201,59%@2201,45%@2201,25%@2201,21%@2201,28%@2201,35%@2201,30%@2201,20%@2201,28%@2201] GR3D_FREQ 0% cpu@59.031C soc2@55.312C soc0@54.656C gpu@54.5C tj@59.031C soc1@54.312C VDD_GPU_SOC 9904mW/7155mW VDD_CPU_CV 5714mW/3355mW VIN_SYS_5V0 5140mW/4430mW
06-22-2026 22:29:59 RAM 6437/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [27%@2201,28%@2201,28%@2201,28%@2201,36%@2201,15%@2201,22%@2201,42%@2201,27%@2201,28%@2201,38%@2201,23%@2201] GR3D_FREQ 0% cpu@59C soc2@55.25C soc0@54.75C gpu@54.875C tj@59C soc1@54.343C VDD_GPU_SOC 9904mW/7168mW VDD_CPU_CV 5333mW/3364mW VIN_SYS_5V0 5140mW/4434mW
06-22-2026 22:29:59 RAM 6442/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [26%@2201,22%@2201,15%@2201,28%@2201,35%@2201,36%@2201,42%@2201,15%@2201,35%@2201,33%@2201,28%@2201,27%@2201] GR3D_FREQ 0% cpu@59.062C soc2@55.281C soc0@54.812C gpu@54.718C tj@59.062C soc1@54.375C VDD_GPU_SOC 9904mW/7181mW VDD_CPU_CV 5333mW/3373mW VIN_SYS_5V0 5140mW/4437mW
06-22-2026 22:29:59 RAM 6435/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [27%@2201,27%@2201,23%@2201,25%@2201,18%@2201,35%@2201,42%@2201,20%@2201,30%@2201,28%@2201,45%@2201,28%@2201] GR3D_FREQ 0% cpu@58.906C soc2@55.312C soc0@54.625C gpu@55.187C tj@58.906C soc1@54.406C VDD_GPU_SOC 9904mW/7193mW VDD_CPU_CV 5333mW/3382mW VIN_SYS_5V0 5140mW/4440mW
06-22-2026 22:30:00 RAM 6435/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [28%@2201,21%@2201,27%@2201,26%@2201,45%@2201,40%@2201,22%@2201,19%@2201,30%@2201,28%@2201,25%@2201,34%@2201] GR3D_FREQ 30% cpu@58.968C soc2@55.375C soc0@54.718C gpu@56.343C tj@58.968C soc1@54.406C VDD_GPU_SOC 10281mW/7207mW VDD_CPU_CV 5333mW/3391mW VIN_SYS_5V0 5241mW/4444mW
06-22-2026 22:30:00 RAM 6439/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [30%@2201,19%@2201,20%@2201,15%@2201,23%@2201,40%@2201,44%@2201,14%@2201,26%@2201,26%@2201,30%@2201,25%@2201] GR3D_FREQ 0% cpu@59.062C soc2@55.531C soc0@54.656C gpu@56.375C tj@59.062C soc1@54.531C VDD_GPU_SOC 10662mW/7223mW VDD_CPU_CV 5333mW/3400mW VIN_SYS_5V0 5241mW/4447mW
06-22-2026 22:30:00 RAM 6437/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [30%@2201,28%@2201,20%@2201,28%@2201,28%@2201,45%@2201,45%@2201,23%@2201,31%@2201,31%@2201,25%@2201,23%@2201] GR3D_FREQ 46% cpu@59.406C soc2@55.593C soc0@54.718C gpu@55.625C tj@59.406C soc1@54.531C VDD_GPU_SOC 10662mW/7238mW VDD_CPU_CV 5333mW/3409mW VIN_SYS_5V0 5241mW/4451mW
06-22-2026 22:30:00 RAM 6441/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [50%@2201,19%@2201,19%@2201,23%@2201,34%@2201,44%@2201,19%@2201,22%@2201,30%@2201,23%@2201,23%@2201,22%@2201] GR3D_FREQ 92% cpu@59.218C soc2@55.437C soc0@54.781C gpu@55.343C tj@59.218C soc1@54.375C VDD_GPU_SOC 10662mW/7254mW VDD_CPU_CV 5333mW/3417mW VIN_SYS_5V0 5140mW/4454mW
06-22-2026 22:30:00 RAM 6440/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [38%@2201,23%@2201,25%@2201,15%@2201,21%@2201,45%@2201,33%@2201,19%@2201,20%@2201,28%@2201,19%@2201,22%@2201] GR3D_FREQ 32% cpu@59.531C soc2@55.468C soc0@54.843C gpu@55.125C tj@59.531C soc1@54.375C VDD_GPU_SOC 10662mW/7269mW VDD_CPU_CV 5333mW/3426mW VIN_SYS_5V0 5140mW/4457mW
