06-23-2026 05:36:20 RAM 5283/62828MB (lfb 31x4MB) SWAP 2345/31414MB (cached 2MB) CPU [31%@2201,10%@2201,42%@2201,38%@2201,40%@2201,30%@2201,14%@2201,38%@2201,33%@2201,30%@2201,47%@2201,61%@2201] GR3D_FREQ 26% cpu@52.5C soc2@49.187C soc0@48.625C gpu@48.281C tj@52.5C soc1@47.906C VDD_GPU_SOC 5346mW/5346mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4226mW/4226mW
06-23-2026 05:37:05 RAM 6147/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [15%@2201,10%@2201,28%@2201,15%@2201,23%@2201,95%@2201,10%@2201,15%@2201,15%@2201,20%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.125C soc0@48.593C gpu@48.093C tj@53.5C soc1@48.062C VDD_GPU_SOC 5724mW/5034mW VDD_CPU_CV 5342mW/3196mW VIN_SYS_5V0 4636mW/4097mW
06-23-2026 05:37:05 RAM 6148/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [10%@2201,19%@2201,10%@2201,15%@2201,5%@2201,23%@2201,15%@2201,90%@2201,10%@2201,19%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@52.875C soc2@49.156C soc0@48.625C gpu@48.343C tj@52.875C soc1@48.093C VDD_GPU_SOC 5724mW/5037mW VDD_CPU_CV 5342mW/3206mW VIN_SYS_5V0 4636mW/4100mW
06-23-2026 05:37:05 RAM 6148/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [20%@2201,15%@2201,15%@2201,22%@2201,15%@2201,15%@2201,20%@2201,100%@2201,22%@2201,23%@2201,19%@2201,20%@2201] GR3D_FREQ 0% cpu@53.187C soc2@49.093C soc0@48.468C gpu@48.437C tj@53.187C soc1@48.125C VDD_GPU_SOC 5724mW/5040mW VDD_CPU_CV 5342mW/3215mW VIN_SYS_5V0 4636mW/4102mW
06-23-2026 05:37:06 RAM 6149/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [23%@2201,23%@2201,19%@2201,15%@2201,19%@2201,15%@2201,25%@2201,94%@2201,15%@2201,19%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.218C soc0@48.468C gpu@48.312C tj@53.5C soc1@48.187C VDD_GPU_SOC 5724mW/5043mW VDD_CPU_CV 5342mW/3225mW VIN_SYS_5V0 4737mW/4105mW
06-23-2026 05:37:06 RAM 6155/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [15%@2201,14%@2201,10%@2201,21%@2201,10%@2201,27%@2201,20%@2201,95%@2201,10%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.218C soc0@48.531C gpu@48.156C tj@53.5C soc1@48.156C VDD_GPU_SOC 5724mW/5046mW VDD_CPU_CV 5724mW/3236mW VIN_SYS_5V0 4737mW/4108mW
06-23-2026 05:37:06 RAM 6163/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [15%@2201,15%@2201,15%@2201,22%@2201,15%@2201,19%@2201,19%@2201,95%@2201,15%@2201,10%@2201,14%@2201,15%@2201] GR3D_FREQ 14% cpu@53.5C soc2@49.093C soc0@48.531C gpu@48.656C tj@53.5C soc1@47.937C VDD_GPU_SOC 5724mW/5049mW VDD_CPU_CV 5724mW/3246mW VIN_SYS_5V0 4737mW/4110mW
06-23-2026 05:37:06 RAM 6166/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [23%@2201,19%@2201,19%@2201,15%@2201,15%@2201,10%@2201,19%@2201,95%@2201,15%@2201,14%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.187C soc0@48.531C gpu@48.437C tj@53.5C soc1@48.031C VDD_GPU_SOC 5724mW/5052mW VDD_CPU_CV 5724mW/3257mW VIN_SYS_5V0 4737mW/4113mW
06-23-2026 05:37:07 RAM 6167/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [20%@2201,15%@2201,25%@2201,11%@2201,10%@2201,20%@2201,20%@2201,90%@2201,10%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 15% cpu@53.343C soc2@49.156C soc0@48.593C gpu@48.5C tj@53.343C soc1@48.062C VDD_GPU_SOC 5724mW/5055mW VDD_CPU_CV 5724mW/3268mW VIN_SYS_5V0 4737mW/4116mW
06-23-2026 05:37:07 RAM 6167/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [20%@2201,19%@2201,15%@2201,15%@2201,10%@2201,57%@2201,19%@2201,50%@2201,15%@2201,15%@2201,15%@2201,10%@2201] GR3D_FREQ 16% cpu@53.468C soc2@49.187C soc0@48.625C gpu@48.281C tj@53.468C soc1@48.062C VDD_GPU_SOC 5724mW/5058mW VDD_CPU_CV 5724mW/3279mW VIN_SYS_5V0 4737mW/4118mW
06-23-2026 05:37:07 RAM 6169/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [15%@2201,11%@2201,15%@2201,15%@2201,14%@2201,95%@2201,15%@2201,14%@2201,10%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.343C soc2@49.218C soc0@48.5C gpu@48.187C tj@53.343C soc1@48.156C VDD_GPU_SOC 5724mW/5061mW VDD_CPU_CV 5342mW/3288mW VIN_SYS_5V0 4737mW/4121mW
06-23-2026 05:37:07 RAM 6173/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [23%@2201,19%@2201,14%@2201,20%@2201,19%@2201,95%@2201,15%@2201,10%@2201,22%@2201,10%@2201,15%@2201,15%@2201] GR3D_FREQ 15% cpu@53.406C soc2@49.312C soc0@48.437C gpu@48.468C tj@53.406C soc1@48.187C VDD_GPU_SOC 5724mW/5064mW VDD_CPU_CV 5342mW/3296mW VIN_SYS_5V0 4636mW/4123mW
06-23-2026 05:37:07 RAM 6176/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [20%@2201,15%@2201,20%@2201,14%@2201,10%@2201,95%@2201,19%@2201,10%@2201,10%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@53.343C soc2@49.218C soc0@48.593C gpu@48.281C tj@53.343C soc1@48.218C VDD_GPU_SOC 5724mW/5066mW VDD_CPU_CV 5342mW/3305mW VIN_SYS_5V0 4737mW/4126mW
06-23-2026 05:37:08 RAM 6179/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [15%@2201,19%@2201,19%@2201,23%@2201,19%@2201,90%@2201,19%@2201,14%@2201,15%@2201,19%@2201,19%@2201,14%@2201] GR3D_FREQ 0% cpu@53.437C soc2@49.25C soc0@48.593C gpu@48.187C tj@53.437C soc1@48.281C VDD_GPU_SOC 5724mW/5069mW VDD_CPU_CV 5342mW/3314mW VIN_SYS_5V0 4737mW/4129mW
06-23-2026 05:37:08 RAM 6172/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [19%@2201,20%@2201,19%@2201,15%@2201,10%@2201,95%@2201,15%@2201,15%@2201,15%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@53.312C soc2@49.156C soc0@48.5C gpu@48.343C tj@53.218C soc1@48.062C VDD_GPU_SOC 5724mW/5072mW VDD_CPU_CV 5342mW/3322mW VIN_SYS_5V0 4636mW/4131mW
06-23-2026 05:37:08 RAM 6176/62828MB (lfb 23x4MB) SWAP 2354/31414MB (cached 2MB) CPU [23%@2201,19%@2201,10%@2201,22%@2201,14%@2201,95%@2201,19%@2201,15%@2201,18%@2201,15%@2201,19%@2201,15%@2201] GR3D_FREQ 0% cpu@53.468C soc2@49.187C soc0@48.593C gpu@48.218C tj@53.468C soc1@47.968C VDD_GPU_SOC 5724mW/5075mW VDD_CPU_CV 5342mW/3331mW VIN_SYS_5V0 4636mW/4133mW
06-23-2026 05:37:08 RAM 6176/62828MB (lfb 23x4MB) SWAP 2356/31414MB (cached 2MB) CPU [15%@2201,19%@2201,33%@2201,22%@2201,25%@2201,60%@2201,15%@2201,57%@2201,15%@2201,18%@2201,14%@2201,22%@2201] GR3D_FREQ 0% cpu@54C soc2@49.125C soc0@48.468C gpu@48.218C tj@54C soc1@48.093C VDD_GPU_SOC 5724mW/5077mW VDD_CPU_CV 5342mW/3339mW VIN_SYS_5V0 4636mW/4135mW
06-23-2026 05:37:08 RAM 6177/62828MB (lfb 23x4MB) SWAP 2356/31414MB (cached 2MB) CPU [23%@2201,19%@2201,10%@2201,14%@2201,20%@2201,95%@2201,15%@2201,19%@2201,10%@2201,10%@2201,26%@2201,10%@2201] GR3D_FREQ 0% cpu@53.343C soc2@49.156C soc0@48.437C gpu@48.218C tj@53.343C soc1@48.125C VDD_GPU_SOC 5724mW/5080mW VDD_CPU_CV 5342mW/3348mW VIN_SYS_5V0 4636mW/4137mW
06-23-2026 05:37:09 RAM 6178/62828MB (lfb 23x4MB) SWAP 2356/31414MB (cached 2MB) CPU [22%@2201,19%@2201,19%@2201,19%@2201,10%@2201,91%@2201,15%@2201,10%@2201,19%@2201,15%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@53.218C soc2@49.187C soc0@48.5C gpu@48.625C tj@53.218C soc1@48.218C VDD_GPU_SOC 5724mW/5083mW VDD_CPU_CV 5342mW/3356mW VIN_SYS_5V0 4636mW/4139mW
06-23-2026 05:37:09 RAM 6179/62828MB (lfb 23x4MB) SWAP 2356/31414MB (cached 2MB) CPU [15%@2201,15%@2201,19%@2201,10%@2201,15%@2201,95%@2201,15%@2201,15%@2201,14%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.218C soc2@49.218C soc0@48.531C gpu@48.343C tj@53.218C soc1@48.156C VDD_GPU_SOC 5724mW/5085mW VDD_CPU_CV 5342mW/3364mW VIN_SYS_5V0 4636mW/4141mW
06-23-2026 05:37:09 RAM 6179/62828MB (lfb 23x4MB) SWAP 2356/31414MB (cached 2MB) CPU [15%@2201,15%@2201,15%@2201,10%@2201,5%@2201,94%@2201,15%@2201,10%@2201,11%@2201,19%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@53.25C soc2@49.25C soc0@48.593C gpu@48.218C tj@53.25C soc1@48.031C VDD_GPU_SOC 5724mW/5088mW VDD_CPU_CV 5342mW/3372mW VIN_SYS_5V0 4636mW/4143mW
06-23-2026 05:37:09 RAM 6180/62828MB (lfb 23x4MB) SWAP 2356/31414MB (cached 2MB) CPU [15%@2201,18%@2201,15%@2201,14%@2201,14%@2201,95%@2201,28%@2201,14%@2201,19%@2201,20%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@53.593C soc2@49.125C soc0@48.625C gpu@48.125C tj@53.593C soc1@48C VDD_GPU_SOC 5724mW/5091mW VDD_CPU_CV 5342mW/3381mW VIN_SYS_5V0 4636mW/4145mW
06-23-2026 05:37:09 RAM 6178/62828MB (lfb 23x4MB) SWAP 2356/31414MB (cached 2MB) CPU [15%@2201,20%@2201,22%@2201,20%@2201,15%@2201,95%@2201,15%@2201,15%@2201,23%@2201,15%@2201,22%@2201,15%@2201] GR3D_FREQ 0% cpu@53.906C soc2@49.187C soc0@48.718C gpu@48.218C tj@53.906C soc1@48.156C VDD_GPU_SOC 5724mW/5093mW VDD_CPU_CV 5342mW/3389mW VIN_SYS_5V0 4636mW/4147mW
06-23-2026 05:37:10 RAM 6180/62828MB (lfb 23x4MB) SWAP 2356/31414MB (cached 2MB) CPU [15%@2201,10%@2201,10%@2201,10%@2201,10%@2201,95%@2201,23%@2201,10%@2201,19%@2201,15%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@53.562C soc2@49.25C soc0@48.468C gpu@48.812C tj@53.562C soc1@48.125C VDD_GPU_SOC 5724mW/5096mW VDD_CPU_CV 5342mW/3397mW VIN_SYS_5V0 4636mW/4149mW
06-23-2026 05:37:10 RAM 6167/62828MB (lfb 23x4MB) SWAP 2358/31414MB (cached 2MB) CPU [23%@2201,15%@2201,19%@2201,15%@2201,10%@2201,90%@2201,20%@2201,10%@2201,19%@2201,19%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@53.562C soc2@49.25C soc0@48.5C gpu@48.531C tj@53.562C soc1@48.125C VDD_GPU_SOC 5724mW/5098mW VDD_CPU_CV 5342mW/3404mW VIN_SYS_5V0 4737mW/4152mW
06-23-2026 05:37:10 RAM 6172/62828MB (lfb 23x4MB) SWAP 2358/31414MB (cached 2MB) CPU [16%@2201,19%@2201,14%@2201,14%@2201,10%@2201,95%@2201,23%@2201,14%@2201,10%@2201,11%@2201,10%@2201,10%@2201] GR3D_FREQ 16% cpu@53.531C soc2@49.343C soc0@48.562C gpu@48.281C tj@53.531C soc1@48.25C VDD_GPU_SOC 5724mW/5101mW VDD_CPU_CV 5342mW/3412mW VIN_SYS_5V0 4737mW/4154mW
06-23-2026 05:37:10 RAM 6177/62828MB (lfb 23x4MB) SWAP 2358/31414MB (cached 2MB) CPU [21%@2201,19%@2201,20%@2201,10%@2201,15%@2201,95%@2201,20%@2201,14%@2201,10%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@53.406C soc2@49.281C soc0@48.593C gpu@48.281C tj@53.406C soc1@48.343C VDD_GPU_SOC 5724mW/5103mW VDD_CPU_CV 5342mW/3420mW VIN_SYS_5V0 4737mW/4156mW
06-23-2026 05:37:10 RAM 6176/62828MB (lfb 23x4MB) SWAP 2358/31414MB (cached 2MB) CPU [11%@2201,5%@2201,19%@2201,15%@2201,10%@2201,90%@2201,15%@2201,10%@2201,14%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 16% cpu@53.468C soc2@49.218C soc0@48.593C gpu@48.25C tj@53.468C soc1@48.125C VDD_GPU_SOC 5724mW/5106mW VDD_CPU_CV 5342mW/3428mW VIN_SYS_5V0 4737mW/4159mW
06-23-2026 05:37:11 RAM 6177/62828MB (lfb 23x4MB) SWAP 2358/31414MB (cached 2MB) CPU [23%@2201,19%@2201,15%@2201,15%@2201,14%@2201,95%@2201,15%@2201,14%@2201,10%@2201,15%@2201,14%@2201,15%@2201] GR3D_FREQ 10% cpu@53.718C soc2@49.218C soc0@48.625C gpu@48.5C tj@53.718C soc1@48.093C VDD_GPU_SOC 5724mW/5108mW VDD_CPU_CV 5342mW/3435mW VIN_SYS_5V0 4737mW/4161mW
06-23-2026 05:37:11 RAM 6184/62828MB (lfb 23x4MB) SWAP 2358/31414MB (cached 2MB) CPU [15%@2201,19%@2201,10%@2201,15%@2201,10%@2201,95%@2201,20%@2201,15%@2201,15%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.218C soc2@49.218C soc0@48.687C gpu@48.281C tj@53.218C soc1@48.062C VDD_GPU_SOC 5724mW/5111mW VDD_CPU_CV 5342mW/3443mW VIN_SYS_5V0 4636mW/4163mW
06-23-2026 05:37:11 RAM 6188/62828MB (lfb 23x4MB) SWAP 2358/31414MB (cached 2MB) CPU [15%@2201,19%@2201,19%@2201,10%@2201,10%@2201,94%@2201,15%@2201,15%@2201,10%@2201,19%@2201,5%@2201,14%@2201] GR3D_FREQ 3% cpu@53.343C soc2@49.187C soc0@48.562C gpu@48.187C tj@53.343C soc1@48.218C VDD_GPU_SOC 5724mW/5113mW VDD_CPU_CV 5342mW/3451mW VIN_SYS_5V0 4636mW/4165mW
06-23-2026 05:37:11 RAM 6193/62828MB (lfb 23x4MB) SWAP 2360/31414MB (cached 2MB) CPU [47%@2201,42%@2201,47%@2201,40%@2201,40%@2201,68%@2201,40%@2201,71%@2201,45%@2201,40%@2201,45%@2201,40%@2201] GR3D_FREQ 0% cpu@54.468C soc2@49.312C soc0@48.5C gpu@48.218C tj@54.468C soc1@48.218C VDD_GPU_SOC 5721mW/5116mW VDD_CPU_CV 6487mW/3463mW VIN_SYS_5V0 4737mW/4167mW
06-23-2026 05:37:11 RAM 6187/62828MB (lfb 23x4MB) SWAP 2360/31414MB (cached 2MB) CPU [15%@2201,31%@2201,27%@2201,27%@2201,14%@2201,15%@2201,21%@2201,100%@2201,20%@2201,23%@2201,20%@2201,23%@2201] GR3D_FREQ 1% cpu@53.593C soc2@49.343C soc0@48.562C gpu@48.718C tj@53.593C soc1@48.343C VDD_GPU_SOC 5721mW/5118mW VDD_CPU_CV 6105mW/3473mW VIN_SYS_5V0 4838mW/4170mW
06-23-2026 05:37:12 RAM 6181/62828MB (lfb 23x4MB) SWAP 2360/31414MB (cached 2MB) CPU [22%@2201,23%@2201,15%@2201,14%@2201,22%@2201,14%@2201,22%@2201,100%@2201,15%@2201,19%@2201,19%@2201,15%@2201] GR3D_FREQ 16% cpu@53.281C soc2@49.156C soc0@48.593C gpu@48.437C tj@53.281C soc1@48C VDD_GPU_SOC 5721mW/5120mW VDD_CPU_CV 6105mW/3483mW VIN_SYS_5V0 4737mW/4172mW
06-23-2026 05:37:12 RAM 6180/62828MB (lfb 23x4MB) SWAP 2360/31414MB (cached 2MB) CPU [15%@2201,10%@2201,19%@2201,14%@2201,10%@2201,10%@2201,15%@2201,95%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 16% cpu@53.437C soc2@49.093C soc0@48.593C gpu@48.343C tj@53.437C soc1@48.125C VDD_GPU_SOC 5724mW/5123mW VDD_CPU_CV 5724mW/3492mW VIN_SYS_5V0 4737mW/4174mW
06-23-2026 05:37:12 RAM 6179/62828MB (lfb 23x4MB) SWAP 2360/31414MB (cached 2MB) CPU [19%@2201,19%@2201,10%@2201,19%@2201,15%@2201,10%@2201,20%@2201,100%@2201,15%@2201,26%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@53.031C soc2@49.218C soc0@48.718C gpu@48.687C tj@53.031C soc1@48.062C VDD_GPU_SOC 5724mW/5125mW VDD_CPU_CV 5724mW/3501mW VIN_SYS_5V0 4737mW/4176mW
06-23-2026 05:37:12 RAM 6184/62828MB (lfb 23x4MB) SWAP 2360/31414MB (cached 2MB) CPU [15%@2201,14%@2201,15%@2201,10%@2201,18%@2201,22%@2201,27%@2201,100%@2201,15%@2201,19%@2201,15%@2201,18%@2201] GR3D_FREQ 0% cpu@53.312C soc2@49.125C soc0@48.5C gpu@48.343C tj@53.312C soc1@48.125C VDD_GPU_SOC 5724mW/5128mW VDD_CPU_CV 5724mW/3509mW VIN_SYS_5V0 4636mW/4178mW
06-23-2026 05:37:12 RAM 6186/62828MB (lfb 23x4MB) SWAP 2360/31414MB (cached 2MB) CPU [15%@2201,10%@2201,19%@2201,18%@2201,15%@2201,10%@2201,15%@2201,95%@2201,15%@2201,22%@2201,15%@2201,11%@2201] GR3D_FREQ 0% cpu@52.875C soc2@49.125C soc0@48.562C gpu@48.25C tj@52.875C soc1@48.187C VDD_GPU_SOC 5724mW/5130mW VDD_CPU_CV 5342mW/3516mW VIN_SYS_5V0 4737mW/4180mW
06-23-2026 05:37:13 RAM 6186/62828MB (lfb 23x4MB) SWAP 2360/31414MB (cached 2MB) CPU [19%@2201,10%@2201,15%@2201,10%@2201,10%@2201,10%@2201,19%@2201,100%@2201,20%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@53C soc2@49.125C soc0@48.593C gpu@48.406C tj@53C soc1@48.125C VDD_GPU_SOC 5724mW/5132mW VDD_CPU_CV 5342mW/3523mW VIN_SYS_5V0 4737mW/4182mW
06-23-2026 05:37:13 RAM 6181/62828MB (lfb 23x4MB) SWAP 2360/31414MB (cached 2MB) CPU [15%@2201,20%@2201,15%@2201,19%@2201,15%@2201,19%@2201,20%@2201,95%@2201,19%@2201,20%@2201,22%@2201,20%@2201] GR3D_FREQ 0% cpu@53.25C soc2@49.156C soc0@48.562C gpu@48.218C tj@53.25C soc1@48.281C VDD_GPU_SOC 5724mW/5134mW VDD_CPU_CV 5342mW/3530mW VIN_SYS_5V0 4737mW/4185mW
06-23-2026 05:37:13 RAM 6185/62828MB (lfb 23x4MB) SWAP 2360/31414MB (cached 2MB) CPU [20%@2201,10%@2201,15%@2201,15%@2201,10%@2201,15%@2201,20%@2201,90%@2201,20%@2201,15%@2201,19%@2201,10%@2201] GR3D_FREQ 0% cpu@53.718C soc2@49.093C soc0@48.562C gpu@48.593C tj@53.718C soc1@48.062C VDD_GPU_SOC 5724mW/5137mW VDD_CPU_CV 5342mW/3537mW VIN_SYS_5V0 4737mW/4187mW
06-23-2026 05:37:13 RAM 6183/62828MB (lfb 23x4MB) SWAP 2362/31414MB (cached 2MB) CPU [23%@2201,23%@2201,10%@2201,27%@2201,15%@2201,10%@2201,15%@2201,95%@2201,22%@2201,19%@2201,15%@2201,19%@2201] GR3D_FREQ 0% cpu@53.281C soc2@49.218C soc0@48.5C gpu@48.562C tj@53.281C soc1@48.062C VDD_GPU_SOC 5724mW/5139mW VDD_CPU_CV 5724mW/3546mW VIN_SYS_5V0 4737mW/4189mW
06-23-2026 05:37:13 RAM 6183/62828MB (lfb 23x4MB) SWAP 2362/31414MB (cached 2MB) CPU [15%@2201,5%@2201,14%@2201,10%@2201,10%@2201,10%@2201,20%@2201,95%@2201,10%@2201,10%@2201,10%@2201,11%@2201] GR3D_FREQ 0% cpu@53.593C soc2@49.156C soc0@48.593C gpu@48.468C tj@53.593C soc1@48.156C VDD_GPU_SOC 5724mW/5141mW VDD_CPU_CV 5342mW/3552mW VIN_SYS_5V0 4737mW/4191mW
06-23-2026 05:37:14 RAM 6184/62828MB (lfb 23x4MB) SWAP 2362/31414MB (cached 2MB) CPU [15%@2201,22%@2201,15%@2201,15%@2201,10%@2201,14%@2201,20%@2201,95%@2201,15%@2201,14%@2201,19%@2201,14%@2201] GR3D_FREQ 1% cpu@53.218C soc2@49.156C soc0@48.5C gpu@48.718C tj@53.218C soc1@48.156C VDD_GPU_SOC 5724mW/5143mW VDD_CPU_CV 5342mW/3559mW VIN_SYS_5V0 4737mW/4193mW
06-23-2026 05:37:14 RAM 6190/62828MB (lfb 23x4MB) SWAP 2362/31414MB (cached 2MB) CPU [20%@2201,10%@2201,15%@2201,15%@2201,18%@2201,10%@2201,15%@2201,95%@2201,10%@2201,15%@2201,14%@2201,14%@2201] GR3D_FREQ 16% cpu@53.281C soc2@49.281C soc0@48.531C gpu@48.281C tj@53.281C soc1@48.093C VDD_GPU_SOC 5724mW/5145mW VDD_CPU_CV 5342mW/3566mW VIN_SYS_5V0 4737mW/4195mW
06-23-2026 05:37:14 RAM 6193/62828MB (lfb 23x4MB) SWAP 2362/31414MB (cached 2MB) CPU [19%@2201,10%@2201,15%@2201,15%@2201,60%@2201,10%@2201,15%@2201,45%@2201,10%@2201,15%@2201,15%@2201,10%@2201] GR3D_FREQ 5% cpu@54.125C soc2@49.25C soc0@48.625C gpu@48.437C tj@54.125C soc1@48.187C VDD_GPU_SOC 5724mW/5148mW VDD_CPU_CV 5342mW/3573mW VIN_SYS_5V0 4737mW/4197mW
06-23-2026 05:37:14 RAM 6194/62828MB (lfb 23x4MB) SWAP 2362/31414MB (cached 2MB) CPU [15%@2201,10%@2201,15%@2201,10%@2201,95%@2201,10%@2201,19%@2201,10%@2201,15%@2201,14%@2201,5%@2201,5%@2201] GR3D_FREQ 16% cpu@54.156C soc2@49.312C soc0@48.562C gpu@48.437C tj@54.156C soc1@48.437C VDD_GPU_SOC 5724mW/5150mW VDD_CPU_CV 5342mW/3579mW VIN_SYS_5V0 4737mW/4199mW
06-23-2026 05:37:15 RAM 6197/62828MB (lfb 23x4MB) SWAP 2362/31414MB (cached 2MB) CPU [14%@2201,15%@2201,10%@2201,14%@2201,100%@2201,15%@2201,15%@2201,15%@2201,10%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@54.156C soc2@49.25C soc0@48.593C gpu@48.25C tj@54C soc1@48.062C VDD_GPU_SOC 5724mW/5152mW VDD_CPU_CV 5342mW/3586mW VIN_SYS_5V0 4636mW/4201mW
06-23-2026 05:37:15 RAM 6194/62828MB (lfb 23x4MB) SWAP 2364/31414MB (cached 2MB) CPU [11%@2201,25%@2201,20%@2201,10%@2201,91%@2201,14%@2201,15%@2201,10%@2201,19%@2201,5%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@54.218C soc2@49.218C soc0@48.625C gpu@48.468C tj@54.218C soc1@48.093C VDD_GPU_SOC 5724mW/5154mW VDD_CPU_CV 5342mW/3592mW VIN_SYS_5V0 4636mW/4202mW
06-23-2026 05:37:15 RAM 6194/62828MB (lfb 23x4MB) SWAP 2364/31414MB (cached 2MB) CPU [22%@2201,10%@2201,10%@2201,19%@2201,95%@2201,5%@2201,15%@2201,5%@2201,5%@2201,14%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@54C soc2@49.187C soc0@48.5C gpu@48.25C tj@54C soc1@48.125C VDD_GPU_SOC 5724mW/5156mW VDD_CPU_CV 5342mW/3599mW VIN_SYS_5V0 4737mW/4204mW
06-23-2026 05:37:15 RAM 6195/62828MB (lfb 23x4MB) SWAP 2364/31414MB (cached 2MB) CPU [19%@2201,18%@2201,15%@2201,23%@2201,95%@2201,14%@2201,22%@2201,14%@2201,15%@2201,18%@2201,13%@2201,15%@2201] GR3D_FREQ 0% cpu@54.062C soc2@49.218C soc0@48.531C gpu@48.343C tj@54.062C soc1@48.218C VDD_GPU_SOC 5724mW/5158mW VDD_CPU_CV 5342mW/3605mW VIN_SYS_5V0 4636mW/4206mW
06-23-2026 05:37:15 RAM 6201/62828MB (lfb 23x4MB) SWAP 2364/31414MB (cached 2MB) CPU [5%@2201,26%@2201,15%@2201,19%@2201,90%@2201,9%@2201,15%@2201,10%@2201,10%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@54.593C soc2@49.25C soc0@48.5C gpu@48.25C tj@54.593C soc1@48.218C VDD_GPU_SOC 5724mW/5160mW VDD_CPU_CV 5342mW/3611mW VIN_SYS_5V0 4636mW/4207mW
06-23-2026 05:37:16 RAM 6203/62828MB (lfb 23x4MB) SWAP 2364/31414MB (cached 2MB) CPU [21%@2201,27%@2201,19%@2201,15%@2201,28%@2201,85%@2201,20%@2201,19%@2201,15%@2201,15%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@53.312C soc2@49.25C soc0@48.593C gpu@48.625C tj@53.312C soc1@48.281C VDD_GPU_SOC 5724mW/5162mW VDD_CPU_CV 5342mW/3618mW VIN_SYS_5V0 4636mW/4209mW
06-23-2026 05:37:16 RAM 6206/62828MB (lfb 23x4MB) SWAP 2364/31414MB (cached 2MB) CPU [19%@2201,18%@2201,14%@2201,14%@2201,10%@2201,95%@2201,22%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.375C soc2@49.281C soc0@48.625C gpu@48.343C tj@53.375C soc1@48.187C VDD_GPU_SOC 5724mW/5164mW VDD_CPU_CV 5342mW/3624mW VIN_SYS_5V0 4636mW/4210mW
06-23-2026 05:37:16 RAM 6211/62828MB (lfb 23x4MB) SWAP 2364/31414MB (cached 2MB) CPU [10%@2201,15%@2201,10%@2201,13%@2201,19%@2201,95%@2201,19%@2201,10%@2201,14%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@53.437C soc2@49.062C soc0@48.593C gpu@48.25C tj@53.437C soc1@48.093C VDD_GPU_SOC 5724mW/5166mW VDD_CPU_CV 4960mW/3629mW VIN_SYS_5V0 4636mW/4212mW
