06-29-2026 15:26:57 RAM 10587/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [40%@2201,14%@2201,30%@2201,36%@2201,28%@2201,40%@2201,23%@2201,40%@2201,23%@2201,23%@2201,15%@2201,27%@2201] GR3D_FREQ 0% cpu@56C soc2@52.625C soc0@52.156C gpu@51.718C tj@56C soc1@51.718C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 15:29:13 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,25%@2201,9%@2201,19%@2201,5%@2201,14%@2201,10%@2201,0%@2201,5%@2201,5%@2201,5%@2201,14%@2201] GR3D_FREQ 13% cpu@55.531C soc2@52.125C soc0@51.75C gpu@51.656C tj@55.531C soc1@51.406C VDD_GPU_SOC 6108mW/5901mW VDD_CPU_CV 3055mW/2874mW VIN_SYS_5V0 4320mW/4200mW
06-29-2026 15:29:13 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,15%@2201,18%@2201,15%@2201,10%@2201,5%@2201,10%@2201,18%@2201,4%@2201,5%@2201,19%@2201,5%@2201] GR3D_FREQ 0% cpu@55.843C soc2@52.187C soc0@51.812C gpu@51.531C tj@55.843C soc1@51.437C VDD_GPU_SOC 6108mW/5902mW VDD_CPU_CV 3437mW/2875mW VIN_SYS_5V0 4320mW/4200mW
06-29-2026 15:29:14 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,9%@2201,9%@2201,10%@2201,14%@2201,10%@2201,14%@2201,5%@2201,5%@2201,10%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.093C soc0@51.781C gpu@51.25C tj@55.531C soc1@51.437C VDD_GPU_SOC 6108mW/5902mW VDD_CPU_CV 3055mW/2875mW VIN_SYS_5V0 4320mW/4200mW
06-29-2026 15:29:14 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [21%@2201,19%@2201,15%@2201,19%@2201,20%@2201,9%@2201,9%@2201,5%@2201,0%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@55.843C soc2@52.125C soc0@51.812C gpu@51.718C tj@55.843C soc1@51.468C VDD_GPU_SOC 6108mW/5902mW VDD_CPU_CV 3437mW/2876mW VIN_SYS_5V0 4320mW/4201mW
06-29-2026 15:29:14 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,20%@2201,15%@2201,10%@2201,4%@2201,15%@2201,5%@2201,5%@2201,5%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 44% cpu@55.468C soc2@52.093C soc0@51.906C gpu@51.593C tj@55.468C soc1@51.5C VDD_GPU_SOC 6108mW/5903mW VDD_CPU_CV 3055mW/2877mW VIN_SYS_5V0 4320mW/4201mW
06-29-2026 15:29:14 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,19%@2201,18%@2201,15%@2201,9%@2201,5%@2201,4%@2201,18%@2201,5%@2201,5%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@55.937C soc2@52.093C soc0@51.968C gpu@51.656C tj@55.937C soc1@51.406C VDD_GPU_SOC 6108mW/5903mW VDD_CPU_CV 3055mW/2877mW VIN_SYS_5V0 4320mW/4201mW
06-29-2026 15:29:14 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,20%@2201,9%@2201,5%@2201,14%@2201,5%@2201,10%@2201,19%@2201,0%@2201,10%@2201,5%@2201,15%@2201] GR3D_FREQ 21% cpu@55.5C soc2@52.125C soc0@51.75C gpu@51.375C tj@55.5C soc1@51.375C VDD_GPU_SOC 6108mW/5903mW VDD_CPU_CV 3055mW/2877mW VIN_SYS_5V0 4320mW/4201mW
06-29-2026 15:29:15 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [21%@2201,15%@2201,5%@2201,23%@2201,10%@2201,13%@2201,9%@2201,5%@2201,10%@2201,0%@2201,4%@2201,10%@2201] GR3D_FREQ 24% cpu@55.625C soc2@52.187C soc0@51.812C gpu@51.281C tj@55.625C soc1@51.343C VDD_GPU_SOC 6108mW/5904mW VDD_CPU_CV 3055mW/2877mW VIN_SYS_5V0 4320mW/4201mW
06-29-2026 15:29:15 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,15%@2201,15%@2201,5%@2201,0%@2201,0%@2201,9%@2201,9%@2201,14%@2201,5%@2201,5%@2201,15%@2201] GR3D_FREQ 32% cpu@55.5C soc2@52.093C soc0@51.75C gpu@51.531C tj@55.5C soc1@51.406C VDD_GPU_SOC 6108mW/5904mW VDD_CPU_CV 3055mW/2878mW VIN_SYS_5V0 4220mW/4201mW
06-29-2026 15:29:15 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,20%@2201,9%@2201,15%@2201,5%@2201,17%@2201,14%@2201,9%@2201,9%@2201,15%@2201,0%@2201,5%@2201] GR3D_FREQ 13% cpu@55.531C soc2@52.125C soc0@51.781C gpu@51.437C tj@55.531C soc1@51.437C VDD_GPU_SOC 6108mW/5904mW VDD_CPU_CV 3055mW/2878mW VIN_SYS_5V0 4220mW/4201mW
06-29-2026 15:29:15 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,22%@2201,10%@2201,0%@2201,9%@2201,10%@2201,10%@2201,10%@2201,5%@2201,0%@2201,0%@2201,15%@2201] GR3D_FREQ 29% cpu@55.531C soc2@52.218C soc0@51.718C gpu@51.187C tj@55.531C soc1@51.437C VDD_GPU_SOC 6108mW/5905mW VDD_CPU_CV 3055mW/2878mW VIN_SYS_5V0 4220mW/4201mW
06-29-2026 15:29:15 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,5%@2201,15%@2201,15%@2201,10%@2201,26%@2201,5%@2201,10%@2201,0%@2201,4%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.125C soc0@51.906C gpu@51.531C tj@55.687C soc1@51.375C VDD_GPU_SOC 6108mW/5905mW VDD_CPU_CV 3055mW/2878mW VIN_SYS_5V0 4220mW/4201mW
06-29-2026 15:29:16 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,5%@2201,18%@2201,15%@2201,15%@2201,5%@2201,13%@2201,5%@2201,9%@2201,9%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.062C soc0@51.812C gpu@51.406C tj@55.375C soc1@51.375C VDD_GPU_SOC 5726mW/5905mW VDD_CPU_CV 3055mW/2879mW VIN_SYS_5V0 4220mW/4201mW
06-29-2026 15:29:16 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [20%@2201,22%@2201,20%@2201,10%@2201,14%@2201,5%@2201,9%@2201,27%@2201,5%@2201,5%@2201,25%@2201,18%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.156C soc0@51.906C gpu@51.812C tj@55.718C soc1@51.343C VDD_GPU_SOC 6108mW/5905mW VDD_CPU_CV 3055mW/2879mW VIN_SYS_5V0 4320mW/4202mW
06-29-2026 15:29:16 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,10%@2201,9%@2201,10%@2201,5%@2201,19%@2201,14%@2201,5%@2201,9%@2201,5%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.093C soc0@51.718C gpu@51.531C tj@55.562C soc1@51.343C VDD_GPU_SOC 6108mW/5905mW VDD_CPU_CV 3055mW/2879mW VIN_SYS_5V0 4220mW/4202mW
06-29-2026 15:29:16 RAM 11462/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,19%@2201,15%@2201,19%@2201,9%@2201,9%@2201,5%@2201,21%@2201,15%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 32% cpu@55.593C soc2@52.218C soc0@51.781C gpu@51.343C tj@55.593C soc1@51.343C VDD_GPU_SOC 6108mW/5905mW VDD_CPU_CV 3055mW/2879mW VIN_SYS_5V0 4327mW/4202mW
06-29-2026 15:29:17 RAM 11462/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,5%@2201,19%@2201,10%@2201,10%@2201,5%@2201,4%@2201,14%@2201,5%@2201,5%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.218C soc0@51.875C gpu@51.562C tj@55.75C soc1@51.406C VDD_GPU_SOC 6108mW/5906mW VDD_CPU_CV 3054mW/2880mW VIN_SYS_5V0 4327mW/4202mW
06-29-2026 15:29:17 RAM 11461/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,14%@2201,23%@2201,18%@2201,14%@2201,5%@2201,10%@2201,9%@2201,10%@2201,5%@2201,15%@2201,14%@2201] GR3D_FREQ 48% cpu@56.062C soc2@52.093C soc0@51.781C gpu@51.375C tj@56.062C soc1@51.5C VDD_GPU_SOC 6108mW/5906mW VDD_CPU_CV 3435mW/2881mW VIN_SYS_5V0 4327mW/4202mW
06-29-2026 15:29:17 RAM 11461/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,0%@2201,10%@2201,9%@2201,26%@2201,5%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 27% cpu@56.781C soc2@52.125C soc0@51.875C gpu@51.312C tj@56.781C soc1@51.437C VDD_GPU_SOC 6108mW/5906mW VDD_CPU_CV 3054mW/2881mW VIN_SYS_5V0 4327mW/4202mW
06-29-2026 15:29:17 RAM 11460/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [25%@2201,23%@2201,30%@2201,15%@2201,15%@2201,10%@2201,10%@2201,10%@2201,5%@2201,9%@2201,5%@2201,10%@2201] GR3D_FREQ 54% cpu@56.187C soc2@52.218C soc0@51.875C gpu@51.593C tj@56.187C soc1@51.437C VDD_GPU_SOC 6108mW/5907mW VDD_CPU_CV 3435mW/2882mW VIN_SYS_5V0 4327mW/4202mW
06-29-2026 15:29:17 RAM 11460/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,5%@2201,18%@2201,14%@2201,10%@2201,18%@2201,5%@2201,22%@2201,5%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 12% cpu@56.218C soc2@52.125C soc0@51.875C gpu@51.406C tj@56.218C soc1@51.343C VDD_GPU_SOC 6108mW/5907mW VDD_CPU_CV 3435mW/2882mW VIN_SYS_5V0 4320mW/4203mW
06-29-2026 15:29:18 RAM 11460/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,15%@2201,5%@2201,10%@2201,13%@2201,14%@2201,21%@2201,5%@2201,9%@2201,4%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@55.906C soc2@52.156C soc0@51.843C gpu@51.5C tj@55.906C soc1@51.312C VDD_GPU_SOC 6108mW/5907mW VDD_CPU_CV 3054mW/2883mW VIN_SYS_5V0 4220mW/4203mW
06-29-2026 15:29:18 RAM 11460/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,14%@2201,23%@2201,23%@2201,10%@2201,14%@2201,10%@2201,15%@2201,5%@2201,9%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.187C soc0@51.75C gpu@51.375C tj@55.875C soc1@51.343C VDD_GPU_SOC 6108mW/5908mW VDD_CPU_CV 3435mW/2883mW VIN_SYS_5V0 4320mW/4203mW
06-29-2026 15:29:18 RAM 11459/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [20%@2201,9%@2201,9%@2201,5%@2201,10%@2201,10%@2201,9%@2201,14%@2201,4%@2201,19%@2201,10%@2201,14%@2201] GR3D_FREQ 15% cpu@55.937C soc2@52.187C soc0@51.75C gpu@51.781C tj@55.937C soc1@51.406C VDD_GPU_SOC 6108mW/5908mW VDD_CPU_CV 3435mW/2884mW VIN_SYS_5V0 4320mW/4203mW
06-29-2026 15:29:18 RAM 11460/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,23%@2201,5%@2201,22%@2201,9%@2201,10%@2201,5%@2201,13%@2201,9%@2201,15%@2201,10%@2201,15%@2201] GR3D_FREQ 32% cpu@55.687C soc2@52.218C soc0@51.812C gpu@51.531C tj@55.687C soc1@51.437C VDD_GPU_SOC 6108mW/5908mW VDD_CPU_CV 3435mW/2885mW VIN_SYS_5V0 4320mW/4203mW
06-29-2026 15:29:18 RAM 11459/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,15%@2201,14%@2201,5%@2201,0%@2201,10%@2201,20%@2201,9%@2201,0%@2201,9%@2201,10%@2201,14%@2201] GR3D_FREQ 21% cpu@55.875C soc2@52.093C soc0@51.812C gpu@51.312C tj@55.875C soc1@51.468C VDD_GPU_SOC 6108mW/5908mW VDD_CPU_CV 3435mW/2886mW VIN_SYS_5V0 4320mW/4203mW
06-29-2026 15:29:19 RAM 11459/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [25%@2201,14%@2201,15%@2201,22%@2201,0%@2201,13%@2201,14%@2201,5%@2201,5%@2201,0%@2201,9%@2201,10%@2201] GR3D_FREQ 18% cpu@55.968C soc2@52.125C soc0@51.906C gpu@51.218C tj@55.968C soc1@51.25C VDD_GPU_SOC 6108mW/5909mW VDD_CPU_CV 3435mW/2887mW VIN_SYS_5V0 4320mW/4204mW
06-29-2026 15:29:19 RAM 11459/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [27%@2201,15%@2201,0%@2201,5%@2201,9%@2201,14%@2201,0%@2201,9%@2201,14%@2201,10%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.187C soc0@51.968C gpu@51.406C tj@55.468C soc1@51.312C VDD_GPU_SOC 6108mW/5909mW VDD_CPU_CV 3054mW/2887mW VIN_SYS_5V0 4320mW/4204mW
06-29-2026 15:29:19 RAM 11459/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [11%@2201,23%@2201,10%@2201,13%@2201,0%@2201,9%@2201,5%@2201,5%@2201,18%@2201,0%@2201,13%@2201,9%@2201] GR3D_FREQ 14% cpu@55.875C soc2@52.156C soc0@51.937C gpu@51.25C tj@55.875C soc1@51.343C VDD_GPU_SOC 6108mW/5909mW VDD_CPU_CV 3054mW/2887mW VIN_SYS_5V0 4220mW/4204mW
06-29-2026 15:29:19 RAM 11460/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,5%@2201,9%@2201,23%@2201,5%@2201,10%@2201,19%@2201,14%@2201,10%@2201,10%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.156C soc0@51.656C gpu@51.406C tj@55.531C soc1@51.437C VDD_GPU_SOC 6108mW/5910mW VDD_CPU_CV 3054mW/2887mW VIN_SYS_5V0 4320mW/4204mW
06-29-2026 15:29:19 RAM 11460/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,19%@2201,9%@2201,5%@2201,14%@2201,19%@2201,10%@2201,5%@2201,5%@2201,13%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.125C soc0@51.75C gpu@51.281C tj@55.437C soc1@51.437C VDD_GPU_SOC 6108mW/5910mW VDD_CPU_CV 3055mW/2888mW VIN_SYS_5V0 4220mW/4204mW
06-29-2026 15:29:20 RAM 11460/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,10%@2201,10%@2201,10%@2201,14%@2201,10%@2201,19%@2201,10%@2201,18%@2201,20%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.125C soc0@51.812C gpu@51.656C tj@55.875C soc1@51.406C VDD_GPU_SOC 6108mW/5910mW VDD_CPU_CV 3054mW/2888mW VIN_SYS_5V0 4320mW/4204mW
06-29-2026 15:29:20 RAM 11459/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,10%@2201,9%@2201,5%@2201,9%@2201,9%@2201,0%@2201,9%@2201,15%@2201,21%@2201,15%@2201,10%@2201] GR3D_FREQ 4% cpu@55.968C soc2@52C soc0@51.875C gpu@51.625C tj@55.968C soc1@51.531C VDD_GPU_SOC 6108mW/5910mW VDD_CPU_CV 3054mW/2888mW VIN_SYS_5V0 4320mW/4204mW
06-29-2026 15:29:20 RAM 11459/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,20%@2201,0%@2201,5%@2201,10%@2201,5%@2201,5%@2201,5%@2201,22%@2201,15%@2201,20%@2201,5%@2201] GR3D_FREQ 48% cpu@55.875C soc2@52.093C soc0@51.875C gpu@51.343C tj@55.875C soc1@51.218C VDD_GPU_SOC 6108mW/5911mW VDD_CPU_CV 3054mW/2888mW VIN_SYS_5V0 4320mW/4204mW
06-29-2026 15:29:20 RAM 11460/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,10%@2201,5%@2201,13%@2201,5%@2201,14%@2201,5%@2201,9%@2201,5%@2201,10%@2201,14%@2201,23%@2201] GR3D_FREQ 18% cpu@55.937C soc2@52.218C soc0@51.937C gpu@51.812C tj@55.937C soc1@51.25C VDD_GPU_SOC 6108mW/5911mW VDD_CPU_CV 3054mW/2889mW VIN_SYS_5V0 4220mW/4204mW
06-29-2026 15:29:20 RAM 11461/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,10%@2201,9%@2201,9%@2201,10%@2201,10%@2201,15%@2201,5%@2201,15%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 52% cpu@55.593C soc2@52.125C soc0@51.875C gpu@51.5C tj@55.593C soc1@51.312C VDD_GPU_SOC 6108mW/5911mW VDD_CPU_CV 3435mW/2889mW VIN_SYS_5V0 4320mW/4205mW
06-29-2026 15:29:21 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [17%@2201,15%@2201,10%@2201,18%@2201,18%@2201,14%@2201,14%@2201,5%@2201,19%@2201,10%@2201,23%@2201,5%@2201] GR3D_FREQ 14% cpu@55.656C soc2@52.093C soc0@51.656C gpu@51.562C tj@55.656C soc1@51.375C VDD_GPU_SOC 6108mW/5912mW VDD_CPU_CV 3435mW/2890mW VIN_SYS_5V0 4320mW/4205mW
06-29-2026 15:29:21 RAM 11462/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,14%@2201,14%@2201,22%@2201,0%@2201,0%@2201,10%@2201,0%@2201,14%@2201,10%@2201,19%@2201,23%@2201] GR3D_FREQ 37% cpu@55.593C soc2@52.218C soc0@51.75C gpu@51.437C tj@55.593C soc1@51.375C VDD_GPU_SOC 6108mW/5912mW VDD_CPU_CV 3435mW/2891mW VIN_SYS_5V0 4320mW/4205mW
06-29-2026 15:29:21 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,10%@2201,22%@2201,15%@2201,9%@2201,9%@2201,9%@2201,10%@2201,9%@2201,5%@2201,15%@2201,23%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.156C soc0@51.812C gpu@51.312C tj@55.593C soc1@51.406C VDD_GPU_SOC 6108mW/5912mW VDD_CPU_CV 3435mW/2892mW VIN_SYS_5V0 4327mW/4205mW
06-29-2026 15:29:21 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,5%@2201,9%@2201,23%@2201,5%@2201,15%@2201,14%@2201,14%@2201,0%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 6% cpu@55.875C soc2@52.125C soc0@51.781C gpu@51.625C tj@55.875C soc1@51.375C VDD_GPU_SOC 6108mW/5912mW VDD_CPU_CV 3435mW/2892mW VIN_SYS_5V0 4327mW/4205mW
06-29-2026 15:29:21 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,13%@2201,14%@2201,14%@2201,15%@2201,10%@2201,5%@2201,23%@2201,5%@2201,13%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@56.187C soc2@52.125C soc0@51.937C gpu@51.375C tj@56.187C soc1@51.593C VDD_GPU_SOC 6108mW/5913mW VDD_CPU_CV 3435mW/2893mW VIN_SYS_5V0 4327mW/4205mW
06-29-2026 15:29:22 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [17%@2201,14%@2201,5%@2201,21%@2201,19%@2201,14%@2201,15%@2201,5%@2201,0%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@56.062C soc2@52.156C soc0@51.968C gpu@51.281C tj@56.062C soc1@51.281C VDD_GPU_SOC 6108mW/5913mW VDD_CPU_CV 3435mW/2894mW VIN_SYS_5V0 4327mW/4206mW
06-29-2026 15:29:22 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,15%@2201,5%@2201,14%@2201,5%@2201,15%@2201,23%@2201,10%@2201,5%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 42% cpu@56.156C soc2@52.156C soc0@51.718C gpu@51.75C tj@55.625C soc1@51.312C VDD_GPU_SOC 6108mW/5913mW VDD_CPU_CV 3435mW/2895mW VIN_SYS_5V0 4327mW/4206mW
06-29-2026 15:29:22 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,19%@2201,14%@2201,22%@2201,13%@2201,18%@2201,23%@2201,10%@2201,9%@2201,14%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.125C soc0@51.718C gpu@51.406C tj@55.5C soc1@51.25C VDD_GPU_SOC 6108mW/5914mW VDD_CPU_CV 3435mW/2896mW VIN_SYS_5V0 4327mW/4206mW
06-29-2026 15:29:22 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,14%@2201,10%@2201,15%@2201,15%@2201,10%@2201,9%@2201,21%@2201,0%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 20% cpu@55.562C soc2@52.093C soc0@51.718C gpu@51.25C tj@55.562C soc1@51.406C VDD_GPU_SOC 6108mW/5914mW VDD_CPU_CV 3435mW/2896mW VIN_SYS_5V0 4327mW/4206mW
06-29-2026 15:29:22 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,5%@2201,15%@2201,10%@2201,14%@2201,10%@2201,10%@2201,21%@2201,5%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 28% cpu@55.656C soc2@52.218C soc0@51.812C gpu@51.312C tj@55.656C soc1@51.437C VDD_GPU_SOC 6108mW/5914mW VDD_CPU_CV 3435mW/2897mW VIN_SYS_5V0 4327mW/4206mW
06-29-2026 15:29:23 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,19%@2201,19%@2201,15%@2201,13%@2201,5%@2201,10%@2201,10%@2201,5%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 34% cpu@55.656C soc2@52.187C soc0@51.781C gpu@51.218C tj@55.656C soc1@51.437C VDD_GPU_SOC 6108mW/5914mW VDD_CPU_CV 3435mW/2898mW VIN_SYS_5V0 4320mW/4206mW
06-29-2026 15:29:23 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,5%@2201,10%@2201,5%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,15%@2201,15%@2201] GR3D_FREQ 14% cpu@55.437C soc2@51.968C soc0@51.843C gpu@51.468C tj@55.437C soc1@51.531C VDD_GPU_SOC 6108mW/5915mW VDD_CPU_CV 3055mW/2898mW VIN_SYS_5V0 4320mW/4207mW
06-29-2026 15:29:23 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,14%@2201,10%@2201,5%@2201,0%@2201,5%@2201,5%@2201,9%@2201,14%@2201,20%@2201,19%@2201,19%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.062C soc0@51.812C gpu@51.343C tj@55.562C soc1@51.281C VDD_GPU_SOC 6108mW/5915mW VDD_CPU_CV 3055mW/2898mW VIN_SYS_5V0 4220mW/4207mW
06-29-2026 15:29:23 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,20%@2201,15%@2201,22%@2201,5%@2201,5%@2201,0%@2201,4%@2201,15%@2201,9%@2201,11%@2201,15%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.093C soc0@51.906C gpu@51.281C tj@55.437C soc1@51.218C VDD_GPU_SOC 6108mW/5915mW VDD_CPU_CV 3054mW/2898mW VIN_SYS_5V0 4220mW/4207mW
06-29-2026 15:29:24 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [22%@2201,18%@2201,18%@2201,10%@2201,9%@2201,0%@2201,10%@2201,14%@2201,27%@2201,28%@2201,14%@2201,14%@2201] GR3D_FREQ 13% cpu@55.562C soc2@52.125C soc0@51.718C gpu@51.718C tj@55.562C soc1@51.343C VDD_GPU_SOC 6108mW/5915mW VDD_CPU_CV 3435mW/2899mW VIN_SYS_5V0 4320mW/4207mW
06-29-2026 15:29:24 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,25%@2201,14%@2201,26%@2201,9%@2201,5%@2201,9%@2201,0%@2201,10%@2201,23%@2201,22%@2201,19%@2201] GR3D_FREQ 37% cpu@55.718C soc2@52.125C soc0@51.843C gpu@51.625C tj@55.718C soc1@51.343C VDD_GPU_SOC 6108mW/5916mW VDD_CPU_CV 3435mW/2900mW VIN_SYS_5V0 4320mW/4207mW
06-29-2026 15:29:24 RAM 11466/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [11%@2201,15%@2201,21%@2201,14%@2201,0%@2201,10%@2201,5%@2201,13%@2201,9%@2201,0%@2201,10%@2201,15%@2201] GR3D_FREQ 18% cpu@55.593C soc2@52.187C soc0@51.843C gpu@51.468C tj@55.593C soc1@51.406C VDD_GPU_SOC 6108mW/5916mW VDD_CPU_CV 3435mW/2901mW VIN_SYS_5V0 4320mW/4207mW
06-29-2026 15:29:24 RAM 11466/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,10%@2201,14%@2201,28%@2201,10%@2201,21%@2201,10%@2201,10%@2201,13%@2201,4%@2201,9%@2201,5%@2201] GR3D_FREQ 57% cpu@55.937C soc2@52.125C soc0@51.781C gpu@51.375C tj@55.937C soc1@51.437C VDD_GPU_SOC 6108mW/5916mW VDD_CPU_CV 3435mW/2901mW VIN_SYS_5V0 4320mW/4207mW
