06-29-2026 18:25:36 RAM 12636/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,45%@2201,15%@2201,52%@2201,47%@2201,10%@2201,18%@2201,5%@2201,9%@2201,14%@2201,23%@2201,33%@2201] GR3D_FREQ 51% cpu@57.406C soc2@53.437C soc0@53.187C gpu@52.875C tj@57.406C soc1@52.593C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 18:27:48 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,15%@2201,10%@2201,14%@2201,33%@2201,23%@2201,9%@2201,13%@2201,18%@2201,14%@2201,15%@2201,29%@2201] GR3D_FREQ 84% cpu@58.281C soc2@54.187C soc0@53.718C gpu@53.781C tj@58.281C soc1@53.156C VDD_GPU_SOC 9913mW/8231mW VDD_CPU_CV 3814mW/3347mW VIN_SYS_5V0 5124mW/4737mW
06-29-2026 18:27:49 RAM 13484/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,10%@2201,5%@2201,10%@2201,9%@2201,9%@2201,28%@2201,13%@2201,18%@2201,15%@2201,27%@2201,22%@2201] GR3D_FREQ 23% cpu@57.687C soc2@54.156C soc0@53.906C gpu@54.125C tj@57.687C soc1@53.187C VDD_GPU_SOC 9532mW/8233mW VDD_CPU_CV 3814mW/3348mW VIN_SYS_5V0 5024mW/4738mW
06-29-2026 18:27:49 RAM 13486/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,15%@2201,10%@2201,5%@2201,9%@2201,15%@2201,30%@2201,5%@2201,15%@2201,22%@2201,22%@2201,15%@2201] GR3D_FREQ 2% cpu@57.718C soc2@54.281C soc0@53.625C gpu@53.625C tj@57.718C soc1@53.187C VDD_GPU_SOC 9532mW/8235mW VDD_CPU_CV 3814mW/3349mW VIN_SYS_5V0 5124mW/4738mW
06-29-2026 18:27:49 RAM 13484/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,14%@2201,18%@2201,5%@2201,9%@2201,4%@2201,33%@2201,9%@2201,27%@2201,14%@2201,13%@2201,10%@2201] GR3D_FREQ 5% cpu@57.625C soc2@54.218C soc0@53.687C gpu@53.937C tj@57.625C soc1@53.187C VDD_GPU_SOC 9536mW/8237mW VDD_CPU_CV 3814mW/3350mW VIN_SYS_5V0 5024mW/4739mW
06-29-2026 18:27:49 RAM 13481/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,18%@2201,23%@2201,18%@2201,19%@2201,14%@2201,22%@2201,9%@2201,14%@2201,13%@2201,25%@2201,13%@2201] GR3D_FREQ 18% cpu@57.875C soc2@54.156C soc0@53.718C gpu@53.687C tj@57.875C soc1@53.343C VDD_GPU_SOC 9536mW/8239mW VDD_CPU_CV 3814mW/3350mW VIN_SYS_5V0 5024mW/4739mW
06-29-2026 18:27:49 RAM 13480/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,15%@2201,13%@2201,23%@2201,22%@2201,15%@2201,19%@2201,10%@2201,18%@2201,14%@2201,21%@2201,10%@2201] GR3D_FREQ 32% cpu@57.75C soc2@54.093C soc0@53.781C gpu@53.687C tj@57.531C soc1@53.437C VDD_GPU_SOC 9536mW/8241mW VDD_CPU_CV 3814mW/3351mW VIN_SYS_5V0 5024mW/4739mW
06-29-2026 18:27:50 RAM 13478/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,15%@2201,19%@2201,18%@2201,38%@2201,21%@2201,14%@2201,14%@2201,17%@2201,13%@2201,17%@2201,14%@2201] GR3D_FREQ 31% cpu@57.875C soc2@54.093C soc0@53.812C gpu@53.531C tj@57.875C soc1@53.218C VDD_GPU_SOC 9536mW/8243mW VDD_CPU_CV 3814mW/3352mW VIN_SYS_5V0 5024mW/4740mW
06-29-2026 18:27:50 RAM 13479/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,9%@2201,13%@2201,13%@2201,36%@2201,27%@2201,22%@2201,19%@2201,10%@2201,14%@2201,25%@2201,10%@2201] GR3D_FREQ 14% cpu@57.531C soc2@54.156C soc0@53.656C gpu@54C tj@57.531C soc1@53.281C VDD_GPU_SOC 9536mW/8245mW VDD_CPU_CV 3814mW/3353mW VIN_SYS_5V0 5024mW/4740mW
06-29-2026 18:27:50 RAM 13481/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,18%@2201,21%@2201,14%@2201,36%@2201,23%@2201,22%@2201,14%@2201,26%@2201,9%@2201,13%@2201,18%@2201] GR3D_FREQ 0% cpu@57.593C soc2@54.156C soc0@53.656C gpu@53.375C tj@57.593C soc1@53.218C VDD_GPU_SOC 9536mW/8247mW VDD_CPU_CV 3814mW/3353mW VIN_SYS_5V0 5024mW/4741mW
06-29-2026 18:27:50 RAM 13482/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,18%@2201,21%@2201,18%@2201,42%@2201,21%@2201,19%@2201,22%@2201,14%@2201,21%@2201,21%@2201,13%@2201] GR3D_FREQ 0% cpu@57.562C soc2@54.062C soc0@53.718C gpu@53.75C tj@57.75C soc1@53.375C VDD_GPU_SOC 9154mW/8249mW VDD_CPU_CV 3434mW/3353mW VIN_SYS_5V0 5024mW/4741mW
06-29-2026 18:27:50 RAM 13483/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,9%@2201,0%@2201,20%@2201,38%@2201,19%@2201,26%@2201,19%@2201,21%@2201,18%@2201,13%@2201,19%@2201] GR3D_FREQ 0% cpu@58.031C soc2@54.093C soc0@53.718C gpu@54.375C tj@58.031C soc1@53.187C VDD_GPU_SOC 9536mW/8251mW VDD_CPU_CV 3814mW/3354mW VIN_SYS_5V0 5024mW/4742mW
06-29-2026 18:27:51 RAM 13484/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,21%@2201,21%@2201,26%@2201,38%@2201,22%@2201,23%@2201,26%@2201,25%@2201,19%@2201,14%@2201,19%@2201] GR3D_FREQ 0% cpu@57.937C soc2@54.156C soc0@53.75C gpu@54.437C tj@57.937C soc1@53.218C VDD_GPU_SOC 9532mW/8253mW VDD_CPU_CV 3814mW/3355mW VIN_SYS_5V0 5124mW/4742mW
06-29-2026 18:27:51 RAM 13484/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,21%@2201,14%@2201,18%@2201,33%@2201,19%@2201,23%@2201,22%@2201,22%@2201,22%@2201,5%@2201,17%@2201] GR3D_FREQ 50% cpu@58.062C soc2@54.218C soc0@53.687C gpu@54.5C tj@58.062C soc1@53.218C VDD_GPU_SOC 9913mW/8255mW VDD_CPU_CV 3814mW/3355mW VIN_SYS_5V0 5224mW/4743mW
06-29-2026 18:27:51 RAM 13485/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,21%@2201,14%@2201,14%@2201,21%@2201,10%@2201,23%@2201,18%@2201,18%@2201,17%@2201,15%@2201,10%@2201] GR3D_FREQ 99% cpu@57.625C soc2@54.218C soc0@53.781C gpu@54.281C tj@57.625C soc1@53.281C VDD_GPU_SOC 9913mW/8258mW VDD_CPU_CV 3814mW/3356mW VIN_SYS_5V0 5124mW/4744mW
06-29-2026 18:27:51 RAM 13486/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,19%@2201,15%@2201,19%@2201,13%@2201,21%@2201,30%@2201,5%@2201,26%@2201,28%@2201,19%@2201,21%@2201] GR3D_FREQ 76% cpu@58.062C soc2@54.25C soc0@53.75C gpu@54.093C tj@58.062C soc1@53.312C VDD_GPU_SOC 9913mW/8260mW VDD_CPU_CV 3814mW/3357mW VIN_SYS_5V0 5124mW/4744mW
06-29-2026 18:27:51 RAM 13487/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [13%@2201,17%@2201,14%@2201,20%@2201,5%@2201,14%@2201,33%@2201,14%@2201,28%@2201,14%@2201,10%@2201,19%@2201] GR3D_FREQ 85% cpu@57.875C soc2@54.156C soc0@53.781C gpu@54.156C tj@57.875C soc1@53.406C VDD_GPU_SOC 9913mW/8263mW VDD_CPU_CV 3814mW/3358mW VIN_SYS_5V0 5124mW/4745mW
06-29-2026 18:27:52 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,19%@2201,20%@2201,22%@2201,9%@2201,18%@2201,30%@2201,19%@2201,10%@2201,14%@2201,32%@2201,15%@2201] GR3D_FREQ 25% cpu@58C soc2@54.156C soc0@53.843C gpu@53.937C tj@58C soc1@53.406C VDD_GPU_SOC 9913mW/8265mW VDD_CPU_CV 3814mW/3358mW VIN_SYS_5V0 5124mW/4745mW
06-29-2026 18:27:52 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [27%@2201,26%@2201,22%@2201,14%@2201,10%@2201,19%@2201,28%@2201,9%@2201,22%@2201,13%@2201,15%@2201,18%@2201] GR3D_FREQ 65% cpu@58.093C soc2@54.156C soc0@53.843C gpu@53.781C tj@58.093C soc1@53.093C VDD_GPU_SOC 9913mW/8268mW VDD_CPU_CV 3814mW/3359mW VIN_SYS_5V0 5124mW/4746mW
06-29-2026 18:27:52 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,19%@2201,10%@2201,19%@2201,18%@2201,27%@2201,33%@2201,13%@2201,10%@2201,15%@2201,22%@2201,10%@2201] GR3D_FREQ 0% cpu@57.906C soc2@54.156C soc0@53.937C gpu@54.031C tj@57.906C soc1@53.156C VDD_GPU_SOC 9913mW/8270mW VDD_CPU_CV 3814mW/3360mW VIN_SYS_5V0 5124mW/4746mW
06-29-2026 18:27:52 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,22%@2201,22%@2201,20%@2201,14%@2201,19%@2201,30%@2201,14%@2201,5%@2201,27%@2201,10%@2201,18%@2201] GR3D_FREQ 0% cpu@58.156C soc2@54.187C soc0@53.875C gpu@53.875C tj@58.156C soc1@53.187C VDD_GPU_SOC 9532mW/8272mW VDD_CPU_CV 3814mW/3360mW VIN_SYS_5V0 5124mW/4747mW
06-29-2026 18:27:52 RAM 13490/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,15%@2201,14%@2201,23%@2201,18%@2201,19%@2201,33%@2201,17%@2201,17%@2201,9%@2201,22%@2201,9%@2201] GR3D_FREQ 0% cpu@57.75C soc2@54.218C soc0@53.781C gpu@53.781C tj@57.75C soc1@53.25C VDD_GPU_SOC 9532mW/8274mW VDD_CPU_CV 3814mW/3361mW VIN_SYS_5V0 5124mW/4748mW
06-29-2026 18:27:53 RAM 13490/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,19%@2201,19%@2201,22%@2201,13%@2201,19%@2201,33%@2201,14%@2201,18%@2201,14%@2201,22%@2201,20%@2201] GR3D_FREQ 12% cpu@57.906C soc2@54.281C soc0@53.75C gpu@53.656C tj@57.906C soc1@53.375C VDD_GPU_SOC 9532mW/8276mW VDD_CPU_CV 3814mW/3362mW VIN_SYS_5V0 5124mW/4748mW
06-29-2026 18:27:53 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,10%@2201,14%@2201,15%@2201,20%@2201,13%@2201,38%@2201,17%@2201,23%@2201,13%@2201,20%@2201,14%@2201] GR3D_FREQ 32% cpu@57.875C soc2@54.093C soc0@53.687C gpu@53.562C tj@57.875C soc1@53.375C VDD_GPU_SOC 9532mW/8278mW VDD_CPU_CV 3814mW/3362mW VIN_SYS_5V0 5124mW/4749mW
06-29-2026 18:27:53 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,9%@2201,13%@2201,5%@2201,34%@2201,18%@2201,13%@2201,10%@2201,18%@2201,23%@2201,13%@2201,23%@2201] GR3D_FREQ 20% cpu@57.875C soc2@54.093C soc0@53.812C gpu@53.812C tj@57.875C soc1@53.187C VDD_GPU_SOC 9536mW/8280mW VDD_CPU_CV 3814mW/3363mW VIN_SYS_5V0 5024mW/4749mW
06-29-2026 18:27:53 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,23%@2201,19%@2201,19%@2201,23%@2201,19%@2201,23%@2201,18%@2201,13%@2201,14%@2201,19%@2201,17%@2201] GR3D_FREQ 21% cpu@57.656C soc2@54.093C soc0@53.843C gpu@53.718C tj@57.656C soc1@53.156C VDD_GPU_SOC 9536mW/8281mW VDD_CPU_CV 3814mW/3364mW VIN_SYS_5V0 5024mW/4750mW
06-29-2026 18:27:53 RAM 13491/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,27%@2201,19%@2201,19%@2201,23%@2201,9%@2201,28%@2201,15%@2201,10%@2201,9%@2201,15%@2201,9%@2201] GR3D_FREQ 0% cpu@57.625C soc2@54.125C soc0@53.656C gpu@53.656C tj@57.625C soc1@53.312C VDD_GPU_SOC 9536mW/8283mW VDD_CPU_CV 3814mW/3364mW VIN_SYS_5V0 5024mW/4750mW
06-29-2026 18:27:54 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [25%@2201,19%@2201,26%@2201,22%@2201,15%@2201,10%@2201,35%@2201,14%@2201,23%@2201,21%@2201,14%@2201,21%@2201] GR3D_FREQ 13% cpu@57.812C soc2@54.156C soc0@53.718C gpu@53.531C tj@57.812C soc1@53.25C VDD_GPU_SOC 9154mW/8285mW VDD_CPU_CV 3814mW/3365mW VIN_SYS_5V0 5024mW/4750mW
06-29-2026 18:27:54 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,27%@2201,19%@2201,30%@2201,18%@2201,18%@2201,40%@2201,10%@2201,21%@2201,18%@2201,18%@2201,23%@2201] GR3D_FREQ 0% cpu@58.093C soc2@54.187C soc0@53.718C gpu@54.593C tj@58.093C soc1@53.343C VDD_GPU_SOC 9532mW/8287mW VDD_CPU_CV 3814mW/3366mW VIN_SYS_5V0 5124mW/4751mW
06-29-2026 18:27:54 RAM 13487/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,14%@2201,14%@2201,15%@2201,38%@2201,9%@2201,10%@2201,9%@2201,18%@2201,10%@2201,20%@2201,14%@2201] GR3D_FREQ 29% cpu@58.187C soc2@54.187C soc0@53.906C gpu@54.5C tj@58.093C soc1@53.156C VDD_GPU_SOC 9913mW/8289mW VDD_CPU_CV 3814mW/3366mW VIN_SYS_5V0 5224mW/4752mW
06-29-2026 18:27:54 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [31%@2201,14%@2201,10%@2201,23%@2201,40%@2201,14%@2201,10%@2201,18%@2201,14%@2201,9%@2201,5%@2201,14%@2201] GR3D_FREQ 89% cpu@58.375C soc2@54.312C soc0@53.843C gpu@54.812C tj@58.375C soc1@53.187C VDD_GPU_SOC 9913mW/8291mW VDD_CPU_CV 3814mW/3367mW VIN_SYS_5V0 5224mW/4752mW
06-29-2026 18:27:55 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,14%@2201,20%@2201,33%@2201,50%@2201,17%@2201,21%@2201,18%@2201,13%@2201,19%@2201,18%@2201,22%@2201] GR3D_FREQ 59% cpu@58.156C soc2@54.25C soc0@53.75C gpu@54.468C tj@58.156C soc1@53.187C VDD_GPU_SOC 9913mW/8294mW VDD_CPU_CV 4195mW/3368mW VIN_SYS_5V0 5224mW/4753mW
06-29-2026 18:27:55 RAM 13487/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [33%@2201,25%@2201,19%@2201,22%@2201,42%@2201,9%@2201,13%@2201,14%@2201,10%@2201,14%@2201,13%@2201,23%@2201] GR3D_FREQ 99% cpu@58.093C soc2@54.343C soc0@53.718C gpu@54.156C tj@58.093C soc1@53.312C VDD_GPU_SOC 9913mW/8296mW VDD_CPU_CV 4195mW/3370mW VIN_SYS_5V0 5224mW/4754mW
06-29-2026 18:27:55 RAM 13487/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,19%@2201,10%@2201,19%@2201,27%@2201,35%@2201,5%@2201,15%@2201,9%@2201,9%@2201,10%@2201,9%@2201] GR3D_FREQ 77% cpu@58.062C soc2@54.312C soc0@53.75C gpu@53.968C tj@58.062C soc1@53.406C VDD_GPU_SOC 9913mW/8299mW VDD_CPU_CV 3814mW/3370mW VIN_SYS_5V0 5224mW/4754mW
06-29-2026 18:27:55 RAM 13487/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,23%@2201,18%@2201,15%@2201,15%@2201,35%@2201,26%@2201,9%@2201,14%@2201,15%@2201,21%@2201,33%@2201] GR3D_FREQ 75% cpu@58.625C soc2@54.281C soc0@53.812C gpu@54.281C tj@58.625C soc1@53.406C VDD_GPU_SOC 9913mW/8301mW VDD_CPU_CV 4195mW/3371mW VIN_SYS_5V0 5124mW/4755mW
06-29-2026 18:27:55 RAM 13485/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,10%@2201,10%@2201,27%@2201,15%@2201,28%@2201,4%@2201,0%@2201,10%@2201,14%@2201,19%@2201,15%@2201] GR3D_FREQ 18% cpu@58.406C soc2@54.187C soc0@53.812C gpu@53.875C tj@58.406C soc1@53.5C VDD_GPU_SOC 9913mW/8303mW VDD_CPU_CV 3814mW/3372mW VIN_SYS_5V0 5124mW/4756mW
06-29-2026 18:27:56 RAM 13485/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [21%@2201,26%@2201,15%@2201,21%@2201,54%@2201,20%@2201,15%@2201,18%@2201,10%@2201,13%@2201,23%@2201,13%@2201] GR3D_FREQ 0% cpu@58.5C soc2@54.281C soc0@53.843C gpu@53.812C tj@58.5C soc1@53.218C VDD_GPU_SOC 9913mW/8306mW VDD_CPU_CV 4195mW/3373mW VIN_SYS_5V0 5124mW/4756mW
06-29-2026 18:27:56 RAM 13485/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,25%@2201,26%@2201,30%@2201,0%@2201,4%@2201,9%@2201,10%@2201,10%@2201,20%@2201,5%@2201] GR3D_FREQ 0% cpu@57.781C soc2@54.25C soc0@53.875C gpu@53.906C tj@57.781C soc1@53.187C VDD_GPU_SOC 9913mW/8308mW VDD_CPU_CV 3814mW/3374mW VIN_SYS_5V0 5124mW/4757mW
06-29-2026 18:27:56 RAM 13485/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,22%@2201,21%@2201,18%@2201,40%@2201,20%@2201,14%@2201,14%@2201,14%@2201,14%@2201,22%@2201,13%@2201] GR3D_FREQ 0% cpu@57.906C soc2@54.218C soc0@53.75C gpu@53.656C tj@57.906C soc1@53.25C VDD_GPU_SOC 9532mW/8310mW VDD_CPU_CV 3814mW/3375mW VIN_SYS_5V0 5124mW/4757mW
06-29-2026 18:27:56 RAM 13483/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,27%@2201,15%@2201,10%@2201,15%@2201,20%@2201,0%@2201,5%@2201,9%@2201,17%@2201,5%@2201,25%@2201] GR3D_FREQ 31% cpu@57.937C soc2@54.25C soc0@53.75C gpu@53.937C tj@57.937C soc1@53.406C VDD_GPU_SOC 9532mW/8312mW VDD_CPU_CV 3814mW/3375mW VIN_SYS_5V0 5024mW/4758mW
06-29-2026 18:27:56 RAM 13481/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,15%@2201,23%@2201,15%@2201,19%@2201,31%@2201,9%@2201,19%@2201,14%@2201,18%@2201,10%@2201,22%@2201] GR3D_FREQ 18% cpu@57.781C soc2@54.25C soc0@53.75C gpu@53.75C tj@57.968C soc1@53.375C VDD_GPU_SOC 9532mW/8314mW VDD_CPU_CV 3814mW/3376mW VIN_SYS_5V0 5024mW/4758mW
06-29-2026 18:27:57 RAM 13479/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,15%@2201,15%@2201,10%@2201,19%@2201,28%@2201,5%@2201,9%@2201,10%@2201,15%@2201,10%@2201,5%@2201] GR3D_FREQ 33% cpu@57.875C soc2@54.312C soc0@53.75C gpu@53.625C tj@57.875C soc1@53.375C VDD_GPU_SOC 9536mW/8315mW VDD_CPU_CV 3814mW/3377mW VIN_SYS_5V0 5024mW/4758mW
06-29-2026 18:27:57 RAM 13478/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,15%@2201,20%@2201,22%@2201,20%@2201,38%@2201,9%@2201,13%@2201,13%@2201,25%@2201,20%@2201,10%@2201] GR3D_FREQ 9% cpu@58.062C soc2@54.156C soc0@53.875C gpu@53.937C tj@58.062C soc1@53.218C VDD_GPU_SOC 9532mW/8317mW VDD_CPU_CV 3814mW/3377mW VIN_SYS_5V0 5024mW/4759mW
06-29-2026 18:27:57 RAM 13476/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,25%@2201,18%@2201,20%@2201,10%@2201,25%@2201,9%@2201,10%@2201,15%@2201,13%@2201,14%@2201,13%@2201] GR3D_FREQ 19% cpu@57.625C soc2@54.187C soc0@53.812C gpu@53.625C tj@57.625C soc1@53.218C VDD_GPU_SOC 9154mW/8318mW VDD_CPU_CV 3814mW/3378mW VIN_SYS_5V0 5024mW/4759mW
06-29-2026 18:27:57 RAM 13479/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,13%@2201,15%@2201,15%@2201,19%@2201,33%@2201,23%@2201,14%@2201,15%@2201,19%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54.156C soc0@53.906C gpu@53.5C tj@57.718C soc1@53.312C VDD_GPU_SOC 9154mW/8320mW VDD_CPU_CV 3814mW/3378mW VIN_SYS_5V0 5024mW/4759mW
06-29-2026 18:27:57 RAM 13479/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,15%@2201,14%@2201,18%@2201,28%@2201,5%@2201,35%@2201,15%@2201,19%@2201,21%@2201,23%@2201,25%@2201] GR3D_FREQ 0% cpu@57.875C soc2@54.187C soc0@53.75C gpu@53.906C tj@57.875C soc1@53.312C VDD_GPU_SOC 9154mW/8321mW VDD_CPU_CV 3814mW/3379mW VIN_SYS_5V0 5024mW/4760mW
06-29-2026 18:27:58 RAM 13479/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,10%@2201,10%@2201,5%@2201,42%@2201,22%@2201,10%@2201,25%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 23% cpu@57.75C soc2@54.187C soc0@53.656C gpu@54.25C tj@57.75C soc1@53.25C VDD_GPU_SOC 9532mW/8323mW VDD_CPU_CV 3814mW/3380mW VIN_SYS_5V0 5124mW/4760mW
06-29-2026 18:27:58 RAM 13482/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,23%@2201,15%@2201,22%@2201,10%@2201,35%@2201,14%@2201,9%@2201,19%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@57.812C soc2@54.25C soc0@53.718C gpu@54.843C tj@57.812C soc1@53.281C VDD_GPU_SOC 9913mW/8325mW VDD_CPU_CV 3814mW/3380mW VIN_SYS_5V0 5124mW/4761mW
06-29-2026 18:27:58 RAM 13481/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,22%@2201,25%@2201,23%@2201,10%@2201,47%@2201,14%@2201,9%@2201,15%@2201,19%@2201,10%@2201,10%@2201] GR3D_FREQ 49% cpu@57.906C soc2@54.187C soc0@53.781C gpu@55.125C tj@57.906C soc1@53.375C VDD_GPU_SOC 9913mW/8327mW VDD_CPU_CV 3814mW/3381mW VIN_SYS_5V0 5224mW/4762mW
06-29-2026 18:27:58 RAM 13482/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,14%@2201,10%@2201,15%@2201,10%@2201,33%@2201,14%@2201,9%@2201,13%@2201,11%@2201,10%@2201,9%@2201] GR3D_FREQ 99% cpu@58.312C soc2@54.218C soc0@53.906C gpu@54.312C tj@58.312C soc1@53.187C VDD_GPU_SOC 9913mW/8329mW VDD_CPU_CV 3814mW/3382mW VIN_SYS_5V0 5124mW/4762mW
06-29-2026 18:27:58 RAM 13484/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,19%@2201,9%@2201,14%@2201,17%@2201,40%@2201,5%@2201,14%@2201,15%@2201,19%@2201,23%@2201,10%@2201] GR3D_FREQ 75% cpu@57.968C soc2@54.156C soc0@53.937C gpu@54C tj@57.968C soc1@53.312C VDD_GPU_SOC 9913mW/8332mW VDD_CPU_CV 3814mW/3382mW VIN_SYS_5V0 5124mW/4763mW
06-29-2026 18:27:59 RAM 13484/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,14%@2201,20%@2201,14%@2201,5%@2201,33%@2201,9%@2201,14%@2201,15%@2201,22%@2201,10%@2201,19%@2201] GR3D_FREQ 87% cpu@57.875C soc2@54.25C soc0@53.718C gpu@54.281C tj@57.875C soc1@53.343C VDD_GPU_SOC 9913mW/8334mW VDD_CPU_CV 3814mW/3383mW VIN_SYS_5V0 5124mW/4763mW
06-29-2026 18:27:59 RAM 13484/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,15%@2201,15%@2201,14%@2201,40%@2201,9%@2201,5%@2201,9%@2201,10%@2201,10%@2201,13%@2201] GR3D_FREQ 26% cpu@57.875C soc2@54.343C soc0@53.843C gpu@53.875C tj@57.875C soc1@53.312C VDD_GPU_SOC 9913mW/8336mW VDD_CPU_CV 3814mW/3383mW VIN_SYS_5V0 5124mW/4764mW
06-29-2026 18:27:59 RAM 13483/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,10%@2201,19%@2201,20%@2201,10%@2201,40%@2201,13%@2201,10%@2201,19%@2201,13%@2201,9%@2201,14%@2201] GR3D_FREQ 15% cpu@58.156C soc2@54.187C soc0@53.75C gpu@54.125C tj@58.156C soc1@53.25C VDD_GPU_SOC 9913mW/8339mW VDD_CPU_CV 3814mW/3384mW VIN_SYS_5V0 5124mW/4764mW
06-29-2026 18:27:59 RAM 13483/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,9%@2201,20%@2201,22%@2201,14%@2201,35%@2201,10%@2201,9%@2201,9%@2201,13%@2201,18%@2201,5%@2201] GR3D_FREQ 0% cpu@57.656C soc2@54.156C soc0@53.906C gpu@54.125C tj@57.656C soc1@53.281C VDD_GPU_SOC 9913mW/8341mW VDD_CPU_CV 3814mW/3385mW VIN_SYS_5V0 5124mW/4765mW
