frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
591,1413393915.555760,78,83,0,0,0,0,0,0,1,78,50.303000,0.000000,52.500000
592,1413393915.605761,72,78,0,0,0,0,0,0,4,76,49.599000,0.000000,51.265000
593,1413393915.655761,76,76,0,0,0,0,0,0,2,78,49.826000,0.000000,51.849000
594,1413393915.705760,73,78,0,0,0,0,0,0,3,76,49.466000,0.000000,52.114000
595,1413393915.755760,71,76,0,0,0,0,0,0,3,74,49.654000,0.000000,51.629000
596,1413393915.805760,69,74,0,0,0,0,0,0,1,70,49.433000,0.000000,51.262000
597,1413393915.855761,67,70,0,0,0,0,0,0,2,68,50.190000,0.000000,51.804000
598,1413393915.905761,66,68,0,0,0,0,0,0,3,69,50.293000,0.000000,52.070000
599,1413393915.955760,66,69,0,0,0,0,0,0,1,67,49.809000,0.000000,51.484000
600,1413393916.005760,63,67,0,0,0,0,0,0,6,68,49.930000,0.000000,51.555000
601,1413393916.055760,64,68,0,0,0,0,0,0,7,70,49.155000,0.000000,50.875000
602,1413393916.105761,68,70,0,0,0,0,0,0,5,72,49.895000,0.000000,51.605000
603,1413393916.155761,70,72,0,0,0,0,0,0,3,73,49.391000,0.000000,51.022000
604,1413393916.205760,73,73,0,0,0,0,0,0,2,74,49.856000,0.000000,51.641000
605,1413393916.255760,70,74,0,0,0,0,0,0,6,76,49.714000,0.000000,51.411000
606,1413393916.305760,72,76,0,0,0,0,0,0,5,76,49.401000,0.000000,51.066000
607,1413393916.355761,69,76,0,0,0,0,0,0,8,75,51.138000,0.000000,52.820000
608,1413393916.405761,71,75,0,0,0,0,0,0,5,74,49.627000,0.000000,51.287000
609,1413393916.455760,69,74,0,0,0,0,0,0,10,78,49.131000,0.000000,50.889000
610,1413393916.505760,68,78,0,0,0,0,0,0,9,77,49.395000,0.000000,51.038000
611,1413393916.555760,72,77,0,0,0,0,0,0,9,81,49.501000,0.000000,51.240000
612,1413393916.605761,75,81,0,0,0,0,0,0,6,80,49.867000,0.000000,51.637000
613,1413393916.655761,73,80,0,0,0,0,0,0,10,83,50.109000,0.000000,52.050000
614,1413393916.705760,75,83,0,0,0,0,0,0,11,86,48.827000,0.000000,50.621000
615,1413393916.755760,80,86,0,0,0,0,0,0,8,87,49.623000,0.000000,51.583000
616,1413393916.805760,80,87,0,0,0,0,0,0,11,90,49.171000,0.000000,51.192000
617,1413393916.855761,77,90,0,0,0,0,0,0,14,90,49.818000,0.000000,51.557000
618,1413393916.905761,77,90,0,0,0,0,0,0,9,86,49.489000,0.000000,51.789000
619,1413393916.955760,78,86,0,0,0,0,0,0,14,91,49.702000,0.000000,51.556000
620,1413393917.005760,83,91,0,0,0,0,0,0,15,96,49.944000,0.000000,51.778000
621,1413393917.055760,82,96,0,0,0,0,0,0,16,96,48.838000,0.000000,50.874000
622,1413393917.105761,85,96,0,0,0,0,0,0,10,93,50.058000,0.000000,52.112000
623,1413393917.155761,77,93,0,0,0,0,0,0,11,88,49.079000,0.000000,50.833000
624,1413393917.205760,80,88,0,0,0,0,0,0,11,91,50.597000,0.000000,52.452000
625,1413393917.255760,80,91,0,0,0,0,0,0,8,87,49.588000,0.000000,51.403000
626,1413393917.305760,79,87,0,0,0,0,0,0,9,88,50.203000,0.000000,52.135000
627,1413393917.355761,79,88,0,0,0,0,0,0,14,92,49.492000,0.000000,51.271000
628,1413393917.405761,84,92,0,0,0,0,0,0,12,95,49.897000,0.000000,51.732000
629,1413393917.455760,84,95,0,0,0,0,0,0,11,94,49.272000,0.000000,51.808000
630,1413393917.505760,85,94,0,0,0,0,0,0,12,97,49.703000,0.000000,51.615000
631,1413393917.555760,84,97,0,0,0,0,0,0,25,107,49.936000,0.000000,51.720000
632,1413393917.605761,95,107,0,0,0,0,0,0,14,109,49.319000,0.000000,51.420000
633,1413393917.655761,95,109,0,0,0,0,0,0,20,115,49.662000,0.000000,51.513000
634,1413393917.705760,102,115,0,0,0,0,0,0,14,116,50.510000,0.000000,52.473000
635,1413393917.755760,96,116,0,0,0,0,0,0,16,112,50.558000,0.000000,52.645000
636,1413393917.805760,103,112,0,0,0,0,0,0,13,115,49.840000,0.000000,51.681000
637,1413393917.855761,102,115,0,0,0,0,0,0,13,115,49.450000,0.000000,51.579000
638,1413393917.905761,88,115,0,0,0,0,0,0,16,102,50.038000,0.000000,52.737000
639,1413393917.955760,92,102,0,0,0,0,0,0,17,108,49.559000,0.000000,51.502000
640,1413393918.005760,97,108,0,0,0,0,0,0,13,108,49.459000,0.000000,51.186000
641,1413393918.055760,101,108,0,0,0,0,0,0,11,111,48.965000,0.000000,50.922000
642,1413393918.105761,105,111,0,0,0,0,0,0,11,115,50.056000,0.000000,51.883000
643,1413393918.155761,105,115,0,0,0,0,0,0,12,115,49.841000,0.000000,51.775000
644,1413393918.205760,105,115,0,0,0,0,0,0,19,123,50.435000,0.000000,52.310000
645,1413393918.255760,111,123,0,0,0,0,0,0,19,128,49.346000,0.000000,51.177000
646,1413393918.305760,122,128,0,0,0,0,0,0,18,138,49.581000,0.000000,51.586000
647,1413393918.355761,127,138,0,0,0,0,0,0,14,141,50.797000,0.000000,53.653000
648,1413393918.405761,135,141,0,0,0,0,0,0,12,143,49.668000,0.000000,51.805000
649,1413393918.455760,129,143,0,0,0,0,0,0,17,146,49.625000,0.000000,51.930000
650,1413393918.505760,131,146,0,0,0,0,0,0,16,147,50.346000,0.000000,52.744000
651,1413393918.555760,138,147,0,0,0,0,0,0,13,148,49.955000,0.000000,52.008000
652,1413393918.605761,137,148,0,0,0,0,0,0,12,147,50.034000,0.000000,52.319000
653,1413393918.655761,57,147,0,0,0,0,0,0,48,105,50.010000,0.000000,53.273000
654,1413393918.705760,93,105,0,0,0,0,0,0,22,112,50.683000,0.000000,52.549000
655,1413393918.755760,101,112,0,0,0,0,0,0,14,112,49.968000,0.000000,51.965000
656,1413393918.805760,87,112,0,0,0,0,0,0,23,107,49.681000,0.000000,51.578000
657,1413393918.855761,94,107,0,0,0,0,0,0,21,112,49.725000,0.000000,51.529000
658,1413393918.905761,94,112,0,0,0,0,0,0,30,123,50.234000,0.000000,52.233000
659,1413393918.955760,38,123,0,0,0,0,0,0,59,97,49.059000,0.000000,51.142000
660,1413393919.005760,74,97,0,0,0,0,0,0,37,109,49.643000,0.000000,51.767000
661,1413393919.055760,87,109,0,0,0,0,0,0,24,108,50.215000,0.000000,52.048000
662,1413393919.105761,52,108,0,0,0,0,0,0,55,105,50.033000,0.000000,52.105000
663,1413393919.155761,79,105,0,0,0,0,0,0,30,108,50.265000,0.000000,52.109000
664,1413393919.205760,81,108,0,0,0,0,0,0,26,105,50.113000,0.000000,52.174000
665,1413393919.255760,87,105,0,0,0,0,0,0,26,107,49.952000,0.000000,52.530000
666,1413393919.305760,79,107,0,0,0,0,0,0,22,99,50.294000,0.000000,52.121000
667,1413393919.355761,78,99,0,0,0,0,0,0,23,101,49.705000,0.000000,51.502000
668,1413393919.405761,84,101,0,0,0,0,0,0,26,110,49.391000,0.000000,51.330000
669,1413393919.455760,92,110,0,0,0,0,0,0,19,108,49.469000,0.000000,52.023000
670,1413393919.505760,86,108,0,0,0,0,0,0,21,105,49.870000,0.000000,51.784000
671,1413393919.555760,82,105,0,0,0,0,0,0,22,102,49.283000,0.000000,51.194000
672,1413393919.605761,80,102,0,0,0,0,0,0,17,96,50.112000,0.000000,51.929000
673,1413393919.655761,83,96,0,0,0,0,0,0,16,98,49.396000,0.000000,51.151000
674,1413393919.705760,81,98,0,0,0,0,0,0,20,100,49.262000,0.000000,50.991000
675,1413393919.755760,78,100,0,0,0,0,0,0,22,98,49.909000,0.000000,51.682000
676,1413393919.805760,79,98,0,0,0,0,0,0,23,101,49.935000,0.000000,51.883000
677,1413393919.855761,87,101,0,0,0,0,0,0,21,107,49.265000,0.000000,53.244000
678,1413393919.905761,94,107,0,0,0,0,0,0,20,113,49.418000,0.000000,51.868000
679,1413393919.955760,95,113,0,0,0,0,0,0,20,113,49.476000,0.000000,52.960000
680,1413393920.005760,95,113,0,0,0,0,0,0,21,113,49.654000,0.000000,51.809000
681,1413393920.055760,96,113,0,0,0,0,0,0,12,106,49.687000,0.000000,51.671000
682,1413393920.105761,96,106,0,0,0,0,0,0,11,103,49.580000,0.000000,51.565000
683,1413393920.155761,93,103,0,0,0,0,0,0,9,100,49.844000,0.000000,51.779000
684,1413393920.205760,95,100,0,0,0,0,0,0,8,101,50.299000,0.000000,52.185000
685,1413393920.255760,95,101,0,0,0,0,0,0,11,102,49.970000,0.000000,51.912000
686,1413393920.305760,92,102,0,0,0,0,0,0,14,101,49.615000,0.000000,51.442000
687,1413393920.355761,92,101,0,0,0,0,0,0,13,101,49.952000,0.000000,52.019000
688,1413393920.405761,94,101,0,0,0,0,0,0,18,109,50.138000,0.000000,51.901000
689,1413393920.455760,98,109,0,0,0,0,0,0,24,121,49.629000,0.000000,51.630000
690,1413393920.505760,108,121,0,0,0,0,0,0,20,128,49.851000,0.000000,52.045000
691,1413393920.555760,118,128,0,0,0,0,0,0,18,133,50.392000,0.000000,52.291000
692,1413393920.605761,114,133,0,0,0,0,0,0,27,135,50.114000,0.000000,52.193000
693,1413393920.655761,114,135,0,0,0,0,0,0,25,136,51.530000,0.000000,53.584000
694,1413393920.705760,124,136,0,0,0,0,0,0,20,139,50.013000,0.000000,52.246000
695,1413393920.755760,120,139,0,0,0,0,0,0,22,139,50.603000,0.000000,52.910000
696,1413393920.805760,121,139,0,0,0,0,0,0,24,140,49.717000,0.000000,51.645000
697,1413393920.855761,130,140,0,0,0,0,0,0,12,136,50.888000,0.000000,52.965000
698,1413393920.905761,121,136,0,0,0,0,0,0,19,135,50.015000,0.000000,52.137000
699,1413393920.955760,124,135,0,0,0,0,0,0,19,141,50.410000,0.000000,52.435000
700,1413393921.005760,130,141,0,0,0,0,0,0,20,145,50.119000,0.000000,52.091000
701,1413393921.055760,121,145,0,0,0,0,0,0,23,139,51.385000,0.000000,54.641000
702,1413393921.105761,134,139,0,0,0,0,0,0,14,141,49.963000,0.000000,52.063000
703,1413393921.155761,132,141,0,0,0,0,0,0,10,139,50.527000,0.000000,52.439000
704,1413393921.205760,124,139,0,0,0,0,0,0,13,134,50.387000,0.000000,52.332000
705,1413393921.255760,123,134,0,0,0,0,0,0,9,129,51.631000,0.000000,54.096000
706,1413393921.305760,124,129,0,0,0,0,0,0,10,131,52.632000,0.000000,54.825000
707,1413393921.355761,122,131,0,0,0,0,0,0,9,126,51.830000,0.000000,54.320000
708,1413393921.405761,116,126,0,0,0,0,0,0,10,126,51.384000,0.000000,53.235000
709,1413393921.455760,122,126,0,0,0,0,0,0,6,126,51.617000,0.000000,53.657000
710,1413393921.505760,119,126,0,0,0,0,0,0,7,124,50.617000,0.000000,52.584000
711,1413393921.555760,121,124,0,0,0,0,0,0,4,122,51.353000,0.000000,53.186000
712,1413393921.605761,119,122,0,0,0,0,0,0,8,126,51.372000,0.000000,53.773000
713,1413393921.655761,116,126,0,0,0,0,0,0,10,125,50.754000,0.000000,52.711000
714,1413393921.705760,117,125,0,0,0,0,0,0,8,123,51.337000,0.000000,53.193000
715,1413393921.755760,115,123,0,0,0,0,0,0,9,120,51.286000,0.000000,53.314000
716,1413393921.805760,117,120,0,0,0,0,0,0,6,120,50.645000,0.000000,52.478000
717,1413393921.855761,116,120,0,0,0,0,0,0,6,116,51.554000,0.000000,53.757000
718,1413393921.905761,107,116,0,0,0,0,0,0,11,116,52.425000,0.000000,54.702000
719,1413393921.955760,105,116,0,0,0,0,0,0,9,113,50.809000,0.000000,52.661000
720,1413393922.005760,107,113,0,0,0,0,0,0,6,112,50.966000,0.000000,52.783000
721,1413393922.055760,107,112,0,0,0,0,0,0,10,115,51.674000,0.000000,53.713000
722,1413393922.105761,108,115,0,0,0,0,0,0,13,120,51.156000,0.000000,53.044000
723,1413393922.155761,112,120,0,0,0,0,0,0,14,122,50.209000,0.000000,52.173000
724,1413393922.205760,113,122,0,0,0,0,0,0,11,119,50.653000,0.000000,52.457000
725,1413393922.255760,106,119,0,0,0,0,0,0,8,110,49.768000,0.000000,51.739000
726,1413393922.305760,103,110,0,0,0,0,0,0,7,109,49.727000,0.000000,51.508000
727,1413393922.355761,103,109,0,0,0,0,0,0,8,111,51.943000,0.000000,53.877000
728,1413393922.405761,96,111,0,0,0,0,0,0,10,103,50.868000,0.000000,52.733000
729,1413393922.455760,92,103,0,0,0,0,0,0,6,98,50.955000,0.000000,53.059000
730,1413393922.505760,95,98,0,0,0,0,0,0,6,101,51.013000,0.000000,52.788000
731,1413393922.555760,95,101,0,0,0,0,0,0,7,101,50.834000,0.000000,52.823000
732,1413393922.605761,94,101,0,0,0,0,0,0,9,103,50.606000,0.000000,52.390000
733,1413393922.655761,95,103,0,0,0,0,0,0,9,104,50.485000,0.000000,52.327000
734,1413393922.705760,93,104,0,0,0,0,0,0,9,101,51.225000,0.000000,52.999000
735,1413393922.755760,96,101,0,0,0,0,0,0,9,104,52.557000,0.000000,54.395000
736,1413393922.805760,94,104,0,0,0,0,0,0,7,101,50.531000,0.000000,52.286000
737,1413393922.855761,96,101,0,0,0,0,0,0,4,100,51.231000,0.000000,52.994000
738,1413393922.905761,90,100,0,0,0,0,0,0,11,99,50.078000,0.000000,51.837000
739,1413393922.955760,94,99,0,0,0,0,0,0,6,98,51.288000,0.000000,53.115000
740,1413393923.005760,86,98,0,0,0,0,0,0,3,87,50.991000,0.000000,52.753000
741,1413393923.055760,84,87,0,0,0,0,0,0,5,89,51.523000,0.000000,53.604000
742,1413393923.105761,84,89,0,0,0,0,0,0,4,87,50.887000,0.000000,52.563000
743,1413393923.155761,84,87,0,0,0,0,0,0,4,86,50.728000,0.000000,52.566000
744,1413393923.205760,81,86,0,0,0,0,0,0,5,85,50.926000,0.000000,52.693000
745,1413393923.255760,82,85,0,0,0,0,0,0,5,87,50.255000,0.000000,52.023000
746,1413393923.305760,78,87,0,0,0,0,0,0,17,95,50.031000,0.000000,52.288000
747,1413393923.355761,93,95,0,0,0,0,0,0,10,102,50.442000,0.000000,52.795000
748,1413393923.405761,96,102,0,0,0,0,0,0,17,111,50.536000,0.000000,52.332000
749,1413393923.455760,97,111,0,0,0,0,0,0,22,117,49.841000,0.000000,51.825000
750,1413393923.505760,111,117,0,0,0,0,0,0,15,125,50.332000,0.000000,52.329000
751,1413393923.555760,103,125,0,0,0,0,0,0,14,116,51.460000,0.000000,54.611000
752,1413393923.605761,101,116,0,0,0,0,0,0,11,112,50.026000,0.000000,51.931000
753,1413393923.655761,97,112,0,0,0,0,0,0,13,109,49.967000,0.000000,51.857000
754,1413393923.705760,100,109,0,0,0,0,0,0,15,113,51.151000,0.000000,53.340000
755,1413393923.755760,30,113,0,0,0,0,0,0,72,101,51.018000,0.000000,53.822000
756,1413393923.805760,88,101,0,0,0,0,0,0,18,105,51.053000,0.000000,53.211000
757,1413393923.855761,90,105,0,0,0,0,0,0,21,110,50.108000,0.000000,52.027000
758,1413393923.905761,56,110,0,0,0,0,0,0,44,98,50.580000,0.000000,52.657000
759,1413393923.955760,86,98,0,0,0,0,0,0,12,98,51.763000,0.000000,53.753000
760,1413393924.005760,87,98,0,0,0,0,0,0,19,104,50.041000,0.000000,51.824000
761,1413393924.055760,85,104,0,0,0,0,0,0,22,104,50.614000,0.000000,52.755000
762,1413393924.105761,84,104,0,0,0,0,0,0,19,101,50.245000,0.000000,52.148000
763,1413393924.155761,87,101,0,0,0,0,0,0,12,99,51.233000,0.000000,53.028000
764,1413393924.205760,84,99,0,0,0,0,0,0,23,105,50.407000,0.000000,52.374000
765,1413393924.255760,87,105,0,0,0,0,0,0,18,101,49.954000,0.000000,51.899000
766,1413393924.305760,81,101,0,0,0,0,0,0,23,100,50.219000,0.000000,54.537000
767,1413393924.355761,78,100,0,0,0,0,0,0,15,90,50.214000,0.000000,52.552000
768,1413393924.405761,75,90,0,0,0,0,0,0,17,89,50.925000,0.000000,52.732000
769,1413393924.455760,80,89,0,0,0,0,0,0,13,91,50.118000,0.000000,51.984000
770,1413393924.505760,75,91,0,0,0,0,0,0,18,92,50.339000,0.000000,52.107000
771,1413393924.555760,75,92,0,0,0,0,0,0,27,100,50.180000,0.000000,52.084000
772,1413393924.605761,69,100,0,0,0,0,0,0,29,95,50.760000,0.000000,52.635000
773,1413393924.655761,70,95,0,0,0,0,0,0,26,95,50.214000,0.000000,52.720000
774,1413393924.705760,70,95,0,0,0,0,0,0,22,91,49.438000,0.000000,51.220000
775,1413393924.755760,71,91,0,0,0,0,0,0,18,89,50.663000,0.000000,53.198000
776,1413393924.805760,68,89,0,0,0,0,0,0,14,81,49.827000,0.000000,51.741000
777,1413393924.855761,68,81,0,0,0,0,0,0,18,85,50.454000,0.000000,52.409000
778,1413393924.905761,60,85,0,0,0,0,0,0,24,81,49.647000,0.000000,51.869000
779,1413393924.955760,50,81,0,0,0,0,0,0,40,83,49.722000,0.000000,51.612000
780,1413393925.005760,63,83,0,0,0,0,0,0,27,87,49.687000,0.000000,51.572000
781,1413393925.055760,61,87,0,0,0,0,0,0,31,91,49.506000,0.000000,51.537000
782,1413393925.105761,63,91,0,0,0,0,0,0,39,100,49.731000,0.000000,51.572000
783,1413393925.155761,63,100,0,0,0,0,0,0,43,106,49.105000,0.000000,51.185000
784,1413393925.205760,75,106,0,0,0,0,0,0,41,110,49.198000,0.000000,51.630000
785,1413393925.255760,61,110,0,0,0,0,0,0,52,112,49.086000,0.000000,51.129000
786,1413393925.305760,91,112,0,0,0,0,0,0,35,122,50.037000,0.000000,51.952000
787,1413393925.355761,96,122,0,0,0,0,0,0,28,121,49.590000,0.000000,51.712000
788,1413393925.405761,98,121,0,0,0,0,0,0,32,127,50.344000,0.000000,52.268000
789,1413393925.455760,96,127,0,0,0,0,0,0,28,121,50.338000,0.000000,52.472000
790,1413393925.505760,99,121,0,0,0,0,0,0,15,114,49.896000,0.000000,51.785000
791,1413393925.555760,31,114,0,0,0,0,0,0,67,98,49.553000,0.000000,52.542000
792,1413393925.605761,78,98,0,0,0,0,0,0,22,97,49.944000,0.000000,51.755000
793,1413393925.655761,81,97,0,0,0,0,0,0,18,97,49.242000,0.000000,51.270000
794,1413393925.705760,78,97,0,0,0,0,0,0,14,92,49.645000,0.000000,51.435000
795,1413393925.755760,78,92,0,0,0,0,0,0,11,88,49.560000,0.000000,51.461000
796,1413393925.805760,73,88,0,0,0,0,0,0,12,85,50.299000,0.000000,52.659000
797,1413393925.855761,71,85,0,0,0,0,0,0,10,81,49.205000,0.000000,50.908000
798,1413393925.905761,74,81,0,0,0,0,0,0,8,81,49.404000,0.000000,51.178000
799,1413393925.955760,61,81,0,0,0,0,0,0,20,81,51.890000,0.000000,54.161000
800,1413393926.005760,71,81,0,0,0,0,0,0,13,84,48.872000,0.000000,50.765000
801,1413393926.055760,69,84,0,0,0,0,0,0,15,84,49.856000,0.000000,51.709000
802,1413393926.105761,70,84,0,0,0,0,0,0,8,78,49.207000,0.000000,51.955000
803,1413393926.155761,64,78,0,0,0,0,0,0,12,76,49.320000,0.000000,51.092000
804,1413393926.205760,72,76,0,0,0,0,0,0,7,79,49.180000,0.000000,50.820000
805,1413393926.255760,72,79,0,0,0,0,0,0,7,79,49.104000,0.000000,50.761000
806,1413393926.305760,77,79,0,0,0,0,0,0,6,83,49.358000,0.000000,51.112000
807,1413393926.355761,80,83,0,0,0,0,0,0,5,85,49.758000,0.000000,51.506000
808,1413393926.405761,75,85,0,0,0,0,0,0,7,82,48.995000,0.000000,50.809000
809,1413393926.455760,70,82,0,0,0,0,0,0,12,82,49.061000,0.000000,50.807000
810,1413393926.505760,74,82,0,0,0,0,0,0,8,80,49.474000,0.000000,51.628000
811,1413393926.555760,72,80,0,0,0,0,0,0,6,75,49.353000,0.000000,51.725000
812,1413393926.605761,65,75,0,0,0,0,0,0,5,70,49.052000,0.000000,50.776000
813,1413393926.655761,64,70,0,0,0,0,0,0,7,70,49.020000,0.000000,50.829000
814,1413393926.705760,62,70,0,0,0,0,0,0,8,70,49.876000,0.000000,51.724000
815,1413393926.755760,60,70,0,0,0,0,0,0,11,71,49.290000,0.000000,51.039000
816,1413393926.805760,62,71,0,0,0,0,0,0,8,69,49.107000,0.000000,50.992000
817,1413393926.855761,62,69,0,0,0,0,0,0,10,70,49.102000,0.000000,50.802000
818,1413393926.905761,64,70,0,0,0,0,0,0,9,72,49.776000,0.000000,51.418000
819,1413393926.955760,69,72,0,0,0,0,0,0,3,72,49.502000,0.000000,52.205000
820,1413393927.005760,69,72,0,0,0,0,0,0,5,74,49.842000,0.000000,51.775000
821,1413393927.055760,65,74,0,0,0,0,0,0,7,72,49.209000,0.000000,50.941000
822,1413393927.105761,69,72,0,0,0,0,0,0,7,76,48.951000,0.000000,50.661000
823,1413393927.155761,72,76,0,0,0,0,0,0,9,81,49.831000,0.000000,51.716000
824,1413393927.205760,71,81,0,0,0,0,0,0,11,81,49.549000,0.000000,51.273000
825,1413393927.255760,73,81,0,0,0,0,0,0,8,80,49.190000,0.000000,51.363000
826,1413393927.305760,76,80,0,0,0,0,0,0,11,86,49.543000,0.000000,51.610000
827,1413393927.355761,75,86,0,0,0,0,0,0,7,81,50.025000,0.000000,51.901000
828,1413393927.405761,73,81,0,0,0,0,0,0,8,80,49.171000,0.000000,51.209000
829,1413393927.455760,67,80,0,0,0,0,0,0,8,74,49.584000,0.000000,51.269000
830,1413393927.505760,54,74,0,0,0,0,0,0,17,71,50.037000,0.000000,51.754000
831,1413393927.555760,62,71,0,0,0,0,0,0,11,73,49.298000,0.000000,51.057000
832,1413393927.605761,62,73,0,0,0,0,0,0,8,70,49.162000,0.000000,50.901000
833,1413393927.655761,61,70,0,0,0,0,0,0,6,66,49.663000,0.000000,51.529000
834,1413393927.705760,55,66,0,0,0,0,0,0,8,60,50.721000,0.000000,52.776000
835,1413393927.755760,50,60,0,0,0,0,0,0,8,58,49.882000,0.000000,51.752000
836,1413393927.805760,45,58,0,0,0,0,0,0,17,62,49.999000,0.000000,51.709000
837,1413393927.855761,51,62,0,0,0,0,0,0,11,62,49.722000,0.000000,51.405000
838,1413393927.905761,54,62,0,0,0,0,0,0,9,62,50.073000,0.000000,51.734000
839,1413393927.955760,55,62,0,0,0,0,0,0,8,63,49.123000,0.000000,50.915000
840,1413393928.005760,58,63,0,0,0,0,0,0,4,61,49.130000,0.000000,51.212000
841,1413393928.055760,58,61,0,0,0,0,0,0,4,61,49.614000,0.000000,51.371000
842,1413393928.105761,54,61,0,0,0,0,0,0,4,57,50.356000,0.000000,51.893000
843,1413393928.155761,54,57,0,0,0,0,0,0,8,61,49.278000,0.000000,50.914000
844,1413393928.205760,58,61,0,0,0,0,0,0,1,58,50.402000,0.000000,52.119000
845,1413393928.255760,55,58,0,0,0,0,0,0,4,59,49.791000,0.000000,51.531000
846,1413393928.305760,57,59,0,0,0,0,0,0,3,60,50.112000,0.000000,51.708000
847,1413393928.355761,58,60,0,0,0,0,0,0,5,62,49.498000,0.000000,51.387000
848,1413393928.405761,46,62,0,0,0,0,0,0,11,57,49.091000,0.000000,50.983000
849,1413393928.455760,52,57,0,0,0,0,0,0,8,60,49.282000,0.000000,50.977000
850,1413393928.505760,51,60,0,0,0,0,0,0,8,59,50.498000,0.000000,52.083000
851,1413393928.555760,53,59,0,0,0,0,0,0,4,57,50.235000,0.000000,51.877000
852,1413393928.605761,39,57,0,0,0,0,0,0,12,50,49.554000,0.000000,51.200000
853,1413393928.655761,35,50,0,0,0,0,0,0,10,45,49.215000,0.000000,50.956000
854,1413393928.705760,36,45,0,0,0,0,0,0,6,40,50.305000,0.000000,52.317000
855,1413393928.755760,33,40,0,0,0,0,0,0,7,40,49.006000,0.000000,50.634000
856,1413393928.805760,34,40,0,0,0,0,0,0,6,40,49.804000,0.000000,51.238000
857,1413393928.855761,37,40,0,0,0,0,0,0,6,43,49.308000,0.000000,50.849000
858,1413393928.905761,38,43,0,0,0,0,0,0,4,42,51.741000,0.000000,53.335000
859,1413393928.955760,40,42,0,0,0,0,0,0,4,43,49.765000,0.000000,51.294000
860,1413393929.005760,41,43,0,0,0,0,0,0,2,43,50.235000,0.000000,51.832000
861,1413393929.055760,38,43,0,0,0,0,0,0,4,42,49.397000,0.000000,51.668000
862,1413393929.105761,38,42,0,0,0,0,0,0,6,44,49.174000,0.000000,51.849000
863,1413393929.155761,38,44,0,0,0,0,0,0,2,39,49.117000,0.000000,50.776000
864,1413393929.205760,37,39,0,0,0,0,0,0,6,42,48.829000,0.000000,50.315000
865,1413393929.255760,38,42,0,0,0,0,0,0,4,40,49.358000,0.000000,54.936000
866,1413393929.305760,37,40,0,0,0,0,0,0,6,43,48.722000,0.000000,50.320000
867,1413393929.355761,41,43,0,0,0,0,0,0,9,49,49.642000,0.000000,51.334000
868,1413393929.405761,43,49,0,0,0,0,0,0,7,50,49.165000,0.000000,50.787000
869,1413393929.455760,42,50,0,0,0,0,0,0,14,55,48.458000,0.000000,50.018000
870,1413393929.505760,48,55,0,0,0,0,0,0,6,52,48.812000,0.000000,50.487000
871,1413393929.555760,48,52,0,0,0,0,0,0,14,61,49.201000,0.000000,50.777000
872,1413393929.605761,55,61,0,0,0,0,0,0,10,63,48.738000,0.000000,50.326000
873,1413393929.655761,59,63,0,0,0,0,0,0,8,64,49.360000,0.000000,50.996000
874,1413393929.705760,62,64,0,0,0,0,0,0,4,65,49.284000,0.000000,50.829000
875,1413393929.755760,63,65,0,0,0,0,0,0,10,69,49.318000,0.000000,51.012000
876,1413393929.805760,63,69,0,0,0,0,0,0,8,71,49.073000,0.000000,51.074000
877,1413393929.855761,64,71,0,0,0,0,0,0,11,70,49.363000,0.000000,51.071000
878,1413393929.905761,61,70,0,0,0,0,0,0,8,66,51.077000,0.000000,52.829000
879,1413393929.955760,64,66,0,0,0,0,0,0,8,69,49.870000,0.000000,51.504000
880,1413393930.005760,65,69,0,0,0,0,0,0,11,71,49.899000,0.000000,51.530000
881,1413393930.055760,65,71,0,0,0,0,0,0,9,72,49.411000,0.000000,51.224000
882,1413393930.105761,68,72,0,0,0,0,0,0,16,79,50.601000,0.000000,52.455000
883,1413393930.155761,74,79,0,0,0,0,0,0,10,83,49.473000,0.000000,51.259000
884,1413393930.205760,78,83,0,0,0,0,0,0,6,81,50.372000,0.000000,52.337000
885,1413393930.255760,75,81,0,0,0,0,0,0,8,81,50.514000,0.000000,52.198000
886,1413393930.305760,73,81,0,0,0,0,0,0,10,83,51.575000,0.000000,53.556000
887,1413393930.355761,74,83,0,0,0,0,0,0,13,84,50.197000,0.000000,51.988000
888,1413393930.405761,70,84,0,0,0,0,0,0,8,76,51.083000,0.000000,52.953000
889,1413393930.455760,66,76,0,0,0,0,0,0,11,77,50.095000,0.000000,52.126000
890,1413393930.505760,70,77,0,0,0,0,0,0,9,78,49.761000,0.000000,51.438000
891,1413393930.555760,71,78,0,0,0,0,0,0,13,80,49.891000,0.000000,51.793000
892,1413393930.605761,72,80,0,0,0,0,0,0,8,78,50.320000,0.000000,52.150000
893,1413393930.655761,72,78,0,0,0,0,0,0,9,78,48.989000,0.000000,50.635000
894,1413393930.705760,67,78,0,0,0,0,0,0,12,78,49.443000,0.000000,51.450000
895,1413393930.755760,60,78,0,0,0,0,0,0,20,78,49.853000,0.000000,51.601000
896,1413393930.805760,63,78,0,0,0,0,0,0,20,81,49.033000,0.000000,50.831000
897,1413393930.855761,71,81,0,0,0,0,0,0,12,82,48.532000,0.000000,50.327000
898,1413393930.905761,71,82,0,0,0,0,0,0,14,85,48.900000,0.000000,50.659000
