06-22-2026 01:20:59 RAM 7626/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,33%@2201,23%@2201,0%@2201,14%@2201,4%@2201,28%@2201,19%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.562C gpu@48.375C tj@53.5C soc1@49.343C VDD_GPU_SOC 4793mW/4793mW VDD_CPU_CV 3115mW/3115mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 01:21:41 RAM 8224/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,10%@2201,0%@2201,14%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 7% cpu@53.406C soc2@50.781C soc0@49.468C gpu@48.468C tj@53.406C soc1@49.656C VDD_GPU_SOC 4793mW/4848mW VDD_CPU_CV 1917mW/1859mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:41 RAM 8225/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,19%@2201,4%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.75C soc0@49.531C gpu@48.843C tj@53.468C soc1@49.656C VDD_GPU_SOC 4793mW/4847mW VDD_CPU_CV 1917mW/1859mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:42 RAM 8225/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.906C soc0@49.593C gpu@48.625C tj@53.562C soc1@49.687C VDD_GPU_SOC 4793mW/4847mW VDD_CPU_CV 1917mW/1859mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:42 RAM 8225/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.75C soc0@49.531C gpu@48.5C tj@53.312C soc1@49.562C VDD_GPU_SOC 4793mW/4847mW VDD_CPU_CV 1677mW/1858mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:42 RAM 8226/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,14%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.75C soc0@49.531C gpu@48.468C tj@53.375C soc1@49.593C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1677mW/1857mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:42 RAM 8226/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,4%@2201,0%@2201,0%@2201,14%@2201,0%@2201,5%@2201,0%@2201,5%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.75C soc0@49.562C gpu@48.531C tj@53.281C soc1@49.593C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1677mW/1857mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:42 RAM 8226/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,13%@2201,10%@2201,0%@2201,4%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.75C soc0@49.656C gpu@48.375C tj@53.375C soc1@49.625C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1677mW/1856mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:43 RAM 8227/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,5%@2201,5%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.843C soc0@49.656C gpu@48.562C tj@53.468C soc1@49.531C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1677mW/1855mW VIN_SYS_5V0 3924mW/4002mW
06-22-2026 01:21:43 RAM 8225/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,9%@2201,9%@2201,5%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.781C soc0@49.5C gpu@48.5C tj@53.5C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1854mW VIN_SYS_5V0 3924mW/4002mW
06-22-2026 01:21:43 RAM 8227/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,5%@2201,13%@2201,13%@2201,0%@2201,14%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.75C soc0@49.468C gpu@48.718C tj@53.406C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1853mW VIN_SYS_5V0 3924mW/4002mW
06-22-2026 01:21:43 RAM 8226/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,4%@2201,14%@2201,4%@2201,0%@2201,13%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.812C soc0@49.531C gpu@48.468C tj@53.5C soc1@49.75C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1852mW VIN_SYS_5V0 3924mW/4001mW
06-22-2026 01:21:44 RAM 8226/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,5%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.875C soc0@49.562C gpu@48.5C tj@53.375C soc1@49.562C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1852mW VIN_SYS_5V0 3924mW/4001mW
06-22-2026 01:21:44 RAM 8226/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,18%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.75C soc0@49.593C gpu@48.906C tj@53.312C soc1@49.562C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1851mW VIN_SYS_5V0 4025mW/4001mW
06-22-2026 01:21:44 RAM 8228/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,9%@2201,0%@2201,5%@2201,0%@2201,19%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 4% cpu@53.437C soc2@50.75C soc0@49.625C gpu@48.687C tj@53.437C soc1@49.531C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1851mW VIN_SYS_5V0 4025mW/4001mW
06-22-2026 01:21:44 RAM 8228/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,9%@2201,18%@2201,4%@2201,5%@2201,13%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@53.5C soc2@50.843C soc0@49.656C gpu@48.593C tj@53.5C soc1@49.531C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1851mW VIN_SYS_5V0 4025mW/4001mW
06-22-2026 01:21:44 RAM 8228/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,10%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@53.468C soc2@50.781C soc0@49.562C gpu@48.875C tj@53.468C soc1@49.562C VDD_GPU_SOC 5033mW/4847mW VDD_CPU_CV 1917mW/1852mW VIN_SYS_5V0 4025mW/4001mW
06-22-2026 01:21:45 RAM 8229/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201,14%@2201,5%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 23% cpu@53.625C soc2@50.843C soc0@49.562C gpu@48.562C tj@53.625C soc1@49.656C VDD_GPU_SOC 5033mW/4848mW VDD_CPU_CV 1917mW/1852mW VIN_SYS_5V0 4025mW/4001mW
06-22-2026 01:21:45 RAM 8231/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,5%@2201,0%@2201,9%@2201,0%@2201,4%@2201,9%@2201,10%@2201,9%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 5% cpu@53.781C soc2@50.875C soc0@49.531C gpu@48.75C tj@53.781C soc1@49.687C VDD_GPU_SOC 4793mW/4848mW VDD_CPU_CV 1917mW/1852mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:45 RAM 8232/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,5%@2201,5%@2201,0%@2201,0%@2201,10%@2201,5%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.75C soc0@49.562C gpu@48.468C tj@53.375C soc1@49.531C VDD_GPU_SOC 4793mW/4847mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:45 RAM 8233/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,14%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 1% cpu@53.718C soc2@50.75C soc0@49.562C gpu@48.406C tj@53.718C soc1@49.562C VDD_GPU_SOC 4793mW/4847mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:45 RAM 8234/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,14%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.75C soc0@49.5C gpu@48.718C tj@53.343C soc1@49.5C VDD_GPU_SOC 4793mW/4847mW VDD_CPU_CV 1677mW/1852mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:46 RAM 8235/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,4%@2201,9%@2201,5%@2201,4%@2201,4%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.75C soc0@49.625C gpu@48.531C tj@53.437C soc1@49.625C VDD_GPU_SOC 4793mW/4847mW VDD_CPU_CV 1917mW/1852mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:46 RAM 8236/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,4%@2201,17%@2201,9%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.781C soc0@49.687C gpu@48.406C tj@53.593C soc1@49.531C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1677mW/1852mW VIN_SYS_5V0 3924mW/4002mW
06-22-2026 01:21:46 RAM 8237/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,5%@2201,5%@2201,10%@2201,9%@2201,13%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.843C soc0@49.531C gpu@48.875C tj@53.687C soc1@49.593C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1852mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:46 RAM 8239/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,9%@2201,4%@2201,100%@2201,9%@2201,18%@2201,0%@2201,5%@2201,9%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.906C soc0@49.5C gpu@48.437C tj@53.843C soc1@49.718C VDD_GPU_SOC 4790mW/4846mW VDD_CPU_CV 2395mW/1854mW VIN_SYS_5V0 4126mW/4002mW
06-22-2026 01:21:46 RAM 8239/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,5%@2201,14%@2201,4%@2201,10%@2201,9%@2201,9%@2201,9%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.875C soc0@49.562C gpu@48.625C tj@53.656C soc1@49.687C VDD_GPU_SOC 4790mW/4846mW VDD_CPU_CV 2155mW/1856mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:47 RAM 8241/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,9%@2201,9%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.781C soc0@49.562C gpu@48.437C tj@53.437C soc1@49.656C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1916mW/1856mW VIN_SYS_5V0 4025mW/4002mW
06-22-2026 01:21:47 RAM 8240/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,14%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.75C soc0@49.625C gpu@48.375C tj@53.687C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1856mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:47 RAM 8242/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.75C soc0@49.562C gpu@48.656C tj@53.312C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1856mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:47 RAM 8243/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,4%@2201,4%@2201,4%@2201,9%@2201,15%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.781C soc0@49.718C gpu@48.468C tj@53.406C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1857mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:47 RAM 8244/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,14%@2201,9%@2201,5%@2201,9%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.812C soc0@49.718C gpu@48.437C tj@53.5C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1857mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:48 RAM 8243/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,5%@2201,4%@2201,10%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.781C soc0@49.5C gpu@48.875C tj@53.5C soc1@49.75C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1857mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:48 RAM 8243/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,0%@2201,4%@2201,4%@2201,0%@2201,14%@2201,5%@2201,0%@2201,10%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 15% cpu@53.625C soc2@50.812C soc0@49.656C gpu@48.656C tj@53.625C soc1@49.718C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1857mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:48 RAM 8243/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,9%@2201,4%@2201,0%@2201,9%@2201,14%@2201,9%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.875C soc0@49.531C gpu@48.5C tj@53.812C soc1@49.656C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1858mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:48 RAM 8245/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,5%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 22% cpu@53.468C soc2@50.781C soc0@49.656C gpu@48.5C tj@53.468C soc1@49.531C VDD_GPU_SOC 5033mW/4847mW VDD_CPU_CV 1917mW/1858mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:48 RAM 8245/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,10%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 23% cpu@53.5C soc2@50.75C soc0@49.656C gpu@48.906C tj@53.5C soc1@49.593C VDD_GPU_SOC 4793mW/4847mW VDD_CPU_CV 1917mW/1858mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:49 RAM 8248/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,9%@2201,0%@2201,10%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.781C soc0@49.718C gpu@48.656C tj@53.562C soc1@49.625C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1858mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:49 RAM 8249/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,4%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,9%@2201,9%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 11% cpu@53.531C soc2@50.843C soc0@49.5C gpu@48.562C tj@53.531C soc1@49.562C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1859mW VIN_SYS_5V0 4025mW/4003mW
06-22-2026 01:21:49 RAM 8249/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.843C soc0@49.531C gpu@48.437C tj@53.562C soc1@49.687C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1859mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:49 RAM 8253/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,9%@2201,9%@2201,5%@2201,0%@2201,0%@2201,13%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.843C soc0@49.562C gpu@48.593C tj@53.593C soc1@49.656C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1677mW/1858mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:49 RAM 8253/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,9%@2201,4%@2201,4%@2201,5%@2201,10%@2201,5%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.875C soc0@49.5C gpu@48.531C tj@53.406C soc1@49.75C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1857mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:50 RAM 8255/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,5%@2201,0%@2201,5%@2201,4%@2201,10%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.812C soc0@49.562C gpu@48.437C tj@53.5C soc1@49.5C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1857mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:50 RAM 8255/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,19%@2201,5%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.781C soc0@49.593C gpu@48.562C tj@53.406C soc1@49.5C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1856mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:50 RAM 8257/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,10%@2201,13%@2201,5%@2201,5%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.75C soc0@49.562C gpu@48.5C tj@53.437C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1855mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:50 RAM 8258/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,13%@2201,0%@2201,0%@2201,4%@2201,18%@2201,5%@2201,4%@2201,9%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.687C gpu@48.562C tj@53.5C soc1@49.562C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1855mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:51 RAM 8259/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,9%@2201,0%@2201,13%@2201,14%@2201,9%@2201,4%@2201,9%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.843C soc0@49.718C gpu@48.468C tj@53.468C soc1@49.718C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1854mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:51 RAM 8260/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,18%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.843C soc0@49.5C gpu@48.781C tj@53.437C soc1@49.625C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1853mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:51 RAM 8262/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,4%@2201,5%@2201,5%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.75C soc0@49.531C gpu@48.562C tj@53.531C soc1@49.625C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1852mW VIN_SYS_5V0 3924mW/4004mW
06-22-2026 01:21:51 RAM 8263/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,9%@2201,4%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.812C soc0@49.562C gpu@48.468C tj@53.312C soc1@49.687C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1852mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:51 RAM 8264/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,5%@2201,9%@2201,5%@2201,10%@2201,0%@2201,4%@2201,9%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.781C soc0@49.562C gpu@48.906C tj@53.468C soc1@49.531C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1851mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:52 RAM 8264/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,10%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.781C soc0@49.593C gpu@48.812C tj@53.437C soc1@49.562C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1677mW/1850mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:52 RAM 8265/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,0%@2201,9%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 22% cpu@53.468C soc2@50.781C soc0@49.625C gpu@48.562C tj@53.468C soc1@49.562C VDD_GPU_SOC 5033mW/4844mW VDD_CPU_CV 1677mW/1850mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:52 RAM 8266/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,5%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.75C soc0@49.625C gpu@48.437C tj@53.687C soc1@49.531C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1850mW VIN_SYS_5V0 4025mW/4004mW
06-22-2026 01:21:52 RAM 8268/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,0%@2201,5%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 23% cpu@53.5C soc2@50.75C soc0@49.718C gpu@48.593C tj@53.5C soc1@49.625C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1850mW VIN_SYS_5V0 4025mW/4004mW
