06-29-2026 14:06:03 RAM 10524/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,31%@2201,15%@2201,0%@2201,18%@2201,9%@2201,23%@2201,4%@2201,30%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 16% cpu@54.5C soc2@51.218C soc0@50.75C gpu@50.281C tj@54.5C soc1@50.375C VDD_GPU_SOC 5728mW/5728mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4019mW/4019mW
06-29-2026 14:06:42 RAM 11104/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,0%@2201,4%@2201,14%@2201,4%@2201,14%@2201,5%@2201,15%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.75C soc2@50.968C soc0@50.75C gpu@50.968C tj@54.75C soc1@50.218C VDD_GPU_SOC 5728mW/5606mW VDD_CPU_CV 2673mW/2472mW VIN_SYS_5V0 4119mW/4022mW
06-29-2026 14:06:42 RAM 11106/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [15%@2201,4%@2201,5%@2201,5%@2201,4%@2201,5%@2201,5%@2201,10%@2201,4%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.281C soc2@51C soc0@50.625C gpu@50.531C tj@54.281C soc1@50.062C VDD_GPU_SOC 5728mW/5606mW VDD_CPU_CV 2673mW/2473mW VIN_SYS_5V0 4119mW/4023mW
06-29-2026 14:06:42 RAM 11107/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,10%@2201,0%@2201,4%@2201,9%@2201,10%@2201,19%@2201,9%@2201,4%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 55% cpu@54.5C soc2@51C soc0@50.718C gpu@50.625C tj@54.5C soc1@50.25C VDD_GPU_SOC 6110mW/5609mW VDD_CPU_CV 2673mW/2474mW VIN_SYS_5V0 4119mW/4023mW
06-29-2026 14:06:42 RAM 11108/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,4%@2201,15%@2201,0%@2201,4%@2201,14%@2201,10%@2201,9%@2201,4%@2201,0%@2201,5%@2201,13%@2201] GR3D_FREQ 0% cpu@54.593C soc2@51.156C soc0@50.718C gpu@50.343C tj@54.593C soc1@50.312C VDD_GPU_SOC 6110mW/5612mW VDD_CPU_CV 2673mW/2475mW VIN_SYS_5V0 4119mW/4024mW
06-29-2026 14:06:43 RAM 11109/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,14%@2201,9%@2201,4%@2201,4%@2201,4%@2201,14%@2201,19%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 47% cpu@54.687C soc2@51.093C soc0@50.781C gpu@50.281C tj@54.687C soc1@50.187C VDD_GPU_SOC 6110mW/5614mW VDD_CPU_CV 2673mW/2476mW VIN_SYS_5V0 4119mW/4024mW
06-29-2026 14:06:43 RAM 11110/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [13%@2201,15%@2201,5%@2201,4%@2201,5%@2201,0%@2201,9%@2201,10%@2201,13%@2201,9%@2201,0%@2201,16%@2201] GR3D_FREQ 30% cpu@54.281C soc2@51.031C soc0@50.843C gpu@50.218C tj@54.281C soc1@50.156C VDD_GPU_SOC 6110mW/5617mW VDD_CPU_CV 2673mW/2477mW VIN_SYS_5V0 4119mW/4025mW
06-29-2026 14:06:43 RAM 11113/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,22%@2201,5%@2201,5%@2201,0%@2201,18%@2201,0%@2201,14%@2201,4%@2201,13%@2201,0%@2201,17%@2201] GR3D_FREQ 1% cpu@54.406C soc2@51C soc0@50.718C gpu@50.593C tj@54.406C soc1@50.156C VDD_GPU_SOC 6110mW/5619mW VDD_CPU_CV 2673mW/2478mW VIN_SYS_5V0 4119mW/4025mW
06-29-2026 14:06:43 RAM 11115/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,9%@2201,14%@2201,0%@2201,4%@2201,9%@2201,0%@2201,15%@2201,0%@2201,20%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@54.375C soc2@51C soc0@50.781C gpu@50.406C tj@54.375C soc1@50.281C VDD_GPU_SOC 5728mW/5620mW VDD_CPU_CV 2673mW/2479mW VIN_SYS_5V0 4119mW/4026mW
06-29-2026 14:06:43 RAM 11117/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,15%@2201,15%@2201,9%@2201,0%@2201,9%@2201,9%@2201,14%@2201,0%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 5% cpu@54.406C soc2@51C soc0@50.718C gpu@50.531C tj@54.406C soc1@50.25C VDD_GPU_SOC 6110mW/5622mW VDD_CPU_CV 2673mW/2480mW VIN_SYS_5V0 4119mW/4026mW
06-29-2026 14:06:44 RAM 11118/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,13%@2201,10%@2201,5%@2201,0%@2201,5%@2201,4%@2201,10%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@54.406C soc2@51.062C soc0@50.75C gpu@50.218C tj@54.406C soc1@50.218C VDD_GPU_SOC 5728mW/5623mW VDD_CPU_CV 2673mW/2481mW VIN_SYS_5V0 4119mW/4027mW
06-29-2026 14:06:44 RAM 11118/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [13%@2201,4%@2201,5%@2201,4%@2201,4%@2201,9%@2201,10%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.531C soc2@51C soc0@50.593C gpu@50.437C tj@54.312C soc1@50.187C VDD_GPU_SOC 5728mW/5623mW VDD_CPU_CV 2673mW/2482mW VIN_SYS_5V0 4119mW/4027mW
06-29-2026 14:06:44 RAM 11121/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,0%@2201,22%@2201,9%@2201,4%@2201,9%@2201,19%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.281C soc2@51C soc0@50.687C gpu@50.25C tj@54.281C soc1@50.25C VDD_GPU_SOC 6110mW/5626mW VDD_CPU_CV 2673mW/2483mW VIN_SYS_5V0 4119mW/4028mW
06-29-2026 14:06:44 RAM 11121/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [19%@2201,13%@2201,14%@2201,5%@2201,9%@2201,13%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 14% cpu@54.531C soc2@50.968C soc0@50.75C gpu@50.281C tj@54.531C soc1@50.343C VDD_GPU_SOC 5728mW/5626mW VDD_CPU_CV 2673mW/2484mW VIN_SYS_5V0 4119mW/4028mW
06-29-2026 14:06:45 RAM 11123/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [30%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,13%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 29% cpu@54.156C soc2@50.968C soc0@50.906C gpu@50.281C tj@54.156C soc1@50.125C VDD_GPU_SOC 5728mW/5627mW VDD_CPU_CV 2673mW/2485mW VIN_SYS_5V0 4119mW/4029mW
06-29-2026 14:06:45 RAM 11125/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,9%@2201,9%@2201,5%@2201,4%@2201,13%@2201,10%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.281C soc2@51C soc0@50.718C gpu@50.218C tj@54.281C soc1@50.156C VDD_GPU_SOC 5728mW/5627mW VDD_CPU_CV 2673mW/2486mW VIN_SYS_5V0 4119mW/4029mW
06-29-2026 14:06:45 RAM 11129/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [13%@2201,23%@2201,9%@2201,5%@2201,9%@2201,9%@2201,19%@2201,13%@2201,0%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@54.5C soc2@51.062C soc0@50.687C gpu@50.437C tj@54.5C soc1@50.218C VDD_GPU_SOC 6110mW/5630mW VDD_CPU_CV 2673mW/2487mW VIN_SYS_5V0 4119mW/4030mW
06-29-2026 14:06:45 RAM 11132/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,19%@2201,5%@2201,17%@2201,4%@2201,9%@2201,19%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.562C soc2@50.937C soc0@50.843C gpu@50.5C tj@54.562C soc1@50.343C VDD_GPU_SOC 6110mW/5632mW VDD_CPU_CV 2673mW/2488mW VIN_SYS_5V0 4119mW/4030mW
06-29-2026 14:06:45 RAM 11133/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,10%@2201,9%@2201,5%@2201,5%@2201,14%@2201,19%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@54.437C soc2@51C soc0@50.812C gpu@50.312C tj@54.437C soc1@50.125C VDD_GPU_SOC 6110mW/5635mW VDD_CPU_CV 2673mW/2489mW VIN_SYS_5V0 4119mW/4030mW
06-29-2026 14:06:46 RAM 11135/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,19%@2201,4%@2201,4%@2201,4%@2201,9%@2201,19%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 57% cpu@54.375C soc2@51.031C soc0@50.687C gpu@50.25C tj@54.375C soc1@50.218C VDD_GPU_SOC 6110mW/5637mW VDD_CPU_CV 2673mW/2490mW VIN_SYS_5V0 4220mW/4031mW
06-29-2026 14:06:46 RAM 11136/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,9%@2201,9%@2201,9%@2201,0%@2201,9%@2201,10%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 27% cpu@54.375C soc2@51.093C soc0@50.718C gpu@50.218C tj@54.375C soc1@50.312C VDD_GPU_SOC 6110mW/5639mW VDD_CPU_CV 2673mW/2491mW VIN_SYS_5V0 4119mW/4032mW
06-29-2026 14:06:46 RAM 11139/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [15%@2201,5%@2201,5%@2201,5%@2201,0%@2201,5%@2201,15%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.562C soc2@50.906C soc0@50.687C gpu@50.187C tj@54.562C soc1@50.281C VDD_GPU_SOC 6110mW/5641mW VDD_CPU_CV 2673mW/2492mW VIN_SYS_5V0 4119mW/4032mW
06-29-2026 14:06:46 RAM 11142/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,14%@2201,9%@2201,9%@2201,9%@2201,14%@2201,14%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@54.843C soc2@51.031C soc0@50.812C gpu@50.687C tj@54.843C soc1@50.25C VDD_GPU_SOC 6110mW/5644mW VDD_CPU_CV 2673mW/2492mW VIN_SYS_5V0 4119mW/4033mW
06-29-2026 14:06:46 RAM 11143/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [27%@2201,5%@2201,5%@2201,5%@2201,4%@2201,5%@2201,19%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.25C soc2@51.062C soc0@50.625C gpu@50.218C tj@54.25C soc1@50.187C VDD_GPU_SOC 5728mW/5644mW VDD_CPU_CV 2673mW/2493mW VIN_SYS_5V0 4119mW/4033mW
06-29-2026 14:06:47 RAM 11145/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,23%@2201,13%@2201,9%@2201,0%@2201,9%@2201,15%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.375C soc2@51.125C soc0@50.687C gpu@50.5C tj@54.375C soc1@50.25C VDD_GPU_SOC 6110mW/5646mW VDD_CPU_CV 2673mW/2494mW VIN_SYS_5V0 4119mW/4033mW
06-29-2026 14:06:47 RAM 11145/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [22%@2201,5%@2201,4%@2201,4%@2201,22%@2201,13%@2201,14%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 21% cpu@55.187C soc2@51C soc0@50.781C gpu@50.593C tj@55.187C soc1@50.375C VDD_GPU_SOC 6110mW/5648mW VDD_CPU_CV 2673mW/2495mW VIN_SYS_5V0 4119mW/4034mW
06-29-2026 14:06:47 RAM 11147/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [19%@2201,5%@2201,9%@2201,10%@2201,86%@2201,0%@2201,22%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.937C soc2@51.062C soc0@50.843C gpu@50.343C tj@54.937C soc1@50.156C VDD_GPU_SOC 6110mW/5651mW VDD_CPU_CV 3055mW/2498mW VIN_SYS_5V0 4220mW/4035mW
06-29-2026 14:06:47 RAM 11146/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,14%@2201,5%@2201,13%@2201,4%@2201,9%@2201,14%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@54.437C soc2@51.093C soc0@50.687C gpu@50.625C tj@54.437C soc1@50.25C VDD_GPU_SOC 6110mW/5653mW VDD_CPU_CV 3055mW/2500mW VIN_SYS_5V0 4119mW/4035mW
06-29-2026 14:06:47 RAM 11146/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [17%@2201,18%@2201,9%@2201,10%@2201,0%@2201,9%@2201,19%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 14% cpu@54.343C soc2@51.093C soc0@50.718C gpu@50.531C tj@54.343C soc1@50.375C VDD_GPU_SOC 5728mW/5653mW VDD_CPU_CV 2673mW/2501mW VIN_SYS_5V0 4119mW/4035mW
06-29-2026 14:06:48 RAM 11147/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,14%@2201,21%@2201,5%@2201,0%@2201,13%@2201,14%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@54.375C soc2@51.031C soc0@50.812C gpu@50.218C tj@54.218C soc1@50.156C VDD_GPU_SOC 5728mW/5653mW VDD_CPU_CV 2673mW/2502mW VIN_SYS_5V0 4119mW/4036mW
06-29-2026 14:06:48 RAM 11149/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,9%@2201,27%@2201,9%@2201,0%@2201,9%@2201,15%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.312C soc2@51.031C soc0@50.625C gpu@50.625C tj@54.312C soc1@50.218C VDD_GPU_SOC 6110mW/5656mW VDD_CPU_CV 2673mW/2503mW VIN_SYS_5V0 4119mW/4036mW
06-29-2026 14:06:48 RAM 11150/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [13%@2201,5%@2201,14%@2201,5%@2201,0%@2201,10%@2201,10%@2201,9%@2201,4%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 33% cpu@54.5C soc2@51.031C soc0@50.75C gpu@50.718C tj@54.5C soc1@50.25C VDD_GPU_SOC 6110mW/5658mW VDD_CPU_CV 2673mW/2503mW VIN_SYS_5V0 4119mW/4037mW
06-29-2026 14:06:48 RAM 11149/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,5%@2201,9%@2201,20%@2201,0%@2201,10%@2201,18%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 28% cpu@54.781C soc2@50.937C soc0@50.843C gpu@50.281C tj@54.781C soc1@50.093C VDD_GPU_SOC 6110mW/5660mW VDD_CPU_CV 2673mW/2504mW VIN_SYS_5V0 4119mW/4037mW
06-29-2026 14:06:48 RAM 11152/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,9%@2201,5%@2201,14%@2201,9%@2201,4%@2201,19%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 46% cpu@54.343C soc2@50.937C soc0@50.718C gpu@50.25C tj@54.343C soc1@50.187C VDD_GPU_SOC 6110mW/5662mW VDD_CPU_CV 2673mW/2505mW VIN_SYS_5V0 4119mW/4037mW
06-29-2026 14:06:49 RAM 11154/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,10%@2201,5%@2201,18%@2201,4%@2201,5%@2201,14%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 34% cpu@54.343C soc2@51.062C soc0@50.718C gpu@50.562C tj@54.343C soc1@50.312C VDD_GPU_SOC 6110mW/5664mW VDD_CPU_CV 2673mW/2506mW VIN_SYS_5V0 4119mW/4038mW
06-29-2026 14:06:49 RAM 11155/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [19%@2201,5%@2201,4%@2201,22%@2201,5%@2201,9%@2201,15%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 1% cpu@54.5C soc2@51C soc0@50.843C gpu@50.187C tj@54.5C soc1@50.437C VDD_GPU_SOC 6110mW/5666mW VDD_CPU_CV 2673mW/2506mW VIN_SYS_5V0 4220mW/4039mW
06-29-2026 14:06:49 RAM 11157/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,4%@2201,9%@2201,9%@2201,0%@2201,9%@2201,19%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.25C soc2@51.031C soc0@50.718C gpu@50.312C tj@54.25C soc1@50.156C VDD_GPU_SOC 6110mW/5668mW VDD_CPU_CV 2673mW/2507mW VIN_SYS_5V0 4119mW/4039mW
06-29-2026 14:06:49 RAM 11159/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [21%@2201,9%@2201,4%@2201,10%@2201,4%@2201,0%@2201,18%@2201,9%@2201,4%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 29% cpu@54.375C soc2@51.031C soc0@50.75C gpu@50.25C tj@54.375C soc1@50.343C VDD_GPU_SOC 6110mW/5670mW VDD_CPU_CV 2673mW/2508mW VIN_SYS_5V0 4119mW/4039mW
06-29-2026 14:06:50 RAM 11160/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [17%@2201,18%@2201,13%@2201,0%@2201,9%@2201,9%@2201,10%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 24% cpu@54.531C soc2@51C soc0@50.906C gpu@50.406C tj@54.531C soc1@50.093C VDD_GPU_SOC 6110mW/5672mW VDD_CPU_CV 2673mW/2509mW VIN_SYS_5V0 4119mW/4040mW
06-29-2026 14:06:50 RAM 11160/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,10%@2201,10%@2201,13%@2201,4%@2201,0%@2201,22%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 31% cpu@54.375C soc2@51.031C soc0@50.75C gpu@50.375C tj@54.375C soc1@50.218C VDD_GPU_SOC 6110mW/5674mW VDD_CPU_CV 2673mW/2509mW VIN_SYS_5V0 4119mW/4040mW
06-29-2026 14:06:50 RAM 11161/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,9%@2201,18%@2201,4%@2201,5%@2201,0%@2201,15%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 12% cpu@54.5C soc2@51.093C soc0@50.75C gpu@50.406C tj@54.5C soc1@50.281C VDD_GPU_SOC 5728mW/5674mW VDD_CPU_CV 2673mW/2510mW VIN_SYS_5V0 4119mW/4040mW
06-29-2026 14:06:50 RAM 11162/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,10%@2201,19%@2201,9%@2201,4%@2201,4%@2201,19%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@54.343C soc2@51.031C soc0@50.718C gpu@50.25C tj@54.343C soc1@50.281C VDD_GPU_SOC 5728mW/5674mW VDD_CPU_CV 2673mW/2511mW VIN_SYS_5V0 4119mW/4041mW
06-29-2026 14:06:50 RAM 11163/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,9%@2201,14%@2201,10%@2201,4%@2201,4%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@54.468C soc2@50.906C soc0@50.843C gpu@50.281C tj@54.468C soc1@50.312C VDD_GPU_SOC 5728mW/5674mW VDD_CPU_CV 2673mW/2512mW VIN_SYS_5V0 4119mW/4041mW
06-29-2026 14:06:51 RAM 11164/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [22%@2201,5%@2201,9%@2201,5%@2201,5%@2201,4%@2201,20%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@54.75C soc2@50.937C soc0@50.781C gpu@50.781C tj@54.75C soc1@50.125C VDD_GPU_SOC 6110mW/5676mW VDD_CPU_CV 2673mW/2512mW VIN_SYS_5V0 4119mW/4041mW
06-29-2026 14:06:51 RAM 11165/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,9%@2201,9%@2201,17%@2201,9%@2201,10%@2201,18%@2201,15%@2201,0%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@54.406C soc2@51C soc0@50.718C gpu@50.5C tj@54.406C soc1@50.218C VDD_GPU_SOC 6108mW/5678mW VDD_CPU_CV 2673mW/2513mW VIN_SYS_5V0 4220mW/4042mW
06-29-2026 14:06:51 RAM 11167/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,5%@2201,0%@2201,5%@2201,14%@2201,10%@2201,14%@2201,15%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 50% cpu@54.531C soc2@50.937C soc0@50.687C gpu@50.468C tj@54.531C soc1@50.187C VDD_GPU_SOC 6110mW/5680mW VDD_CPU_CV 2673mW/2514mW VIN_SYS_5V0 4119mW/4042mW
06-29-2026 14:06:51 RAM 11167/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,0%@2201,14%@2201,9%@2201,9%@2201,14%@2201,0%@2201,18%@2201,0%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 19% cpu@54.312C soc2@50.968C soc0@50.656C gpu@50.25C tj@54.312C soc1@50.343C VDD_GPU_SOC 6108mW/5682mW VDD_CPU_CV 2673mW/2514mW VIN_SYS_5V0 4119mW/4043mW
06-29-2026 14:06:51 RAM 11169/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,14%@2201,10%@2201,22%@2201,4%@2201,9%@2201,0%@2201,15%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 60% cpu@54.437C soc2@51.125C soc0@50.781C gpu@50.218C tj@54.437C soc1@50.312C VDD_GPU_SOC 6110mW/5684mW VDD_CPU_CV 2673mW/2515mW VIN_SYS_5V0 4119mW/4043mW
06-29-2026 14:06:52 RAM 11173/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,9%@2201,4%@2201,5%@2201,10%@2201,0%@2201,10%@2201,10%@2201,4%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 19% cpu@54.531C soc2@51.062C soc0@50.812C gpu@50.437C tj@54.531C soc1@50.343C VDD_GPU_SOC 6110mW/5685mW VDD_CPU_CV 2673mW/2516mW VIN_SYS_5V0 4119mW/4043mW
06-29-2026 14:06:52 RAM 11175/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,4%@2201,9%@2201,0%@2201,15%@2201,10%@2201,13%@2201,17%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 49% cpu@54.718C soc2@50.968C soc0@50.781C gpu@50.25C tj@54.718C soc1@50.468C VDD_GPU_SOC 6110mW/5687mW VDD_CPU_CV 2673mW/2516mW VIN_SYS_5V0 4119mW/4044mW
06-29-2026 14:06:52 RAM 11175/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,9%@2201,4%@2201,5%@2201,9%@2201,18%@2201,10%@2201,15%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.437C soc2@50.906C soc0@50.812C gpu@50.218C tj@54.437C soc1@50.156C VDD_GPU_SOC 6110mW/5689mW VDD_CPU_CV 2673mW/2517mW VIN_SYS_5V0 4119mW/4044mW
06-29-2026 14:06:52 RAM 11176/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,4%@2201,9%@2201,9%@2201,15%@2201,14%@2201,19%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.687C soc2@51.031C soc0@50.843C gpu@50.468C tj@54.687C soc1@50.125C VDD_GPU_SOC 6110mW/5691mW VDD_CPU_CV 2673mW/2518mW VIN_SYS_5V0 4119mW/4044mW
06-29-2026 14:06:52 RAM 11175/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,5%@2201,4%@2201,0%@2201,14%@2201,10%@2201,15%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.187C soc2@51C soc0@50.968C gpu@50.25C tj@54.187C soc1@50.156C VDD_GPU_SOC 6110mW/5693mW VDD_CPU_CV 2673mW/2518mW VIN_SYS_5V0 4119mW/4045mW
06-29-2026 14:06:53 RAM 11178/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,10%@2201,10%@2201,15%@2201,10%@2201,0%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@54.437C soc2@50.906C soc0@50.656C gpu@50.281C tj@54.437C soc1@50.25C VDD_GPU_SOC 6110mW/5694mW VDD_CPU_CV 2673mW/2519mW VIN_SYS_5V0 4119mW/4045mW
06-29-2026 14:06:53 RAM 11179/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,13%@2201,5%@2201,10%@2201,4%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 16% cpu@54.406C soc2@51C soc0@50.687C gpu@50.656C tj@54.406C soc1@50.187C VDD_GPU_SOC 6110mW/5696mW VDD_CPU_CV 2673mW/2520mW VIN_SYS_5V0 4119mW/4045mW
