06-18-2026 17:50:43 RAM 9035/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [23%@2201,25%@2201,0%@2201,5%@2201,0%@2201,0%@2201,20%@2201,10%@2201,0%@2201,0%@2201,28%@2201,0%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.687C soc0@54.718C gpu@53.187C tj@59.218C soc1@54.406C VDD_GPU_SOC 4325mW/4325mW VDD_CPU_CV 1922mW/1922mW VIN_SYS_5V0 3410mW/3410mW
06-18-2026 17:51:13 RAM 9666/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,18%@2201,95%@2201,10%@2201,15%@2201,14%@2201,15%@2201,5%@2201,15%@2201,14%@2201,18%@2201] GR3D_FREQ 1% cpu@58.531C soc2@55.125C soc0@53.875C gpu@52.656C tj@58.531C soc1@53.562C VDD_GPU_SOC 4553mW/4491mW VDD_CPU_CV 4553mW/3972mW VIN_SYS_5V0 4119mW/3915mW
06-18-2026 17:51:13 RAM 9667/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,15%@2201,14%@2201,100%@2201,14%@2201,10%@2201,14%@2201,14%@2201,19%@2201,10%@2201,14%@2201,19%@2201] GR3D_FREQ 0% cpu@58.656C soc2@55.156C soc0@53.968C gpu@52.562C tj@58.656C soc1@53.625C VDD_GPU_SOC 4553mW/4491mW VDD_CPU_CV 4793mW/3978mW VIN_SYS_5V0 4119mW/3917mW
06-18-2026 17:51:13 RAM 9667/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,18%@2201,10%@2201,100%@2201,10%@2201,14%@2201,14%@2201,14%@2201,10%@2201,15%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@58.812C soc2@55.125C soc0@54.062C gpu@52.625C tj@58.812C soc1@53.593C VDD_GPU_SOC 4553mW/4491mW VDD_CPU_CV 4793mW/3983mW VIN_SYS_5V0 4119mW/3918mW
06-18-2026 17:51:13 RAM 9668/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,14%@2201,100%@2201,14%@2201,14%@2201,10%@2201,10%@2201,14%@2201,13%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.437C soc2@55.093C soc0@53.968C gpu@53C tj@58.843C soc1@53.687C VDD_GPU_SOC 4553mW/4492mW VDD_CPU_CV 4553mW/3987mW VIN_SYS_5V0 4119mW/3919mW
06-18-2026 17:51:13 RAM 9670/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,18%@2201,14%@2201,100%@2201,10%@2201,14%@2201,14%@2201,10%@2201,14%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.406C soc2@55.093C soc0@53.781C gpu@52.687C tj@58.406C soc1@53.656C VDD_GPU_SOC 4553mW/4492mW VDD_CPU_CV 4553mW/3991mW VIN_SYS_5V0 4119mW/3921mW
06-18-2026 17:51:14 RAM 9670/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,15%@2201,14%@2201,100%@2201,18%@2201,14%@2201,14%@2201,15%@2201,10%@2201,15%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@58.531C soc2@55.125C soc0@53.843C gpu@52.593C tj@58.531C soc1@53.781C VDD_GPU_SOC 4553mW/4493mW VDD_CPU_CV 4553mW/3994mW VIN_SYS_5V0 4119mW/3922mW
06-18-2026 17:51:14 RAM 9671/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,14%@2201,100%@2201,10%@2201,14%@2201,10%@2201,10%@2201,15%@2201,18%@2201,15%@2201,18%@2201] GR3D_FREQ 0% cpu@58.375C soc2@55.187C soc0@53.843C gpu@53C tj@58.375C soc1@53.531C VDD_GPU_SOC 4553mW/4493mW VDD_CPU_CV 4553mW/3998mW VIN_SYS_5V0 4119mW/3923mW
06-18-2026 17:51:14 RAM 9674/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,19%@2201,100%@2201,22%@2201,10%@2201,15%@2201,14%@2201,28%@2201,19%@2201,18%@2201,15%@2201] GR3D_FREQ 1% cpu@58.437C soc2@55.093C soc0@53.875C gpu@52.718C tj@58.437C soc1@53.562C VDD_GPU_SOC 4553mW/4493mW VDD_CPU_CV 4553mW/4002mW VIN_SYS_5V0 4119mW/3925mW
06-18-2026 17:51:14 RAM 9675/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,10%@2201,14%@2201,100%@2201,5%@2201,10%@2201,18%@2201,14%@2201,15%@2201,18%@2201,15%@2201,19%@2201] GR3D_FREQ 1% cpu@58.531C soc2@55.125C soc0@53.843C gpu@52.5C tj@58.531C soc1@53.562C VDD_GPU_SOC 4553mW/4494mW VDD_CPU_CV 4553mW/4005mW VIN_SYS_5V0 4119mW/3926mW
06-18-2026 17:51:14 RAM 9677/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,14%@2201,10%@2201,100%@2201,25%@2201,21%@2201,14%@2201,15%@2201,14%@2201,14%@2201,21%@2201,18%@2201] GR3D_FREQ 1% cpu@58.562C soc2@55.062C soc0@53.875C gpu@52.656C tj@58.562C soc1@53.687C VDD_GPU_SOC 4553mW/4494mW VDD_CPU_CV 4553mW/4009mW VIN_SYS_5V0 4119mW/3927mW
06-18-2026 17:51:15 RAM 9679/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,100%@2201,10%@2201,10%@2201,15%@2201,18%@2201,18%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.718C soc2@55.093C soc0@54.062C gpu@52.5C tj@58.718C soc1@53.593C VDD_GPU_SOC 4553mW/4494mW VDD_CPU_CV 4793mW/4014mW VIN_SYS_5V0 4119mW/3928mW
06-18-2026 17:51:15 RAM 9680/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,14%@2201,10%@2201,15%@2201,15%@2201,5%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@58.843C soc2@55.093C soc0@53.843C gpu@52.687C tj@58.843C soc1@53.625C VDD_GPU_SOC 4553mW/4495mW VDD_CPU_CV 4790mW/4019mW VIN_SYS_5V0 4119mW/3930mW
06-18-2026 17:51:15 RAM 9682/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,15%@2201,95%@2201,10%@2201,14%@2201,13%@2201,14%@2201,10%@2201,10%@2201,10%@2201,13%@2201] GR3D_FREQ 0% cpu@58.781C soc2@55.125C soc0@53.875C gpu@52.656C tj@58.781C soc1@53.687C VDD_GPU_SOC 4553mW/4495mW VDD_CPU_CV 4550mW/4022mW VIN_SYS_5V0 4119mW/3931mW
06-18-2026 17:51:15 RAM 9685/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,18%@2201,18%@2201,100%@2201,10%@2201,18%@2201,19%@2201,10%@2201,18%@2201,18%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@58.562C soc2@55.125C soc0@53.781C gpu@52.531C tj@58.562C soc1@53.718C VDD_GPU_SOC 4553mW/4496mW VDD_CPU_CV 4550mW/4025mW VIN_SYS_5V0 4119mW/3932mW
06-18-2026 17:51:15 RAM 9687/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,15%@2201,5%@2201,100%@2201,18%@2201,10%@2201,14%@2201,21%@2201,5%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.781C soc2@54.968C soc0@53.843C gpu@52.875C tj@58.781C soc1@53.531C VDD_GPU_SOC 4550mW/4496mW VDD_CPU_CV 4550mW/4028mW VIN_SYS_5V0 4119mW/3933mW
06-18-2026 17:51:16 RAM 9689/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,19%@2201,100%@2201,15%@2201,14%@2201,14%@2201,10%@2201,14%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 1% cpu@58.437C soc2@54.937C soc0@53.843C gpu@52.656C tj@58.437C soc1@53.5C VDD_GPU_SOC 4550mW/4496mW VDD_CPU_CV 4550mW/4032mW VIN_SYS_5V0 4119mW/3934mW
06-18-2026 17:51:16 RAM 9693/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,15%@2201,19%@2201,100%@2201,18%@2201,14%@2201,15%@2201,14%@2201,15%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@58.562C soc2@55.031C soc0@53.843C gpu@52.5C tj@58.562C soc1@53.5C VDD_GPU_SOC 4550mW/4497mW VDD_CPU_CV 4790mW/4036mW VIN_SYS_5V0 4119mW/3935mW
06-18-2026 17:51:16 RAM 9694/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,10%@2201,100%@2201,15%@2201,19%@2201,18%@2201,10%@2201,5%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@58.687C soc2@55.031C soc0@53.937C gpu@52.906C tj@58.687C soc1@53.5C VDD_GPU_SOC 4550mW/4497mW VDD_CPU_CV 4790mW/4041mW VIN_SYS_5V0 4119mW/3936mW
06-18-2026 17:51:16 RAM 9696/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [21%@2201,14%@2201,14%@2201,100%@2201,14%@2201,18%@2201,10%@2201,19%@2201,14%@2201,14%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@58.75C soc2@55.093C soc0@53.968C gpu@52.593C tj@58.75C soc1@53.593C VDD_GPU_SOC 4550mW/4497mW VDD_CPU_CV 4790mW/4045mW VIN_SYS_5V0 4119mW/3938mW
06-18-2026 17:51:16 RAM 9697/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,14%@2201,10%@2201,10%@2201,10%@2201,10%@2201,15%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.937C soc2@55.062C soc0@53.781C gpu@52.781C tj@58.937C soc1@53.593C VDD_GPU_SOC 4550mW/4498mW VDD_CPU_CV 4790mW/4050mW VIN_SYS_5V0 4220mW/3939mW
06-18-2026 17:51:17 RAM 9698/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,10%@2201,100%@2201,15%@2201,18%@2201,14%@2201,15%@2201,10%@2201,14%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@58.968C soc2@55C soc0@53.75C gpu@52.593C tj@58.968C soc1@53.687C VDD_GPU_SOC 4550mW/4498mW VDD_CPU_CV 4550mW/4053mW VIN_SYS_5V0 4119mW/3940mW
06-18-2026 17:51:17 RAM 9702/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,5%@2201,10%@2201,100%@2201,10%@2201,10%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.437C soc2@55.093C soc0@53.687C gpu@52.562C tj@58.281C soc1@53.75C VDD_GPU_SOC 4550mW/4498mW VDD_CPU_CV 4550mW/4056mW VIN_SYS_5V0 4119mW/3941mW
06-18-2026 17:51:17 RAM 9706/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,13%@2201,100%@2201,10%@2201,18%@2201,15%@2201,15%@2201,10%@2201,10%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@58.687C soc2@55C soc0@53.875C gpu@52.75C tj@58.687C soc1@53.5C VDD_GPU_SOC 4553mW/4499mW VDD_CPU_CV 4553mW/4059mW VIN_SYS_5V0 4119mW/3942mW
06-18-2026 17:51:17 RAM 9708/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,14%@2201,18%@2201,100%@2201,14%@2201,14%@2201,15%@2201,14%@2201,18%@2201,14%@2201,19%@2201,18%@2201] GR3D_FREQ 0% cpu@58.375C soc2@54.968C soc0@53.906C gpu@52.562C tj@58.375C soc1@53.562C VDD_GPU_SOC 4553mW/4499mW VDD_CPU_CV 4553mW/4062mW VIN_SYS_5V0 4119mW/3944mW
06-18-2026 17:51:17 RAM 9710/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,19%@2201,15%@2201,100%@2201,14%@2201,14%@2201,14%@2201,15%@2201,14%@2201,22%@2201,14%@2201,14%@2201] GR3D_FREQ 1% cpu@58.437C soc2@55.031C soc0@53.843C gpu@52.406C tj@58.437C soc1@53.5C VDD_GPU_SOC 4553mW/4499mW VDD_CPU_CV 4553mW/4065mW VIN_SYS_5V0 4119mW/3945mW
06-18-2026 17:51:18 RAM 9713/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,14%@2201,95%@2201,19%@2201,15%@2201,19%@2201,14%@2201,10%@2201,10%@2201,15%@2201,15%@2201] GR3D_FREQ 1% cpu@58.5C soc2@55.062C soc0@53.937C gpu@52.781C tj@58.5C soc1@53.562C VDD_GPU_SOC 4553mW/4499mW VDD_CPU_CV 4553mW/4067mW VIN_SYS_5V0 4119mW/3946mW
06-18-2026 17:51:18 RAM 9715/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,18%@2201,100%@2201,14%@2201,10%@2201,18%@2201,18%@2201,21%@2201,14%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@58.625C soc2@54.968C soc0@53.75C gpu@52.593C tj@58.625C soc1@53.593C VDD_GPU_SOC 4553mW/4500mW VDD_CPU_CV 4550mW/4070mW VIN_SYS_5V0 4119mW/3947mW
06-18-2026 17:51:18 RAM 9714/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,18%@2201,10%@2201,100%@2201,10%@2201,19%@2201,10%@2201,19%@2201,10%@2201,10%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@58.812C soc2@55.093C soc0@53.687C gpu@52.75C tj@58.812C soc1@53.531C VDD_GPU_SOC 4553mW/4500mW VDD_CPU_CV 4793mW/4074mW VIN_SYS_5V0 4119mW/3948mW
06-18-2026 17:51:18 RAM 9715/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,10%@2201,14%@2201,100%@2201,15%@2201,14%@2201,18%@2201,14%@2201,18%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@58.968C soc2@55C soc0@53.781C gpu@52.468C tj@58.968C soc1@53.687C VDD_GPU_SOC 4553mW/4500mW VDD_CPU_CV 4793mW/4079mW VIN_SYS_5V0 4119mW/3949mW
06-18-2026 17:51:18 RAM 9718/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,10%@2201,10%@2201,100%@2201,14%@2201,14%@2201,5%@2201,15%@2201,15%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.562C soc2@54.906C soc0@53.75C gpu@52.406C tj@58.562C soc1@53.406C VDD_GPU_SOC 4553mW/4501mW VDD_CPU_CV 4553mW/4081mW VIN_SYS_5V0 4119mW/3949mW
06-18-2026 17:51:19 RAM 9719/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201,14%@2201,10%@2201,5%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.5C soc2@54.906C soc0@53.781C gpu@52.656C tj@58.312C soc1@53.5C VDD_GPU_SOC 4553mW/4501mW VDD_CPU_CV 4553mW/4084mW VIN_SYS_5V0 4119mW/3950mW
06-18-2026 17:51:19 RAM 9721/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201,5%@2201,14%@2201,10%@2201,18%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@58.281C soc2@54.937C soc0@53.875C gpu@52.5C tj@58.281C soc1@53.562C VDD_GPU_SOC 4553mW/4501mW VDD_CPU_CV 4553mW/4086mW VIN_SYS_5V0 4119mW/3951mW
06-18-2026 17:51:19 RAM 9723/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,19%@2201,10%@2201,100%@2201,18%@2201,14%@2201,18%@2201,14%@2201,15%@2201,15%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@58.375C soc2@55C soc0@53.875C gpu@52.343C tj@58.375C soc1@53.562C VDD_GPU_SOC 4553mW/4502mW VDD_CPU_CV 4553mW/4089mW VIN_SYS_5V0 4119mW/3952mW
06-18-2026 17:51:19 RAM 9726/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,18%@2201,14%@2201,100%@2201,14%@2201,18%@2201,14%@2201,18%@2201,14%@2201,14%@2201,18%@2201,18%@2201] GR3D_FREQ 1% cpu@58.375C soc2@54.968C soc0@53.625C gpu@52.718C tj@58.375C soc1@53.562C VDD_GPU_SOC 4553mW/4502mW VDD_CPU_CV 4553mW/4092mW VIN_SYS_5V0 4119mW/3953mW
06-18-2026 17:51:20 RAM 9728/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,19%@2201,14%@2201,14%@2201,15%@2201] GR3D_FREQ 1% cpu@58.625C soc2@55.031C soc0@53.656C gpu@52.406C tj@58.625C soc1@53.562C VDD_GPU_SOC 4553mW/4502mW VDD_CPU_CV 4553mW/4094mW VIN_SYS_5V0 4119mW/3954mW
06-18-2026 17:51:20 RAM 9730/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,5%@2201,5%@2201,5%@2201,10%@2201,10%@2201,14%@2201,15%@2201,10%@2201] GR3D_FREQ 1% cpu@58.656C soc2@54.968C soc0@53.687C gpu@52.625C tj@58.656C soc1@53.656C VDD_GPU_SOC 4553mW/4502mW VDD_CPU_CV 4553mW/4097mW VIN_SYS_5V0 4119mW/3955mW
06-18-2026 17:51:20 RAM 9731/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,18%@2201,14%@2201,95%@2201,18%@2201,15%@2201,14%@2201,10%@2201,18%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.812C soc2@54.968C soc0@53.75C gpu@52.468C tj@58.812C soc1@53.718C VDD_GPU_SOC 4553mW/4503mW VDD_CPU_CV 4793mW/4101mW VIN_SYS_5V0 4119mW/3956mW
06-18-2026 17:51:20 RAM 9734/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,14%@2201,10%@2201,10%@2201,14%@2201,14%@2201,18%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@58.531C soc2@54.968C soc0@53.781C gpu@52.781C tj@58.531C soc1@53.468C VDD_GPU_SOC 4553mW/4503mW VDD_CPU_CV 4790mW/4104mW VIN_SYS_5V0 4119mW/3957mW
06-18-2026 17:51:20 RAM 9735/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,19%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.593C soc2@54.875C soc0@53.687C gpu@52.718C tj@58.593C soc1@53.468C VDD_GPU_SOC 4553mW/4503mW VDD_CPU_CV 4790mW/4108mW VIN_SYS_5V0 4119mW/3958mW
06-18-2026 17:51:21 RAM 9736/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,14%@2201,100%@2201,9%@2201,14%@2201,10%@2201,10%@2201,10%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.343C soc2@54.906C soc0@53.812C gpu@52.562C tj@58.343C soc1@53.468C VDD_GPU_SOC 4553mW/4503mW VDD_CPU_CV 4553mW/4110mW VIN_SYS_5V0 4119mW/3959mW
06-18-2026 17:51:21 RAM 9739/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,19%@2201,14%@2201,100%@2201,15%@2201,10%@2201,15%@2201,10%@2201,15%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@58.218C soc2@54.906C soc0@53.875C gpu@52.281C tj@58.218C soc1@53.468C VDD_GPU_SOC 4553mW/4504mW VDD_CPU_CV 4553mW/4113mW VIN_SYS_5V0 4119mW/3959mW
06-18-2026 17:51:21 RAM 9740/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,14%@2201,18%@2201,100%@2201,18%@2201,15%@2201,14%@2201,19%@2201,18%@2201,15%@2201,14%@2201,19%@2201] GR3D_FREQ 1% cpu@58.375C soc2@54.968C soc0@53.625C gpu@52.656C tj@58.375C soc1@53.5C VDD_GPU_SOC 4553mW/4504mW VDD_CPU_CV 4553mW/4115mW VIN_SYS_5V0 4119mW/3960mW
06-18-2026 17:51:21 RAM 9740/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,14%@2201,100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,14%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@58.531C soc2@54.937C soc0@53.625C gpu@52.656C tj@58.531C soc1@53.5C VDD_GPU_SOC 4553mW/4504mW VDD_CPU_CV 4553mW/4117mW VIN_SYS_5V0 4119mW/3961mW
06-18-2026 17:51:21 RAM 9743/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,15%@2201,100%@2201,14%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,15%@2201,14%@2201] GR3D_FREQ 1% cpu@58.312C soc2@54.843C soc0@53.656C gpu@52.468C tj@58.312C soc1@53.437C VDD_GPU_SOC 4553mW/4505mW VDD_CPU_CV 4553mW/4120mW VIN_SYS_5V0 4119mW/3962mW
06-18-2026 17:51:22 RAM 9745/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,15%@2201,10%@2201,100%@2201,10%@2201,19%@2201,10%@2201,10%@2201,14%@2201,10%@2201,9%@2201,10%@2201] GR3D_FREQ 1% cpu@58.562C soc2@54.906C soc0@53.718C gpu@52.406C tj@58.562C soc1@53.437C VDD_GPU_SOC 4553mW/4505mW VDD_CPU_CV 4553mW/4122mW VIN_SYS_5V0 4220mW/3963mW
06-18-2026 17:51:22 RAM 9748/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,14%@2201,95%@2201,15%@2201,14%@2201,14%@2201,15%@2201,14%@2201,19%@2201,22%@2201,15%@2201] GR3D_FREQ 0% cpu@58.656C soc2@54.968C soc0@53.718C gpu@52.75C tj@58.656C soc1@53.406C VDD_GPU_SOC 4553mW/4505mW VDD_CPU_CV 4793mW/4125mW VIN_SYS_5V0 4119mW/3964mW
06-18-2026 17:51:22 RAM 9749/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,14%@2201,100%@2201,14%@2201,15%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,18%@2201] GR3D_FREQ 0% cpu@58.531C soc2@54.875C soc0@53.75C gpu@52.406C tj@58.531C soc1@53.468C VDD_GPU_SOC 4553mW/4505mW VDD_CPU_CV 4793mW/4129mW VIN_SYS_5V0 4119mW/3965mW
06-18-2026 17:51:22 RAM 9750/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,15%@2201,10%@2201,100%@2201,14%@2201,10%@2201,18%@2201,10%@2201,15%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@58.437C soc2@54.906C soc0@53.593C gpu@52.437C tj@58.437C soc1@53.406C VDD_GPU_SOC 4553mW/4506mW VDD_CPU_CV 4553mW/4131mW VIN_SYS_5V0 4119mW/3966mW
06-18-2026 17:51:22 RAM 9752/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,5%@2201,100%@2201,5%@2201,10%@2201,10%@2201,5%@2201,5%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.343C soc2@54.906C soc0@53.687C gpu@52.687C tj@58.343C soc1@53.562C VDD_GPU_SOC 4553mW/4506mW VDD_CPU_CV 4553mW/4133mW VIN_SYS_5V0 4119mW/3967mW
06-18-2026 17:51:23 RAM 9755/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,19%@2201,100%@2201,15%@2201,10%@2201,14%@2201,14%@2201,14%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@58.312C soc2@54.906C soc0@53.531C gpu@52.5C tj@58.625C soc1@53.562C VDD_GPU_SOC 4553mW/4506mW VDD_CPU_CV 4553mW/4135mW VIN_SYS_5V0 4119mW/3967mW
06-18-2026 17:51:23 RAM 9756/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,21%@2201,10%@2201,100%@2201,14%@2201,10%@2201,15%@2201,15%@2201,10%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 1% cpu@58.5C soc2@54.968C soc0@53.687C gpu@52.593C tj@58.5C soc1@53.468C VDD_GPU_SOC 4553mW/4506mW VDD_CPU_CV 4553mW/4138mW VIN_SYS_5V0 4119mW/3968mW
06-18-2026 17:51:23 RAM 9757/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,18%@2201,100%@2201,19%@2201,15%@2201,10%@2201,18%@2201,15%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 1% cpu@58.718C soc2@54.843C soc0@53.718C gpu@52.375C tj@58.718C soc1@53.406C VDD_GPU_SOC 4553mW/4506mW VDD_CPU_CV 4553mW/4140mW VIN_SYS_5V0 4119mW/3969mW
06-18-2026 17:51:23 RAM 9761/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,14%@2201,100%@2201,10%@2201,5%@2201,10%@2201,10%@2201,14%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 1% cpu@58.375C soc2@54.843C soc0@53.718C gpu@52.406C tj@58.375C soc1@53.437C VDD_GPU_SOC 4553mW/4507mW VDD_CPU_CV 4553mW/4142mW VIN_SYS_5V0 4119mW/3970mW
06-18-2026 17:51:23 RAM 9763/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,15%@2201,15%@2201,100%@2201,14%@2201,14%@2201,15%@2201,15%@2201,14%@2201,14%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@58.468C soc2@54.906C soc0@53.781C gpu@52.593C tj@58.468C soc1@53.406C VDD_GPU_SOC 4553mW/4507mW VDD_CPU_CV 4793mW/4145mW VIN_SYS_5V0 4119mW/3970mW
