frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
305,1403638142.495097,228,251,0,0,0,0,0,0,0,251,11.958000,6.475000,19.288000
306,1403638142.545097,229,251,0,0,0,0,0,0,0,251,11.923000,5.573000,18.343000
307,1403638142.595097,228,251,0,0,0,0,0,0,0,251,11.968000,5.870000,18.663000
308,1403638142.645097,232,251,0,0,0,0,0,0,0,251,11.946000,5.560000,18.345000
309,1403638142.695097,231,251,0,0,0,0,0,0,0,251,11.963000,6.209000,19.014000
310,1403638142.745097,227,251,0,0,0,0,0,0,0,251,11.887000,6.242000,18.980000
311,1403638142.795097,226,251,0,0,0,0,0,0,0,251,11.940000,6.090000,18.847000
312,1403638142.845097,229,251,0,0,0,0,0,0,0,251,11.947000,5.719000,18.496000
313,1403638142.895097,231,251,0,0,0,0,0,0,0,251,11.917000,5.934000,18.681000
314,1403638142.945097,230,251,1,0,0,0,0,0,0,251,11.975000,6.080000,18.881000
315,1403638142.995097,227,251,0,0,0,0,0,0,0,251,11.921000,6.083000,18.833000
316,1403638143.045097,231,251,0,0,0,0,0,0,0,251,11.908000,6.251000,19.028000
317,1403638143.095097,224,251,0,0,0,0,0,0,0,251,11.957000,5.624000,18.398000
318,1403638143.145097,227,251,0,0,0,0,0,0,0,251,11.948000,5.981000,18.777000
319,1403638143.195097,227,251,0,0,0,0,0,0,0,251,11.911000,5.574000,18.330000
320,1403638143.245097,224,251,0,0,0,0,0,0,0,251,11.977000,5.697000,18.515000
321,1403638143.295097,228,251,0,0,0,0,0,0,0,251,11.914000,5.718000,18.434000
322,1403638143.345097,224,251,0,0,0,0,0,0,0,251,11.934000,5.687000,18.422000
323,1403638143.395097,227,251,0,0,0,0,0,0,0,251,11.920000,6.185000,18.915000
324,1403638143.445097,227,251,0,0,0,0,0,0,0,251,11.975000,5.840000,18.604000
325,1403638143.495097,228,251,0,0,0,0,0,0,0,251,11.908000,5.748000,18.502000
326,1403638143.545097,225,251,0,0,0,0,0,0,0,251,11.954000,5.840000,18.629000
327,1403638143.595097,233,251,0,0,0,0,0,0,0,251,11.920000,6.211000,18.938000
328,1403638143.645097,227,251,0,0,0,0,0,0,0,251,11.886000,5.835000,18.574000
329,1403638143.695097,229,251,0,0,0,0,0,0,0,251,11.938000,6.030000,18.814000
330,1403638143.745097,232,251,0,0,0,0,0,0,0,251,11.948000,6.023000,18.812000
331,1403638143.795097,230,251,0,0,0,0,0,0,0,251,11.916000,5.867000,18.661000
332,1403638143.845097,221,251,0,0,0,0,0,0,0,251,11.984000,5.499000,18.303000
333,1403638143.895097,226,251,0,0,0,0,0,0,0,251,11.926000,5.933000,18.677000
334,1403638143.945097,229,251,0,0,0,0,0,0,0,251,11.900000,5.823000,18.592000
335,1403638143.995097,225,251,0,0,0,0,0,0,0,251,11.929000,5.893000,18.668000
336,1403638144.045097,225,251,0,0,0,0,0,0,0,251,11.944000,6.018000,18.825000
337,1403638144.095097,230,251,0,0,0,0,0,0,0,251,11.912000,5.539000,18.285000
338,1403638144.145097,231,251,0,0,0,0,0,0,0,251,11.881000,5.610000,18.317000
339,1403638144.195097,228,251,0,0,0,0,0,0,0,251,11.956000,5.443000,18.233000
340,1403638144.245097,228,251,0,0,0,0,0,0,0,251,11.906000,5.526000,18.326000
341,1403638144.295097,229,251,0,0,0,0,0,0,0,251,11.917000,5.631000,18.382000
342,1403638144.345097,227,251,0,0,0,0,0,0,0,251,11.949000,5.559000,18.323000
343,1403638144.395097,232,251,0,0,0,0,0,0,0,251,11.959000,5.930000,18.727000
344,1403638144.445097,231,251,0,0,0,0,0,0,0,251,11.951000,6.029000,18.817000
345,1403638144.495097,232,251,0,0,0,0,0,0,0,251,11.972000,6.152000,18.949000
346,1403638144.545097,232,251,0,0,0,0,0,0,0,251,11.946000,5.571000,18.338000
347,1403638144.595097,229,251,0,0,0,0,0,0,0,251,11.933000,5.527000,18.248000
348,1403638144.645097,233,251,0,0,0,0,0,0,0,251,11.943000,5.795000,18.719000
349,1403638144.695097,226,251,0,0,0,0,0,0,0,251,11.945000,6.033000,18.817000
350,1403638144.745097,223,251,0,0,0,0,0,0,0,251,11.940000,5.559000,18.326000
351,1403638144.795097,228,251,0,0,0,0,0,0,0,251,11.967000,5.492000,18.268000
352,1403638144.845097,225,251,0,0,0,0,0,0,0,251,11.989000,5.444000,18.271000
353,1403638144.895097,227,251,0,0,0,0,0,0,0,251,11.968000,5.937000,18.734000
354,1403638144.945097,227,251,0,0,0,0,0,0,0,251,11.962000,6.017000,18.814000
355,1403638144.995097,223,251,0,0,0,0,0,0,0,251,11.980000,5.486000,18.260000
356,1403638145.045097,222,251,0,0,0,0,0,0,0,251,11.997000,6.134000,18.950000
357,1403638145.095097,233,251,0,0,0,0,0,0,0,251,11.936000,5.842000,18.620000
358,1403638145.145097,231,251,0,0,0,0,0,0,0,251,11.938000,5.623000,18.418000
359,1403638145.195097,229,251,0,0,0,0,0,0,0,251,11.936000,5.950000,18.701000
360,1403638145.245097,231,251,0,0,0,0,0,0,0,251,11.969000,5.961000,18.750000
361,1403638145.295097,227,251,0,0,0,0,0,0,0,251,11.919000,6.167000,18.911000
362,1403638145.345097,229,251,0,0,0,0,0,0,0,251,11.869000,5.874000,18.603000
363,1403638145.395097,229,251,0,0,0,0,0,0,0,251,11.895000,5.474000,18.192000
364,1403638145.445097,227,251,0,0,0,0,0,0,0,251,11.916000,5.805000,18.562000
365,1403638145.495097,226,251,1,0,0,0,0,0,0,251,11.927000,5.772000,18.498000
366,1403638145.545097,225,251,0,0,0,0,0,0,0,251,11.937000,5.940000,18.721000
367,1403638145.595097,224,251,0,0,0,0,0,0,0,251,11.912000,5.678000,18.415000
368,1403638145.645097,224,251,0,0,0,0,0,0,0,251,11.916000,5.544000,18.305000
369,1403638145.695097,225,251,0,0,0,0,0,0,0,251,11.927000,5.762000,18.517000
370,1403638145.745097,229,251,0,0,0,0,0,0,0,251,11.926000,5.850000,18.614000
371,1403638145.795097,225,251,0,0,0,0,0,0,0,251,11.949000,5.696000,18.494000
372,1403638145.845097,227,251,0,0,0,0,0,0,0,251,11.932000,6.256000,19.044000
373,1403638145.895097,229,251,0,0,0,0,0,0,0,251,12.037000,5.686000,18.552000
374,1403638145.945097,230,251,0,0,0,0,0,0,0,251,11.910000,5.905000,18.661000
375,1403638145.995097,229,251,0,0,0,0,0,0,0,251,11.891000,5.867000,18.608000
376,1403638146.045097,227,251,0,0,0,0,0,0,0,251,11.910000,5.808000,18.582000
377,1403638146.095097,229,251,1,0,0,0,0,0,0,251,11.915000,5.816000,18.572000
378,1403638146.145097,231,251,0,0,0,0,0,0,0,251,12.018000,6.192000,19.064000
379,1403638146.195097,225,251,0,0,0,0,0,0,0,251,11.915000,5.981000,18.714000
380,1403638146.245097,227,251,0,0,0,0,0,0,0,251,11.992000,5.782000,18.637000
381,1403638146.295097,222,251,0,0,0,0,0,0,0,251,11.903000,5.912000,18.650000
382,1403638146.345097,226,251,0,0,0,0,0,0,0,251,11.985000,5.793000,18.648000
383,1403638146.395097,231,251,0,0,0,0,0,0,0,251,11.952000,6.004000,18.804000
384,1403638146.445097,222,251,0,0,0,0,0,0,0,251,11.913000,6.388000,19.153000
385,1403638146.495097,226,251,0,0,0,0,0,0,0,251,11.958000,6.088000,18.893000
386,1403638146.545097,225,251,0,0,0,0,0,0,0,251,11.996000,5.576000,18.424000
387,1403638146.595097,221,251,0,0,0,0,0,0,0,251,11.947000,5.741000,18.503000
388,1403638146.645097,224,251,0,0,0,0,0,0,0,251,11.936000,6.387000,19.195000
389,1403638146.695097,226,251,0,0,0,0,0,0,0,251,11.928000,6.170000,18.947000
390,1403638146.745097,227,251,0,0,0,0,0,0,0,251,11.935000,5.819000,18.591000
391,1403638146.795097,227,251,0,0,0,0,0,0,0,251,11.902000,6.325000,19.108000
392,1403638146.845097,224,251,0,0,0,0,0,0,0,251,11.871000,5.667000,18.413000
393,1403638146.895097,224,251,0,0,0,0,0,0,0,251,11.935000,5.950000,18.776000
394,1403638146.945097,223,251,0,0,0,0,0,0,0,251,11.937000,5.760000,18.539000
395,1403638146.995097,225,251,0,0,0,0,0,0,0,251,11.913000,5.966000,18.748000
396,1403638147.045097,224,251,0,0,0,0,0,0,0,251,11.930000,6.672000,19.479000
397,1403638147.095097,225,251,0,0,0,0,0,0,0,251,11.925000,6.362000,19.162000
398,1403638147.145097,225,251,0,0,0,0,0,0,0,251,11.882000,6.009000,18.771000
399,1403638147.195097,220,251,0,0,0,0,0,0,0,251,11.956000,6.139000,18.955000
400,1403638147.245097,224,251,0,0,0,0,0,0,0,251,11.939000,5.934000,18.724000
401,1403638147.295097,229,251,0,0,0,0,0,0,0,251,11.898000,5.992000,18.776000
402,1403638147.345097,225,251,0,0,0,0,0,0,0,251,11.928000,6.044000,18.864000
403,1403638147.395097,226,251,0,0,0,0,0,0,0,251,11.918000,6.480000,19.277000
404,1403638147.445097,220,251,0,0,0,0,0,0,0,251,11.884000,5.956000,18.743000
405,1403638147.495097,218,251,0,0,0,0,0,0,0,251,11.860000,5.848000,18.564000
406,1403638147.545097,219,251,0,0,0,0,0,0,0,251,11.895000,6.302000,19.108000
407,1403638147.595097,210,251,0,0,0,0,0,0,0,252,11.911000,6.059000,18.860000
408,1403638147.645097,213,252,1,0,0,0,0,0,0,252,11.930000,6.061000,18.855000
409,1403638147.695097,215,252,0,0,0,0,0,0,0,252,12.012000,6.056000,18.950000
410,1403638147.745097,212,252,4,0,0,0,0,0,0,252,11.886000,6.905000,19.675000
411,1403638147.795097,202,252,2,0,0,0,0,0,0,251,11.928000,6.535000,19.344000
412,1403638147.845097,190,251,5,0,0,0,0,0,0,251,11.898000,6.733000,19.567000
413,1403638147.895097,164,251,11,0,0,0,0,0,0,251,11.849000,6.570000,19.304000
414,1403638147.945097,157,251,34,0,0,0,0,0,0,251,11.893000,8.175000,20.976000
415,1403638147.995097,170,251,8,0,0,0,0,0,0,251,11.896000,8.544000,21.297000
416,1403638148.045097,167,251,6,0,0,0,0,0,0,249,11.841000,6.733000,19.448000
417,1403638148.095097,188,249,6,0,0,0,0,0,0,249,11.854000,7.659000,20.390000
418,1403638148.145097,207,249,0,0,0,0,0,0,0,250,11.815000,5.973000,18.671000
419,1403638148.195097,210,250,4,0,0,0,0,0,0,251,11.941000,6.510000,19.280000
420,1403638148.245097,194,251,8,0,0,0,0,0,0,249,11.828000,6.367000,19.131000
421,1403638148.295097,216,249,1,0,0,0,0,0,0,251,11.828000,6.827000,19.511000
422,1403638148.345097,221,251,1,0,0,0,0,0,0,253,11.863000,6.680000,19.444000
423,1403638148.395097,223,253,0,0,0,0,0,0,0,254,11.870000,6.274000,18.998000
424,1403638148.445097,216,254,1,0,0,0,0,0,0,254,11.863000,6.463000,19.242000
425,1403638148.495097,215,254,4,0,0,0,0,0,0,254,11.856000,6.379000,19.094000
426,1403638148.545097,224,254,1,0,0,0,0,0,0,254,11.918000,6.266000,19.046000
427,1403638148.595097,234,254,0,0,0,0,0,0,0,255,11.867000,6.176000,18.890000
428,1403638148.645097,235,255,1,0,0,0,0,0,0,255,11.976000,6.390000,19.238000
429,1403638148.695097,232,255,0,0,0,0,0,0,0,255,11.922000,6.289000,19.057000
430,1403638148.745097,235,255,0,0,0,0,0,0,0,255,11.883000,5.609000,18.389000
431,1403638148.795097,229,255,0,0,0,0,0,0,0,255,11.932000,7.228000,20.010000
432,1403638148.845097,220,255,0,0,0,0,0,0,0,254,11.935000,6.024000,18.833000
433,1403638148.895097,228,254,0,0,0,0,0,0,0,254,11.985000,6.000000,18.837000
434,1403638148.945097,226,254,1,0,0,0,0,0,0,254,11.891000,6.389000,19.184000
435,1403638148.995097,228,254,1,0,0,0,0,0,0,255,11.872000,6.210000,18.988000
436,1403638149.045097,224,255,3,0,0,0,0,0,0,255,12.015000,6.549000,19.474000
437,1403638149.095097,225,255,2,0,0,0,0,0,0,255,11.963000,6.808000,19.639000
438,1403638149.145097,204,255,2,0,0,0,0,0,0,255,11.940000,6.424000,19.196000
439,1403638149.195097,227,255,0,0,0,0,0,0,0,255,11.982000,6.224000,19.033000
440,1403638149.245097,225,255,0,0,0,0,0,0,0,255,11.974000,6.200000,19.093000
441,1403638149.295097,214,255,5,0,0,0,0,0,0,255,11.961000,7.035000,19.875000
442,1403638149.345097,226,255,0,0,0,0,0,0,0,255,11.899000,6.263000,19.019000
443,1403638149.395097,216,255,3,0,0,0,0,0,0,255,11.982000,6.979000,19.823000
444,1403638149.445097,218,255,2,0,0,0,0,0,0,255,11.838000,6.434000,19.180000
445,1403638149.495097,221,255,5,0,0,0,0,0,0,255,12.027000,6.472000,19.355000
446,1403638149.545097,222,255,4,0,0,0,0,0,0,255,11.904000,6.176000,18.938000
447,1403638149.595097,225,255,4,0,0,0,0,0,0,256,11.930000,6.286000,19.080000
448,1403638149.645097,228,256,2,0,0,0,0,0,0,256,11.976000,6.323000,19.168000
449,1403638149.695097,224,256,2,0,0,0,0,0,0,256,11.967000,6.317000,19.149000
450,1403638149.745097,225,256,1,0,0,0,0,0,0,256,11.927000,6.126000,18.936000
451,1403638149.795097,226,256,1,0,0,0,0,0,0,256,11.892000,6.206000,18.971000
452,1403638149.845097,226,256,0,0,0,0,0,0,0,256,11.902000,5.946000,18.712000
453,1403638149.895097,225,256,0,0,0,0,0,0,0,256,11.971000,6.343000,19.169000
454,1403638149.945097,221,256,0,0,0,0,0,0,0,256,11.881000,6.247000,18.962000
455,1403638149.995097,220,256,1,0,0,0,0,0,0,256,11.928000,6.134000,18.951000
456,1403638150.045097,225,256,1,0,0,0,0,0,0,256,11.925000,6.233000,19.027000
457,1403638150.095097,231,256,0,0,0,0,0,0,0,256,11.981000,5.577000,18.382000
458,1403638150.145097,226,256,0,0,0,0,0,0,0,256,11.915000,5.984000,18.756000
459,1403638150.195097,221,256,0,0,0,0,0,0,0,256,11.939000,6.333000,19.144000
460,1403638150.245097,227,256,0,0,0,0,0,0,0,256,11.959000,6.611000,19.466000
461,1403638150.295097,231,256,0,0,0,0,0,0,0,256,12.470000,6.395000,19.780000
462,1403638150.345097,230,256,0,0,0,0,0,0,0,256,11.963000,5.869000,18.685000
463,1403638150.395097,231,256,0,0,0,0,0,0,0,256,12.046000,6.211000,19.048000
464,1403638150.445097,220,256,1,0,0,0,0,0,0,256,11.953000,6.218000,18.979000
465,1403638150.495097,225,256,0,0,0,0,0,0,0,256,11.995000,6.354000,19.146000
466,1403638150.545097,227,256,0,0,0,0,0,0,0,256,11.968000,6.251000,19.054000
467,1403638150.595097,233,256,0,0,0,0,0,0,0,256,11.965000,6.327000,19.112000
468,1403638150.645097,227,256,0,0,0,0,0,0,0,255,11.957000,6.454000,19.259000
469,1403638150.695097,223,255,0,0,0,0,0,0,0,255,11.943000,6.010000,18.797000
470,1403638150.745097,229,255,0,0,0,0,0,0,0,255,12.100000,6.738000,19.679000
471,1403638150.795097,224,255,0,0,0,0,0,0,0,255,11.997000,6.133000,18.966000
472,1403638150.845097,226,255,1,0,0,0,0,0,0,255,11.861000,6.224000,18.918000
473,1403638150.895097,224,255,1,0,0,0,0,0,0,255,12.010000,6.498000,19.326000
474,1403638150.945097,226,255,0,0,0,0,0,0,0,256,11.985000,6.260000,19.096000
475,1403638150.995097,228,256,1,0,0,0,0,0,0,256,14.181000,6.454000,21.442000
476,1403638151.045097,224,256,0,0,0,0,0,0,0,256,11.964000,6.427000,19.251000
477,1403638151.095097,224,256,0,0,0,0,0,0,0,256,11.958000,6.361000,19.171000
478,1403638151.145097,229,256,0,0,0,0,0,0,0,255,12.143000,6.491000,19.464000
479,1403638151.195097,225,255,1,0,0,0,0,0,0,256,11.956000,5.985000,18.768000
480,1403638151.245097,223,256,1,0,0,0,0,0,0,256,11.880000,5.985000,18.714000
481,1403638151.295097,221,256,3,0,0,0,0,0,0,256,12.000000,6.450000,19.270000
482,1403638151.345097,220,256,1,0,0,0,0,0,0,255,12.059000,6.678000,19.591000
483,1403638151.395097,219,255,0,0,0,0,0,0,0,256,14.517000,6.783000,22.092000
484,1403638151.445097,220,256,2,0,0,0,0,0,0,252,11.969000,6.414000,19.250000
485,1403638151.495097,221,252,1,0,0,0,0,0,0,253,11.943000,6.429000,19.192000
486,1403638151.545097,223,253,0,0,0,0,0,0,0,255,13.288000,6.626000,20.800000
487,1403638151.595097,224,255,3,0,0,0,0,0,0,254,11.913000,6.476000,19.261000
488,1403638151.645097,222,254,1,0,0,0,0,0,0,253,11.935000,6.530000,19.367000
489,1403638151.695097,221,253,0,0,0,0,0,0,0,252,11.915000,6.122000,18.916000
490,1403638151.745097,229,252,0,0,0,0,0,0,0,252,12.346000,6.389000,19.596000
491,1403638151.795097,224,252,0,0,0,0,0,0,0,253,11.938000,6.884000,19.682000
492,1403638151.845097,224,253,0,0,0,0,0,0,0,254,11.866000,6.594000,19.341000
493,1403638151.895097,227,254,0,0,0,0,0,0,0,253,11.978000,6.391000,19.230000
494,1403638151.945097,219,253,1,0,0,0,0,0,0,254,12.206000,6.075000,19.194000
495,1403638151.995097,221,254,0,0,0,0,0,0,0,252,11.937000,5.990000,18.759000
496,1403638152.045097,220,252,1,0,0,0,0,0,0,254,12.917000,6.367000,20.197000
497,1403638152.095097,228,254,0,0,0,0,0,0,0,254,11.846000,6.009000,18.775000
498,1403638152.145097,210,254,1,0,0,0,0,0,0,254,11.909000,6.934000,19.737000
499,1403638152.195097,222,254,0,0,0,0,0,0,0,254,11.934000,6.847000,19.623000
500,1403638152.245097,229,254,0,0,0,0,0,0,0,254,12.008000,6.523000,19.442000
501,1403638152.295097,223,254,3,0,0,0,0,0,0,254,11.981000,6.507000,19.362000
502,1403638152.345097,219,254,0,0,0,0,0,0,0,254,12.047000,6.731000,19.657000
503,1403638152.395097,220,254,0,0,0,0,0,0,0,253,11.983000,6.037000,18.914000
504,1403638152.445097,223,253,0,0,0,0,0,0,0,253,11.943000,6.214000,18.996000
505,1403638152.495097,228,253,0,0,0,0,0,0,0,253,11.922000,6.238000,19.006000
506,1403638152.545097,222,253,0,0,0,0,0,0,0,253,11.953000,6.035000,18.853000
507,1403638152.595097,223,253,0,0,0,0,0,0,0,253,11.994000,6.947000,19.818000
508,1403638152.645097,221,253,1,0,0,0,0,0,0,251,12.821000,6.371000,20.082000
509,1403638152.695097,225,251,0,0,0,0,0,0,0,251,11.923000,6.031000,18.802000
510,1403638152.745097,204,251,1,0,0,0,0,0,0,248,13.058000,6.247000,20.229000
511,1403638152.795097,222,248,0,0,0,0,0,0,0,250,11.922000,6.165000,18.924000
512,1403638152.845097,217,250,1,0,0,0,0,0,0,248,12.081000,6.407000,19.365000
513,1403638152.895097,210,248,4,0,0,0,0,0,0,252,12.014000,7.117000,19.989000
514,1403638152.945097,224,252,0,0,0,0,0,0,0,249,12.094000,6.495000,19.477000
515,1403638152.995097,214,249,1,0,0,0,0,0,0,249,14.077000,7.625000,22.582000
516,1403638153.045097,219,249,0,0,0,0,0,0,0,249,11.941000,6.372000,19.197000
517,1403638153.095097,215,249,1,0,0,0,0,0,0,251,12.003000,6.275000,19.163000
518,1403638153.145097,221,251,1,0,0,0,0,0,0,251,12.042000,6.360000,19.314000
519,1403638153.195097,222,251,2,0,0,0,0,0,0,250,11.965000,7.393000,20.227000
520,1403638153.245097,222,250,2,0,0,0,0,0,0,250,11.974000,6.262000,19.096000
521,1403638153.295097,221,250,0,0,0,0,0,0,0,251,12.014000,6.334000,19.208000
522,1403638153.345097,225,251,2,0,0,0,0,0,0,252,12.109000,6.511000,19.517000
523,1403638153.395097,223,252,3,0,0,0,0,0,0,252,11.973000,7.502000,20.353000
524,1403638153.445097,222,252,3,0,0,0,0,0,0,250,11.887000,7.008000,19.829000
525,1403638153.495097,229,250,1,0,0,0,0,0,0,250,12.012000,7.307000,20.181000
526,1403638153.545097,219,250,0,0,0,0,0,0,0,251,12.162000,6.167000,19.245000
527,1403638153.595097,224,251,1,0,0,0,0,0,0,252,11.903000,6.490000,19.252000
528,1403638153.645097,225,252,1,0,0,0,0,0,0,253,13.176000,7.043000,21.139000
529,1403638153.695097,221,253,2,0,0,0,0,0,0,249,11.954000,6.648000,19.484000
530,1403638153.745097,220,249,4,0,0,0,0,0,0,250,12.920000,6.434000,20.261000
531,1403638153.795097,233,250,1,0,0,0,0,0,0,252,11.919000,6.630000,19.391000
532,1403638153.845097,221,252,3,0,0,0,0,0,0,252,12.212000,7.118000,20.230000
533,1403638153.895097,225,252,0,0,0,0,0,0,0,252,14.535000,8.228000,23.640000
534,1403638153.945097,225,252,1,0,0,0,0,0,0,252,12.196000,6.163000,19.271000
535,1403638153.995097,220,252,1,0,0,0,0,0,0,253,11.950000,6.845000,19.664000
536,1403638154.045097,223,253,1,0,0,0,0,0,0,252,11.935000,6.256000,19.082000
537,1403638154.095097,223,252,0,0,0,0,0,0,0,253,11.926000,6.192000,18.980000
538,1403638154.145097,225,253,0,0,0,0,0,0,0,252,12.813000,6.354000,20.169000
539,1403638154.195097,225,252,0,0,0,0,0,0,0,255,11.946000,6.269000,19.089000
540,1403638154.245097,225,255,1,0,0,0,0,0,0,254,13.447000,6.248000,20.598000
541,1403638154.295097,227,254,0,0,0,0,0,0,0,254,11.932000,6.131000,18.950000
542,1403638154.345097,229,254,0,0,0,0,0,0,0,253,12.019000,6.139000,19.059000
543,1403638154.395097,227,253,2,0,0,0,0,0,0,253,11.916000,6.336000,19.094000
544,1403638154.445097,220,253,1,0,0,0,0,0,0,253,13.213000,6.455000,20.571000
545,1403638154.495097,227,253,1,0,0,0,0,0,0,255,11.954000,6.200000,18.997000
546,1403638154.545097,213,255,0,0,0,0,0,0,0,255,12.131000,5.790000,18.792000
547,1403638154.595097,221,255,1,0,0,0,0,0,0,255,11.961000,6.322000,19.154000
548,1403638154.645097,227,255,0,0,0,0,0,0,0,254,12.118000,6.417000,19.439000
549,1403638154.695097,225,254,1,0,0,0,0,0,0,255,11.882000,6.192000,18.949000
550,1403638154.745097,220,255,3,0,0,0,0,0,0,252,11.920000,6.376000,19.187000
551,1403638154.795097,216,252,1,0,0,0,0,0,0,253,11.948000,6.222000,19.034000
552,1403638154.845097,223,253,0,0,0,0,0,0,0,255,12.072000,6.279000,19.248000
553,1403638154.895097,219,255,0,0,0,0,0,0,0,255,11.905000,6.245000,18.991000
554,1403638154.945097,212,255,3,0,0,0,0,0,0,254,12.054000,6.246000,19.184000
555,1403638154.995097,210,254,1,0,0,0,0,0,0,253,11.948000,6.231000,19.034000
556,1403638155.045097,214,253,0,0,0,0,0,0,0,254,11.956000,6.146000,19.011000
557,1403638155.095097,211,254,4,0,0,0,0,0,0,254,14.720000,7.932000,23.521000
558,1403638155.145097,214,254,0,0,0,0,0,0,0,253,11.982000,6.222000,19.131000
559,1403638155.195097,221,253,3,0,0,0,0,0,0,254,11.968000,6.214000,19.087000
560,1403638155.245097,220,254,0,0,0,0,0,0,0,255,12.030000,6.128000,19.047000
561,1403638155.295097,223,255,1,0,0,0,0,0,0,255,11.961000,6.950000,19.786000
562,1403638155.345097,221,255,0,0,0,0,0,0,0,255,11.918000,6.123000,18.925000
563,1403638155.395097,220,255,2,0,0,0,0,0,0,256,11.958000,6.325000,19.168000
564,1403638155.445097,221,256,2,0,0,0,0,0,0,256,12.004000,7.029000,19.931000
565,1403638155.495097,223,256,1,0,0,0,0,0,0,254,11.918000,6.028000,18.860000
566,1403638155.545097,209,254,4,0,0,0,0,0,0,253,12.069000,7.046000,20.038000
567,1403638155.595097,216,253,4,0,0,0,0,0,0,255,11.932000,6.114000,18.920000
568,1403638155.645097,212,255,4,0,0,0,0,0,0,253,12.024000,6.337000,19.261000
569,1403638155.695097,209,253,6,0,0,0,0,0,0,252,11.910000,6.798000,19.581000
570,1403638155.745097,218,252,5,0,0,0,0,0,0,252,12.111000,6.254000,19.265000
571,1403638155.795097,210,252,8,0,0,0,0,0,0,253,14.539000,8.152000,23.602000
572,1403638155.845097,219,253,4,0,0,0,0,0,0,253,12.090000,6.352000,19.415000
573,1403638155.895097,214,253,4,0,0,0,0,0,0,253,11.957000,6.458000,19.334000
574,1403638155.945097,208,253,8,0,0,0,0,0,0,253,12.056000,6.604000,19.583000
575,1403638155.995097,212,253,1,0,0,0,0,0,0,253,11.979000,6.764000,19.637000
576,1403638156.045097,220,253,3,0,0,0,0,0,0,253,12.032000,6.290000,19.242000
577,1403638156.095097,214,253,4,0,0,0,0,0,0,255,12.172000,10.187000,23.297000
578,1403638156.145097,215,255,5,0,0,0,0,0,0,254,12.089000,6.638000,19.659000
579,1403638156.195097,215,254,1,0,0,0,0,0,0,255,11.903000,6.179000,19.013000
580,1403638156.245097,214,255,1,0,0,0,0,0,0,253,11.930000,6.159000,18.993000
581,1403638156.295097,223,253,0,0,0,0,0,0,0,254,11.966000,6.666000,19.486000
582,1403638156.345097,216,254,0,0,0,0,0,0,0,253,13.659000,7.997000,22.534000
583,1403638156.395097,209,253,0,0,0,0,0,0,0,255,11.944000,6.203000,18.978000
584,1403638156.445097,218,255,0,0,0,0,0,0,0,254,12.046000,6.303000,19.222000
585,1403638156.495097,212,254,1,0,0,0,0,0,0,256,11.961000,6.466000,19.232000
586,1403638156.545097,212,256,1,0,0,0,0,0,0,255,11.984000,6.700000,19.529000
587,1403638156.595097,215,255,0,0,0,0,0,0,0,254,11.936000,6.366000,19.131000
588,1403638156.645097,205,254,3,0,0,0,0,0,0,254,12.079000,7.103000,20.066000
589,1403638156.695097,211,254,4,0,0,0,0,0,0,255,11.911000,7.488000,20.248000
590,1403638156.745097,206,255,7,0,0,0,0,0,0,253,12.070000,6.965000,19.958000
591,1403638156.795097,215,253,2,0,0,0,0,0,0,254,12.001000,6.259000,19.072000
592,1403638156.845097,206,254,4,0,0,0,0,0,0,254,11.954000,7.344000,20.144000
593,1403638156.895097,217,254,0,0,0,0,0,0,0,255,11.972000,6.203000,19.013000
594,1403638156.945097,212,255,1,0,0,0,0,0,0,254,11.960000,6.120000,18.950000
595,1403638156.995097,213,254,3,0,0,0,0,0,0,255,11.987000,6.030000,18.817000
596,1403638157.045097,214,255,0,0,0,0,0,0,0,255,12.022000,6.769000,19.697000
597,1403638157.095097,212,255,0,0,0,0,0,0,0,254,12.017000,6.230000,19.105000
598,1403638157.145097,214,254,1,0,0,0,0,0,0,254,11.886000,6.073000,18.856000
599,1403638157.195097,209,254,0,0,0,0,0,0,0,255,11.985000,5.908000,18.680000
600,1403638157.245097,207,255,0,0,0,0,0,0,0,256,11.982000,6.602000,19.413000
601,1403638157.295097,212,256,1,0,0,0,0,0,0,256,11.972000,6.013000,18.764000
602,1403638157.345097,216,256,0,0,0,0,0,0,0,256,11.898000,6.386000,19.145000
603,1403638157.395097,211,256,0,0,0,0,0,0,0,256,11.888000,5.593000,18.285000
604,1403638157.445097,211,256,1,0,0,0,0,0,0,255,11.824000,5.950000,18.658000
605,1403638157.495097,215,255,0,0,0,0,0,0,0,256,11.947000,6.104000,18.866000
606,1403638157.545097,222,256,0,0,0,0,0,0,0,256,11.903000,6.461000,19.257000
607,1403638157.595097,224,256,0,0,0,0,0,0,0,256,12.007000,6.836000,19.667000
608,1403638157.645097,217,256,0,0,0,0,0,0,0,256,12.012000,6.216000,19.105000
609,1403638157.695097,212,256,1,0,0,0,0,0,0,255,11.841000,8.769000,21.452000
610,1403638157.745097,214,255,1,0,0,0,0,0,0,255,12.030000,7.095000,20.040000
611,1403638157.795097,205,255,1,0,0,0,0,0,0,249,11.991000,5.992000,18.815000
612,1403638157.845097,203,249,6,0,0,0,0,0,0,255,11.951000,6.601000,19.423000
