frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
591,1413393915.555760,92,256,28,0,0,0,0,0,0,256,2.950000,5.769000,9.503000
592,1413393915.605761,95,256,30,0,0,0,0,0,0,256,2.951000,8.873000,12.612000
593,1413393915.655761,77,256,42,0,0,0,0,0,0,256,2.942000,10.038000,13.761000
594,1413393915.705760,78,256,23,0,0,0,0,0,0,256,2.946000,8.019000,11.741000
595,1413393915.755760,88,256,22,0,0,0,0,0,0,256,2.947000,6.004000,9.723000
596,1413393915.805760,99,256,16,0,0,0,0,0,0,256,2.948000,6.806000,10.552000
597,1413393915.855761,90,256,29,0,0,0,0,0,0,256,2.940000,6.740000,10.461000
598,1413393915.905761,116,256,18,0,0,0,0,0,0,256,2.935000,7.379000,11.089000
599,1413393915.955760,100,256,20,0,0,0,0,0,0,256,2.955000,6.783000,10.513000
600,1413393916.005760,88,256,29,0,0,0,0,0,0,256,2.943000,7.312000,11.078000
601,1413393916.055760,98,256,21,0,0,0,0,0,0,256,2.940000,9.833000,13.566000
602,1413393916.105761,106,256,18,0,0,0,0,0,0,256,2.944000,5.762000,9.513000
603,1413393916.155761,102,256,21,0,0,0,0,0,0,256,2.932000,6.298000,10.007000
604,1413393916.205760,97,256,22,0,0,0,0,0,0,256,2.935000,6.980000,10.695000
605,1413393916.255760,112,256,14,0,0,0,0,0,0,256,2.934000,6.855000,10.567000
606,1413393916.305760,105,256,25,0,0,0,0,0,0,256,2.939000,6.433000,10.180000
607,1413393916.355761,97,256,26,0,0,0,0,0,0,256,2.969000,7.258000,11.013000
608,1413393916.405761,103,256,17,0,0,0,0,0,0,255,2.951000,8.046000,11.854000
609,1413393916.455760,85,255,30,0,0,0,0,0,0,256,2.963000,6.800000,10.544000
610,1413393916.505760,85,256,29,0,0,0,0,0,0,256,2.963000,7.606000,11.352000
611,1413393916.555760,100,256,28,0,0,0,0,0,0,256,2.982000,8.174000,11.929000
612,1413393916.605761,95,256,30,0,0,0,0,0,0,256,2.959000,6.990000,10.718000
613,1413393916.655761,102,256,31,0,0,0,0,0,0,256,2.984000,8.478000,12.258000
614,1413393916.705760,86,256,21,0,0,0,0,0,0,256,2.990000,6.444000,10.246000
615,1413393916.755760,74,256,16,0,0,0,0,0,0,256,2.997000,5.646000,9.543000
616,1413393916.805760,93,256,22,0,0,0,0,0,0,256,2.956000,7.454000,11.210000
617,1413393916.855761,83,256,29,0,0,0,0,0,0,256,2.977000,8.432000,12.195000
618,1413393916.905761,82,256,24,0,0,0,0,0,0,256,2.968000,7.590000,11.348000
619,1413393916.955760,100,256,30,0,0,0,0,0,0,256,2.970000,6.703000,10.475000
620,1413393917.005760,110,256,18,0,0,0,0,0,0,256,2.971000,5.913000,9.701000
621,1413393917.055760,95,256,35,0,0,0,0,0,0,256,2.987000,6.808000,10.566000
622,1413393917.105761,93,256,35,0,0,0,0,0,0,255,2.972000,8.148000,11.946000
623,1413393917.155761,96,255,32,0,0,0,0,0,0,256,2.976000,7.566000,11.332000
624,1413393917.205760,101,256,27,0,0,0,0,0,0,256,2.965000,5.952000,9.730000
625,1413393917.255760,103,256,39,0,0,0,0,0,0,256,2.966000,7.593000,11.297000
626,1413393917.305760,98,256,25,0,0,0,0,0,0,256,2.964000,7.013000,10.753000
627,1413393917.355761,96,256,36,0,0,0,0,0,0,256,2.972000,7.736000,11.499000
628,1413393917.405761,93,256,35,0,0,0,0,0,0,256,2.980000,7.250000,11.063000
629,1413393917.455760,87,256,39,0,0,0,0,0,0,254,2.983000,8.030000,11.790000
630,1413393917.505760,90,254,37,0,0,0,0,0,0,254,2.988000,7.776000,11.572000
631,1413393917.555760,101,254,21,0,0,0,0,0,0,255,2.986000,5.634000,9.403000
632,1413393917.605761,96,255,21,0,0,0,0,0,0,255,2.979000,7.750000,11.530000
633,1413393917.655761,80,255,33,0,0,0,0,0,0,254,2.972000,7.704000,11.470000
634,1413393917.705760,105,254,23,0,0,0,0,0,0,256,2.968000,6.933000,10.738000
635,1413393917.755760,97,256,28,0,0,0,0,0,0,256,2.978000,6.090000,9.847000
636,1413393917.805760,114,256,21,0,0,0,0,0,0,256,2.987000,6.713000,10.504000
637,1413393917.855761,98,256,30,0,0,0,0,0,0,256,2.994000,6.380000,10.127000
638,1413393917.905761,112,256,22,0,0,0,0,0,0,256,3.007000,5.991000,9.823000
639,1413393917.955760,100,256,19,0,0,0,0,0,0,256,2.982000,6.769000,10.518000
640,1413393918.005760,100,256,20,0,0,0,0,0,0,256,2.969000,7.663000,11.433000
641,1413393918.055760,95,256,33,0,0,0,0,0,0,256,3.003000,7.167000,10.960000
642,1413393918.105761,104,256,22,0,0,0,0,0,0,256,2.979000,6.155000,9.930000
643,1413393918.155761,101,256,27,0,0,0,0,0,0,256,2.982000,7.035000,10.779000
644,1413393918.205760,90,256,19,0,0,0,0,0,0,255,2.968000,6.316000,10.072000
645,1413393918.255760,83,255,36,0,0,0,0,0,0,255,3.003000,9.843000,13.627000
646,1413393918.305760,92,255,30,0,0,0,0,0,0,256,2.957000,7.814000,11.554000
647,1413393918.355761,94,256,28,0,0,0,0,0,0,256,2.979000,7.895000,11.674000
648,1413393918.405761,75,256,29,0,0,0,0,0,0,256,2.955000,7.973000,11.725000
649,1413393918.455760,80,256,24,0,0,0,0,0,0,256,2.989000,7.083000,10.854000
650,1413393918.505760,81,256,25,0,0,0,0,0,0,256,2.963000,6.841000,10.613000
651,1413393918.555760,71,256,40,0,0,0,0,0,0,256,2.986000,8.528000,12.281000
652,1413393918.605761,77,256,40,0,0,0,0,0,0,255,2.967000,7.764000,11.517000
653,1413393918.655761,65,255,45,0,0,0,0,0,0,256,2.990000,8.850000,12.609000
654,1413393918.705760,72,256,32,0,0,0,0,0,0,256,2.965000,6.206000,9.980000
655,1413393918.755760,90,256,25,0,0,0,0,0,0,256,2.977000,6.518000,10.250000
656,1413393918.805760,86,256,30,0,0,0,0,0,0,256,2.970000,7.807000,11.567000
657,1413393918.855761,94,256,33,0,0,0,0,0,0,256,2.980000,7.688000,11.413000
658,1413393918.905761,62,256,47,0,0,0,0,0,0,256,2.967000,11.038000,14.809000
659,1413393918.955760,76,256,28,0,0,0,0,0,0,256,2.958000,7.835000,11.536000
660,1413393919.005760,72,256,47,0,0,0,0,0,0,256,2.977000,9.453000,13.243000
661,1413393919.055760,82,256,32,0,0,0,0,0,0,256,2.986000,7.508000,11.278000
662,1413393919.105761,76,256,41,0,0,0,0,0,0,256,2.956000,6.889000,10.644000
663,1413393919.155761,89,256,39,0,0,0,0,0,0,256,2.977000,10.922000,14.660000
664,1413393919.205760,90,256,47,0,0,0,0,0,0,256,2.964000,9.077000,12.846000
665,1413393919.255760,65,256,64,0,0,0,0,0,0,256,2.993000,11.728000,15.486000
666,1413393919.305760,76,256,38,0,0,0,0,0,0,256,2.969000,7.726000,11.496000
667,1413393919.355761,90,256,34,0,0,0,0,0,0,256,2.986000,8.380000,12.121000
668,1413393919.405761,70,256,44,0,0,0,0,0,0,255,2.976000,10.769000,14.514000
669,1413393919.455760,80,255,44,0,0,0,0,0,0,254,3.002000,7.856000,11.610000
670,1413393919.505760,77,254,36,0,0,0,0,0,0,254,2.976000,8.311000,12.093000
671,1413393919.555760,104,254,26,0,0,0,0,0,0,256,2.990000,6.724000,10.477000
672,1413393919.605761,105,256,34,0,0,0,0,0,0,256,2.955000,6.237000,9.981000
673,1413393919.655761,104,256,20,0,0,0,0,0,0,255,2.968000,7.445000,11.186000
674,1413393919.705760,103,255,31,0,0,0,0,0,0,256,2.955000,8.071000,11.847000
675,1413393919.755760,123,256,14,0,0,0,0,0,0,256,2.976000,5.693000,9.460000
676,1413393919.805760,107,256,19,0,0,0,0,0,0,256,3.097000,6.775000,10.671000
677,1413393919.855761,95,256,31,0,0,0,0,0,0,255,2.984000,6.972000,10.733000
678,1413393919.905761,93,255,39,0,0,0,0,0,0,256,2.962000,6.942000,10.693000
679,1413393919.955760,90,256,40,0,0,0,0,0,0,255,2.962000,7.972000,11.700000
680,1413393920.005760,100,255,26,0,0,0,0,0,0,256,2.958000,6.836000,10.593000
681,1413393920.055760,106,256,28,0,0,0,0,0,0,256,2.971000,7.268000,11.002000
682,1413393920.105761,116,256,33,0,0,0,0,0,0,254,2.943000,5.987000,9.721000
683,1413393920.155761,107,254,31,0,0,0,0,0,0,256,2.969000,7.150000,10.875000
684,1413393920.205760,89,256,24,0,0,0,0,0,0,256,2.944000,6.186000,9.910000
685,1413393920.255760,90,256,43,0,0,0,0,0,0,256,2.941000,6.677000,10.406000
686,1413393920.305760,89,256,30,0,0,0,0,0,0,256,2.943000,6.697000,10.418000
687,1413393920.355761,111,256,24,0,0,0,0,0,0,256,2.955000,7.005000,10.747000
688,1413393920.405761,102,256,26,0,0,0,0,0,0,256,2.996000,7.025000,10.818000
689,1413393920.455760,77,256,39,0,0,0,0,0,0,255,2.974000,8.478000,12.226000
690,1413393920.505760,94,255,33,0,0,0,0,0,0,256,2.979000,7.064000,10.872000
691,1413393920.555760,76,256,41,0,0,0,0,0,0,255,2.970000,10.241000,13.975000
692,1413393920.605761,76,255,43,0,0,0,0,0,0,256,2.987000,9.163000,12.981000
693,1413393920.655761,77,256,41,0,0,0,0,0,0,256,2.985000,11.799000,15.581000
694,1413393920.705760,96,256,25,0,0,0,0,0,0,256,2.955000,7.487000,11.207000
695,1413393920.755760,89,256,35,0,0,0,0,0,0,256,2.969000,6.127000,9.881000
696,1413393920.805760,83,256,37,0,0,0,0,0,0,256,2.950000,8.388000,12.150000
697,1413393920.855761,103,256,25,0,0,0,0,0,0,255,2.957000,8.236000,11.952000
698,1413393920.905761,87,255,27,0,0,0,0,0,0,255,2.988000,6.463000,10.291000
699,1413393920.955760,80,255,36,0,0,0,0,0,0,256,2.955000,7.827000,11.586000
700,1413393921.005760,90,256,34,0,0,0,0,0,0,256,2.995000,8.041000,11.805000
701,1413393921.055760,82,256,31,0,0,0,0,0,0,256,2.970000,7.954000,11.720000
702,1413393921.105761,65,256,46,0,0,0,0,0,0,256,2.963000,9.261000,13.060000
703,1413393921.155761,59,256,49,0,0,0,0,0,0,256,2.978000,9.797000,13.571000
704,1413393921.205760,84,256,31,0,0,0,0,0,0,256,2.968000,7.247000,11.017000
705,1413393921.255760,77,256,34,0,0,0,0,0,0,256,2.975000,9.153000,12.921000
706,1413393921.305760,75,256,25,0,0,0,0,0,0,256,2.955000,7.034000,10.775000
707,1413393921.355761,70,256,37,0,0,0,0,0,0,256,2.962000,8.744000,12.508000
708,1413393921.405761,95,256,20,0,0,0,0,0,0,256,2.955000,7.117000,10.844000
709,1413393921.455760,68,256,31,0,0,0,0,0,0,256,2.974000,10.319000,14.066000
710,1413393921.505760,105,256,26,0,0,0,0,0,0,256,2.958000,10.177000,13.920000
711,1413393921.555760,86,256,35,0,0,0,0,0,0,256,2.968000,7.652000,11.403000
712,1413393921.605761,87,256,26,0,0,0,0,0,0,255,2.960000,8.237000,12.008000
713,1413393921.655761,84,255,28,0,0,0,0,0,0,256,2.947000,6.715000,10.444000
714,1413393921.705760,88,256,31,0,0,0,0,0,0,256,2.958000,6.213000,9.956000
715,1413393921.755760,85,256,34,0,0,0,0,0,0,256,2.949000,5.830000,9.550000
716,1413393921.805760,88,256,31,0,0,0,0,0,0,255,2.960000,8.036000,11.829000
717,1413393921.855761,84,255,31,0,0,0,0,0,0,256,2.958000,7.649000,11.373000
718,1413393921.905761,70,256,52,0,0,0,0,0,0,252,2.954000,10.231000,13.974000
719,1413393921.955760,71,252,34,0,0,0,0,0,0,256,2.952000,8.057000,11.819000
720,1413393922.005760,86,256,29,0,0,0,0,0,0,255,2.950000,7.589000,11.333000
721,1413393922.055760,94,255,34,0,0,0,0,0,0,256,2.951000,7.906000,11.670000
722,1413393922.105761,95,256,33,0,0,0,0,0,0,256,2.978000,6.712000,10.461000
723,1413393922.155761,82,256,30,0,0,0,0,0,0,256,2.983000,7.806000,11.577000
724,1413393922.205760,97,256,22,0,0,0,0,0,0,256,2.972000,8.154000,11.936000
725,1413393922.255760,82,256,30,0,0,0,0,0,0,256,2.963000,8.431000,12.197000
726,1413393922.305760,76,256,32,0,0,0,0,0,0,256,2.974000,8.397000,12.153000
727,1413393922.355761,86,256,28,0,0,0,0,0,0,256,2.976000,8.249000,12.043000
728,1413393922.405761,70,256,52,0,0,0,0,0,0,256,2.987000,9.052000,12.846000
729,1413393922.455760,58,256,41,0,0,0,0,0,0,256,2.974000,9.545000,13.309000
730,1413393922.505760,83,256,27,0,0,0,0,0,0,256,2.970000,6.446000,10.182000
731,1413393922.555760,83,256,29,0,0,0,0,0,0,255,2.978000,9.343000,13.091000
732,1413393922.605761,71,255,29,0,0,0,0,0,0,256,3.004000,6.740000,10.529000
733,1413393922.655761,78,256,23,0,0,0,0,0,0,256,2.969000,7.970000,11.759000
734,1413393922.705760,93,256,19,0,0,0,0,0,0,256,2.969000,7.363000,11.143000
735,1413393922.755760,83,256,28,0,0,0,0,0,0,256,2.964000,6.014000,9.764000
736,1413393922.805760,75,256,20,0,0,0,0,0,0,256,2.967000,5.871000,9.649000
737,1413393922.855761,77,256,31,0,0,0,0,0,0,256,2.955000,8.365000,12.107000
738,1413393922.905761,60,256,27,0,0,0,0,0,0,255,2.974000,8.237000,12.021000
739,1413393922.955760,69,255,29,0,0,0,0,0,0,256,3.005000,7.919000,11.728000
740,1413393923.005760,77,256,29,0,0,0,0,0,0,256,2.970000,7.390000,11.150000
741,1413393923.055760,88,256,21,0,0,0,0,0,0,256,2.977000,8.444000,12.202000
742,1413393923.105761,78,256,29,0,0,0,0,0,0,256,2.961000,7.230000,11.006000
743,1413393923.155761,69,256,26,0,0,0,0,0,0,256,2.964000,5.925000,9.662000
744,1413393923.205760,63,256,35,0,0,0,0,0,0,256,2.972000,6.550000,10.306000
745,1413393923.255760,71,256,33,0,0,0,0,0,0,256,2.975000,8.189000,11.941000
746,1413393923.305760,64,256,42,0,0,0,0,0,0,255,2.975000,8.625000,12.395000
747,1413393923.355761,67,255,34,0,0,0,0,0,0,254,2.970000,7.559000,11.322000
748,1413393923.405761,73,254,32,0,0,0,0,0,0,256,2.966000,6.995000,10.772000
749,1413393923.455760,73,256,39,0,0,0,0,0,0,256,2.985000,6.404000,10.165000
750,1413393923.505760,70,256,46,0,0,0,0,0,0,256,2.986000,8.293000,12.084000
751,1413393923.555760,73,256,48,0,0,0,0,0,0,256,2.968000,9.784000,13.561000
752,1413393923.605761,69,256,53,0,0,0,0,0,0,256,2.968000,11.022000,14.761000
753,1413393923.655761,76,256,37,0,0,0,0,0,0,256,2.965000,6.482000,10.257000
754,1413393923.705760,101,256,38,0,0,0,0,0,0,256,2.970000,6.489000,10.271000
755,1413393923.755760,80,256,34,0,0,0,0,0,0,256,2.969000,9.565000,13.306000
756,1413393923.805760,107,256,23,0,0,0,0,0,0,256,2.968000,5.699000,9.449000
757,1413393923.855761,93,256,21,0,0,0,0,0,0,256,2.972000,7.909000,11.650000
758,1413393923.905761,82,256,26,0,0,0,0,0,0,256,2.972000,5.909000,9.706000
759,1413393923.955760,83,256,38,0,0,0,0,0,0,256,2.968000,8.871000,12.641000
760,1413393924.005760,86,256,26,0,0,0,0,0,0,256,2.963000,6.685000,10.456000
761,1413393924.055760,83,256,28,0,0,0,0,0,0,256,2.959000,8.599000,12.315000
762,1413393924.105761,78,256,22,0,0,0,0,0,0,256,2.995000,6.209000,10.014000
763,1413393924.155761,100,256,25,0,0,0,0,0,0,256,2.962000,6.043000,9.784000
764,1413393924.205760,101,256,20,0,0,0,0,0,0,256,2.977000,6.563000,10.373000
765,1413393924.255760,95,256,24,0,0,0,0,0,0,256,2.967000,6.221000,9.966000
766,1413393924.305760,89,256,25,0,0,0,0,0,0,256,2.971000,6.519000,10.287000
767,1413393924.355761,95,256,28,0,0,0,0,0,0,256,2.961000,5.373000,9.123000
768,1413393924.405761,104,256,19,0,0,0,0,0,0,256,2.971000,6.354000,10.144000
769,1413393924.455760,98,256,27,0,0,0,0,0,0,255,2.972000,6.399000,10.119000
770,1413393924.505760,101,255,26,0,0,0,0,0,0,254,2.964000,7.758000,11.519000
771,1413393924.555760,85,254,33,0,0,0,0,0,0,256,2.955000,6.542000,10.265000
772,1413393924.605761,85,256,41,0,0,0,0,0,0,256,2.974000,7.079000,10.865000
773,1413393924.655761,90,256,36,0,0,0,0,0,0,255,2.973000,6.959000,10.716000
774,1413393924.705760,75,255,43,0,0,0,0,0,0,256,3.016000,7.302000,11.141000
775,1413393924.755760,77,256,46,0,0,0,0,0,0,256,2.980000,9.932000,13.674000
776,1413393924.805760,70,256,55,0,0,0,0,0,0,256,2.949000,9.235000,12.961000
777,1413393924.855761,78,256,44,0,0,0,0,0,0,256,2.965000,7.348000,11.114000
778,1413393924.905761,79,256,48,0,0,0,0,0,0,256,2.976000,8.596000,12.355000
779,1413393924.955760,73,256,48,0,0,0,0,0,0,256,2.952000,7.419000,11.159000
780,1413393925.005760,83,256,46,0,0,0,0,0,0,256,2.967000,7.277000,11.054000
781,1413393925.055760,72,256,42,0,0,0,0,0,0,255,2.969000,6.976000,10.719000
782,1413393925.105761,86,255,44,0,0,0,0,0,0,255,2.981000,7.363000,11.193000
783,1413393925.155761,65,255,44,0,0,0,0,0,0,254,2.986000,8.921000,12.637000
784,1413393925.205760,128,254,0,0,0,0,0,0,0,256,2.978000,13.205000,16.963000
785,1413393925.255760,76,256,39,0,0,0,0,0,0,256,2.981000,8.028000,11.818000
786,1413393925.305760,75,256,57,0,0,0,0,0,0,256,2.964000,8.310000,12.064000
787,1413393925.355761,80,256,36,0,0,0,0,0,0,256,2.978000,7.091000,10.818000
788,1413393925.405761,83,256,40,0,0,0,0,0,0,256,2.957000,6.613000,10.360000
789,1413393925.455760,95,256,34,0,0,0,0,0,0,256,2.961000,8.158000,11.903000
790,1413393925.505760,127,256,17,0,0,0,0,0,0,256,2.981000,5.935000,9.772000
791,1413393925.555760,93,256,30,0,0,0,0,0,0,255,2.967000,8.989000,12.745000
792,1413393925.605761,105,255,28,0,0,0,0,0,0,255,2.954000,7.792000,11.546000
793,1413393925.655761,98,255,39,0,0,0,0,0,0,256,2.968000,7.209000,10.950000
794,1413393925.705760,89,256,29,0,0,0,0,0,0,256,2.953000,8.947000,12.744000
795,1413393925.755760,91,256,22,0,0,0,0,0,0,256,2.985000,7.497000,11.272000
796,1413393925.805760,102,256,27,0,0,0,0,0,0,256,2.940000,6.855000,10.609000
797,1413393925.855761,117,256,24,0,0,0,0,0,0,256,2.947000,9.222000,12.936000
798,1413393925.905761,122,256,18,0,0,0,0,0,0,255,2.942000,5.630000,9.363000
799,1413393925.955760,117,255,25,0,0,0,0,0,0,256,2.940000,9.008000,12.737000
800,1413393926.005760,119,256,20,0,0,0,0,0,0,256,2.961000,5.617000,9.364000
801,1413393926.055760,118,256,21,0,0,0,0,0,0,256,2.962000,8.417000,12.148000
802,1413393926.105761,124,256,22,0,0,0,0,0,0,255,2.939000,6.546000,10.272000
803,1413393926.155761,110,255,21,0,0,0,0,0,0,256,2.945000,8.043000,11.780000
804,1413393926.205760,119,256,26,0,0,0,0,0,0,256,2.919000,6.736000,10.437000
805,1413393926.255760,132,256,18,0,0,0,0,0,0,256,2.915000,7.905000,11.598000
806,1413393926.305760,132,256,18,0,0,0,0,0,0,256,2.914000,6.437000,10.165000
807,1413393926.355761,127,256,23,0,0,0,0,0,0,256,2.918000,8.909000,12.621000
808,1413393926.405761,123,256,26,0,0,0,0,0,0,256,2.920000,6.685000,10.383000
809,1413393926.455760,117,256,24,0,0,0,0,0,0,256,2.912000,6.612000,10.300000
810,1413393926.505760,130,256,19,0,0,0,0,0,0,256,2.907000,6.793000,10.506000
811,1413393926.555760,120,256,29,0,0,0,0,0,0,255,2.904000,6.473000,10.179000
812,1413393926.605761,118,255,30,0,0,0,0,0,0,256,2.916000,7.495000,11.195000
813,1413393926.655761,129,256,29,0,0,0,0,0,0,255,2.910000,6.400000,10.097000
814,1413393926.705760,134,255,19,0,0,0,0,0,0,255,2.965000,8.852000,12.690000
815,1413393926.755760,134,255,21,0,0,0,0,0,0,256,2.959000,7.688000,11.480000
816,1413393926.805760,136,256,19,0,0,0,0,0,0,256,2.978000,9.120000,12.956000
817,1413393926.855761,105,256,30,0,0,0,0,0,0,256,2.963000,5.686000,9.448000
818,1413393926.905761,105,256,32,0,0,0,0,0,0,256,2.942000,6.415000,10.123000
819,1413393926.955760,90,256,43,0,0,0,0,0,0,255,2.915000,8.062000,11.711000
820,1413393927.005760,99,255,36,0,0,0,0,0,0,256,2.927000,8.429000,12.127000
821,1413393927.055760,107,256,31,0,0,0,0,0,0,255,2.930000,6.940000,10.601000
822,1413393927.105761,118,255,24,0,0,0,0,0,0,256,2.913000,7.399000,11.066000
823,1413393927.155761,101,256,30,0,0,0,0,0,0,255,2.913000,8.236000,11.878000
824,1413393927.205760,116,255,26,0,0,0,0,0,0,256,2.930000,6.485000,10.164000
825,1413393927.255760,111,256,40,0,0,0,0,0,0,255,2.906000,9.047000,12.672000
826,1413393927.305760,92,255,44,0,0,0,0,0,0,256,2.911000,9.212000,12.875000
827,1413393927.355761,89,256,46,0,0,0,0,0,0,255,2.897000,8.960000,12.591000
828,1413393927.405761,109,255,31,0,0,0,0,0,0,255,2.899000,7.748000,11.393000
829,1413393927.455760,95,255,48,0,0,0,0,0,0,255,2.901000,9.194000,12.810000
830,1413393927.505760,99,255,40,0,0,0,0,0,0,255,2.958000,7.874000,11.640000
831,1413393927.555760,113,255,35,0,0,0,0,0,0,255,2.915000,8.535000,12.176000
832,1413393927.605761,101,255,38,0,0,0,0,0,0,256,2.906000,8.534000,12.188000
833,1413393927.655761,115,256,41,0,0,0,0,0,0,256,2.914000,8.881000,12.573000
834,1413393927.705760,99,256,51,0,0,0,0,0,0,256,2.913000,8.585000,12.257000
835,1413393927.755760,92,256,52,0,0,0,0,0,0,254,2.922000,10.065000,13.742000
836,1413393927.805760,93,254,54,0,0,0,0,0,0,255,2.907000,8.331000,12.013000
837,1413393927.855761,109,255,44,0,0,0,0,0,0,252,2.902000,9.013000,12.625000
838,1413393927.905761,144,252,22,0,0,0,0,0,0,255,2.926000,5.675000,9.351000
839,1413393927.955760,145,255,16,0,0,0,0,0,0,254,2.896000,6.194000,9.811000
840,1413393928.005760,149,254,23,0,0,0,0,0,0,255,2.904000,6.832000,10.497000
841,1413393928.055760,147,255,20,0,0,0,0,0,0,254,2.874000,6.258000,9.844000
842,1413393928.105761,142,254,24,0,0,0,0,0,0,252,2.905000,7.110000,10.792000
843,1413393928.155761,148,252,23,0,0,0,0,0,0,252,2.892000,6.744000,10.350000
844,1413393928.205760,113,252,38,0,0,0,0,0,0,251,2.913000,7.454000,11.144000
845,1413393928.255760,103,251,40,0,0,0,0,0,0,253,2.904000,7.778000,11.401000
846,1413393928.305760,110,253,37,0,0,0,0,0,0,254,2.913000,8.644000,12.326000
847,1413393928.355761,102,254,52,0,0,0,0,0,0,255,2.912000,8.949000,12.589000
848,1413393928.405761,111,255,40,0,0,0,0,0,0,254,2.924000,8.396000,12.084000
849,1413393928.455760,103,254,59,0,0,0,0,0,0,255,2.899000,8.780000,12.383000
850,1413393928.505760,122,255,37,0,0,0,0,0,0,256,2.904000,7.291000,10.906000
851,1413393928.555760,112,256,34,0,0,0,0,0,0,256,2.912000,5.611000,9.260000
852,1413393928.605761,90,256,47,0,0,0,0,0,0,254,2.913000,9.719000,13.381000
853,1413393928.655761,102,254,39,0,0,0,0,0,0,250,2.912000,9.025000,12.643000
854,1413393928.705760,103,250,41,0,0,0,0,0,0,251,2.895000,8.906000,12.555000
855,1413393928.755760,109,251,40,0,0,0,0,0,0,253,2.891000,7.908000,11.548000
856,1413393928.805760,107,253,23,0,0,0,0,0,0,254,2.896000,7.276000,10.948000
857,1413393928.855761,92,254,40,0,0,0,0,0,0,255,2.904000,9.059000,12.712000
858,1413393928.905761,81,255,37,0,0,0,0,0,0,255,2.924000,7.799000,11.504000
859,1413393928.955760,94,255,28,0,0,0,0,0,0,255,2.937000,6.637000,10.303000
860,1413393929.005760,85,255,46,0,0,0,0,0,0,254,2.906000,9.036000,12.727000
861,1413393929.055760,105,254,30,0,0,0,0,0,0,250,2.950000,8.211000,11.985000
862,1413393929.105761,91,250,35,0,0,0,0,0,0,254,2.926000,8.400000,12.159000
863,1413393929.155761,85,254,44,0,0,0,0,0,0,253,2.936000,9.676000,13.371000
864,1413393929.205760,86,253,41,0,0,0,0,0,0,255,2.950000,6.911000,10.679000
865,1413393929.255760,84,255,45,0,0,0,0,0,0,249,2.921000,8.704000,12.384000
866,1413393929.305760,104,249,33,0,0,0,0,0,0,251,2.907000,7.958000,11.664000
867,1413393929.355761,91,251,52,0,0,0,0,0,0,252,2.912000,8.652000,12.322000
868,1413393929.405761,119,252,28,0,0,0,0,0,0,254,2.902000,5.790000,9.465000
869,1413393929.455760,111,254,34,0,0,0,0,0,0,254,2.924000,5.892000,9.612000
870,1413393929.505760,120,254,35,0,0,0,0,0,0,255,2.911000,8.798000,12.500000
871,1413393929.555760,130,255,25,0,0,0,0,0,0,255,2.906000,7.878000,11.552000
872,1413393929.605761,125,255,36,0,0,0,0,0,0,255,2.915000,6.655000,10.363000
873,1413393929.655761,123,255,34,0,0,0,0,0,0,256,2.900000,8.263000,11.924000
874,1413393929.705760,126,256,29,0,0,0,0,0,0,254,2.901000,7.606000,11.308000
875,1413393929.755760,129,254,32,0,0,0,0,0,0,256,2.913000,7.294000,10.997000
876,1413393929.805760,126,256,31,0,0,0,0,0,0,255,2.931000,9.267000,13.006000
877,1413393929.855761,108,255,42,0,0,0,0,0,0,256,2.950000,8.966000,12.645000
878,1413393929.905761,141,256,24,0,0,0,0,0,0,255,2.906000,7.169000,10.827000
879,1413393929.955760,132,255,30,0,0,0,0,0,0,255,2.912000,8.355000,12.064000
880,1413393930.005760,112,255,46,0,0,0,0,0,0,255,2.907000,9.095000,12.787000
881,1413393930.055760,115,255,33,0,0,0,0,0,0,256,2.923000,7.555000,11.196000
882,1413393930.105761,119,256,31,0,0,0,0,0,0,256,2.917000,6.302000,10.030000
883,1413393930.155761,134,256,27,0,0,0,0,0,0,255,2.906000,7.608000,11.270000
884,1413393930.205760,127,255,26,0,0,0,0,0,0,256,2.912000,7.411000,11.105000
885,1413393930.255760,115,256,39,0,0,0,0,0,0,251,2.917000,7.652000,11.334000
886,1413393930.305760,111,251,28,0,0,0,0,0,0,253,2.929000,7.045000,10.751000
887,1413393930.355761,114,253,31,0,0,0,0,0,0,256,2.924000,7.649000,11.350000
888,1413393930.405761,117,256,28,0,0,0,0,0,0,256,2.924000,6.328000,10.070000
889,1413393930.455760,125,256,38,0,0,0,0,0,0,256,2.913000,6.413000,10.042000
890,1413393930.505760,119,256,37,0,0,0,0,0,0,256,2.931000,8.894000,12.636000
891,1413393930.555760,118,256,33,0,0,0,0,0,0,256,2.899000,9.013000,12.671000
892,1413393930.605761,93,256,53,0,0,0,0,0,0,255,2.906000,8.678000,12.362000
893,1413393930.655761,104,255,51,0,0,0,0,0,0,255,2.927000,8.333000,11.992000
894,1413393930.705760,107,255,46,0,0,0,0,0,0,256,2.912000,9.085000,12.800000
895,1413393930.755760,106,256,48,0,0,0,0,0,0,255,2.900000,8.492000,12.171000
896,1413393930.805760,89,255,59,0,0,0,0,0,0,255,2.904000,12.082000,15.789000
897,1413393930.855761,102,255,44,0,0,0,0,0,0,254,2.906000,7.977000,11.620000
898,1413393930.905761,108,254,42,0,0,0,0,0,0,256,2.909000,7.100000,10.794000
