06-23-2026 02:05:12 RAM 4863/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,26%@2201,0%@2201,4%@2201,18%@2201,15%@2201,0%@2201,10%@2201,0%@2201,33%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.687C soc0@48.312C gpu@47.75C tj@52.312C soc1@47.75C VDD_GPU_SOC 4964mW/4964mW VDD_CPU_CV 2674mW/2674mW VIN_SYS_5V0 4019mW/4019mW
06-23-2026 02:05:46 RAM 5464/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 31% cpu@51.906C soc2@48.718C soc0@48.312C gpu@47.875C tj@51.906C soc1@47.968C VDD_GPU_SOC 5726mW/4845mW VDD_CPU_CV 2673mW/2016mW VIN_SYS_5V0 4233mW/3833mW
06-23-2026 02:05:46 RAM 5467/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 26% cpu@51.906C soc2@48.75C soc0@48.343C gpu@48.218C tj@51.906C soc1@48C VDD_GPU_SOC 5726mW/4851mW VDD_CPU_CV 2673mW/2020mW VIN_SYS_5V0 4233mW/3835mW
06-23-2026 02:05:46 RAM 5474/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@52C soc2@48.75C soc0@48.312C gpu@48.062C tj@52C soc1@48.125C VDD_GPU_SOC 5728mW/4856mW VDD_CPU_CV 2291mW/2022mW VIN_SYS_5V0 4132mW/3837mW
06-23-2026 02:05:46 RAM 5474/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,10%@2201,9%@2201,4%@2201,0%@2201,0%@2201,19%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 13% cpu@51.781C soc2@48.75C soc0@48.437C gpu@48.125C tj@51.781C soc1@47.687C VDD_GPU_SOC 5346mW/4859mW VDD_CPU_CV 2291mW/2023mW VIN_SYS_5V0 4132mW/3839mW
06-23-2026 02:05:46 RAM 5475/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,5%@2201,0%@2201,5%@2201,5%@2201,0%@2201,10%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.625C soc0@48.343C gpu@47.937C tj@52.031C soc1@47.812C VDD_GPU_SOC 5346mW/4862mW VDD_CPU_CV 2291mW/2025mW VIN_SYS_5V0 4132mW/3841mW
06-23-2026 02:05:47 RAM 5475/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,4%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.656C soc0@48.437C gpu@47.875C tj@52.156C soc1@47.812C VDD_GPU_SOC 5346mW/4865mW VDD_CPU_CV 2291mW/2026mW VIN_SYS_5V0 4132mW/3843mW
06-23-2026 02:05:47 RAM 5476/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,14%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.687C soc0@48.375C gpu@48.062C tj@51.812C soc1@47.875C VDD_GPU_SOC 5346mW/4868mW VDD_CPU_CV 2291mW/2028mW VIN_SYS_5V0 4132mW/3844mW
06-23-2026 02:05:47 RAM 5477/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.187C soc2@48.687C soc0@48.406C gpu@47.843C tj@52.187C soc1@47.875C VDD_GPU_SOC 5346mW/4870mW VDD_CPU_CV 2291mW/2030mW VIN_SYS_5V0 4132mW/3846mW
06-23-2026 02:05:47 RAM 5484/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,15%@2201,0%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.75C soc0@48.375C gpu@47.718C tj@52.062C soc1@48C VDD_GPU_SOC 5346mW/4873mW VDD_CPU_CV 2291mW/2031mW VIN_SYS_5V0 4132mW/3848mW
06-23-2026 02:05:47 RAM 5482/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,10%@2201,0%@2201,5%@2201,0%@2201,0%@2201,14%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.781C soc0@48.281C gpu@48.093C tj@51.906C soc1@47.968C VDD_GPU_SOC 5346mW/4876mW VDD_CPU_CV 2291mW/2033mW VIN_SYS_5V0 4132mW/3849mW
06-23-2026 02:05:48 RAM 5484/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,9%@2201,14%@2201,4%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.812C soc0@48.312C gpu@47.906C tj@51.968C soc1@48.062C VDD_GPU_SOC 5346mW/4879mW VDD_CPU_CV 2291mW/2034mW VIN_SYS_5V0 4132mW/3851mW
06-23-2026 02:05:48 RAM 5486/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.656C soc0@48.375C gpu@47.812C tj@52.125C soc1@47.781C VDD_GPU_SOC 5346mW/4881mW VDD_CPU_CV 2291mW/2036mW VIN_SYS_5V0 4132mW/3853mW
06-23-2026 02:05:48 RAM 5486/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.593C soc0@48.437C gpu@48.156C tj@52.031C soc1@47.781C VDD_GPU_SOC 5346mW/4884mW VDD_CPU_CV 2291mW/2037mW VIN_SYS_5V0 4132mW/3854mW
06-23-2026 02:05:48 RAM 5487/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,5%@2201,9%@2201,18%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.125C soc2@48.687C soc0@48.468C gpu@47.906C tj@52.125C soc1@47.843C VDD_GPU_SOC 5346mW/4887mW VDD_CPU_CV 2291mW/2038mW VIN_SYS_5V0 4132mW/3856mW
06-23-2026 02:05:48 RAM 5491/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,9%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,19%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.75C soc0@48.281C gpu@48C tj@51.781C soc1@47.968C VDD_GPU_SOC 5346mW/4889mW VDD_CPU_CV 2291mW/2040mW VIN_SYS_5V0 4132mW/3857mW
06-23-2026 02:05:49 RAM 5490/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,5%@2201,0%@2201,9%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.718C soc0@48.281C gpu@48.343C tj@51.937C soc1@47.968C VDD_GPU_SOC 5346mW/4892mW VDD_CPU_CV 2291mW/2041mW VIN_SYS_5V0 4132mW/3859mW
06-23-2026 02:05:49 RAM 5494/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,19%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.718C soc0@48.343C gpu@48.156C tj@51.968C soc1@47.968C VDD_GPU_SOC 5728mW/4897mW VDD_CPU_CV 2291mW/2043mW VIN_SYS_5V0 4132mW/3860mW
06-23-2026 02:05:49 RAM 5491/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.75C soc0@48.406C gpu@48.156C tj@51.906C soc1@48.031C VDD_GPU_SOC 5728mW/4901mW VDD_CPU_CV 2291mW/2044mW VIN_SYS_5V0 4132mW/3862mW
06-23-2026 02:05:49 RAM 5490/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,12%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,14%@2201,4%@2201,9%@2201] GR3D_FREQ 10% cpu@51.937C soc2@48.687C soc0@48.5C gpu@48C tj@51.937C soc1@47.843C VDD_GPU_SOC 5728mW/4906mW VDD_CPU_CV 2291mW/2045mW VIN_SYS_5V0 4132mW/3863mW
06-23-2026 02:05:49 RAM 5495/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@52.25C soc2@48.656C soc0@48.375C gpu@47.906C tj@52.25C soc1@47.843C VDD_GPU_SOC 5728mW/4910mW VDD_CPU_CV 2291mW/2047mW VIN_SYS_5V0 4132mW/3865mW
06-23-2026 02:05:50 RAM 5497/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,4%@2201] GR3D_FREQ 9% cpu@52C soc2@48.625C soc0@48.468C gpu@48.093C tj@51.906C soc1@47.843C VDD_GPU_SOC 5728mW/4915mW VDD_CPU_CV 2291mW/2048mW VIN_SYS_5V0 4132mW/3866mW
06-23-2026 02:05:50 RAM 5499/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,5%@2201,4%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,18%@2201,0%@2201,9%@2201] GR3D_FREQ 32% cpu@52.093C soc2@48.812C soc0@48.531C gpu@47.968C tj@52.093C soc1@47.937C VDD_GPU_SOC 5346mW/4917mW VDD_CPU_CV 2291mW/2050mW VIN_SYS_5V0 4132mW/3868mW
06-23-2026 02:05:50 RAM 5502/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,9%@2201] GR3D_FREQ 1% cpu@51.812C soc2@48.75C soc0@48.25C gpu@47.968C tj@51.812C soc1@47.937C VDD_GPU_SOC 5346mW/4920mW VDD_CPU_CV 2291mW/2051mW VIN_SYS_5V0 4132mW/3869mW
06-23-2026 02:05:50 RAM 5502/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,14%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.625C soc0@48.25C gpu@47.843C tj@51.812C soc1@47.968C VDD_GPU_SOC 5346mW/4922mW VDD_CPU_CV 2291mW/2052mW VIN_SYS_5V0 4132mW/3871mW
06-23-2026 02:05:50 RAM 5501/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,21%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.812C soc0@48.406C gpu@48.281C tj@51.968C soc1@47.968C VDD_GPU_SOC 5346mW/4924mW VDD_CPU_CV 2291mW/2053mW VIN_SYS_5V0 4132mW/3872mW
06-23-2026 02:05:51 RAM 5503/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.093C soc2@48.656C soc0@48.343C gpu@47.937C tj@52.093C soc1@47.843C VDD_GPU_SOC 5346mW/4926mW VDD_CPU_CV 2291mW/2055mW VIN_SYS_5V0 4132mW/3874mW
06-23-2026 02:05:51 RAM 5505/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,15%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.687C soc0@48.406C gpu@47.843C tj@51.75C soc1@47.937C VDD_GPU_SOC 5346mW/4929mW VDD_CPU_CV 2291mW/2056mW VIN_SYS_5V0 4132mW/3875mW
06-23-2026 02:05:51 RAM 5510/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,19%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.687C soc0@48.406C gpu@47.968C tj@52.156C soc1@47.843C VDD_GPU_SOC 5346mW/4931mW VDD_CPU_CV 2291mW/2057mW VIN_SYS_5V0 4132mW/3876mW
06-23-2026 02:05:51 RAM 5508/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.687C soc0@48.281C gpu@47.812C tj@51.718C soc1@47.843C VDD_GPU_SOC 5346mW/4933mW VDD_CPU_CV 2291mW/2058mW VIN_SYS_5V0 4132mW/3878mW
06-23-2026 02:05:51 RAM 5510/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,19%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.718C soc0@48.312C gpu@48.125C tj@51.875C soc1@48.031C VDD_GPU_SOC 5346mW/4935mW VDD_CPU_CV 2291mW/2060mW VIN_SYS_5V0 4132mW/3879mW
06-23-2026 02:05:52 RAM 5517/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,9%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.75C soc0@48.343C gpu@47.906C tj@51.937C soc1@48.125C VDD_GPU_SOC 5346mW/4937mW VDD_CPU_CV 2291mW/2061mW VIN_SYS_5V0 4132mW/3880mW
06-23-2026 02:05:52 RAM 5524/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.718C soc0@48.406C gpu@48.031C tj@52.031C soc1@47.843C VDD_GPU_SOC 5346mW/4939mW VDD_CPU_CV 2291mW/2062mW VIN_SYS_5V0 4132mW/3882mW
06-23-2026 02:05:52 RAM 5531/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,9%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,19%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.656C soc0@48.437C gpu@47.843C tj@51.781C soc1@47.875C VDD_GPU_SOC 5346mW/4942mW VDD_CPU_CV 2291mW/2063mW VIN_SYS_5V0 4132mW/3883mW
06-23-2026 02:05:52 RAM 5531/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.656C soc0@48.531C gpu@47.968C tj@52.062C soc1@47.812C VDD_GPU_SOC 5346mW/4944mW VDD_CPU_CV 2291mW/2064mW VIN_SYS_5V0 4132mW/3884mW
06-23-2026 02:05:53 RAM 5533/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,22%@2201,0%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.718C soc0@48.343C gpu@48.312C tj@51.781C soc1@47.968C VDD_GPU_SOC 5346mW/4946mW VDD_CPU_CV 2291mW/2066mW VIN_SYS_5V0 4132mW/3885mW
06-23-2026 02:05:53 RAM 5530/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,13%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 20% cpu@51.781C soc2@48.812C soc0@48.375C gpu@48.375C tj@51.781C soc1@47.968C VDD_GPU_SOC 5346mW/4948mW VDD_CPU_CV 2291mW/2067mW VIN_SYS_5V0 4132mW/3887mW
06-23-2026 02:05:53 RAM 5530/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 32% cpu@51.906C soc2@48.812C soc0@48.343C gpu@48.062C tj@51.906C soc1@48C VDD_GPU_SOC 5346mW/4950mW VDD_CPU_CV 2291mW/2068mW VIN_SYS_5V0 4132mW/3888mW
06-23-2026 02:05:53 RAM 5532/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,20%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 7% cpu@52.062C soc2@48.718C soc0@48.406C gpu@47.906C tj@52.062C soc1@48.062C VDD_GPU_SOC 5346mW/4952mW VDD_CPU_CV 2291mW/2069mW VIN_SYS_5V0 4132mW/3889mW
06-23-2026 02:05:53 RAM 5524/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 32% cpu@52.281C soc2@48.656C soc0@48.437C gpu@48.25C tj@52.281C soc1@47.812C VDD_GPU_SOC 5346mW/4954mW VDD_CPU_CV 2291mW/2070mW VIN_SYS_5V0 4132mW/3890mW
06-23-2026 02:05:54 RAM 5523/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,15%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@52.062C soc2@48.687C soc0@48.531C gpu@48C tj@52.062C soc1@47.906C VDD_GPU_SOC 5346mW/4956mW VDD_CPU_CV 2291mW/2071mW VIN_SYS_5V0 4132mW/3892mW
06-23-2026 02:05:54 RAM 5526/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,18%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.25C soc2@48.718C soc0@48.562C gpu@48.062C tj@52.25C soc1@48C VDD_GPU_SOC 5346mW/4958mW VDD_CPU_CV 2291mW/2072mW VIN_SYS_5V0 4132mW/3893mW
06-23-2026 02:05:54 RAM 5523/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.781C soc0@48.218C gpu@47.812C tj@51.812C soc1@48C VDD_GPU_SOC 5346mW/4960mW VDD_CPU_CV 2291mW/2073mW VIN_SYS_5V0 4132mW/3894mW
06-23-2026 02:05:54 RAM 5524/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,15%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.812C soc0@48.406C gpu@47.75C tj@51.906C soc1@48.031C VDD_GPU_SOC 5346mW/4961mW VDD_CPU_CV 2291mW/2074mW VIN_SYS_5V0 4132mW/3895mW
06-23-2026 02:05:54 RAM 5525/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201,5%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.843C soc0@48.406C gpu@48.156C tj@52.031C soc1@47.843C VDD_GPU_SOC 5346mW/4963mW VDD_CPU_CV 2291mW/2075mW VIN_SYS_5V0 4132mW/3896mW
06-23-2026 02:05:55 RAM 5524/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,18%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.718C soc0@48.531C gpu@48.281C tj@52.156C soc1@47.906C VDD_GPU_SOC 5346mW/4965mW VDD_CPU_CV 2291mW/2076mW VIN_SYS_5V0 4132mW/3897mW
06-23-2026 02:05:55 RAM 5523/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,18%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.687C soc0@48.5C gpu@48C tj@51.906C soc1@47.937C VDD_GPU_SOC 5346mW/4967mW VDD_CPU_CV 2291mW/2078mW VIN_SYS_5V0 4132mW/3898mW
06-23-2026 02:05:55 RAM 5528/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,13%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.25C soc2@48.625C soc0@48.281C gpu@47.812C tj@52.25C soc1@47.937C VDD_GPU_SOC 5346mW/4969mW VDD_CPU_CV 2291mW/2079mW VIN_SYS_5V0 4132mW/3900mW
06-23-2026 02:05:55 RAM 5526/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,5%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.781C soc0@48.312C gpu@48.218C tj@51.718C soc1@48C VDD_GPU_SOC 5346mW/4971mW VDD_CPU_CV 2291mW/2080mW VIN_SYS_5V0 4132mW/3901mW
06-23-2026 02:05:55 RAM 5521/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.781C soc0@48.343C gpu@47.937C tj@51.843C soc1@48.062C VDD_GPU_SOC 5346mW/4972mW VDD_CPU_CV 2291mW/2081mW VIN_SYS_5V0 4132mW/3902mW
06-23-2026 02:05:56 RAM 5524/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [13%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,10%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.843C soc0@48.375C gpu@48.125C tj@51.968C soc1@47.812C VDD_GPU_SOC 5346mW/4974mW VDD_CPU_CV 2291mW/2082mW VIN_SYS_5V0 4132mW/3903mW
06-23-2026 02:05:56 RAM 5530/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.75C soc0@48.468C gpu@48.187C tj@52.156C soc1@47.781C VDD_GPU_SOC 5346mW/4976mW VDD_CPU_CV 2291mW/2083mW VIN_SYS_5V0 4132mW/3904mW
06-23-2026 02:05:56 RAM 5527/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.75C soc0@48.562C gpu@47.968C tj@51.875C soc1@47.875C VDD_GPU_SOC 5346mW/4978mW VDD_CPU_CV 2291mW/2084mW VIN_SYS_5V0 4132mW/3905mW
06-23-2026 02:05:56 RAM 5531/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [13%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 21% cpu@51.937C soc2@48.781C soc0@48.375C gpu@48.031C tj@51.937C soc1@47.968C VDD_GPU_SOC 5346mW/4979mW VDD_CPU_CV 2291mW/2084mW VIN_SYS_5V0 4132mW/3906mW
06-23-2026 02:05:56 RAM 5530/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,21%@2201,4%@2201,4%@2201] GR3D_FREQ 32% cpu@51.968C soc2@48.812C soc0@48.343C gpu@48.281C tj@51.968C soc1@48.062C VDD_GPU_SOC 5346mW/4981mW VDD_CPU_CV 2291mW/2085mW VIN_SYS_5V0 4132mW/3907mW
