06-26-2026 19:01:06 RAM 8443/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,47%@2201,25%@2201,43%@2201,5%@2201,55%@2201,14%@2201,14%@2201,26%@2201,34%@2201,13%@2201,9%@2201] GR3D_FREQ 35% cpu@53.781C soc2@50.031C soc0@49.562C gpu@49.218C tj@53.781C soc1@49.062C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4019mW/4019mW
06-26-2026 19:02:56 RAM 11653/62828MB (lfb 679x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,0%@2201,0%@2201,15%@2201,9%@2201,0%@2201,9%@2201,33%@2201,33%@2201,0%@2201,9%@2201,33%@2201] GR3D_FREQ 17% cpu@58.093C soc2@54.531C soc0@54.062C gpu@54.968C tj@58.093C soc1@53.437C VDD_GPU_SOC 15225mW/15009mW VDD_CPU_CV 3427mW/3374mW VIN_SYS_5V0 6139mW/6153mW
06-26-2026 19:02:57 RAM 11655/62828MB (lfb 679x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,5%@2201,36%@2201,30%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.656C soc0@54.093C gpu@54.593C tj@57.968C soc1@53.468C VDD_GPU_SOC 14844mW/15009mW VDD_CPU_CV 3046mW/3374mW VIN_SYS_5V0 6038mW/6153mW
06-26-2026 19:02:57 RAM 11661/62828MB (lfb 678x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,4%@2201,9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,16%@2201,30%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 67% cpu@58.625C soc2@54.687C soc0@54.093C gpu@55.656C tj@58.625C soc1@53.656C VDD_GPU_SOC 15225mW/15009mW VDD_CPU_CV 3046mW/3373mW VIN_SYS_5V0 6139mW/6153mW
06-26-2026 19:02:57 RAM 11663/62828MB (lfb 677x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,13%@2201,30%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@57.812C soc2@54.531C soc0@54.187C gpu@55.343C tj@57.812C soc1@53.375C VDD_GPU_SOC 15225mW/15009mW VDD_CPU_CV 2665mW/3372mW VIN_SYS_5V0 6139mW/6153mW
06-26-2026 19:02:57 RAM 11652/62828MB (lfb 677x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,0%@2201,5%@2201,4%@2201,9%@2201,4%@2201,0%@2201,9%@2201,36%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@57.875C soc2@54.593C soc0@54.218C gpu@54.5C tj@57.875C soc1@53.375C VDD_GPU_SOC 14844mW/15009mW VDD_CPU_CV 2665mW/3371mW VIN_SYS_5V0 6038mW/6152mW
06-26-2026 19:02:57 RAM 11651/62828MB (lfb 677x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,4%@2201,4%@2201,4%@2201,5%@2201,17%@2201,0%@2201,17%@2201,35%@2201,47%@2201,0%@2201,0%@2201] GR3D_FREQ 17% cpu@58.062C soc2@54.625C soc0@54C gpu@55.468C tj@58.062C soc1@53.375C VDD_GPU_SOC 14844mW/15009mW VDD_CPU_CV 3046mW/3370mW VIN_SYS_5V0 6139mW/6152mW
06-26-2026 19:02:58 RAM 11655/62828MB (lfb 676x4MB) SWAP 1141/31414MB (cached 7MB) CPU [50%@2201,15%@2201,15%@2201,15%@2201,9%@2201,17%@2201,10%@2201,5%@2201,23%@2201,28%@2201,25%@2201,5%@2201] GR3D_FREQ 60% cpu@58.718C soc2@54.843C soc0@54.093C gpu@55.125C tj@58.718C soc1@53.437C VDD_GPU_SOC 14844mW/15008mW VDD_CPU_CV 3425mW/3370mW VIN_SYS_5V0 6139mW/6152mW
06-26-2026 19:02:58 RAM 11659/62828MB (lfb 676x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,4%@2201,4%@2201,9%@2201,21%@2201,23%@2201,9%@2201,23%@2201,4%@2201,80%@2201,35%@2201,15%@2201] GR3D_FREQ 45% cpu@58.25C soc2@54.625C soc0@54.187C gpu@55.906C tj@58.656C soc1@53.375C VDD_GPU_SOC 15599mW/15010mW VDD_CPU_CV 3806mW/3371mW VIN_SYS_5V0 6340mW/6153mW
06-26-2026 19:02:58 RAM 11665/62828MB (lfb 675x4MB) SWAP 1141/31414MB (cached 7MB) CPU [36%@2201,30%@2201,28%@2201,40%@2201,19%@2201,25%@2201,36%@2201,27%@2201,28%@2201,68%@2201,42%@2201,23%@2201] GR3D_FREQ 71% cpu@58.656C soc2@54.843C soc0@54.281C gpu@55.468C tj@58.406C soc1@53.437C VDD_GPU_SOC 15599mW/15011mW VDD_CPU_CV 4565mW/3373mW VIN_SYS_5V0 6440mW/6153mW
06-26-2026 19:02:58 RAM 11666/62828MB (lfb 675x4MB) SWAP 1141/31414MB (cached 7MB) CPU [50%@2201,42%@2201,20%@2201,38%@2201,27%@2201,21%@2201,18%@2201,14%@2201,36%@2201,30%@2201,25%@2201,60%@2201] GR3D_FREQ 98% cpu@58.562C soc2@54.906C soc0@54.25C gpu@55.656C tj@58.562C soc1@53.5C VDD_GPU_SOC 16353mW/15013mW VDD_CPU_CV 4944mW/3376mW VIN_SYS_5V0 6642mW/6154mW
06-26-2026 19:02:59 RAM 11665/62828MB (lfb 675x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,15%@2201,19%@2201,10%@2201,33%@2201,13%@2201,21%@2201,26%@2201,52%@2201,19%@2201,38%@2201,40%@2201] GR3D_FREQ 68% cpu@58.375C soc2@54.875C soc0@54.218C gpu@55.625C tj@58.656C soc1@53.625C VDD_GPU_SOC 16353mW/15016mW VDD_CPU_CV 4563mW/3378mW VIN_SYS_5V0 6642mW/6155mW
06-26-2026 19:02:59 RAM 11666/62828MB (lfb 674x4MB) SWAP 1141/31414MB (cached 7MB) CPU [23%@2201,27%@2201,28%@2201,22%@2201,28%@2201,30%@2201,18%@2201,22%@2201,31%@2201,11%@2201,65%@2201,47%@2201] GR3D_FREQ 98% cpu@58.843C soc2@54.906C soc0@54.218C gpu@55.75C tj@59.125C soc1@53.656C VDD_GPU_SOC 17107mW/15019mW VDD_CPU_CV 4944mW/3381mW VIN_SYS_5V0 6742mW/6156mW
06-26-2026 19:02:59 RAM 11664/62828MB (lfb 674x4MB) SWAP 1141/31414MB (cached 7MB) CPU [28%@2201,15%@2201,36%@2201,25%@2201,23%@2201,40%@2201,28%@2201,23%@2201,55%@2201,26%@2201,42%@2201,31%@2201] GR3D_FREQ 91% cpu@58.718C soc2@55C soc0@54.281C gpu@55.5C tj@58.625C soc1@53.375C VDD_GPU_SOC 17107mW/15023mW VDD_CPU_CV 4944mW/3384mW VIN_SYS_5V0 6742mW/6157mW
06-26-2026 19:02:59 RAM 11659/62828MB (lfb 674x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,22%@2201,25%@2201,47%@2201,13%@2201,45%@2201,9%@2201,9%@2201,25%@2201,47%@2201,38%@2201,38%@2201] GR3D_FREQ 95% cpu@59.031C soc2@54.906C soc0@54.437C gpu@55.281C tj@59.031C soc1@53.531C VDD_GPU_SOC 17107mW/15027mW VDD_CPU_CV 5324mW/3387mW VIN_SYS_5V0 6753mW/6158mW
06-26-2026 19:02:59 RAM 11664/62828MB (lfb 674x4MB) SWAP 1141/31414MB (cached 7MB) CPU [43%@2201,38%@2201,15%@2201,15%@2201,5%@2201,25%@2201,5%@2201,9%@2201,9%@2201,42%@2201,30%@2201,27%@2201] GR3D_FREQ 97% cpu@58.406C soc2@55.062C soc0@54.156C gpu@55.312C tj@58.406C soc1@53.593C VDD_GPU_SOC 17107mW/15031mW VDD_CPU_CV 4944mW/3390mW VIN_SYS_5V0 6742mW/6159mW
06-26-2026 19:03:00 RAM 11664/62828MB (lfb 674x4MB) SWAP 1141/31414MB (cached 7MB) CPU [36%@2201,0%@2201,10%@2201,0%@2201,9%@2201,5%@2201,5%@2201,5%@2201,15%@2201,9%@2201,17%@2201,15%@2201] GR3D_FREQ 0% cpu@58.25C soc2@54.968C soc0@54.25C gpu@55.468C tj@58.25C soc1@53.625C VDD_GPU_SOC 16353mW/15033mW VDD_CPU_CV 4185mW/3392mW VIN_SYS_5V0 6541mW/6160mW
06-26-2026 19:03:00 RAM 11670/62828MB (lfb 673x4MB) SWAP 1141/31414MB (cached 7MB) CPU [42%@2201,10%@2201,5%@2201,15%@2201,13%@2201,9%@2201,20%@2201,14%@2201,19%@2201,19%@2201,9%@2201,0%@2201] GR3D_FREQ 51% cpu@58.437C soc2@55.031C soc0@54.281C gpu@56.312C tj@58.437C soc1@53.5C VDD_GPU_SOC 16734mW/15036mW VDD_CPU_CV 3804mW/3392mW VIN_SYS_5V0 6541mW/6161mW
06-26-2026 19:03:00 RAM 11672/62828MB (lfb 673x4MB) SWAP 1141/31414MB (cached 7MB) CPU [43%@2201,4%@2201,18%@2201,13%@2201,9%@2201,13%@2201,5%@2201,5%@2201,22%@2201,13%@2201,0%@2201,0%@2201] GR3D_FREQ 41% cpu@58.437C soc2@54.875C soc0@54.437C gpu@55.781C tj@58.437C soc1@53.593C VDD_GPU_SOC 16734mW/15039mW VDD_CPU_CV 3424mW/3393mW VIN_SYS_5V0 6541mW/6161mW
06-26-2026 19:03:00 RAM 11673/62828MB (lfb 673x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,4%@2201,5%@2201,4%@2201,10%@2201,9%@2201,5%@2201,13%@2201,13%@2201,13%@2201,4%@2201,19%@2201] GR3D_FREQ 2% cpu@58.343C soc2@54.906C soc0@54.218C gpu@55.5C tj@58.343C soc1@53.531C VDD_GPU_SOC 15980mW/15041mW VDD_CPU_CV 3425mW/3393mW VIN_SYS_5V0 6340mW/6162mW
06-26-2026 19:03:00 RAM 11670/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [42%@2201,5%@2201,10%@2201,25%@2201,13%@2201,9%@2201,5%@2201,10%@2201,4%@2201,55%@2201,17%@2201,19%@2201] GR3D_FREQ 56% cpu@58.281C soc2@54.968C soc0@54.281C gpu@55.718C tj@58.281C soc1@53.562C VDD_GPU_SOC 16353mW/15043mW VDD_CPU_CV 3424mW/3393mW VIN_SYS_5V0 6541mW/6162mW
06-26-2026 19:03:01 RAM 11672/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [42%@2201,47%@2201,52%@2201,27%@2201,19%@2201,19%@2201,19%@2201,14%@2201,14%@2201,36%@2201,17%@2201,15%@2201] GR3D_FREQ 63% cpu@58.687C soc2@54.968C soc0@54.375C gpu@55.75C tj@58.687C soc1@53.468C VDD_GPU_SOC 16734mW/15047mW VDD_CPU_CV 3804mW/3393mW VIN_SYS_5V0 6642mW/6163mW
06-26-2026 19:03:01 RAM 11677/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [45%@2201,23%@2201,23%@2201,40%@2201,20%@2201,25%@2201,19%@2201,15%@2201,4%@2201,10%@2201,20%@2201,19%@2201] GR3D_FREQ 97% cpu@58.843C soc2@55.125C soc0@54.437C gpu@56.062C tj@58.843C soc1@53.593C VDD_GPU_SOC 17107mW/15050mW VDD_CPU_CV 4183mW/3395mW VIN_SYS_5V0 6753mW/6164mW
06-26-2026 19:03:01 RAM 11677/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [45%@2201,19%@2201,15%@2201,19%@2201,40%@2201,21%@2201,28%@2201,21%@2201,19%@2201,22%@2201,5%@2201,21%@2201] GR3D_FREQ 80% cpu@58.593C soc2@55.125C soc0@54.25C gpu@55.937C tj@58.75C soc1@53.625C VDD_GPU_SOC 16734mW/15053mW VDD_CPU_CV 4183mW/3396mW VIN_SYS_5V0 6742mW/6165mW
06-26-2026 19:03:01 RAM 11673/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [36%@2201,36%@2201,52%@2201,20%@2201,13%@2201,0%@2201,5%@2201,10%@2201,21%@2201,10%@2201,25%@2201,28%@2201] GR3D_FREQ 91% cpu@58.5C soc2@55.125C soc0@54.343C gpu@55.718C tj@58.5C soc1@53.75C VDD_GPU_SOC 17487mW/15058mW VDD_CPU_CV 4183mW/3398mW VIN_SYS_5V0 6854mW/6167mW
06-26-2026 19:03:01 RAM 11674/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,35%@2201,13%@2201,9%@2201,0%@2201,5%@2201,9%@2201,4%@2201,30%@2201,9%@2201,17%@2201,14%@2201] GR3D_FREQ 73% cpu@58.375C soc2@54.937C soc0@54.375C gpu@55.562C tj@58.375C soc1@53.468C VDD_GPU_SOC 17114mW/15061mW VDD_CPU_CV 3804mW/3398mW VIN_SYS_5V0 6642mW/6167mW
06-26-2026 19:03:02 RAM 11674/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,31%@2201,0%@2201,5%@2201,9%@2201,9%@2201,5%@2201,0%@2201,15%@2201,9%@2201,17%@2201,9%@2201] GR3D_FREQ 44% cpu@58.375C soc2@54.906C soc0@54.5C gpu@55.781C tj@58.375C soc1@53.468C VDD_GPU_SOC 16360mW/15064mW VDD_CPU_CV 3424mW/3398mW VIN_SYS_5V0 6541mW/6168mW
06-26-2026 19:03:02 RAM 11669/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,4%@2201,4%@2201,5%@2201,0%@2201,5%@2201,5%@2201,9%@2201,15%@2201,17%@2201,18%@2201,40%@2201] GR3D_FREQ 68% cpu@58C soc2@54.781C soc0@54.5C gpu@55.718C tj@58C soc1@53.593C VDD_GPU_SOC 15980mW/15065mW VDD_CPU_CV 3425mW/3398mW VIN_SYS_5V0 6440mW/6169mW
06-26-2026 19:03:02 RAM 11673/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,5%@2201,5%@2201,0%@2201,5%@2201,9%@2201,18%@2201,4%@2201,22%@2201,13%@2201,9%@2201,30%@2201] GR3D_FREQ 0% cpu@58.125C soc2@54.812C soc0@54.437C gpu@55.093C tj@58.125C soc1@53.593C VDD_GPU_SOC 15980mW/15067mW VDD_CPU_CV 3045mW/3398mW VIN_SYS_5V0 6340mW/6169mW
06-26-2026 19:03:02 RAM 11672/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,4%@2201,5%@2201,0%@2201,13%@2201,0%@2201,0%@2201,5%@2201,10%@2201,5%@2201,15%@2201,26%@2201] GR3D_FREQ 86% cpu@58.062C soc2@54.843C soc0@54.281C gpu@55.312C tj@58.062C soc1@53.593C VDD_GPU_SOC 15980mW/15069mW VDD_CPU_CV 3045mW/3397mW VIN_SYS_5V0 6340mW/6169mW
06-26-2026 19:03:02 RAM 11677/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [25%@2201,22%@2201,18%@2201,19%@2201,10%@2201,10%@2201,5%@2201,13%@2201,38%@2201,31%@2201,40%@2201,27%@2201] GR3D_FREQ 96% cpu@58.375C soc2@55.093C soc0@54.375C gpu@55.468C tj@58.375C soc1@53.718C VDD_GPU_SOC 15980mW/15070mW VDD_CPU_CV 3425mW/3397mW VIN_SYS_5V0 6541mW/6170mW
06-26-2026 19:03:03 RAM 11682/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,27%@2201,18%@2201,19%@2201,13%@2201,18%@2201,9%@2201,9%@2201,18%@2201,33%@2201,27%@2201,13%@2201] GR3D_FREQ 32% cpu@58.343C soc2@55.031C soc0@54.312C gpu@55.531C tj@58.343C soc1@53.781C VDD_GPU_SOC 16360mW/15072mW VDD_CPU_CV 3425mW/3397mW VIN_SYS_5V0 6541mW/6171mW
06-26-2026 19:03:03 RAM 11681/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,5%@2201,20%@2201,14%@2201,10%@2201,13%@2201,9%@2201,13%@2201,36%@2201,9%@2201,10%@2201,13%@2201] GR3D_FREQ 63% cpu@58.656C soc2@54.843C soc0@54.343C gpu@55.625C tj@58.656C soc1@53.781C VDD_GPU_SOC 16360mW/15075mW VDD_CPU_CV 3424mW/3397mW VIN_SYS_5V0 6541mW/6171mW
06-26-2026 19:03:03 RAM 11683/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [28%@2201,23%@2201,54%@2201,52%@2201,5%@2201,9%@2201,0%@2201,9%@2201,38%@2201,22%@2201,20%@2201,14%@2201] GR3D_FREQ 84% cpu@59C soc2@55.062C soc0@54.375C gpu@55.281C tj@59C soc1@53.593C VDD_GPU_SOC 16353mW/15077mW VDD_CPU_CV 3804mW/3398mW VIN_SYS_5V0 6642mW/6172mW
06-26-2026 19:03:03 RAM 11684/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [47%@2201,33%@2201,31%@2201,40%@2201,19%@2201,19%@2201,13%@2201,10%@2201,86%@2201,20%@2201,31%@2201,15%@2201] GR3D_FREQ 89% cpu@59C soc2@55.093C soc0@54.531C gpu@55.906C tj@59C soc1@53.531C VDD_GPU_SOC 17114mW/15081mW VDD_CPU_CV 4183mW/3399mW VIN_SYS_5V0 6742mW/6173mW
06-26-2026 19:03:03 RAM 11684/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [38%@2201,13%@2201,15%@2201,40%@2201,31%@2201,14%@2201,19%@2201,19%@2201,40%@2201,19%@2201,15%@2201,72%@2201] GR3D_FREQ 88% cpu@59.375C soc2@55.187C soc0@54.593C gpu@56.031C tj@59.375C soc1@53.656C VDD_GPU_SOC 17487mW/15085mW VDD_CPU_CV 4563mW/3401mW VIN_SYS_5V0 6854mW/6174mW
06-26-2026 19:03:04 RAM 11680/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [23%@2201,22%@2201,33%@2201,31%@2201,20%@2201,27%@2201,33%@2201,14%@2201,21%@2201,40%@2201,25%@2201,57%@2201] GR3D_FREQ 90% cpu@58.843C soc2@55.125C soc0@54.5C gpu@55.843C tj@58.843C soc1@53.687C VDD_GPU_SOC 17487mW/15089mW VDD_CPU_CV 4942mW/3404mW VIN_SYS_5V0 6854mW/6175mW
06-26-2026 19:03:04 RAM 11681/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,15%@2201,28%@2201,28%@2201,23%@2201,22%@2201,50%@2201,18%@2201,21%@2201,31%@2201,55%@2201,30%@2201] GR3D_FREQ 88% cpu@58.906C soc2@55.312C soc0@54.437C gpu@56.281C tj@58.906C soc1@53.687C VDD_GPU_SOC 18240mW/15095mW VDD_CPU_CV 4942mW/3407mW VIN_SYS_5V0 7056mW/6177mW
06-26-2026 19:03:04 RAM 11678/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,5%@2201,14%@2201,10%@2201,15%@2201,4%@2201,5%@2201,38%@2201,15%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 74% cpu@58.906C soc2@55.125C soc0@54.437C gpu@56.281C tj@58.906C soc1@53.875C VDD_GPU_SOC 17487mW/15099mW VDD_CPU_CV 4183mW/3408mW VIN_SYS_5V0 6854mW/6178mW
06-26-2026 19:03:04 RAM 11680/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [27%@2201,27%@2201,55%@2201,23%@2201,14%@2201,0%@2201,4%@2201,38%@2201,5%@2201,20%@2201,0%@2201,5%@2201] GR3D_FREQ 90% cpu@59.312C soc2@55.093C soc0@54.531C gpu@55.968C tj@59.312C soc1@53.812C VDD_GPU_SOC 17487mW/15103mW VDD_CPU_CV 4183mW/3410mW VIN_SYS_5V0 6753mW/6179mW
06-26-2026 19:03:04 RAM 11681/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [54%@2201,27%@2201,38%@2201,47%@2201,15%@2201,20%@2201,0%@2201,31%@2201,10%@2201,21%@2201,10%@2201,18%@2201] GR3D_FREQ 96% cpu@58.75C soc2@55.125C soc0@54.625C gpu@55.75C tj@58.75C soc1@53.625C VDD_GPU_SOC 16734mW/15106mW VDD_CPU_CV 4563mW/3412mW VIN_SYS_5V0 6642mW/6180mW
06-26-2026 19:03:05 RAM 11683/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,26%@2201,40%@2201,15%@2201,25%@2201,28%@2201,14%@2201,35%@2201,15%@2201,21%@2201,42%@2201,10%@2201] GR3D_FREQ 76% cpu@59.031C soc2@55.25C soc0@54.468C gpu@56.406C tj@59.031C soc1@53.75C VDD_GPU_SOC 16734mW/15109mW VDD_CPU_CV 4563mW/3414mW VIN_SYS_5V0 6753mW/6181mW
06-26-2026 19:03:05 RAM 11678/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [34%@2201,25%@2201,26%@2201,57%@2201,45%@2201,19%@2201,5%@2201,15%@2201,5%@2201,0%@2201,9%@2201,5%@2201] GR3D_FREQ 86% cpu@59.062C soc2@55.312C soc0@54.562C gpu@56.031C tj@59.062C soc1@53.875C VDD_GPU_SOC 17107mW/15112mW VDD_CPU_CV 4563mW/3416mW VIN_SYS_5V0 6753mW/6182mW
06-26-2026 19:03:05 RAM 11676/62828MB (lfb 672x4MB) SWAP 1141/31414MB (cached 7MB) CPU [28%@2201,15%@2201,54%@2201,27%@2201,47%@2201,15%@2201,23%@2201,33%@2201,10%@2201,13%@2201,14%@2201,19%@2201] GR3D_FREQ 32% cpu@59.093C soc2@55.156C soc0@54.437C gpu@55.75C tj@59.093C soc1@53.625C VDD_GPU_SOC 17487mW/15116mW VDD_CPU_CV 4563mW/3418mW VIN_SYS_5V0 6854mW/6183mW
06-26-2026 19:03:05 RAM 11682/62828MB (lfb 671x4MB) SWAP 1141/31414MB (cached 7MB) CPU [40%@2201,36%@2201,15%@2201,29%@2201,45%@2201,22%@2201,23%@2201,20%@2201,9%@2201,9%@2201,10%@2201,9%@2201] GR3D_FREQ 98% cpu@59.093C soc2@55.312C soc0@54.625C gpu@55.75C tj@59.093C soc1@53.562C VDD_GPU_SOC 17107mW/15120mW VDD_CPU_CV 4563mW/3420mW VIN_SYS_5V0 6753mW/6184mW
06-26-2026 19:03:06 RAM 11685/62828MB (lfb 671x4MB) SWAP 1141/31414MB (cached 7MB) CPU [47%@2201,75%@2201,28%@2201,30%@2201,10%@2201,10%@2201,15%@2201,42%@2201,15%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 69% cpu@59.218C soc2@55.406C soc0@54.5C gpu@55.781C tj@59C soc1@53.656C VDD_GPU_SOC 17487mW/15124mW VDD_CPU_CV 4563mW/3422mW VIN_SYS_5V0 6854mW/6185mW
06-26-2026 19:03:06 RAM 11685/62828MB (lfb 671x4MB) SWAP 1141/31414MB (cached 7MB) CPU [20%@2201,10%@2201,33%@2201,10%@2201,15%@2201,38%@2201,23%@2201,40%@2201,42%@2201,20%@2201,28%@2201,15%@2201] GR3D_FREQ 97% cpu@58.812C soc2@55.125C soc0@54.406C gpu@55.906C tj@58.812C soc1@53.843C VDD_GPU_SOC 17107mW/15127mW VDD_CPU_CV 4944mW/3424mW VIN_SYS_5V0 6854mW/6186mW
06-26-2026 19:03:06 RAM 11683/62828MB (lfb 671x4MB) SWAP 1141/31414MB (cached 7MB) CPU [28%@2201,68%@2201,21%@2201,21%@2201,52%@2201,31%@2201,28%@2201,21%@2201,13%@2201,22%@2201,14%@2201,18%@2201] GR3D_FREQ 97% cpu@59.281C soc2@55.343C soc0@54.531C gpu@56.125C tj@59.281C soc1@53.843C VDD_GPU_SOC 17487mW/15131mW VDD_CPU_CV 4942mW/3427mW VIN_SYS_5V0 6854mW/6188mW
06-26-2026 19:03:06 RAM 11683/62828MB (lfb 671x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,19%@2201,9%@2201,4%@2201,38%@2201,34%@2201,57%@2201,55%@2201,5%@2201,9%@2201,22%@2201,5%@2201] GR3D_FREQ 65% cpu@59C soc2@55.218C soc0@54.562C gpu@55.75C tj@59C soc1@53.875C VDD_GPU_SOC 17487mW/15135mW VDD_CPU_CV 4944mW/3429mW VIN_SYS_5V0 6753mW/6189mW
06-26-2026 19:03:06 RAM 11684/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [21%@2201,36%@2201,45%@2201,59%@2201,15%@2201,15%@2201,5%@2201,47%@2201,9%@2201,20%@2201,15%@2201,23%@2201] GR3D_FREQ 81% cpu@59.218C soc2@55.25C soc0@54.593C gpu@56.093C tj@59.218C soc1@53.718C VDD_GPU_SOC 17487mW/15139mW VDD_CPU_CV 4942mW/3432mW VIN_SYS_5V0 6854mW/6190mW
06-26-2026 19:03:07 RAM 11678/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [27%@2201,52%@2201,10%@2201,33%@2201,23%@2201,14%@2201,45%@2201,15%@2201,10%@2201,23%@2201,33%@2201,19%@2201] GR3D_FREQ 88% cpu@59C soc2@55.343C soc0@54.781C gpu@55.656C tj@59C soc1@53.781C VDD_GPU_SOC 17867mW/15144mW VDD_CPU_CV 4942mW/3435mW VIN_SYS_5V0 6854mW/6191mW
06-26-2026 19:03:07 RAM 11670/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [36%@2201,4%@2201,0%@2201,4%@2201,15%@2201,0%@2201,4%@2201,9%@2201,13%@2201,0%@2201,4%@2201,13%@2201] GR3D_FREQ 68% cpu@58.625C soc2@55.312C soc0@54.812C gpu@56.093C tj@58.625C soc1@53.781C VDD_GPU_SOC 17487mW/15148mW VDD_CPU_CV 4183mW/3436mW VIN_SYS_5V0 6742mW/6192mW
06-26-2026 19:03:07 RAM 11674/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,5%@2201,9%@2201,4%@2201,19%@2201,0%@2201,5%@2201,4%@2201,5%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 82% cpu@58.406C soc2@55.25C soc0@54.531C gpu@56.218C tj@58.718C soc1@53.781C VDD_GPU_SOC 17114mW/15151mW VDD_CPU_CV 3804mW/3437mW VIN_SYS_5V0 6642mW/6193mW
06-26-2026 19:03:07 RAM 11677/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,9%@2201,0%@2201,5%@2201,19%@2201,4%@2201,15%@2201,0%@2201,9%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 18% cpu@58.375C soc2@55.25C soc0@54.5C gpu@56.312C tj@58.375C soc1@53.875C VDD_GPU_SOC 16360mW/15153mW VDD_CPU_CV 3424mW/3437mW VIN_SYS_5V0 6440mW/6193mW
06-26-2026 19:03:07 RAM 11686/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [38%@2201,0%@2201,9%@2201,0%@2201,25%@2201,4%@2201,15%@2201,5%@2201,10%@2201,9%@2201,9%@2201,10%@2201] GR3D_FREQ 72% cpu@58.781C soc2@55.281C soc0@54.593C gpu@55.937C tj@58.781C soc1@53.906C VDD_GPU_SOC 16734mW/15156mW VDD_CPU_CV 3424mW/3436mW VIN_SYS_5V0 6541mW/6194mW
