06-21-2026 21:06:45 RAM 7483/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [65%@2201,47%@2201,40%@2201,35%@2201,57%@2201,20%@2201,65%@2201,42%@2201,47%@2201,45%@2201,42%@2201,36%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@51.968C gpu@50.625C tj@56.937C soc1@51.718C VDD_GPU_SOC 4553mW/4553mW VDD_CPU_CV 3595mW/3595mW VIN_SYS_5V0 3818mW/3818mW
06-21-2026 21:08:04 RAM 8197/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,9%@2201,42%@2201,5%@2201,5%@2201,15%@2201,19%@2201,23%@2201,9%@2201,14%@2201,22%@2201,20%@2201] GR3D_FREQ 0% cpu@55.843C soc2@52.593C soc0@51.218C gpu@50.093C tj@55.843C soc1@51.343C VDD_GPU_SOC 4790mW/4817mW VDD_CPU_CV 3592mW/2540mW VIN_SYS_5V0 3717mW/3566mW
06-21-2026 21:08:04 RAM 8201/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [19%@2201,10%@2201,15%@2201,10%@2201,5%@2201,26%@2201,15%@2201,25%@2201,15%@2201,15%@2201,30%@2201,0%@2201] GR3D_FREQ 0% cpu@55.906C soc2@52.531C soc0@51.218C gpu@50.25C tj@55.906C soc1@51.187C VDD_GPU_SOC 4790mW/4817mW VDD_CPU_CV 3592mW/2543mW VIN_SYS_5V0 3818mW/3566mW
06-21-2026 21:08:04 RAM 8201/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,23%@2201,19%@2201,22%@2201,10%@2201,20%@2201,19%@2201,10%@2201,5%@2201,0%@2201,36%@2201,10%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.562C soc0@51.281C gpu@50.187C tj@55.468C soc1@51.031C VDD_GPU_SOC 4790mW/4817mW VDD_CPU_CV 3592mW/2546mW VIN_SYS_5V0 3717mW/3567mW
06-21-2026 21:08:04 RAM 8200/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,18%@2201,10%@2201,19%@2201,10%@2201,21%@2201,23%@2201,20%@2201,25%@2201,18%@2201,15%@2201,31%@2201] GR3D_FREQ 0% cpu@55.968C soc2@52.625C soc0@51.343C gpu@50.343C tj@55.968C soc1@50.968C VDD_GPU_SOC 5029mW/4818mW VDD_CPU_CV 3592mW/2549mW VIN_SYS_5V0 3818mW/3567mW
06-21-2026 21:08:04 RAM 8202/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,5%@2201,10%@2201,15%@2201,10%@2201,22%@2201,23%@2201,19%@2201,10%@2201,10%@2201,35%@2201,5%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.625C soc0@51.406C gpu@50.281C tj@55.875C soc1@51.218C VDD_GPU_SOC 5029mW/4818mW VDD_CPU_CV 3592mW/2551mW VIN_SYS_5V0 3717mW/3568mW
06-21-2026 21:08:05 RAM 8206/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,25%@2201,14%@2201,28%@2201,23%@2201,19%@2201,20%@2201,23%@2201,9%@2201,19%@2201,28%@2201,9%@2201] GR3D_FREQ 24% cpu@55.812C soc2@52.625C soc0@51.375C gpu@50.187C tj@55.812C soc1@51.156C VDD_GPU_SOC 5029mW/4819mW VDD_CPU_CV 3590mW/2554mW VIN_SYS_5V0 3818mW/3568mW
06-21-2026 21:08:05 RAM 8206/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,10%@2201,20%@2201,15%@2201,35%@2201,10%@2201,9%@2201,4%@2201,10%@2201,20%@2201,19%@2201,18%@2201] GR3D_FREQ 14% cpu@55.843C soc2@52.593C soc0@51.187C gpu@50.281C tj@55.843C soc1@51.093C VDD_GPU_SOC 5029mW/4819mW VDD_CPU_CV 3592mW/2557mW VIN_SYS_5V0 3717mW/3569mW
06-21-2026 21:08:05 RAM 8203/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,0%@2201,10%@2201,11%@2201,10%@2201,25%@2201,10%@2201,15%@2201,20%@2201,20%@2201,14%@2201,5%@2201] GR3D_FREQ 24% cpu@55.937C soc2@52.687C soc0@51.156C gpu@50.218C tj@55.937C soc1@51.281C VDD_GPU_SOC 5029mW/4820mW VDD_CPU_CV 3592mW/2559mW VIN_SYS_5V0 3717mW/3569mW
06-21-2026 21:08:05 RAM 8205/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,10%@2201,9%@2201,10%@2201,10%@2201,10%@2201,30%@2201,0%@2201,10%@2201,15%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@56.062C soc2@52.687C soc0@51.156C gpu@50.156C tj@56.062C soc1@51.031C VDD_GPU_SOC 5029mW/4820mW VDD_CPU_CV 3592mW/2562mW VIN_SYS_5V0 3717mW/3570mW
06-21-2026 21:08:05 RAM 8205/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [27%@2201,5%@2201,0%@2201,20%@2201,9%@2201,10%@2201,30%@2201,14%@2201,23%@2201,14%@2201,19%@2201,15%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.656C soc0@51.156C gpu@50.312C tj@55.781C soc1@51.125C VDD_GPU_SOC 5033mW/4821mW VDD_CPU_CV 3592mW/2565mW VIN_SYS_5V0 3717mW/3570mW
06-21-2026 21:08:06 RAM 8204/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [27%@2201,14%@2201,14%@2201,23%@2201,30%@2201,14%@2201,9%@2201,9%@2201,19%@2201,23%@2201,26%@2201,21%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.531C soc0@51.281C gpu@50.218C tj@55.375C soc1@51.187C VDD_GPU_SOC 5029mW/4821mW VDD_CPU_CV 3353mW/2567mW VIN_SYS_5V0 3717mW/3570mW
06-21-2026 21:08:06 RAM 8208/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,15%@2201,15%@2201,15%@2201,14%@2201,14%@2201,9%@2201,38%@2201,19%@2201,20%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.625C soc0@51.343C gpu@50.093C tj@55.531C soc1@51.156C VDD_GPU_SOC 5029mW/4822mW VDD_CPU_CV 3592mW/2569mW VIN_SYS_5V0 3717mW/3571mW
06-21-2026 21:08:06 RAM 8211/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [20%@2201,11%@2201,19%@2201,15%@2201,5%@2201,30%@2201,5%@2201,18%@2201,5%@2201,5%@2201,13%@2201,19%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.562C soc0@51.343C gpu@50.375C tj@55.468C soc1@51.25C VDD_GPU_SOC 5029mW/4823mW VDD_CPU_CV 3353mW/2571mW VIN_SYS_5V0 3717mW/3571mW
06-21-2026 21:08:06 RAM 8212/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,17%@2201,5%@2201,15%@2201,15%@2201,5%@2201,36%@2201,5%@2201,19%@2201,15%@2201,10%@2201,20%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.5C soc0@51.156C gpu@50.187C tj@55.437C soc1@51.281C VDD_GPU_SOC 5029mW/4823mW VDD_CPU_CV 3351mW/2573mW VIN_SYS_5V0 3818mW/3572mW
06-21-2026 21:08:07 RAM 8214/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,0%@2201,0%@2201,14%@2201,4%@2201,18%@2201,36%@2201,5%@2201,14%@2201,15%@2201,10%@2201,20%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.625C soc0@51.125C gpu@50.156C tj@55.437C soc1@51.156C VDD_GPU_SOC 5026mW/4824mW VDD_CPU_CV 3351mW/2575mW VIN_SYS_5V0 3824mW/3572mW
06-21-2026 21:08:07 RAM 8212/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [23%@2201,25%@2201,19%@2201,15%@2201,5%@2201,5%@2201,35%@2201,14%@2201,19%@2201,15%@2201,14%@2201,19%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.687C soc0@51.156C gpu@50.218C tj@55.593C soc1@51.343C VDD_GPU_SOC 4790mW/4823mW VDD_CPU_CV 3353mW/2577mW VIN_SYS_5V0 3824mW/3573mW
06-21-2026 21:08:07 RAM 8215/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [23%@2201,15%@2201,5%@2201,23%@2201,30%@2201,9%@2201,9%@2201,19%@2201,15%@2201,13%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@55.25C soc2@52.562C soc0@51.218C gpu@50.093C tj@55.25C soc1@51.343C VDD_GPU_SOC 5029mW/4824mW VDD_CPU_CV 3353mW/2579mW VIN_SYS_5V0 3723mW/3573mW
06-21-2026 21:08:07 RAM 8216/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [40%@2201,9%@2201,14%@2201,10%@2201,22%@2201,15%@2201,18%@2201,27%@2201,22%@2201,13%@2201,23%@2201,23%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.437C soc0@51.187C gpu@50.218C tj@55.562C soc1@51.156C VDD_GPU_SOC 5026mW/4824mW VDD_CPU_CV 3351mW/2581mW VIN_SYS_5V0 3824mW/3574mW
06-21-2026 21:08:07 RAM 8213/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [40%@2201,14%@2201,9%@2201,13%@2201,23%@2201,15%@2201,20%@2201,10%@2201,25%@2201,23%@2201,13%@2201,18%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.562C soc0@51.218C gpu@50.031C tj@55.312C soc1@51.062C VDD_GPU_SOC 5029mW/4825mW VDD_CPU_CV 3592mW/2583mW VIN_SYS_5V0 3824mW/3575mW
06-21-2026 21:08:08 RAM 8214/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [27%@2201,33%@2201,15%@2201,10%@2201,5%@2201,18%@2201,0%@2201,10%@2201,19%@2201,15%@2201,19%@2201,15%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.625C soc0@51.312C gpu@50.031C tj@55.437C soc1@51.093C VDD_GPU_SOC 4790mW/4825mW VDD_CPU_CV 3353mW/2585mW VIN_SYS_5V0 3723mW/3575mW
06-21-2026 21:08:08 RAM 8216/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [40%@2201,10%@2201,10%@2201,9%@2201,18%@2201,20%@2201,27%@2201,15%@2201,23%@2201,10%@2201,27%@2201,19%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.656C soc0@51.375C gpu@50.281C tj@55.437C soc1@51.25C VDD_GPU_SOC 4787mW/4825mW VDD_CPU_CV 3353mW/2587mW VIN_SYS_5V0 3824mW/3576mW
06-21-2026 21:08:08 RAM 8216/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,36%@2201,26%@2201,10%@2201,9%@2201,19%@2201,15%@2201,25%@2201,14%@2201,10%@2201,19%@2201,22%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.625C soc0@51.218C gpu@50.25C tj@55.75C soc1@51.281C VDD_GPU_SOC 4787mW/4825mW VDD_CPU_CV 3590mW/2590mW VIN_SYS_5V0 3824mW/3576mW
06-21-2026 21:08:08 RAM 8217/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [19%@2201,10%@2201,40%@2201,10%@2201,5%@2201,20%@2201,19%@2201,20%@2201,15%@2201,13%@2201,20%@2201,23%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.625C soc0@51.25C gpu@50.375C tj@55.531C soc1@51.25C VDD_GPU_SOC 5026mW/4825mW VDD_CPU_CV 3590mW/2592mW VIN_SYS_5V0 3824mW/3577mW
06-21-2026 21:08:08 RAM 8220/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [27%@2201,19%@2201,10%@2201,15%@2201,26%@2201,14%@2201,5%@2201,22%@2201,13%@2201,38%@2201,5%@2201,9%@2201] GR3D_FREQ 10% cpu@55.843C soc2@52.5C soc0@51.218C gpu@50.187C tj@55.843C soc1@51C VDD_GPU_SOC 5029mW/4826mW VDD_CPU_CV 3353mW/2594mW VIN_SYS_5V0 3717mW/3577mW
06-21-2026 21:08:09 RAM 8220/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [27%@2201,34%@2201,23%@2201,14%@2201,10%@2201,14%@2201,22%@2201,19%@2201,10%@2201,40%@2201,18%@2201,17%@2201] GR3D_FREQ 24% cpu@55.593C soc2@52.562C soc0@51.187C gpu@50.562C tj@55.593C soc1@50.968C VDD_GPU_SOC 5029mW/4826mW VDD_CPU_CV 3592mW/2597mW VIN_SYS_5V0 3717mW/3577mW
06-21-2026 21:08:09 RAM 8221/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,19%@2201,21%@2201,14%@2201,19%@2201,23%@2201,9%@2201,5%@2201,38%@2201,22%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.531C soc0@51.312C gpu@50.187C tj@55.875C soc1@51.093C VDD_GPU_SOC 5029mW/4827mW VDD_CPU_CV 3592mW/2599mW VIN_SYS_5V0 3717mW/3578mW
06-21-2026 21:08:09 RAM 8219/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [18%@2201,25%@2201,5%@2201,19%@2201,20%@2201,14%@2201,9%@2201,23%@2201,22%@2201,10%@2201,27%@2201,40%@2201] GR3D_FREQ 24% cpu@56.312C soc2@52.656C soc0@51.375C gpu@50.156C tj@56.312C soc1@51.093C VDD_GPU_SOC 5029mW/4827mW VDD_CPU_CV 3592mW/2601mW VIN_SYS_5V0 3717mW/3578mW
06-21-2026 21:08:09 RAM 8217/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,33%@2201,9%@2201,5%@2201,23%@2201,26%@2201,19%@2201,15%@2201,19%@2201,10%@2201,23%@2201,18%@2201] GR3D_FREQ 0% cpu@56.281C soc2@52.625C soc0@51.187C gpu@50.5C tj@56.281C soc1@51.093C VDD_GPU_SOC 5033mW/4828mW VDD_CPU_CV 3595mW/2604mW VIN_SYS_5V0 3717mW/3578mW
06-21-2026 21:08:09 RAM 8215/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,30%@2201,9%@2201,28%@2201,9%@2201,20%@2201,20%@2201,13%@2201,22%@2201,27%@2201,23%@2201,15%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.625C soc0@51.125C gpu@50.031C tj@55.875C soc1@51.062C VDD_GPU_SOC 5033mW/4828mW VDD_CPU_CV 3595mW/2606mW VIN_SYS_5V0 3717mW/3579mW
06-21-2026 21:08:10 RAM 8216/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,10%@2201,33%@2201,10%@2201,19%@2201,20%@2201,23%@2201,10%@2201,19%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@56.031C soc2@52.562C soc0@51.187C gpu@50.343C tj@56.031C soc1@51.25C VDD_GPU_SOC 5029mW/4829mW VDD_CPU_CV 3592mW/2609mW VIN_SYS_5V0 3717mW/3579mW
06-21-2026 21:08:10 RAM 8216/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,5%@2201,13%@2201,35%@2201,9%@2201,27%@2201,26%@2201,25%@2201,14%@2201,15%@2201,15%@2201,22%@2201] GR3D_FREQ 0% cpu@55.906C soc2@52.625C soc0@51.187C gpu@50.187C tj@55.906C soc1@51C VDD_GPU_SOC 5029mW/4829mW VDD_CPU_CV 3592mW/2611mW VIN_SYS_5V0 3717mW/3579mW
06-21-2026 21:08:10 RAM 8216/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,43%@2201,10%@2201,23%@2201,5%@2201,19%@2201,20%@2201,25%@2201,15%@2201,13%@2201,23%@2201,15%@2201] GR3D_FREQ 0% cpu@56.437C soc2@52.593C soc0@51.218C gpu@50.156C tj@56.156C soc1@51.062C VDD_GPU_SOC 5029mW/4830mW VDD_CPU_CV 3592mW/2613mW VIN_SYS_5V0 3717mW/3580mW
06-21-2026 21:08:10 RAM 8216/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,30%@2201,10%@2201,13%@2201,14%@2201,19%@2201,19%@2201,27%@2201,17%@2201,14%@2201,20%@2201,19%@2201] GR3D_FREQ 0% cpu@55.937C soc2@52.562C soc0@51.312C gpu@50.375C tj@55.937C soc1@51.156C VDD_GPU_SOC 5029mW/4830mW VDD_CPU_CV 3592mW/2616mW VIN_SYS_5V0 3717mW/3580mW
06-21-2026 21:08:10 RAM 8214/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,36%@2201,9%@2201,10%@2201,5%@2201,9%@2201,20%@2201,25%@2201,28%@2201,31%@2201,20%@2201,19%@2201] GR3D_FREQ 0% cpu@56.062C soc2@52.656C soc0@51.281C gpu@50.156C tj@56.062C soc1@51.156C VDD_GPU_SOC 5026mW/4831mW VDD_CPU_CV 3590mW/2618mW VIN_SYS_5V0 3818mW/3581mW
06-21-2026 21:08:11 RAM 8213/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,0%@2201,40%@2201,9%@2201,18%@2201,9%@2201,14%@2201,23%@2201,5%@2201,23%@2201,19%@2201,19%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.531C soc0@51.093C gpu@50.093C tj@55.812C soc1@51.031C VDD_GPU_SOC 5029mW/4831mW VDD_CPU_CV 3590mW/2620mW VIN_SYS_5V0 3818mW/3581mW
06-21-2026 21:08:11 RAM 8215/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,9%@2201,30%@2201,10%@2201,20%@2201,20%@2201,10%@2201,14%@2201,28%@2201,10%@2201,19%@2201,10%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.562C soc0@51.062C gpu@50.093C tj@55.718C soc1@51.406C VDD_GPU_SOC 5026mW/4832mW VDD_CPU_CV 3590mW/2623mW VIN_SYS_5V0 3824mW/3582mW
06-21-2026 21:08:11 RAM 8216/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [31%@2201,5%@2201,18%@2201,23%@2201,22%@2201,10%@2201,22%@2201,23%@2201,22%@2201,9%@2201,19%@2201,9%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.656C soc0@51.156C gpu@49.968C tj@55.687C soc1@51.093C VDD_GPU_SOC 4790mW/4831mW VDD_CPU_CV 3592mW/2625mW VIN_SYS_5V0 3818mW/3582mW
06-21-2026 21:08:11 RAM 8214/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [30%@2201,13%@2201,10%@2201,10%@2201,19%@2201,15%@2201,15%@2201,22%@2201,25%@2201,23%@2201,13%@2201,14%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.687C soc0@51.25C gpu@50.218C tj@55.781C soc1@51.281C VDD_GPU_SOC 4790mW/4831mW VDD_CPU_CV 3592mW/2627mW VIN_SYS_5V0 3717mW/3583mW
06-21-2026 21:08:11 RAM 8215/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [20%@2201,15%@2201,19%@2201,19%@2201,13%@2201,14%@2201,9%@2201,14%@2201,33%@2201,13%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.5C soc0@51.156C gpu@50.125C tj@55.406C soc1@51.031C VDD_GPU_SOC 4790mW/4831mW VDD_CPU_CV 3353mW/2629mW VIN_SYS_5V0 3717mW/3583mW
06-21-2026 21:08:12 RAM 8217/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [25%@2201,14%@2201,5%@2201,33%@2201,19%@2201,30%@2201,10%@2201,20%@2201,19%@2201,13%@2201,30%@2201,9%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.562C soc0@51.281C gpu@50.031C tj@55.562C soc1@51.093C VDD_GPU_SOC 4790mW/4831mW VDD_CPU_CV 3592mW/2631mW VIN_SYS_5V0 3717mW/3583mW
06-21-2026 21:08:12 RAM 8217/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [18%@2201,21%@2201,20%@2201,9%@2201,10%@2201,21%@2201,20%@2201,15%@2201,5%@2201,35%@2201,5%@2201,13%@2201] GR3D_FREQ 8% cpu@55.906C soc2@52.625C soc0@51.25C gpu@50.531C tj@55.906C soc1@51.187C VDD_GPU_SOC 5029mW/4832mW VDD_CPU_CV 3353mW/2633mW VIN_SYS_5V0 3717mW/3584mW
06-21-2026 21:08:12 RAM 8217/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [22%@2201,20%@2201,13%@2201,20%@2201,19%@2201,15%@2201,18%@2201,18%@2201,42%@2201,14%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.656C soc0@51.375C gpu@50.25C tj@55.593C soc1@51.187C VDD_GPU_SOC 5026mW/4832mW VDD_CPU_CV 3590mW/2635mW VIN_SYS_5V0 3818mW/3584mW
06-21-2026 21:08:12 RAM 8214/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,20%@2201,10%@2201,19%@2201,19%@2201,10%@2201,19%@2201,23%@2201,27%@2201,13%@2201,33%@2201,9%@2201] GR3D_FREQ 20% cpu@55.875C soc2@52.625C soc0@51.156C gpu@50.125C tj@55.875C soc1@51.187C VDD_GPU_SOC 5026mW/4833mW VDD_CPU_CV 3590mW/2638mW VIN_SYS_5V0 3824mW/3585mW
06-21-2026 21:08:12 RAM 8214/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [19%@2201,19%@2201,14%@2201,14%@2201,9%@2201,9%@2201,15%@2201,10%@2201,5%@2201,14%@2201,36%@2201,10%@2201] GR3D_FREQ 24% cpu@55.656C soc2@52.593C soc0@51.156C gpu@50.093C tj@55.656C soc1@51.25C VDD_GPU_SOC 5029mW/4833mW VDD_CPU_CV 3351mW/2639mW VIN_SYS_5V0 3824mW/3585mW
06-21-2026 21:08:13 RAM 8214/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [36%@2201,13%@2201,5%@2201,5%@2201,5%@2201,23%@2201,26%@2201,30%@2201,25%@2201,18%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@55.906C soc2@52.718C soc0@51.25C gpu@50.437C tj@55.906C soc1@51.406C VDD_GPU_SOC 5029mW/4833mW VDD_CPU_CV 3351mW/2641mW VIN_SYS_5V0 3824mW/3586mW
06-21-2026 21:08:13 RAM 8214/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,14%@2201,14%@2201,33%@2201,9%@2201,18%@2201,19%@2201,15%@2201,14%@2201,19%@2201,22%@2201,21%@2201] GR3D_FREQ 24% cpu@55.562C soc2@52.531C soc0@51.25C gpu@50.218C tj@55.5C soc1@51.187C VDD_GPU_SOC 5026mW/4834mW VDD_CPU_CV 3351mW/2643mW VIN_SYS_5V0 3824mW/3586mW
06-21-2026 21:08:13 RAM 8211/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [30%@2201,5%@2201,9%@2201,17%@2201,14%@2201,19%@2201,15%@2201,14%@2201,15%@2201,20%@2201,20%@2201,10%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.593C soc0@51.187C gpu@50.031C tj@55.718C soc1@51.031C VDD_GPU_SOC 5029mW/4834mW VDD_CPU_CV 3353mW/2644mW VIN_SYS_5V0 3824mW/3587mW
06-21-2026 21:08:13 RAM 8211/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [19%@2201,30%@2201,10%@2201,10%@2201,19%@2201,9%@2201,15%@2201,20%@2201,10%@2201,13%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.593C soc0@51.25C gpu@50.562C tj@55.5C soc1@51.312C VDD_GPU_SOC 5029mW/4835mW VDD_CPU_CV 3353mW/2646mW VIN_SYS_5V0 3824mW/3588mW
06-21-2026 21:08:14 RAM 8210/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,15%@2201,5%@2201,10%@2201,21%@2201,5%@2201,5%@2201,10%@2201,21%@2201,18%@2201,20%@2201,10%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.562C soc0@51.281C gpu@50.187C tj@55.437C soc1@51.187C VDD_GPU_SOC 5026mW/4835mW VDD_CPU_CV 3351mW/2648mW VIN_SYS_5V0 3824mW/3588mW
06-21-2026 21:08:14 RAM 8210/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,13%@2201,19%@2201,20%@2201,30%@2201,5%@2201,0%@2201,9%@2201,14%@2201,15%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.531C soc0@51.156C gpu@50.093C tj@55.437C soc1@51.187C VDD_GPU_SOC 5029mW/4836mW VDD_CPU_CV 3351mW/2649mW VIN_SYS_5V0 3824mW/3589mW
06-21-2026 21:08:14 RAM 8209/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,9%@2201,5%@2201,5%@2201,19%@2201,25%@2201,15%@2201,10%@2201,20%@2201,10%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.625C soc0@51.062C gpu@50.031C tj@55.375C soc1@51.312C VDD_GPU_SOC 5029mW/4836mW VDD_CPU_CV 3111mW/2650mW VIN_SYS_5V0 3824mW/3589mW
06-21-2026 21:08:14 RAM 8213/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,15%@2201,10%@2201,10%@2201,15%@2201,20%@2201,10%@2201,5%@2201,19%@2201,14%@2201,13%@2201,4%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.625C soc0@51.125C gpu@50.218C tj@55.406C soc1@51.281C VDD_GPU_SOC 5029mW/4837mW VDD_CPU_CV 3113mW/2651mW VIN_SYS_5V0 3824mW/3590mW
06-21-2026 21:08:14 RAM 8210/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,14%@2201,15%@2201,10%@2201,14%@2201,14%@2201,14%@2201,13%@2201,10%@2201,5%@2201,5%@2201,19%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.562C soc0@51.281C gpu@50C tj@55.625C soc1@51.312C VDD_GPU_SOC 4790mW/4836mW VDD_CPU_CV 2874mW/2652mW VIN_SYS_5V0 3723mW/3590mW
06-21-2026 21:08:15 RAM 8208/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,14%@2201,18%@2201,14%@2201,14%@2201,15%@2201,10%@2201,20%@2201,28%@2201,5%@2201,5%@2201,18%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.5C soc0@51.062C gpu@49.937C tj@55.312C soc1@51.093C VDD_GPU_SOC 4790mW/4836mW VDD_CPU_CV 2874mW/2652mW VIN_SYS_5V0 3723mW/3590mW
