06-22-2026 16:23:30 RAM 8428/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [20%@2201,33%@2201,33%@2201,15%@2201,35%@2201,15%@2201,26%@2201,36%@2201,42%@2201,20%@2201,25%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.218C soc0@49.093C gpu@48.281C tj@53.343C soc1@48.937C VDD_GPU_SOC 4320mW/4320mW VDD_CPU_CV 3117mW/3117mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 16:27:11 RAM 10142/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,10%@2201,0%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53C soc2@50.281C soc0@49.312C gpu@48.437C tj@53C soc1@49.062C VDD_GPU_SOC 5036mW/4917mW VDD_CPU_CV 1678mW/1785mW VIN_SYS_5V0 3623mW/3533mW
06-22-2026 16:27:11 RAM 10143/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.281C gpu@48.25C tj@53.031C soc1@49.125C VDD_GPU_SOC 5036mW/4917mW VDD_CPU_CV 1678mW/1785mW VIN_SYS_5V0 3522mW/3533mW
06-22-2026 16:27:12 RAM 10137/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,10%@2201,9%@2201,5%@2201,9%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.343C soc0@49.125C gpu@48.125C tj@53.062C soc1@49.187C VDD_GPU_SOC 5036mW/4918mW VDD_CPU_CV 1678mW/1785mW VIN_SYS_5V0 3522mW/3533mW
06-22-2026 16:27:12 RAM 10140/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.312C soc0@49.093C gpu@48.343C tj@53.062C soc1@49.375C VDD_GPU_SOC 5036mW/4918mW VDD_CPU_CV 1678mW/1784mW VIN_SYS_5V0 3522mW/3533mW
06-22-2026 16:27:12 RAM 10142/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,9%@2201,4%@2201,5%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.25C soc0@49.156C gpu@48.375C tj@53.031C soc1@49.093C VDD_GPU_SOC 5033mW/4918mW VDD_CPU_CV 1917mW/1785mW VIN_SYS_5V0 3623mW/3533mW
06-22-2026 16:27:12 RAM 10144/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@53.062C soc2@50.281C soc0@49.281C gpu@48.343C tj@53.062C soc1@49.125C VDD_GPU_SOC 5033mW/4918mW VDD_CPU_CV 1917mW/1785mW VIN_SYS_5V0 3623mW/3533mW
06-22-2026 16:27:12 RAM 10146/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,4%@2201,5%@2201,5%@2201,0%@2201,4%@2201,5%@2201,14%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@53.062C soc2@50.343C soc0@49.312C gpu@48.281C tj@53.062C soc1@49.156C VDD_GPU_SOC 5033mW/4918mW VDD_CPU_CV 1677mW/1785mW VIN_SYS_5V0 3623mW/3533mW
06-22-2026 16:27:13 RAM 10148/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,14%@2201,0%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@53C soc2@50.375C soc0@49.25C gpu@48.093C tj@53C soc1@49.25C VDD_GPU_SOC 5033mW/4918mW VDD_CPU_CV 1917mW/1785mW VIN_SYS_5V0 3623mW/3533mW
06-22-2026 16:27:13 RAM 10152/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,5%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 13% cpu@53.187C soc2@50.375C soc0@49.187C gpu@48.218C tj@53.187C soc1@49.218C VDD_GPU_SOC 5033mW/4918mW VDD_CPU_CV 1917mW/1785mW VIN_SYS_5V0 3623mW/3533mW
06-22-2026 16:27:13 RAM 10150/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,13%@2201,0%@2201,0%@2201,9%@2201,22%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.312C soc0@49.125C gpu@48.531C tj@53.156C soc1@49.187C VDD_GPU_SOC 5033mW/4918mW VDD_CPU_CV 1917mW/1785mW VIN_SYS_5V0 3623mW/3533mW
06-22-2026 16:27:13 RAM 10152/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,15%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 5% cpu@53.312C soc2@50.468C soc0@49.156C gpu@48.281C tj@53.312C soc1@49.375C VDD_GPU_SOC 5033mW/4918mW VDD_CPU_CV 1917mW/1785mW VIN_SYS_5V0 3623mW/3533mW
06-22-2026 16:27:13 RAM 10153/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,18%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.343C soc0@49.156C gpu@48.125C tj@53.156C soc1@49.062C VDD_GPU_SOC 5033mW/4918mW VDD_CPU_CV 1917mW/1785mW VIN_SYS_5V0 3623mW/3533mW
06-22-2026 16:27:14 RAM 10154/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.312C soc0@49.093C gpu@48.562C tj@53.343C soc1@49.031C VDD_GPU_SOC 5036mW/4919mW VDD_CPU_CV 1678mW/1785mW VIN_SYS_5V0 3623mW/3533mW
06-22-2026 16:27:14 RAM 10156/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.25C soc0@49.156C gpu@48.218C tj@53.031C soc1@49.093C VDD_GPU_SOC 5036mW/4919mW VDD_CPU_CV 1678mW/1785mW VIN_SYS_5V0 3522mW/3533mW
06-22-2026 16:27:14 RAM 10158/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,9%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.312C soc0@49.25C gpu@48.125C tj@53.031C soc1@49.156C VDD_GPU_SOC 5036mW/4919mW VDD_CPU_CV 1678mW/1785mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:14 RAM 10147/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,18%@2201,5%@2201,10%@2201,4%@2201,15%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.375C soc0@49.125C gpu@48.625C tj@53.375C soc1@49.125C VDD_GPU_SOC 5033mW/4919mW VDD_CPU_CV 1917mW/1785mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:14 RAM 10147/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,5%@2201,5%@2201,4%@2201,5%@2201,9%@2201,0%@2201,5%@2201,25%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.343C soc0@49.093C gpu@48.25C tj@53.125C soc1@49.25C VDD_GPU_SOC 5033mW/4919mW VDD_CPU_CV 1917mW/1785mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:15 RAM 10148/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.281C soc0@49.062C gpu@48.093C tj@53.093C soc1@49.281C VDD_GPU_SOC 5036mW/4919mW VDD_CPU_CV 1918mW/1785mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:15 RAM 10150/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,14%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.343C soc0@49.125C gpu@48.031C tj@53.281C soc1@49.375C VDD_GPU_SOC 5036mW/4919mW VDD_CPU_CV 1918mW/1785mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:15 RAM 10151/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,14%@2201,0%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.25C soc0@49.187C gpu@48.156C tj@52.937C soc1@49.062C VDD_GPU_SOC 5036mW/4919mW VDD_CPU_CV 1917mW/1786mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:15 RAM 10153/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,9%@2201,15%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.281C soc0@49.218C gpu@48.468C tj@53.187C soc1@49.062C VDD_GPU_SOC 5036mW/4919mW VDD_CPU_CV 1918mW/1786mW VIN_SYS_5V0 3522mW/3534mW
06-22-2026 16:27:15 RAM 10154/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,14%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.156C gpu@48.625C tj@52.968C soc1@49.25C VDD_GPU_SOC 5036mW/4920mW VDD_CPU_CV 1678mW/1786mW VIN_SYS_5V0 3522mW/3534mW
06-22-2026 16:27:16 RAM 10157/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,9%@2201,19%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.312C soc0@49.375C gpu@48.562C tj@53.031C soc1@49.093C VDD_GPU_SOC 5033mW/4920mW VDD_CPU_CV 1917mW/1786mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:16 RAM 10159/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,10%@2201,9%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 19% cpu@53.218C soc2@50.375C soc0@49.156C gpu@48.625C tj@53.218C soc1@49.156C VDD_GPU_SOC 5033mW/4920mW VDD_CPU_CV 1917mW/1786mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:16 RAM 10159/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [13%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,19%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@53.125C soc2@50.406C soc0@49.031C gpu@48.281C tj@53.125C soc1@49.25C VDD_GPU_SOC 5033mW/4920mW VDD_CPU_CV 1917mW/1786mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:16 RAM 10160/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,9%@2201,14%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 24% cpu@53.218C soc2@50.312C soc0@49.156C gpu@48.281C tj@53.218C soc1@49.218C VDD_GPU_SOC 5033mW/4920mW VDD_CPU_CV 1917mW/1786mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:17 RAM 10160/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,10%@2201,0%@2201,10%@2201,4%@2201,0%@2201] GR3D_FREQ 32% cpu@53.312C soc2@50.343C soc0@49.125C gpu@48.531C tj@53.312C soc1@49.375C VDD_GPU_SOC 5033mW/4920mW VDD_CPU_CV 1917mW/1786mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:17 RAM 10160/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,14%@2201,5%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@53.031C soc2@50.281C soc0@49.218C gpu@48.281C tj@53.031C soc1@49.156C VDD_GPU_SOC 5036mW/4920mW VDD_CPU_CV 1917mW/1786mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:17 RAM 10162/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 29% cpu@53.281C soc2@50.281C soc0@49.25C gpu@48.187C tj@53.062C soc1@49.062C VDD_GPU_SOC 5033mW/4920mW VDD_CPU_CV 1917mW/1786mW VIN_SYS_5V0 3623mW/3534mW
06-22-2026 16:27:17 RAM 10163/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,9%@2201,14%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@52.968C soc2@50.281C soc0@49.281C gpu@48.218C tj@52.968C soc1@49.156C VDD_GPU_SOC 5036mW/4920mW VDD_CPU_CV 1678mW/1786mW VIN_SYS_5V0 3522mW/3534mW
06-22-2026 16:27:17 RAM 10164/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,10%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.25C gpu@48.156C tj@53.031C soc1@49.25C VDD_GPU_SOC 5036mW/4920mW VDD_CPU_CV 1678mW/1786mW VIN_SYS_5V0 3522mW/3534mW
06-22-2026 16:27:18 RAM 10168/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.312C soc0@49.343C gpu@48.406C tj@53.093C soc1@49.25C VDD_GPU_SOC 5036mW/4921mW VDD_CPU_CV 1678mW/1786mW VIN_SYS_5V0 3522mW/3534mW
06-22-2026 16:27:18 RAM 10171/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,15%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.312C soc0@49.093C gpu@48.25C tj@53.156C soc1@49.187C VDD_GPU_SOC 5036mW/4921mW VDD_CPU_CV 1917mW/1786mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:18 RAM 10174/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201,14%@2201,0%@2201,0%@2201,15%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.375C soc0@49.187C gpu@48.156C tj@53.062C soc1@49.312C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 1917mW/1786mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:18 RAM 10174/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201,9%@2201,18%@2201,0%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.312C soc0@49.156C gpu@48.375C tj@53.125C soc1@49.125C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 1918mW/1786mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:18 RAM 10173/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.125C gpu@48.218C tj@52.968C soc1@49.093C VDD_GPU_SOC 5036mW/4921mW VDD_CPU_CV 1918mW/1787mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:19 RAM 10171/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,19%@2201,5%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.25C gpu@48.125C tj@52.968C soc1@49.156C VDD_GPU_SOC 5036mW/4921mW VDD_CPU_CV 1918mW/1787mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:19 RAM 10172/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201,9%@2201,14%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.281C soc0@49.187C gpu@48.375C tj@53C soc1@49.125C VDD_GPU_SOC 5036mW/4921mW VDD_CPU_CV 1678mW/1787mW VIN_SYS_5V0 3522mW/3535mW
06-22-2026 16:27:19 RAM 10173/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,5%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.281C soc0@49.125C gpu@48.218C tj@52.906C soc1@49.156C VDD_GPU_SOC 5036mW/4921mW VDD_CPU_CV 1678mW/1786mW VIN_SYS_5V0 3522mW/3535mW
06-22-2026 16:27:19 RAM 10175/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,26%@2201,0%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.343C soc0@49.125C gpu@48.062C tj@53C soc1@49.218C VDD_GPU_SOC 5036mW/4921mW VDD_CPU_CV 1918mW/1787mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:19 RAM 10179/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,15%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.312C soc0@49.156C gpu@48.281C tj@53.25C soc1@49.25C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 1918mW/1787mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:20 RAM 10181/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,9%@2201,18%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.406C soc0@49.156C gpu@48.281C tj@52.968C soc1@49.312C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 1678mW/1787mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:20 RAM 10180/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,10%@2201,15%@2201,0%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 30% cpu@53.156C soc2@50.281C soc0@49.125C gpu@48.531C tj@53.156C soc1@49.062C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 1917mW/1787mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:20 RAM 10182/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,9%@2201,15%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 2% cpu@53.281C soc2@50.281C soc0@49.187C gpu@48.25C tj@53.281C soc1@49.125C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 1917mW/1787mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:20 RAM 10182/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 31% cpu@53.156C soc2@50.312C soc0@49.25C gpu@48.218C tj@53.156C soc1@49.156C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 1918mW/1787mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:20 RAM 10184/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 15% cpu@53.125C soc2@50.281C soc0@49.062C gpu@48.187C tj@53.125C soc1@49.093C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 1917mW/1787mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:21 RAM 10186/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.312C soc0@49.062C gpu@48.562C tj@53.156C soc1@49.25C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 1917mW/1787mW VIN_SYS_5V0 3623mW/3535mW
06-22-2026 16:27:21 RAM 10188/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,19%@2201,0%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 8% cpu@53C soc2@50.406C soc0@49.218C gpu@48.281C tj@53C soc1@49.25C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 1917mW/1787mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:21 RAM 10189/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201,10%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.281C soc0@49.187C gpu@48.187C tj@53.031C soc1@49.062C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 1917mW/1787mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:21 RAM 10190/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,15%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.343C soc0@49.187C gpu@48.187C tj@52.968C soc1@49.062C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 1917mW/1788mW VIN_SYS_5V0 3522mW/3536mW
06-22-2026 16:27:21 RAM 10191/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,10%@2201,5%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.187C gpu@48.062C tj@52.968C soc1@49.125C VDD_GPU_SOC 5036mW/4923mW VDD_CPU_CV 1678mW/1787mW VIN_SYS_5V0 3522mW/3536mW
06-22-2026 16:27:22 RAM 10192/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,14%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.343C soc0@49.25C gpu@48.406C tj@53.031C soc1@49.25C VDD_GPU_SOC 5036mW/4923mW VDD_CPU_CV 1678mW/1787mW VIN_SYS_5V0 3522mW/3536mW
06-22-2026 16:27:22 RAM 10193/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,14%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.406C soc0@49.156C gpu@48.187C tj@53.156C soc1@49.156C VDD_GPU_SOC 5036mW/4923mW VDD_CPU_CV 1678mW/1787mW VIN_SYS_5V0 3522mW/3536mW
06-22-2026 16:27:22 RAM 10196/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,9%@2201,4%@2201,5%@2201,0%@2201,9%@2201,5%@2201,10%@2201,0%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.343C soc0@49.062C gpu@48.156C tj@53.031C soc1@49.218C VDD_GPU_SOC 5036mW/4923mW VDD_CPU_CV 1917mW/1787mW VIN_SYS_5V0 3623mW/3536mW
