frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
305,1403638142.495097,181,256,6,0,0,0,0,0,0,256,2.954000,4.633000,8.352000
306,1403638142.545097,176,256,6,0,0,0,0,0,0,256,2.950000,5.267000,9.067000
307,1403638142.595097,165,256,4,0,0,0,0,0,0,256,2.951000,4.927000,8.641000
308,1403638142.645097,182,256,4,0,0,0,0,0,0,256,2.952000,4.727000,8.443000
309,1403638142.695097,190,256,0,0,0,0,0,0,0,256,2.993000,4.964000,8.727000
310,1403638142.745097,187,256,2,0,0,0,0,0,0,256,2.962000,4.941000,8.685000
311,1403638142.795097,175,256,6,0,0,0,0,0,0,256,2.947000,5.306000,9.032000
312,1403638142.845097,190,256,4,0,0,0,0,0,0,256,2.961000,5.179000,8.929000
313,1403638142.895097,190,256,5,0,0,0,0,0,0,256,2.955000,5.236000,8.987000
314,1403638142.945097,166,256,6,0,0,0,0,0,0,256,2.960000,5.239000,8.991000
315,1403638142.995097,174,256,4,0,0,0,0,0,0,256,2.949000,5.051000,8.765000
316,1403638143.045097,179,256,7,0,0,0,0,0,0,256,2.957000,4.903000,8.697000
317,1403638143.095097,179,256,6,0,0,0,0,0,0,256,2.943000,5.676000,9.399000
318,1403638143.145097,180,256,3,0,0,0,0,0,0,256,2.980000,6.376000,10.148000
319,1403638143.195097,180,256,5,0,0,0,0,0,0,256,2.959000,5.025000,8.756000
320,1403638143.245097,187,256,1,0,0,0,0,0,0,256,2.945000,5.111000,8.832000
321,1403638143.295097,187,256,1,0,0,0,0,0,0,256,2.947000,5.694000,9.444000
322,1403638143.345097,188,256,2,0,0,0,0,0,0,256,2.946000,4.849000,8.564000
323,1403638143.395097,185,256,4,0,0,0,0,0,0,256,2.948000,5.915000,9.630000
324,1403638143.445097,189,256,1,0,0,0,0,0,0,256,2.949000,6.020000,9.749000
325,1403638143.495097,186,256,4,0,0,0,0,0,0,256,2.957000,5.984000,9.708000
326,1403638143.545097,179,256,5,0,0,0,0,0,0,256,2.966000,5.644000,9.407000
327,1403638143.595097,170,256,4,0,0,0,0,0,0,256,2.949000,4.956000,8.661000
328,1403638143.645097,190,256,0,0,0,0,0,0,0,256,2.954000,4.478000,8.180000
329,1403638143.695097,188,256,2,0,0,0,0,0,0,256,2.951000,4.941000,8.642000
330,1403638143.745097,183,256,7,0,0,0,0,0,0,256,2.994000,5.222000,9.002000
331,1403638143.795097,194,256,1,0,0,0,0,0,0,256,2.946000,4.921000,8.636000
332,1403638143.845097,198,256,1,0,0,0,0,0,0,256,2.979000,5.516000,9.281000
333,1403638143.895097,192,256,2,0,0,0,0,0,0,256,2.974000,5.934000,9.695000
334,1403638143.945097,183,256,1,0,0,0,0,0,0,256,2.958000,5.349000,9.103000
335,1403638143.995097,193,256,3,0,0,0,0,0,0,256,2.958000,5.161000,8.889000
336,1403638144.045097,197,256,1,0,0,0,0,0,0,256,2.945000,4.867000,8.557000
337,1403638144.095097,191,256,0,0,0,0,0,0,0,256,2.959000,4.749000,8.467000
338,1403638144.145097,190,256,1,0,0,0,0,0,0,256,2.944000,4.948000,8.648000
339,1403638144.195097,183,256,1,0,0,0,0,0,0,256,2.977000,4.890000,8.645000
340,1403638144.245097,188,256,4,0,0,0,0,0,0,256,2.952000,5.134000,8.864000
341,1403638144.295097,196,256,2,0,0,0,0,0,0,256,2.964000,5.381000,9.115000
342,1403638144.345097,187,256,3,0,0,0,0,0,0,256,2.951000,5.019000,8.724000
343,1403638144.395097,185,256,4,0,0,0,0,0,0,256,2.953000,4.984000,8.715000
344,1403638144.445097,182,256,7,0,0,0,0,0,0,256,2.946000,5.547000,9.256000
345,1403638144.495097,186,256,2,0,0,0,0,0,0,256,2.953000,4.932000,8.588000
346,1403638144.545097,191,256,1,0,0,0,0,0,0,256,2.943000,4.556000,8.263000
347,1403638144.595097,194,256,3,0,0,0,0,0,0,256,2.954000,4.996000,8.717000
348,1403638144.645097,184,256,9,0,0,0,0,0,0,256,2.945000,4.624000,8.335000
349,1403638144.695097,185,256,3,0,0,0,0,0,0,255,2.947000,5.030000,8.723000
350,1403638144.745097,178,255,6,0,0,0,0,0,0,256,3.000000,4.948000,8.750000
351,1403638144.795097,184,256,3,0,0,0,0,0,0,256,2.948000,5.383000,9.091000
352,1403638144.845097,190,256,2,0,0,0,0,0,0,256,2.947000,4.848000,8.560000
353,1403638144.895097,191,256,6,0,0,0,0,0,0,256,2.951000,4.746000,8.441000
354,1403638144.945097,185,256,3,0,0,0,0,0,0,256,2.950000,5.026000,8.734000
355,1403638144.995097,188,256,3,0,0,0,0,0,0,256,2.950000,5.006000,8.725000
356,1403638145.045097,196,256,3,0,0,0,0,0,0,256,2.955000,5.088000,8.819000
357,1403638145.095097,191,256,5,0,0,0,0,0,0,256,2.950000,5.128000,8.832000
358,1403638145.145097,187,256,3,0,0,0,0,0,0,256,2.961000,5.530000,9.278000
359,1403638145.195097,194,256,2,0,0,0,0,0,0,256,2.951000,5.122000,8.820000
360,1403638145.245097,179,256,2,0,0,0,0,0,0,256,2.950000,4.945000,8.607000
361,1403638145.295097,190,256,4,0,0,0,0,0,0,256,2.955000,5.552000,9.261000
362,1403638145.345097,188,256,1,0,0,0,0,0,0,256,2.943000,4.865000,8.562000
363,1403638145.395097,187,256,1,0,0,0,0,0,0,256,2.951000,5.799000,9.519000
364,1403638145.445097,188,256,4,0,0,0,0,0,0,256,2.957000,5.977000,9.705000
365,1403638145.495097,188,256,3,0,0,0,0,0,0,256,2.960000,5.615000,9.317000
366,1403638145.545097,192,256,5,0,0,0,0,0,0,256,2.950000,4.890000,8.624000
367,1403638145.595097,182,256,3,0,0,0,0,0,0,256,2.959000,5.060000,8.795000
368,1403638145.645097,186,256,4,0,0,0,0,0,0,256,2.971000,4.451000,8.188000
369,1403638145.695097,192,256,1,0,0,0,0,0,0,256,2.948000,4.692000,8.410000
370,1403638145.745097,206,256,0,0,0,0,0,0,0,256,2.944000,4.874000,8.581000
371,1403638145.795097,183,256,6,0,0,0,0,0,0,256,2.959000,5.116000,8.839000
372,1403638145.845097,180,256,6,0,0,0,0,0,0,256,2.959000,4.815000,8.596000
373,1403638145.895097,191,256,2,0,0,0,0,0,0,256,2.961000,4.921000,8.654000
374,1403638145.945097,191,256,1,0,0,0,0,0,0,256,2.949000,4.728000,8.436000
375,1403638145.995097,190,256,2,0,0,0,0,0,0,256,2.950000,5.384000,9.103000
376,1403638146.045097,188,256,4,0,0,0,0,0,0,256,2.956000,4.924000,8.660000
377,1403638146.095097,188,256,6,0,0,0,0,0,0,256,2.951000,5.327000,9.009000
378,1403638146.145097,191,256,4,0,0,0,0,0,0,256,2.943000,5.048000,8.752000
379,1403638146.195097,195,256,0,0,0,0,0,0,0,256,2.952000,5.318000,9.027000
380,1403638146.245097,191,256,2,0,0,0,0,0,0,256,2.983000,4.927000,8.696000
381,1403638146.295097,193,256,3,0,0,0,0,0,0,256,2.944000,4.841000,8.545000
382,1403638146.345097,185,256,2,0,0,0,0,0,0,256,2.991000,4.646000,8.394000
383,1403638146.395097,191,256,6,0,0,0,0,0,0,256,2.983000,5.125000,8.865000
384,1403638146.445097,184,256,4,0,0,0,0,0,0,256,2.967000,5.063000,8.807000
385,1403638146.495097,186,256,5,0,0,0,0,0,0,256,2.949000,4.993000,8.697000
386,1403638146.545097,187,256,5,0,0,0,0,0,0,256,2.943000,4.932000,8.638000
387,1403638146.595097,193,256,3,0,0,0,0,0,0,255,2.949000,4.916000,8.629000
388,1403638146.645097,185,255,5,0,0,0,0,0,0,256,2.985000,5.697000,9.469000
389,1403638146.695097,182,256,0,0,0,0,0,0,0,256,2.957000,5.721000,9.413000
390,1403638146.745097,194,256,3,0,0,0,0,0,0,256,2.945000,4.857000,8.578000
391,1403638146.795097,177,256,6,0,0,0,0,0,0,256,2.958000,6.266000,10.002000
392,1403638146.845097,182,256,4,0,0,0,0,0,0,256,3.002000,5.153000,8.957000
393,1403638146.895097,175,256,9,0,0,0,0,0,0,256,2.953000,4.956000,8.670000
394,1403638146.945097,177,256,8,0,0,0,0,0,0,256,2.937000,5.066000,8.792000
395,1403638146.995097,190,256,5,0,0,0,0,0,0,256,2.970000,5.101000,8.849000
396,1403638147.045097,174,256,9,0,0,0,0,0,0,256,2.978000,5.081000,8.845000
397,1403638147.095097,176,256,1,0,0,0,0,0,0,256,2.971000,5.021000,8.773000
398,1403638147.145097,177,256,4,0,0,0,0,0,0,256,2.981000,5.010000,8.820000
399,1403638147.195097,171,256,3,0,0,0,0,0,0,256,2.955000,4.860000,8.593000
400,1403638147.245097,179,256,5,0,0,0,0,0,0,256,2.968000,5.973000,9.722000
401,1403638147.295097,192,256,2,0,0,0,0,0,0,256,2.956000,5.002000,8.728000
402,1403638147.345097,182,256,4,0,0,0,0,0,0,256,2.964000,4.934000,8.664000
403,1403638147.395097,194,256,3,0,0,0,0,0,0,256,2.953000,4.765000,8.467000
404,1403638147.445097,179,256,5,0,0,0,0,0,0,256,2.970000,5.917000,9.691000
405,1403638147.495097,150,256,15,0,0,0,0,0,0,256,2.971000,5.302000,9.067000
406,1403638147.545097,161,256,6,0,0,0,0,0,0,255,2.981000,5.117000,8.873000
407,1403638147.595097,136,255,9,0,0,0,0,0,0,255,2.974000,6.079000,9.848000
408,1403638147.645097,143,255,6,0,0,0,0,0,0,255,2.981000,6.648000,10.428000
409,1403638147.695097,127,255,19,0,0,0,0,0,0,254,2.969000,5.196000,8.942000
410,1403638147.745097,122,254,11,0,0,0,0,0,0,256,2.999000,4.995000,8.826000
411,1403638147.795097,79,256,35,0,0,0,0,0,0,256,2.981000,5.679000,9.459000
412,1403638147.845097,84,256,38,0,0,0,0,0,0,256,2.982000,10.498000,14.292000
413,1403638147.895097,81,256,46,0,0,0,0,0,0,256,2.987000,10.277000,14.048000
414,1403638147.945097,86,256,41,0,0,0,0,0,0,256,2.969000,7.409000,11.161000
415,1403638147.995097,102,256,28,0,0,0,0,0,0,256,2.980000,6.785000,10.506000
416,1403638148.045097,110,256,15,0,0,0,0,0,0,255,2.963000,7.790000,11.565000
417,1403638148.095097,101,255,18,0,0,0,0,0,0,256,2.965000,5.971000,9.708000
418,1403638148.145097,97,256,26,0,0,0,0,0,0,256,2.964000,6.513000,10.262000
419,1403638148.195097,88,256,21,0,0,0,0,0,0,256,2.992000,5.754000,9.527000
420,1403638148.245097,85,256,33,0,0,0,0,0,0,256,2.983000,5.298000,9.067000
421,1403638148.295097,98,256,22,0,0,0,0,0,0,256,2.990000,5.581000,9.350000
422,1403638148.345097,87,256,21,0,0,0,0,0,0,256,2.980000,7.260000,11.034000
423,1403638148.395097,92,256,18,0,0,0,0,0,0,256,2.972000,7.238000,10.998000
424,1403638148.445097,107,256,16,0,0,0,0,0,0,256,2.976000,6.741000,10.516000
425,1403638148.495097,89,256,13,0,0,0,0,0,0,256,2.989000,4.958000,8.745000
426,1403638148.545097,99,256,13,0,0,0,0,0,0,256,2.988000,5.147000,8.903000
427,1403638148.595097,99,256,14,0,0,0,0,0,0,256,2.972000,5.060000,8.793000
428,1403638148.645097,92,256,14,0,0,0,0,0,0,256,2.991000,6.026000,9.830000
429,1403638148.695097,93,256,14,0,0,0,0,0,0,256,2.985000,7.325000,11.099000
430,1403638148.745097,80,256,15,0,0,0,0,0,0,256,2.991000,6.084000,9.846000
431,1403638148.795097,105,256,12,0,0,0,0,0,0,256,2.979000,5.628000,9.380000
432,1403638148.845097,117,256,12,0,0,0,0,0,0,256,2.979000,7.132000,10.888000
433,1403638148.895097,120,256,11,0,0,0,0,0,0,256,2.978000,5.151000,8.902000
434,1403638148.945097,82,256,19,0,0,0,0,0,0,256,2.989000,5.829000,9.603000
435,1403638148.995097,87,256,12,0,0,0,0,0,0,256,2.991000,6.416000,10.199000
436,1403638149.045097,79,256,16,0,0,0,0,0,0,256,2.991000,5.644000,9.411000
437,1403638149.095097,70,256,20,0,0,0,0,0,0,256,2.993000,6.493000,10.228000
438,1403638149.145097,71,256,19,0,0,0,0,0,0,256,2.991000,8.149000,11.928000
439,1403638149.195097,75,256,21,0,0,0,0,0,0,256,2.973000,6.390000,10.141000
440,1403638149.245097,77,256,15,0,0,0,0,0,0,256,2.980000,5.267000,9.036000
441,1403638149.295097,95,256,14,0,0,0,0,0,0,256,2.996000,5.564000,9.317000
442,1403638149.345097,74,256,24,0,0,0,0,0,0,256,2.989000,7.461000,11.231000
443,1403638149.395097,91,256,6,0,0,0,0,0,0,256,2.987000,5.502000,9.255000
444,1403638149.445097,92,256,7,0,0,0,0,0,0,256,2.987000,4.998000,8.757000
445,1403638149.495097,96,256,6,0,0,0,0,0,0,256,2.981000,6.591000,10.462000
446,1403638149.545097,113,256,7,0,0,0,0,0,0,256,2.978000,5.334000,9.114000
447,1403638149.595097,106,256,13,0,0,0,0,0,0,256,2.982000,5.686000,9.430000
448,1403638149.645097,75,256,27,0,0,0,0,0,0,256,2.977000,6.019000,9.769000
449,1403638149.695097,74,256,15,0,0,0,0,0,0,256,2.977000,7.167000,10.911000
450,1403638149.745097,74,256,9,0,0,0,0,0,0,256,2.987000,7.196000,10.958000
451,1403638149.795097,88,256,16,0,0,0,0,0,0,256,2.979000,5.500000,9.244000
452,1403638149.845097,88,256,10,0,0,0,0,0,0,256,2.978000,5.094000,8.839000
453,1403638149.895097,88,256,11,0,0,0,0,0,0,256,2.984000,5.457000,9.200000
454,1403638149.945097,75,256,18,0,0,0,0,0,0,256,2.978000,6.482000,10.288000
455,1403638149.995097,86,256,10,0,0,0,0,0,0,256,2.983000,4.980000,8.707000
456,1403638150.045097,85,256,17,0,0,0,0,0,0,256,2.986000,5.721000,9.474000
457,1403638150.095097,96,256,10,0,0,0,0,0,0,256,2.977000,5.030000,8.770000
458,1403638150.145097,79,256,15,0,0,0,0,0,0,256,2.967000,7.615000,11.367000
459,1403638150.195097,85,256,16,0,0,0,0,0,0,256,2.983000,5.774000,9.524000
460,1403638150.245097,92,256,7,0,0,0,0,0,0,256,2.988000,5.454000,9.206000
461,1403638150.295097,82,256,13,0,0,0,0,0,0,256,2.986000,5.612000,9.369000
462,1403638150.345097,66,256,15,0,0,0,0,0,0,256,2.983000,7.270000,11.029000
463,1403638150.395097,56,256,24,0,0,0,0,0,0,256,2.989000,6.391000,10.127000
464,1403638150.445097,63,256,23,0,0,0,0,0,0,256,3.007000,6.968000,10.744000
465,1403638150.495097,66,256,24,0,0,0,0,0,0,256,2.991000,9.311000,13.062000
466,1403638150.545097,53,256,20,0,0,0,0,0,0,256,2.986000,7.937000,11.735000
467,1403638150.595097,74,256,18,0,0,0,0,0,0,256,2.984000,7.432000,11.235000
468,1403638150.645097,72,256,20,0,0,0,0,0,0,256,2.988000,5.635000,9.445000
469,1403638150.695097,65,256,14,0,0,0,0,0,0,256,3.010000,5.946000,9.715000
470,1403638150.745097,62,256,16,0,0,0,0,0,0,256,2.996000,6.353000,10.084000
471,1403638150.795097,55,256,23,0,0,0,0,0,0,256,2.986000,5.737000,9.460000
472,1403638150.845097,55,256,21,0,0,0,0,0,0,255,2.988000,6.769000,10.516000
473,1403638150.895097,46,255,27,0,0,0,0,0,0,256,2.974000,8.415000,12.083000
474,1403638150.945097,46,256,29,0,0,0,0,0,0,256,2.979000,9.889000,13.641000
475,1403638150.995097,53,256,24,0,0,0,0,0,0,256,2.977000,7.894000,11.603000
476,1403638151.045097,68,256,18,0,0,0,0,0,0,256,2.994000,5.936000,9.669000
477,1403638151.095097,75,256,13,0,0,0,0,0,0,256,2.964000,6.411000,10.107000
478,1403638151.145097,75,256,16,0,0,0,0,0,0,256,2.985000,7.508000,11.215000
479,1403638151.195097,74,256,19,0,0,0,0,0,0,256,2.967000,5.528000,9.234000
480,1403638151.245097,83,256,13,0,0,0,0,0,0,256,2.989000,5.253000,8.978000
481,1403638151.295097,74,256,18,0,0,0,0,0,0,256,2.971000,6.261000,9.959000
482,1403638151.345097,67,256,17,0,0,0,0,0,0,256,2.994000,7.650000,11.375000
483,1403638151.395097,65,256,20,0,0,0,0,0,0,256,2.990000,7.560000,11.323000
484,1403638151.445097,75,256,21,0,0,0,0,0,0,256,3.006000,6.941000,10.688000
485,1403638151.495097,68,256,25,0,0,0,0,0,0,255,2.984000,6.183000,9.899000
486,1403638151.545097,80,255,18,0,0,0,0,0,0,256,2.986000,7.405000,11.122000
487,1403638151.595097,71,256,20,0,0,0,0,0,0,256,2.995000,6.977000,10.703000
488,1403638151.645097,71,256,23,0,0,0,0,0,0,256,2.986000,5.152000,8.863000
489,1403638151.695097,95,256,13,0,0,0,0,0,0,256,2.966000,6.052000,9.746000
490,1403638151.745097,77,256,19,0,0,0,0,0,0,256,2.989000,9.084000,12.802000
491,1403638151.795097,75,256,19,0,0,0,0,0,0,256,2.980000,6.259000,9.981000
492,1403638151.845097,72,256,13,0,0,0,0,0,0,256,2.992000,7.021000,10.766000
493,1403638151.895097,69,256,24,0,0,0,0,0,0,256,2.975000,7.072000,10.771000
494,1403638151.945097,82,256,10,0,0,0,0,0,0,256,2.992000,5.062000,8.777000
495,1403638151.995097,78,256,17,0,0,0,0,0,0,256,2.974000,5.247000,8.952000
496,1403638152.045097,95,256,7,0,0,0,0,0,0,256,2.976000,5.277000,9.003000
497,1403638152.095097,98,256,17,0,0,0,0,0,0,256,2.972000,5.871000,9.582000
498,1403638152.145097,99,256,12,0,0,0,0,0,0,256,2.979000,6.028000,9.730000
499,1403638152.195097,116,256,12,0,0,0,0,0,0,256,2.986000,5.176000,8.907000
500,1403638152.245097,108,256,8,0,0,0,0,0,0,256,2.983000,5.519000,9.226000
501,1403638152.295097,101,256,17,0,0,0,0,0,0,256,2.990000,6.989000,10.713000
502,1403638152.345097,109,256,12,0,0,0,0,0,0,256,2.989000,6.347000,10.039000
503,1403638152.395097,109,256,15,0,0,0,0,0,0,256,2.970000,5.802000,9.509000
504,1403638152.445097,121,256,12,0,0,0,0,0,0,256,2.972000,5.113000,8.804000
505,1403638152.495097,102,256,17,0,0,0,0,0,0,256,2.979000,5.800000,9.527000
506,1403638152.545097,130,256,2,0,0,0,0,0,0,256,2.976000,5.046000,8.777000
507,1403638152.595097,110,256,5,0,0,0,0,0,0,256,2.982000,4.907000,8.651000
508,1403638152.645097,97,256,16,0,0,0,0,0,0,256,2.982000,7.739000,11.457000
509,1403638152.695097,94,256,16,0,0,0,0,0,0,256,2.981000,5.170000,8.901000
510,1403638152.745097,88,256,18,0,0,0,0,0,0,256,3.001000,5.551000,9.291000
511,1403638152.795097,88,256,29,0,0,0,0,0,0,256,2.972000,7.689000,11.370000
512,1403638152.845097,106,256,15,0,0,0,0,0,0,256,2.976000,7.340000,11.027000
513,1403638152.895097,90,256,21,0,0,0,0,0,0,256,2.962000,6.153000,9.848000
514,1403638152.945097,94,256,18,0,0,0,0,0,0,256,3.002000,6.543000,10.300000
515,1403638152.995097,95,256,12,0,0,0,0,0,0,256,2.967000,5.543000,9.284000
516,1403638153.045097,106,256,21,0,0,0,0,0,0,256,2.989000,5.770000,9.496000
517,1403638153.095097,97,256,23,0,0,0,0,0,0,256,2.973000,7.780000,11.461000
518,1403638153.145097,104,256,21,0,0,0,0,0,0,256,3.018000,6.844000,10.597000
519,1403638153.195097,92,256,19,0,0,0,0,0,0,256,2.974000,6.698000,10.399000
520,1403638153.245097,84,256,29,0,0,0,0,0,0,256,3.007000,7.619000,11.361000
521,1403638153.295097,95,256,19,0,0,0,0,0,0,256,2.974000,5.375000,9.063000
522,1403638153.345097,109,256,15,0,0,0,0,0,0,256,2.976000,5.663000,9.370000
523,1403638153.395097,96,256,20,0,0,0,0,0,0,256,2.974000,5.976000,9.757000
524,1403638153.445097,97,256,15,0,0,0,0,0,0,256,2.995000,6.772000,10.506000
525,1403638153.495097,99,256,23,0,0,0,0,0,0,256,2.985000,6.026000,9.743000
526,1403638153.545097,104,256,16,0,0,0,0,0,0,254,2.999000,6.731000,10.454000
527,1403638153.595097,79,254,29,0,0,0,0,0,0,256,2.978000,8.511000,12.206000
528,1403638153.645097,87,256,20,0,0,0,0,0,0,256,2.978000,7.512000,11.219000
529,1403638153.695097,90,256,25,0,0,0,0,0,0,255,2.983000,7.185000,10.901000
530,1403638153.745097,74,255,27,0,0,0,0,0,0,255,2.985000,7.791000,11.507000
531,1403638153.795097,95,255,19,0,0,0,0,0,0,256,2.988000,8.866000,12.617000
532,1403638153.845097,88,256,15,0,0,0,0,0,0,256,2.976000,5.207000,8.914000
533,1403638153.895097,84,256,17,0,0,0,0,0,0,256,2.981000,6.409000,10.146000
534,1403638153.945097,71,256,26,0,0,0,0,0,0,256,2.985000,5.656000,9.354000
535,1403638153.995097,72,256,20,0,0,0,0,0,0,255,2.982000,7.429000,11.106000
536,1403638154.045097,66,255,22,0,0,0,0,0,0,256,2.994000,8.092000,11.834000
537,1403638154.095097,71,256,18,0,0,0,0,0,0,255,2.969000,6.979000,10.688000
538,1403638154.145097,65,255,25,0,0,0,0,0,0,256,2.986000,7.462000,11.199000
539,1403638154.195097,76,256,19,0,0,0,0,0,0,256,2.977000,7.203000,10.968000
540,1403638154.245097,81,256,20,0,0,0,0,0,0,256,2.988000,6.457000,10.194000
541,1403638154.295097,84,256,24,0,0,0,0,0,0,256,2.970000,7.506000,11.203000
542,1403638154.345097,84,256,18,0,0,0,0,0,0,256,2.989000,6.969000,10.708000
543,1403638154.395097,80,256,6,0,0,0,0,0,0,256,2.977000,6.521000,10.226000
544,1403638154.445097,74,256,18,0,0,0,0,0,0,256,2.981000,6.424000,10.144000
545,1403638154.495097,70,256,18,0,0,0,0,0,0,255,2.986000,7.221000,10.933000
546,1403638154.545097,102,255,9,0,0,0,0,0,0,255,3.030000,5.153000,8.911000
547,1403638154.595097,89,255,12,0,0,0,0,0,0,256,2.982000,5.992000,9.755000
548,1403638154.645097,79,256,19,0,0,0,0,0,0,256,3.036000,6.260000,10.067000
549,1403638154.695097,69,256,17,0,0,0,0,0,0,255,2.988000,5.638000,9.368000
550,1403638154.745097,78,255,15,0,0,0,0,0,0,255,2.980000,5.770000,9.484000
551,1403638154.795097,75,255,14,0,0,0,0,0,0,256,2.969000,6.268000,9.972000
552,1403638154.845097,78,256,9,0,0,0,0,0,0,256,2.971000,5.442000,9.158000
553,1403638154.895097,74,256,12,0,0,0,0,0,0,256,2.975000,6.669000,10.381000
554,1403638154.945097,71,256,21,0,0,0,0,0,0,256,3.033000,5.471000,9.257000
555,1403638154.995097,81,256,20,0,0,0,0,0,0,256,3.030000,7.661000,11.448000
556,1403638155.045097,91,256,14,0,0,0,0,0,0,256,2.998000,5.167000,8.919000
557,1403638155.095097,65,256,25,0,0,0,0,0,0,256,2.979000,6.756000,10.494000
558,1403638155.145097,72,256,19,0,0,0,0,0,0,256,2.982000,8.876000,12.590000
559,1403638155.195097,69,256,18,0,0,0,0,0,0,255,2.986000,6.174000,9.877000
560,1403638155.245097,69,255,11,0,0,0,0,0,0,256,3.001000,5.808000,9.578000
561,1403638155.295097,70,256,18,0,0,0,0,0,0,256,2.955000,6.430000,10.106000
562,1403638155.345097,63,256,19,0,0,0,0,0,0,256,2.975000,5.798000,9.510000
563,1403638155.395097,68,256,19,0,0,0,0,0,0,256,2.973000,6.608000,10.406000
564,1403638155.445097,71,256,12,0,0,0,0,0,0,256,2.986000,7.066000,10.810000
565,1403638155.495097,77,256,13,0,0,0,0,0,0,256,2.970000,5.169000,8.879000
566,1403638155.545097,62,256,20,0,0,0,0,0,0,256,2.982000,6.829000,10.563000
567,1403638155.595097,68,256,18,0,0,0,0,0,0,256,2.975000,10.033000,13.729000
568,1403638155.645097,57,256,18,0,0,0,0,0,0,256,2.984000,6.959000,10.665000
569,1403638155.695097,50,256,32,0,0,0,0,0,0,256,2.998000,7.178000,10.919000
570,1403638155.745097,59,256,28,0,0,0,0,0,0,256,2.988000,8.833000,12.569000
571,1403638155.795097,78,256,13,0,0,0,0,0,0,255,2.972000,8.712000,12.424000
572,1403638155.845097,82,255,22,0,0,0,0,0,0,256,3.003000,7.905000,11.637000
573,1403638155.895097,45,256,28,0,0,0,0,0,0,256,2.976000,7.596000,11.304000
574,1403638155.945097,59,256,24,0,0,0,0,0,0,256,2.998000,7.954000,11.712000
575,1403638155.995097,65,256,22,0,0,0,0,0,0,256,2.970000,7.560000,11.263000
576,1403638156.045097,61,256,15,0,0,0,0,0,0,256,2.986000,6.633000,10.350000
577,1403638156.095097,71,256,10,0,0,0,0,0,0,256,2.990000,6.339000,10.064000
578,1403638156.145097,77,256,14,0,0,0,0,0,0,256,2.994000,7.661000,11.383000
579,1403638156.195097,67,256,16,0,0,0,0,0,0,256,2.982000,5.484000,9.208000
580,1403638156.245097,66,256,23,0,0,0,0,0,0,256,2.996000,6.751000,10.514000
581,1403638156.295097,51,256,25,0,0,0,0,0,0,255,2.978000,7.599000,11.317000
582,1403638156.345097,57,255,21,0,0,0,0,0,0,255,2.991000,8.280000,12.006000
583,1403638156.395097,62,255,19,0,0,0,0,0,0,256,2.985000,5.158000,8.871000
584,1403638156.445097,77,256,17,0,0,0,0,0,0,255,3.006000,6.334000,10.116000
585,1403638156.495097,61,255,24,0,0,0,0,0,0,256,2.980000,7.982000,11.698000
586,1403638156.545097,76,256,17,0,0,0,0,0,0,256,2.988000,5.116000,8.843000
587,1403638156.595097,68,256,13,0,0,0,0,0,0,256,2.993000,7.762000,11.554000
588,1403638156.645097,69,256,21,0,0,0,0,0,0,256,2.987000,6.855000,10.536000
589,1403638156.695097,65,256,26,0,0,0,0,0,0,256,2.990000,10.079000,13.834000
590,1403638156.745097,77,256,7,0,0,0,0,0,0,256,2.990000,8.496000,12.240000
591,1403638156.795097,83,256,11,0,0,0,0,0,0,256,2.995000,5.712000,9.433000
592,1403638156.845097,101,256,11,0,0,0,0,0,0,256,2.977000,7.493000,11.227000
593,1403638156.895097,96,256,17,0,0,0,0,0,0,256,2.975000,6.208000,9.920000
594,1403638156.945097,101,256,9,0,0,0,0,0,0,256,2.989000,5.049000,8.775000
595,1403638156.995097,101,256,13,0,0,0,0,0,0,255,2.978000,5.596000,9.289000
596,1403638157.045097,89,255,9,0,0,0,0,0,0,256,2.993000,6.958000,10.709000
597,1403638157.095097,83,256,15,0,0,0,0,0,0,256,2.980000,5.118000,8.831000
598,1403638157.145097,82,256,18,0,0,0,0,0,0,256,2.978000,5.393000,9.105000
599,1403638157.195097,89,256,10,0,0,0,0,0,0,256,2.975000,4.990000,8.693000
600,1403638157.245097,82,256,17,0,0,0,0,0,0,256,2.973000,6.316000,10.035000
601,1403638157.295097,78,256,14,0,0,0,0,0,0,256,2.973000,5.679000,9.383000
602,1403638157.345097,56,256,17,0,0,0,0,0,0,256,2.976000,5.777000,9.783000
603,1403638157.395097,63,256,17,0,0,0,0,0,0,255,2.978000,7.569000,11.314000
604,1403638157.445097,64,255,15,0,0,0,0,0,0,255,2.979000,6.083000,9.807000
605,1403638157.495097,50,255,14,0,0,0,0,0,0,256,2.987000,7.757000,11.491000
606,1403638157.545097,39,256,23,0,0,0,0,0,0,256,2.977000,8.871000,12.588000
607,1403638157.595097,67,256,9,0,0,0,0,0,0,256,2.976000,5.794000,9.500000
608,1403638157.645097,61,256,21,0,0,0,0,0,0,256,2.975000,6.750000,10.469000
609,1403638157.695097,68,256,11,0,0,0,0,0,0,256,2.995000,6.507000,10.220000
610,1403638157.745097,66,256,17,0,0,0,0,0,0,256,2.962000,7.886000,11.622000
611,1403638157.795097,64,256,20,0,0,0,0,0,0,256,2.987000,7.421000,11.134000
612,1403638157.845097,63,256,20,0,0,0,0,0,0,256,2.978000,5.746000,9.455000
