06-22-2026 23:43:55 RAM 5368/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [60%@2201,31%@2201,36%@2201,20%@2201,38%@2201,36%@2201,33%@2201,40%@2201,31%@2201,65%@2201,47%@2201,19%@2201] GR3D_FREQ 38% cpu@55.031C soc2@50.75C soc0@50.312C gpu@50.312C tj@54.468C soc1@49.593C VDD_GPU_SOC 6489mW/6489mW VDD_CPU_CV 3817mW/3817mW VIN_SYS_5V0 4327mW/4327mW
06-22-2026 23:47:28 RAM 8034/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [5%@2201,10%@2201,0%@2201,0%@2201,31%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@59.906C soc2@56.593C soc0@56C gpu@57.437C tj@59.906C soc1@55.593C VDD_GPU_SOC 15225mW/14207mW VDD_CPU_CV 3046mW/3002mW VIN_SYS_5V0 6552mW/6223mW
06-22-2026 23:47:28 RAM 8035/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [14%@2201,0%@2201,0%@2201,0%@2201,20%@2201,5%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,22%@2201] GR3D_FREQ 27% cpu@59.718C soc2@56.656C soc0@55.968C gpu@57.593C tj@59.718C soc1@55.625C VDD_GPU_SOC 15606mW/14209mW VDD_CPU_CV 3046mW/3002mW VIN_SYS_5V0 6652mW/6224mW
06-22-2026 23:47:28 RAM 8032/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,10%@2201,30%@2201,5%@2201,5%@2201,9%@2201,4%@2201,0%@2201,5%@2201,10%@2201] GR3D_FREQ 83% cpu@59.875C soc2@56.656C soc0@56C gpu@58C tj@59.875C soc1@55.718C VDD_GPU_SOC 15606mW/14210mW VDD_CPU_CV 3046mW/3002mW VIN_SYS_5V0 6652mW/6224mW
06-22-2026 23:47:28 RAM 8038/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,14%@2201,25%@2201,13%@2201,4%@2201,10%@2201,4%@2201,0%@2201,4%@2201,14%@2201] GR3D_FREQ 36% cpu@60.062C soc2@56.625C soc0@56.187C gpu@57.968C tj@60.062C soc1@55.468C VDD_GPU_SOC 15986mW/14212mW VDD_CPU_CV 3046mW/3002mW VIN_SYS_5V0 6753mW/6224mW
06-22-2026 23:47:29 RAM 8038/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [5%@2201,5%@2201,9%@2201,14%@2201,23%@2201,0%@2201,5%@2201,14%@2201,0%@2201,4%@2201,0%@2201,14%@2201] GR3D_FREQ 98% cpu@59.812C soc2@56.687C soc0@56.093C gpu@57.906C tj@59.812C soc1@55.531C VDD_GPU_SOC 16367mW/14214mW VDD_CPU_CV 3045mW/3003mW VIN_SYS_5V0 6753mW/6225mW
06-22-2026 23:47:29 RAM 8038/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [9%@2201,15%@2201,4%@2201,0%@2201,26%@2201,10%@2201,5%@2201,13%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 99% cpu@60.031C soc2@56.781C soc0@56.25C gpu@57.812C tj@60.031C soc1@55.562C VDD_GPU_SOC 16367mW/14216mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6764mW/6226mW
06-22-2026 23:47:29 RAM 8038/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [10%@2201,15%@2201,0%@2201,9%@2201,23%@2201,0%@2201,0%@2201,10%@2201,0%@2201,5%@2201,9%@2201,14%@2201] GR3D_FREQ 90% cpu@59.75C soc2@56.75C soc0@56.062C gpu@57.906C tj@59.75C soc1@55.562C VDD_GPU_SOC 16367mW/14218mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6753mW/6226mW
06-22-2026 23:47:29 RAM 8029/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [5%@2201,14%@2201,14%@2201,0%@2201,0%@2201,5%@2201,0%@2201,33%@2201,5%@2201,5%@2201,4%@2201,5%@2201] GR3D_FREQ 99% cpu@59.937C soc2@56.687C soc0@56.125C gpu@57.437C tj@59.937C soc1@55.625C VDD_GPU_SOC 16367mW/14220mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6753mW/6227mW
06-22-2026 23:47:30 RAM 8029/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [14%@2201,9%@2201,4%@2201,0%@2201,5%@2201,10%@2201,13%@2201,30%@2201,0%@2201,4%@2201,5%@2201,10%@2201] GR3D_FREQ 88% cpu@59.843C soc2@56.718C soc0@56.125C gpu@57.375C tj@59.843C soc1@55.656C VDD_GPU_SOC 16367mW/14222mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6753mW/6227mW
06-22-2026 23:47:30 RAM 8035/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [9%@2201,0%@2201,15%@2201,4%@2201,0%@2201,14%@2201,0%@2201,25%@2201,0%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 52% cpu@59.843C soc2@56.812C soc0@56.125C gpu@57.5C tj@59.843C soc1@55.656C VDD_GPU_SOC 16367mW/14224mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6652mW/6227mW
06-22-2026 23:47:30 RAM 8037/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,9%@2201,9%@2201,9%@2201,28%@2201,10%@2201,5%@2201,14%@2201,5%@2201,5%@2201,4%@2201,15%@2201] GR3D_FREQ 19% cpu@59.875C soc2@56.718C soc0@56.156C gpu@57.25C tj@59.875C soc1@55.75C VDD_GPU_SOC 15986mW/14226mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6652mW/6228mW
06-22-2026 23:47:30 RAM 8037/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [9%@2201,10%@2201,4%@2201,9%@2201,9%@2201,4%@2201,15%@2201,30%@2201,9%@2201,4%@2201,4%@2201,14%@2201] GR3D_FREQ 41% cpu@60.156C soc2@56.656C soc0@56.062C gpu@56.875C tj@60.156C soc1@55.468C VDD_GPU_SOC 15986mW/14228mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6652mW/6228mW
06-22-2026 23:47:30 RAM 8040/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,10%@2201,5%@2201,0%@2201,5%@2201,33%@2201,0%@2201,0%@2201,10%@2201,10%@2201] GR3D_FREQ 18% cpu@59.812C soc2@56.593C soc0@56.218C gpu@56.687C tj@59.812C soc1@55.531C VDD_GPU_SOC 15606mW/14229mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6652mW/6229mW
06-22-2026 23:47:31 RAM 8033/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [9%@2201,4%@2201,15%@2201,4%@2201,5%@2201,14%@2201,10%@2201,33%@2201,0%@2201,0%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@60.031C soc2@56.593C soc0@56.25C gpu@56.906C tj@60.031C soc1@55.593C VDD_GPU_SOC 15606mW/14230mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6552mW/6229mW
06-22-2026 23:47:31 RAM 8042/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,9%@2201,0%@2201,5%@2201,0%@2201,35%@2201,0%@2201,4%@2201,0%@2201,10%@2201] GR3D_FREQ 18% cpu@59.781C soc2@56.593C soc0@56.125C gpu@56.625C tj@59.781C soc1@55.593C VDD_GPU_SOC 15606mW/14232mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6552mW/6229mW
06-22-2026 23:47:31 RAM 8046/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,0%@2201,5%@2201,9%@2201,10%@2201,42%@2201,0%@2201,0%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@59.875C soc2@56.625C soc0@56.031C gpu@56.468C tj@59.875C soc1@55.656C VDD_GPU_SOC 15225mW/14233mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6552mW/6230mW
06-22-2026 23:47:31 RAM 8051/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [10%@2201,10%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,25%@2201,0%@2201,4%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@59.968C soc2@56.75C soc0@56.125C gpu@56.687C tj@59.968C soc1@55.562C VDD_GPU_SOC 15225mW/14233mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6552mW/6230mW
06-22-2026 23:47:31 RAM 8047/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [13%@2201,15%@2201,5%@2201,9%@2201,9%@2201,0%@2201,5%@2201,38%@2201,0%@2201,4%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@60.218C soc2@56.718C soc0@56.093C gpu@56.937C tj@60.218C soc1@55.781C VDD_GPU_SOC 15225mW/14234mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6451mW/6230mW
06-22-2026 23:47:32 RAM 8041/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [19%@2201,0%@2201,0%@2201,5%@2201,15%@2201,4%@2201,5%@2201,10%@2201,13%@2201,0%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@60.656C soc2@56.656C soc0@56.093C gpu@57.437C tj@60.656C soc1@55.531C VDD_GPU_SOC 15225mW/14235mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6562mW/6230mW
06-22-2026 23:47:32 RAM 8040/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [14%@2201,9%@2201,13%@2201,5%@2201,10%@2201,0%@2201,0%@2201,31%@2201,16%@2201,9%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@60.281C soc2@56.656C soc0@56.187C gpu@57.5C tj@60.281C soc1@55.562C VDD_GPU_SOC 15606mW/14237mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6562mW/6231mW
06-22-2026 23:47:32 RAM 8043/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [10%@2201,15%@2201,5%@2201,4%@2201,10%@2201,0%@2201,0%@2201,26%@2201,9%@2201,4%@2201,9%@2201,25%@2201] GR3D_FREQ 33% cpu@60.531C soc2@56.625C soc0@56.187C gpu@58.031C tj@60.531C soc1@55.562C VDD_GPU_SOC 15606mW/14238mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6652mW/6231mW
06-22-2026 23:47:32 RAM 8046/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,14%@2201,0%@2201,4%@2201,9%@2201,0%@2201,5%@2201,30%@2201,9%@2201,13%@2201,9%@2201,19%@2201] GR3D_FREQ 89% cpu@60.031C soc2@56.656C soc0@56.093C gpu@58.093C tj@60.031C soc1@55.562C VDD_GPU_SOC 15986mW/14240mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6652mW/6232mW
06-22-2026 23:47:32 RAM 8046/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,33%@2201,10%@2201,0%@2201,5%@2201,21%@2201] GR3D_FREQ 46% cpu@60.406C soc2@56.718C soc0@56.093C gpu@57.937C tj@60.406C soc1@55.593C VDD_GPU_SOC 15986mW/14241mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6764mW/6232mW
06-22-2026 23:47:33 RAM 8045/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [4%@2201,9%@2201,4%@2201,5%@2201,4%@2201,9%@2201,5%@2201,28%@2201,0%@2201,4%@2201,9%@2201,15%@2201] GR3D_FREQ 99% cpu@59.937C soc2@56.781C soc0@56.218C gpu@58.468C tj@59.937C soc1@55.687C VDD_GPU_SOC 16367mW/14243mW VDD_CPU_CV 3045mW/3003mW VIN_SYS_5V0 6764mW/6233mW
06-22-2026 23:47:33 RAM 8049/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [4%@2201,10%@2201,4%@2201,4%@2201,5%@2201,4%@2201,4%@2201,25%@2201,4%@2201,0%@2201,0%@2201,22%@2201] GR3D_FREQ 99% cpu@59.968C soc2@56.781C soc0@56.25C gpu@57.843C tj@59.968C soc1@55.718C VDD_GPU_SOC 16367mW/14245mW VDD_CPU_CV 3045mW/3003mW VIN_SYS_5V0 6753mW/6233mW
06-22-2026 23:47:33 RAM 8046/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,10%@2201,0%@2201,9%@2201,5%@2201,5%@2201,0%@2201,30%@2201,4%@2201,9%@2201,10%@2201,23%@2201] GR3D_FREQ 89% cpu@60.125C soc2@56.812C soc0@56.25C gpu@57.718C tj@60.125C soc1@55.531C VDD_GPU_SOC 16360mW/14247mW VDD_CPU_CV 3045mW/3003mW VIN_SYS_5V0 6753mW/6234mW
06-22-2026 23:47:33 RAM 8035/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,5%@2201,4%@2201,10%@2201,0%@2201,0%@2201,5%@2201,33%@2201,5%@2201,14%@2201,5%@2201,18%@2201] GR3D_FREQ 99% cpu@60.437C soc2@56.656C soc0@56.343C gpu@57.375C tj@60.437C soc1@55.562C VDD_GPU_SOC 16367mW/14249mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6753mW/6234mW
06-22-2026 23:47:33 RAM 8042/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [4%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,26%@2201,9%@2201,9%@2201,5%@2201,10%@2201] GR3D_FREQ 83% cpu@60.375C soc2@56.718C soc0@56.406C gpu@57.062C tj@60.375C soc1@55.562C VDD_GPU_SOC 15986mW/14251mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6652mW/6234mW
06-22-2026 23:47:34 RAM 8037/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [4%@2201,14%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,31%@2201,5%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 26% cpu@60.406C soc2@56.625C soc0@56.343C gpu@57.281C tj@60.406C soc1@55.625C VDD_GPU_SOC 15986mW/14253mW VDD_CPU_CV 3046mW/3003mW VIN_SYS_5V0 6652mW/6235mW
06-22-2026 23:47:34 RAM 8033/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,18%@2201,0%@2201,4%@2201,5%@2201,30%@2201,5%@2201,18%@2201,0%@2201,9%@2201] GR3D_FREQ 1% cpu@60C soc2@56.656C soc0@56.343C gpu@57C tj@60C soc1@55.687C VDD_GPU_SOC 15986mW/14254mW VDD_CPU_CV 3046mW/3004mW VIN_SYS_5V0 6652mW/6235mW
06-22-2026 23:47:34 RAM 8035/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [4%@2201,0%@2201,14%@2201,0%@2201,10%@2201,0%@2201,0%@2201,30%@2201,5%@2201,15%@2201,5%@2201,4%@2201] GR3D_FREQ 23% cpu@60C soc2@56.625C soc0@56.187C gpu@56.781C tj@60C soc1@55.625C VDD_GPU_SOC 15606mW/14255mW VDD_CPU_CV 3046mW/3004mW VIN_SYS_5V0 6652mW/6236mW
06-22-2026 23:47:34 RAM 8041/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,14%@2201,5%@2201,21%@2201,4%@2201,5%@2201,5%@2201,14%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@60.031C soc2@56.687C soc0@56.125C gpu@57.031C tj@60.031C soc1@55.781C VDD_GPU_SOC 15606mW/14257mW VDD_CPU_CV 3046mW/3004mW VIN_SYS_5V0 6552mW/6236mW
06-22-2026 23:47:34 RAM 8042/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,10%@2201,33%@2201,5%@2201,14%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@60.031C soc2@56.718C soc0@56.093C gpu@56.687C tj@60.031C soc1@55.843C VDD_GPU_SOC 15606mW/14258mW VDD_CPU_CV 3046mW/3004mW VIN_SYS_5V0 6552mW/6236mW
06-22-2026 23:47:35 RAM 8044/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [4%@2201,0%@2201,10%@2201,9%@2201,4%@2201,38%@2201,0%@2201,5%@2201,5%@2201,15%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@60.062C soc2@56.687C soc0@56.125C gpu@56.562C tj@60.062C soc1@55.875C VDD_GPU_SOC 15225mW/14259mW VDD_CPU_CV 3046mW/3004mW VIN_SYS_5V0 6552mW/6236mW
06-22-2026 23:47:35 RAM 8045/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [40%@2201,42%@2201,47%@2201,47%@2201,60%@2201,33%@2201,45%@2201,38%@2201,42%@2201,52%@2201,66%@2201,35%@2201] GR3D_FREQ 31% cpu@61.812C soc2@56.937C soc0@56.218C gpu@56.937C tj@61.812C soc1@55.593C VDD_GPU_SOC 15980mW/14260mW VDD_CPU_CV 4567mW/3005mW VIN_SYS_5V0 6865mW/6237mW
06-22-2026 23:47:35 RAM 8040/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [25%@2201,19%@2201,19%@2201,18%@2201,38%@2201,10%@2201,19%@2201,33%@2201,5%@2201,9%@2201,10%@2201,20%@2201] GR3D_FREQ 24% cpu@60.593C soc2@56.843C soc0@56.343C gpu@56.718C tj@60.593C soc1@55.531C VDD_GPU_SOC 15980mW/14262mW VDD_CPU_CV 4567mW/3007mW VIN_SYS_5V0 6865mW/6238mW
06-22-2026 23:47:35 RAM 8041/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [26%@2201,19%@2201,26%@2201,26%@2201,35%@2201,10%@2201,15%@2201,14%@2201,5%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@60.531C soc2@56.812C soc0@56.093C gpu@57.343C tj@60.531C soc1@55.656C VDD_GPU_SOC 15980mW/14264mW VDD_CPU_CV 4187mW/3008mW VIN_SYS_5V0 6865mW/6238mW
06-22-2026 23:47:35 RAM 8035/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,13%@2201,5%@2201,9%@2201,14%@2201,5%@2201,31%@2201,14%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@60.031C soc2@56.75C soc0@56C gpu@57.531C tj@60.031C soc1@55.75C VDD_GPU_SOC 15986mW/14265mW VDD_CPU_CV 3806mW/3008mW VIN_SYS_5V0 6753mW/6239mW
06-22-2026 23:47:36 RAM 8046/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [21%@2201,4%@2201,0%@2201,19%@2201,10%@2201,38%@2201,30%@2201,21%@2201,10%@2201,10%@2201,18%@2201,9%@2201] GR3D_FREQ 56% cpu@60.25C soc2@56.781C soc0@56.218C gpu@57.156C tj@60.25C soc1@55.75C VDD_GPU_SOC 15980mW/14267mW VDD_CPU_CV 3806mW/3009mW VIN_SYS_5V0 6764mW/6239mW
06-22-2026 23:47:36 RAM 8047/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [14%@2201,5%@2201,17%@2201,13%@2201,10%@2201,19%@2201,26%@2201,15%@2201,10%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@60.125C soc2@56.843C soc0@56.25C gpu@58.406C tj@60.125C soc1@55.812C VDD_GPU_SOC 16360mW/14269mW VDD_CPU_CV 3425mW/3010mW VIN_SYS_5V0 6865mW/6240mW
06-22-2026 23:47:36 RAM 8044/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [18%@2201,19%@2201,18%@2201,5%@2201,40%@2201,33%@2201,14%@2201,19%@2201,10%@2201,5%@2201,15%@2201,19%@2201] GR3D_FREQ 63% cpu@60.312C soc2@56.906C soc0@56.375C gpu@58.531C tj@60.312C soc1@55.625C VDD_GPU_SOC 17121mW/14271mW VDD_CPU_CV 3804mW/3010mW VIN_SYS_5V0 7067mW/6241mW
06-22-2026 23:47:36 RAM 8045/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [9%@2201,9%@2201,5%@2201,4%@2201,10%@2201,4%@2201,33%@2201,14%@2201,5%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 99% cpu@60.156C soc2@56.843C soc0@56.343C gpu@58.156C tj@59.843C soc1@55.656C VDD_GPU_SOC 16741mW/14274mW VDD_CPU_CV 3425mW/3011mW VIN_SYS_5V0 6966mW/6241mW
06-22-2026 23:47:36 RAM 8038/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [5%@2201,5%@2201,4%@2201,5%@2201,10%@2201,0%@2201,25%@2201,18%@2201,5%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 99% cpu@60.125C soc2@56.875C soc0@56.343C gpu@57.718C tj@60.125C soc1@55.718C VDD_GPU_SOC 16741mW/14276mW VDD_CPU_CV 3045mW/3011mW VIN_SYS_5V0 6966mW/6242mW
06-22-2026 23:47:37 RAM 8034/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,10%@2201,0%@2201,5%@2201,14%@2201,0%@2201,31%@2201,19%@2201,5%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 99% cpu@59.875C soc2@56.843C soc0@56.25C gpu@57.781C tj@59.875C soc1@55.718C VDD_GPU_SOC 16741mW/14278mW VDD_CPU_CV 3045mW/3011mW VIN_SYS_5V0 6865mW/6242mW
06-22-2026 23:47:37 RAM 8031/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [10%@2201,4%@2201,9%@2201,9%@2201,9%@2201,0%@2201,30%@2201,14%@2201,10%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 99% cpu@59.906C soc2@56.906C soc0@56.281C gpu@57.656C tj@59.906C soc1@55.75C VDD_GPU_SOC 16367mW/14280mW VDD_CPU_CV 3045mW/3011mW VIN_SYS_5V0 6764mW/6243mW
06-22-2026 23:47:37 RAM 8031/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,10%@2201,4%@2201,28%@2201,21%@2201,9%@2201,14%@2201,9%@2201,0%@2201] GR3D_FREQ 68% cpu@60.093C soc2@56.875C soc0@56.312C gpu@58C tj@60.093C soc1@55.843C VDD_GPU_SOC 16367mW/14282mW VDD_CPU_CV 3045mW/3011mW VIN_SYS_5V0 6764mW/6243mW
06-22-2026 23:47:37 RAM 8029/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,20%@2201,10%@2201,5%@2201,14%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 41% cpu@60C soc2@56.906C soc0@56.281C gpu@57.406C tj@60C soc1@55.812C VDD_GPU_SOC 16367mW/14284mW VDD_CPU_CV 3045mW/3011mW VIN_SYS_5V0 6753mW/6244mW
06-22-2026 23:47:38 RAM 8034/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [5%@2201,5%@2201,4%@2201,0%@2201,30%@2201,5%@2201,9%@2201,14%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 53% cpu@60.343C soc2@56.906C soc0@56.312C gpu@57.5C tj@60.343C soc1@55.687C VDD_GPU_SOC 15986mW/14286mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6663mW/6244mW
06-22-2026 23:47:38 RAM 8043/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [13%@2201,13%@2201,0%@2201,19%@2201,0%@2201,14%@2201,0%@2201,23%@2201,0%@2201,5%@2201,5%@2201,4%@2201] GR3D_FREQ 25% cpu@60.312C soc2@56.781C soc0@56.281C gpu@57.343C tj@60.312C soc1@55.687C VDD_GPU_SOC 15986mW/14287mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6652mW/6245mW
06-22-2026 23:47:38 RAM 8039/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,14%@2201,10%@2201,0%@2201,5%@2201,21%@2201,5%@2201,0%@2201,9%@2201,5%@2201] GR3D_FREQ 13% cpu@60.218C soc2@56.75C soc0@56.312C gpu@57C tj@60.218C soc1@55.687C VDD_GPU_SOC 15986mW/14289mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6652mW/6245mW
06-22-2026 23:47:38 RAM 8037/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [19%@2201,0%@2201,0%@2201,14%@2201,0%@2201,10%@2201,9%@2201,23%@2201,4%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 19% cpu@60.281C soc2@56.812C soc0@56.375C gpu@56.812C tj@60C soc1@55.687C VDD_GPU_SOC 15606mW/14290mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6552mW/6245mW
06-22-2026 23:47:38 RAM 8018/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [15%@2201,0%@2201,13%@2201,0%@2201,0%@2201,10%@2201,5%@2201,28%@2201,5%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@60.062C soc2@56.812C soc0@56.25C gpu@57.093C tj@60.062C soc1@55.812C VDD_GPU_SOC 15606mW/14291mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6552mW/6246mW
06-22-2026 23:47:39 RAM 8019/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [19%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,5%@2201,30%@2201,5%@2201,5%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@59.937C soc2@56.781C soc0@56.125C gpu@56.812C tj@59.937C soc1@55.812C VDD_GPU_SOC 15225mW/14292mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6552mW/6246mW
06-22-2026 23:47:39 RAM 8024/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [5%@2201,4%@2201,5%@2201,5%@2201,0%@2201,9%@2201,5%@2201,28%@2201,14%@2201,5%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@60.093C soc2@56.781C soc0@56.187C gpu@56.562C tj@60.093C soc1@55.875C VDD_GPU_SOC 15225mW/14293mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6552mW/6246mW
