frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
933,1403636626.413555,196,253,2,0,0,0,0,0,0,250,17.176000,6.225000,24.194000
934,1403636626.463556,203,250,2,0,0,0,0,0,0,255,17.179000,6.345000,24.356000
935,1403636626.513556,205,255,0,0,0,0,0,0,0,254,17.259000,6.206000,24.256000
936,1403636626.563555,205,254,0,0,0,0,0,0,0,252,17.191000,6.192000,24.225000
937,1403636626.613555,203,252,1,0,0,0,0,0,0,251,17.198000,6.245000,24.268000
938,1403636626.663555,196,251,2,0,0,0,0,0,0,253,17.396000,7.456000,27.110000
939,1403636626.713556,204,253,1,0,0,0,0,0,0,254,17.275000,7.472000,25.843000
940,1403636626.763556,205,254,1,0,0,0,0,0,0,252,17.456000,6.332000,24.670000
941,1403636626.813555,211,252,0,0,0,0,0,0,0,252,17.193000,6.184000,24.190000
942,1403636626.863555,202,252,0,0,0,0,0,0,0,253,17.263000,6.628000,24.725000
943,1403636626.913555,199,253,9,0,0,0,0,0,0,251,17.197000,6.832000,24.826000
944,1403636626.963556,212,251,0,0,0,0,0,0,0,251,17.172000,6.289000,24.279000
945,1403636627.013556,203,251,2,0,0,0,0,0,0,252,17.245000,6.613000,24.652000
946,1403636627.063555,204,252,1,0,0,0,0,0,0,250,17.252000,6.824000,24.919000
947,1403636627.113555,195,250,5,0,0,0,0,0,0,250,17.212000,7.598000,25.651000
948,1403636627.163555,195,250,0,0,0,0,0,0,0,251,17.367000,6.500000,24.732000
949,1403636627.213556,203,251,0,0,0,0,0,0,0,250,17.285000,6.231000,24.353000
950,1403636627.263556,208,250,0,0,0,0,0,0,0,250,17.237000,6.320000,24.366000
951,1403636627.313555,200,250,0,0,0,0,0,0,0,253,17.241000,6.222000,24.251000
952,1403636627.363555,200,253,1,0,0,0,0,0,0,252,17.230000,7.090000,25.185000
953,1403636627.413555,205,252,3,0,0,0,0,0,0,253,17.208000,6.255000,24.284000
954,1403636627.463556,204,253,4,0,0,0,0,0,0,253,17.179000,7.671000,25.717000
955,1403636627.513556,204,253,3,0,0,0,0,0,0,251,17.204000,6.921000,24.939000
956,1403636627.563555,203,251,2,0,0,0,0,0,0,252,17.367000,6.417000,24.632000
957,1403636627.613555,206,252,2,0,0,0,0,0,0,251,17.316000,6.278000,24.416000
958,1403636627.663555,210,251,1,0,0,0,0,0,0,250,17.199000,6.388000,24.421000
959,1403636627.713556,199,250,1,0,0,0,0,0,0,249,17.255000,6.232000,24.303000
960,1403636627.763556,199,249,2,0,0,0,0,0,0,243,17.279000,6.369000,24.484000
961,1403636627.813555,191,243,4,0,0,0,0,0,0,242,17.196000,6.712000,24.699000
962,1403636627.863555,194,242,2,0,0,0,0,0,0,246,17.293000,7.247000,25.464000
963,1403636627.913555,187,246,0,0,0,0,0,0,0,248,17.248000,6.425000,24.512000
964,1403636627.963556,188,248,5,0,0,0,0,0,0,244,17.586000,6.522000,25.021000
965,1403636628.013556,191,244,0,0,0,0,0,0,0,246,17.271000,6.140000,24.281000
966,1403636628.063555,189,246,0,0,0,0,0,0,0,249,17.289000,6.161000,24.320000
967,1403636628.113555,168,249,7,0,0,0,0,0,0,251,17.244000,7.399000,25.505000
968,1403636628.163555,191,251,2,0,0,0,0,0,0,251,17.298000,6.355000,24.550000
969,1403636628.213556,196,251,4,0,0,0,0,0,0,254,17.194000,6.885000,24.899000
970,1403636628.263556,186,254,7,0,0,0,0,0,0,253,17.372000,6.929000,25.170000
971,1403636628.313555,193,253,8,0,0,0,0,0,0,254,17.237000,6.420000,24.523000
972,1403636628.363555,200,254,3,0,0,0,0,0,0,253,17.375000,6.916000,25.161000
973,1403636628.413555,199,253,3,0,0,0,0,0,0,255,17.192000,6.647000,24.679000
974,1403636628.463556,209,255,2,0,0,0,0,0,0,253,17.201000,6.734000,24.811000
975,1403636628.513556,211,253,0,0,0,0,0,0,0,254,17.664000,6.135000,24.633000
976,1403636628.563555,218,254,0,0,0,0,0,0,0,253,17.158000,6.790000,24.809000
977,1403636628.613555,210,253,0,0,0,0,0,0,0,254,17.214000,7.171000,25.221000
978,1403636628.663555,212,254,0,0,0,0,0,0,0,255,17.151000,6.319000,24.314000
979,1403636628.713556,223,255,0,0,0,0,0,0,0,255,17.341000,6.842000,26.997000
980,1403636628.763556,209,255,0,0,0,0,0,0,0,255,17.429000,6.233000,24.534000
981,1403636628.813555,214,255,1,0,0,0,0,0,0,253,17.281000,6.385000,24.482000
982,1403636628.863555,207,253,1,0,0,0,0,0,0,253,17.207000,6.261000,24.310000
983,1403636628.913555,213,253,0,0,0,0,0,0,0,253,17.222000,6.231000,24.245000
984,1403636628.963556,200,253,0,0,0,0,0,0,0,253,17.178000,6.750000,24.780000
985,1403636629.013556,203,253,0,0,0,0,0,0,0,252,17.182000,6.100000,24.076000
986,1403636629.063555,207,252,1,0,0,0,0,0,0,252,17.321000,6.162000,24.313000
987,1403636629.113555,205,252,2,0,0,0,0,0,0,253,17.245000,6.362000,24.427000
988,1403636629.163555,203,253,4,0,0,0,0,0,0,252,17.547000,6.264000,24.629000
989,1403636629.213556,203,252,2,0,0,0,0,0,0,253,20.077000,6.318000,27.143000
990,1403636629.263556,202,253,5,0,0,0,0,0,0,255,17.352000,6.523000,24.667000
991,1403636629.313555,212,255,7,0,0,0,0,0,0,256,20.375000,6.471000,27.625000
992,1403636629.363555,209,256,4,0,0,0,0,0,0,256,17.414000,6.560000,24.821000
993,1403636629.413555,213,256,2,0,0,0,0,0,0,255,17.196000,6.579000,24.541000
994,1403636629.463556,204,255,6,0,0,0,0,0,0,252,17.797000,6.528000,25.136000
995,1403636629.513556,211,252,3,0,0,0,0,0,0,254,17.195000,6.305000,24.284000
996,1403636629.563555,194,254,13,0,0,0,0,0,0,249,17.201000,6.981000,25.048000
997,1403636629.613555,203,249,5,0,0,0,0,0,0,246,18.690000,7.059000,27.730000
998,1403636629.663555,207,246,2,0,0,0,0,0,0,246,17.579000,6.974000,25.396000
999,1403636629.713556,205,246,4,0,0,0,0,0,0,247,17.234000,6.487000,24.495000
1000,1403636629.763556,212,247,4,0,0,0,0,0,0,246,17.238000,6.396000,24.428000
1001,1403636629.813555,199,246,7,0,0,0,0,0,0,248,17.522000,6.779000,25.060000
1002,1403636629.863555,204,248,7,0,0,0,0,0,0,249,17.260000,7.037000,25.104000
1003,1403636629.913555,211,249,4,0,0,0,0,0,0,251,17.327000,6.650000,24.786000
1004,1403636629.963556,205,251,6,0,0,0,0,0,0,246,17.920000,6.473000,25.256000
1005,1403636630.013556,200,246,5,0,0,0,0,0,0,248,17.241000,6.748000,24.807000
1006,1403636630.063555,203,248,3,0,0,0,0,0,0,250,17.384000,6.435000,24.667000
1007,1403636630.113555,204,250,2,0,0,0,0,0,0,252,17.306000,6.420000,24.541000
1008,1403636630.163555,202,252,3,0,0,0,0,0,0,250,17.186000,7.406000,25.472000
1009,1403636630.213556,203,250,3,0,0,0,0,0,0,250,17.296000,6.409000,24.522000
1010,1403636630.263556,193,250,13,0,0,0,0,0,0,248,17.395000,6.653000,24.912000
1011,1403636630.313555,180,248,10,0,0,0,0,0,0,252,17.210000,7.790000,25.832000
1012,1403636630.363555,188,252,10,0,0,0,0,0,0,251,18.014000,6.837000,25.732000
1013,1403636630.413555,192,251,11,0,0,0,0,0,0,255,17.235000,7.424000,25.471000
1014,1403636630.463556,191,255,8,0,0,0,0,0,0,254,17.206000,7.154000,25.202000
1015,1403636630.513556,199,254,10,0,0,0,0,0,0,251,17.614000,6.374000,24.829000
1016,1403636630.563555,197,251,11,0,0,0,0,0,0,249,17.790000,6.463000,25.131000
1017,1403636630.613555,196,249,10,0,0,0,0,0,0,250,17.206000,6.471000,24.507000
1018,1403636630.663555,192,250,10,0,0,0,0,0,0,248,17.214000,7.343000,25.399000
1019,1403636630.713556,198,248,7,0,0,0,0,0,0,250,17.328000,10.573000,29.442000
1020,1403636630.763556,207,250,4,0,0,0,0,0,0,246,17.467000,6.771000,25.100000
1021,1403636630.813555,199,246,8,0,0,0,0,0,0,249,17.451000,9.210000,28.328000
1022,1403636630.863555,202,249,4,0,0,0,0,0,0,249,17.486000,6.702000,29.201000
1023,1403636630.913555,205,249,5,0,0,0,0,0,0,248,17.393000,6.421000,24.636000
1024,1403636630.963556,205,248,6,0,0,0,0,0,0,247,17.213000,7.439000,25.517000
1025,1403636631.013556,198,247,7,0,0,0,0,0,0,246,17.184000,6.527000,24.503000
1026,1403636631.063555,207,246,4,0,0,0,0,0,0,246,17.607000,6.496000,24.929000
1027,1403636631.113555,204,246,4,0,0,0,0,0,0,247,17.213000,6.432000,24.456000
1028,1403636631.163555,202,247,6,0,0,0,0,0,0,248,17.370000,7.089000,25.301000
1029,1403636631.213556,200,248,5,0,0,0,0,0,0,247,17.183000,6.379000,24.376000
1030,1403636631.263556,202,247,3,0,0,0,0,0,0,251,17.244000,6.263000,24.334000
1031,1403636631.313555,213,251,2,0,0,0,0,0,0,252,17.179000,7.491000,25.500000
1032,1403636631.363555,217,252,3,0,0,0,0,0,0,253,17.243000,6.431000,24.499000
1033,1403636631.413555,213,253,0,0,0,0,0,0,0,251,17.186000,6.387000,24.351000
1034,1403636631.463556,210,251,0,0,0,0,0,0,0,249,17.233000,5.866000,23.921000
1035,1403636631.513556,208,249,0,0,0,0,0,0,0,248,17.208000,6.273000,24.357000
1036,1403636631.563555,214,248,0,0,0,0,0,0,0,249,17.164000,6.396000,24.382000
1037,1403636631.613555,200,249,1,0,0,0,0,0,0,248,17.161000,6.251000,24.218000
1038,1403636631.663555,204,248,0,0,0,0,0,0,0,249,17.228000,6.409000,24.472000
1039,1403636631.713556,212,249,0,0,0,0,0,0,0,250,17.206000,6.286000,24.315000
1040,1403636631.763556,206,250,0,0,0,0,0,0,0,250,17.215000,6.380000,24.430000
1041,1403636631.813555,209,250,0,0,0,0,0,0,0,251,17.215000,6.397000,24.400000
1042,1403636631.863555,213,251,0,0,0,0,0,0,0,252,17.201000,5.724000,23.787000
1043,1403636631.913555,212,252,0,0,0,0,0,0,0,251,17.198000,6.214000,24.227000
1044,1403636631.963556,213,251,1,0,0,0,0,0,0,249,17.352000,6.297000,24.456000
1045,1403636632.013556,209,249,1,0,0,0,0,0,0,249,17.202000,6.816000,24.832000
1046,1403636632.063555,199,249,0,0,0,0,0,0,0,250,17.209000,6.112000,24.202000
1047,1403636632.113555,212,250,0,0,0,0,0,0,0,248,17.298000,5.624000,23.735000
1048,1403636632.163555,212,248,0,0,0,0,0,0,0,250,17.218000,5.599000,23.634000
1049,1403636632.213556,209,250,0,0,0,0,0,0,0,248,17.192000,5.838000,23.832000
1050,1403636632.263556,206,248,0,0,0,0,0,0,0,250,17.160000,5.666000,23.640000
1051,1403636632.313555,205,250,0,0,0,0,0,0,0,250,17.259000,6.286000,24.367000
1052,1403636632.363555,215,250,0,0,0,0,0,0,0,250,17.288000,7.328000,25.480000
1053,1403636632.413555,216,250,0,0,0,0,0,0,0,250,17.528000,6.369000,24.690000
1054,1403636632.463556,214,250,1,0,0,0,0,0,0,251,17.265000,6.254000,24.361000
1055,1403636632.513556,219,251,0,0,0,0,0,0,0,251,17.243000,6.281000,24.352000
1056,1403636632.563555,214,251,2,0,0,0,0,0,0,252,17.208000,6.417000,24.461000
1057,1403636632.613555,218,252,0,0,0,0,0,0,0,252,17.204000,6.129000,24.135000
1058,1403636632.663555,215,252,2,0,0,0,0,0,0,249,17.203000,6.455000,24.482000
1059,1403636632.713556,211,249,0,0,0,0,0,0,0,249,17.511000,6.238000,24.563000
1060,1403636632.763556,209,249,1,0,0,0,0,0,0,249,17.463000,6.445000,24.772000
1061,1403636632.813555,208,249,0,0,0,0,0,0,0,246,17.374000,7.514000,25.723000
1062,1403636632.863555,205,246,0,0,0,0,0,0,0,247,17.577000,5.814000,24.181000
1063,1403636632.913555,204,247,0,0,0,0,0,0,0,243,17.248000,6.303000,24.333000
1064,1403636632.963556,204,243,0,0,0,0,0,0,0,244,17.528000,6.335000,24.695000
1065,1403636633.013556,196,244,1,0,0,0,0,0,0,245,17.285000,6.953000,25.023000
1066,1403636633.063555,203,245,1,0,0,0,0,0,0,247,17.383000,6.478000,24.656000
1067,1403636633.113555,210,247,1,0,0,0,0,0,0,248,17.169000,6.376000,24.314000
1068,1403636633.163555,200,248,1,0,0,0,0,0,0,247,17.508000,6.052000,24.390000
1069,1403636633.213556,199,247,1,0,0,0,0,0,0,248,17.164000,6.382000,24.300000
1070,1403636633.263556,210,248,2,0,0,0,0,0,0,249,20.324000,6.327000,27.472000
1071,1403636633.313555,215,249,0,0,0,0,0,0,0,249,17.169000,6.275000,24.224000
1072,1403636633.363555,210,249,0,0,0,0,0,0,0,249,17.190000,7.322000,25.353000
1073,1403636633.413555,204,249,2,0,0,0,0,0,0,247,17.159000,6.435000,24.341000
1074,1403636633.463556,211,247,1,0,0,0,0,0,0,248,17.648000,6.109000,24.574000
1075,1403636633.513556,209,248,1,0,0,0,0,0,0,248,17.166000,6.547000,24.467000
1076,1403636633.563555,200,248,1,0,0,0,0,0,0,248,17.442000,6.162000,24.397000
1077,1403636633.613555,203,248,0,0,0,0,0,0,0,248,17.400000,6.041000,26.342000
1078,1403636633.663555,215,248,1,0,0,0,0,0,0,247,17.820000,6.477000,25.137000
1079,1403636633.713556,213,247,0,0,0,0,0,0,0,246,17.164000,5.604000,23.515000
1080,1403636633.763556,211,246,1,0,0,0,0,0,0,247,17.797000,7.946000,26.529000
1081,1403636633.813555,214,247,0,0,0,0,0,0,0,246,17.212000,5.968000,23.962000
1082,1403636633.863555,215,246,0,0,0,0,0,0,0,251,17.403000,6.594000,24.821000
1083,1403636633.913555,210,251,0,0,0,0,0,0,0,248,17.411000,8.387000,26.521000
1084,1403636633.963556,209,248,1,0,0,0,0,0,0,249,17.418000,6.982000,25.182000
1085,1403636634.013556,212,249,0,0,0,0,0,0,0,249,17.184000,6.218000,24.174000
1086,1403636634.063555,206,249,1,0,0,0,0,0,0,248,17.949000,7.322000,26.124000
1087,1403636634.113555,208,248,0,0,0,0,0,0,0,253,17.185000,6.091000,24.035000
1088,1403636634.163555,209,253,0,0,0,0,0,0,0,250,17.196000,6.190000,24.197000
1089,1403636634.213556,212,250,0,0,0,0,0,0,0,249,17.173000,6.275000,24.218000
1090,1403636634.263556,207,249,1,0,0,0,0,0,0,247,17.198000,6.359000,24.354000
1091,1403636634.313555,202,247,1,0,0,0,0,0,0,250,17.182000,6.906000,24.835000
1092,1403636634.363555,208,250,2,0,0,0,0,0,0,248,17.333000,6.231000,24.386000
1093,1403636634.413555,212,248,0,0,0,0,0,0,0,248,17.505000,6.220000,24.477000
1094,1403636634.463556,207,248,1,0,0,0,0,0,0,250,17.284000,6.330000,24.442000
1095,1403636634.513556,210,250,2,0,0,0,0,0,0,249,17.148000,6.367000,24.291000
1096,1403636634.563555,215,249,0,0,0,0,0,0,0,246,17.387000,6.617000,24.815000
1097,1403636634.613555,207,246,1,0,0,0,0,0,0,247,17.197000,6.165000,24.135000
1098,1403636634.663555,211,247,1,0,0,0,0,0,0,247,17.253000,6.288000,24.369000
1099,1403636634.713556,206,247,2,0,0,0,0,0,0,246,17.184000,6.342000,24.317000
1100,1403636634.763556,206,246,0,0,0,0,0,0,0,248,17.398000,6.043000,24.305000
1101,1403636634.813555,199,248,0,0,0,0,0,0,0,246,17.222000,6.701000,24.693000
1102,1403636634.863555,200,246,0,0,0,0,0,0,0,247,17.231000,6.152000,24.187000
1103,1403636634.913555,207,247,1,0,0,0,0,0,0,246,20.113000,6.330000,27.205000
1104,1403636634.963556,215,246,0,0,0,0,0,0,0,246,17.192000,6.170000,24.081000
1105,1403636635.013556,207,246,1,0,0,0,0,0,0,248,17.214000,6.645000,24.597000
1106,1403636635.063555,204,248,1,0,0,0,0,0,0,249,17.506000,6.521000,24.826000
1107,1403636635.113555,211,249,1,0,0,0,0,0,0,250,17.161000,6.739000,24.707000
1108,1403636635.163555,202,250,1,0,0,0,0,0,0,245,17.301000,7.547000,25.662000
1109,1403636635.213556,201,245,2,0,0,0,0,0,0,250,17.180000,6.192000,24.188000
1110,1403636635.263556,220,250,0,0,0,0,0,0,0,250,17.197000,6.661000,24.698000
1111,1403636635.313555,215,250,0,0,0,0,0,0,0,249,17.222000,6.342000,24.353000
1112,1403636635.363555,213,249,0,0,0,0,0,0,0,249,17.186000,6.215000,24.212000
1113,1403636635.413555,216,249,0,0,0,0,0,0,0,251,17.180000,6.187000,24.202000
1114,1403636635.463556,215,251,0,0,0,0,0,0,0,249,17.202000,7.238000,25.293000
1115,1403636635.513556,220,249,1,0,0,0,0,0,0,250,17.529000,6.878000,25.198000
1116,1403636635.563555,212,250,3,0,0,0,0,0,0,248,17.325000,6.959000,25.131000
1117,1403636635.613555,215,248,3,0,0,0,0,0,0,249,17.187000,7.391000,25.390000
1118,1403636635.663555,208,249,4,0,0,0,0,0,0,247,17.172000,6.902000,24.911000
1119,1403636635.713556,207,247,9,0,0,0,0,0,0,248,17.596000,9.322000,27.743000
1120,1403636635.763556,205,248,7,0,0,0,0,0,0,248,17.257000,6.168000,24.236000
1121,1403636635.813555,207,248,11,0,0,0,0,0,0,249,17.202000,6.441000,24.581000
1122,1403636635.863555,189,249,18,0,0,0,0,0,0,246,17.452000,9.511000,27.841000
1123,1403636635.913555,197,246,13,0,0,0,0,0,0,244,17.372000,6.468000,25.833000
1124,1403636635.963556,200,244,10,0,0,0,0,0,0,245,17.543000,7.851000,26.234000
1125,1403636636.013556,195,245,10,0,0,0,0,0,0,243,17.189000,6.823000,24.818000
1126,1403636636.063555,202,243,7,0,0,0,0,0,0,248,17.499000,8.978000,27.302000
1127,1403636636.113555,211,248,5,0,0,0,0,0,0,248,17.196000,6.582000,24.580000
1128,1403636636.163555,191,248,8,0,0,0,0,0,0,245,17.229000,7.760000,25.853000
1129,1403636636.213556,196,245,15,0,0,0,0,0,0,247,17.411000,10.294000,28.531000
1130,1403636636.263556,182,247,16,0,0,0,0,0,0,244,17.198000,7.561000,25.582000
1131,1403636636.313555,202,244,15,0,0,0,0,0,0,248,17.193000,8.298000,26.271000
1132,1403636636.363555,204,248,11,0,0,0,0,0,0,247,20.203000,7.996000,29.079000
1133,1403636636.413555,198,247,19,0,0,0,0,0,0,246,17.226000,8.258000,26.269000
1134,1403636636.463556,192,246,12,0,0,0,0,0,0,251,17.191000,6.485000,24.491000
1135,1403636636.513556,198,251,5,0,0,0,0,0,0,248,17.282000,6.853000,24.914000
1136,1403636636.563555,207,248,4,0,0,0,0,0,0,251,17.260000,6.464000,24.507000
1137,1403636636.613555,210,251,3,0,0,0,0,0,0,252,17.170000,6.229000,24.188000
1138,1403636636.663555,216,252,1,0,0,0,0,0,0,254,17.211000,6.751000,24.803000
1139,1403636636.713556,216,254,3,0,0,0,0,0,0,249,17.489000,6.476000,24.752000
1140,1403636636.763556,210,249,1,0,0,0,0,0,0,253,17.339000,6.419000,24.620000
1141,1403636636.813555,221,253,2,0,0,0,0,0,0,251,17.193000,6.281000,24.286000
1142,1403636636.863555,219,251,1,0,0,0,0,0,0,250,17.382000,6.492000,25.401000
1143,1403636636.913555,216,250,2,0,0,0,0,0,0,250,17.206000,6.415000,24.485000
1144,1403636636.963556,221,250,1,0,0,0,0,0,0,249,17.181000,6.182000,24.194000
1145,1403636637.013556,219,249,2,0,0,0,0,0,0,251,17.364000,8.194000,26.328000
1146,1403636637.063555,220,251,2,0,0,0,0,0,0,250,17.174000,6.300000,24.247000
1147,1403636637.113555,227,250,2,0,0,0,0,0,0,246,17.173000,6.380000,24.386000
1148,1403636637.163555,225,246,1,0,0,0,0,0,0,244,17.361000,6.414000,24.588000
1149,1403636637.213556,224,244,1,0,0,0,0,0,0,240,17.193000,6.394000,24.402000
1150,1403636637.263556,220,240,0,0,0,0,0,0,0,240,17.178000,6.225000,24.203000
1151,1403636637.313555,217,240,1,0,0,0,0,0,0,239,17.206000,6.372000,24.373000
1152,1403636637.363555,215,239,2,0,0,0,0,0,0,242,17.274000,6.667000,24.755000
1153,1403636637.413555,222,242,1,0,0,0,0,0,0,243,17.188000,6.395000,24.353000
1154,1403636637.463556,218,243,0,0,0,0,0,0,0,246,17.622000,6.172000,24.600000
1155,1403636637.513556,219,246,0,0,0,0,0,0,0,245,17.177000,5.805000,23.770000
1156,1403636637.563555,222,245,2,0,0,0,0,0,0,243,17.322000,6.342000,24.489000
1157,1403636637.613555,219,243,1,0,0,0,0,0,0,245,17.183000,6.292000,24.254000
1158,1403636637.663555,216,245,1,0,0,0,0,0,0,245,17.327000,6.062000,24.203000
1159,1403636637.713556,212,245,2,0,0,0,0,0,0,241,17.238000,6.402000,24.444000
1160,1403636637.763556,217,241,2,0,0,0,0,0,0,243,17.158000,7.082000,25.068000
1161,1403636637.813555,207,243,3,0,0,0,0,0,0,244,17.232000,6.932000,24.960000
1162,1403636637.863555,206,244,8,0,0,0,0,0,0,241,17.235000,6.264000,24.314000
1163,1403636637.913555,205,241,7,0,0,0,0,0,0,242,17.220000,7.612000,25.610000
1164,1403636637.963556,208,242,4,0,0,0,0,0,0,240,17.424000,6.442000,24.684000
1165,1403636638.013556,209,240,5,0,0,0,0,0,0,239,17.214000,6.835000,24.815000
1166,1403636638.063555,219,239,0,0,0,0,0,0,0,242,17.193000,6.303000,24.294000
1167,1403636638.113555,224,242,0,0,0,0,0,0,0,244,17.209000,6.356000,24.351000
1168,1403636638.163555,215,244,0,0,0,0,0,0,0,241,17.247000,6.245000,24.293000
1169,1403636638.213556,220,241,0,0,0,0,0,0,0,242,17.241000,6.439000,24.444000
1170,1403636638.263556,217,242,0,0,0,0,0,0,0,242,17.245000,6.398000,24.459000
1171,1403636638.313555,217,242,0,0,0,0,0,0,0,241,17.213000,6.133000,24.147000
1172,1403636638.363555,207,241,1,0,0,0,0,0,0,233,17.210000,6.692000,24.809000
1173,1403636638.413555,211,233,0,0,0,0,0,0,0,235,17.891000,6.321000,24.991000
1174,1403636638.463556,210,235,1,0,0,0,0,0,0,237,17.264000,6.176000,24.263000
1175,1403636638.513556,208,237,1,0,0,0,0,0,0,238,17.193000,6.193000,24.204000
1176,1403636638.563555,202,238,0,0,0,0,0,0,0,237,17.441000,6.727000,25.016000
1177,1403636638.613555,209,237,1,0,0,0,0,0,0,240,17.222000,6.238000,24.246000
1178,1403636638.663555,211,240,3,0,0,0,0,0,0,240,17.266000,6.249000,24.359000
1179,1403636638.713556,209,240,1,0,0,0,0,0,0,240,17.193000,6.458000,24.443000
1180,1403636638.763556,208,240,1,0,0,0,0,0,0,240,17.400000,6.336000,24.591000
1181,1403636638.813555,204,240,4,0,0,0,0,0,0,240,17.229000,6.447000,24.533000
1182,1403636638.863555,197,240,2,0,0,0,0,0,0,239,17.346000,6.734000,24.912000
1183,1403636638.913555,210,239,2,0,0,0,0,0,0,237,17.201000,6.814000,24.802000
1184,1403636638.963556,207,237,4,0,0,0,0,0,0,239,17.299000,6.226000,24.354000
1185,1403636639.013556,212,239,5,0,0,0,0,0,0,243,17.164000,7.591000,25.534000
1186,1403636639.063555,210,243,3,0,0,0,0,0,0,240,17.262000,6.321000,24.374000
1187,1403636639.113555,217,240,2,0,0,0,0,0,0,242,17.230000,7.332000,25.317000
1188,1403636639.163555,211,242,3,0,0,0,0,0,0,243,17.445000,7.851000,26.153000
1189,1403636639.213556,205,243,2,0,0,0,0,0,0,240,17.515000,6.814000,27.218000
1190,1403636639.263556,202,240,2,0,0,0,0,0,0,240,17.299000,6.626000,24.761000
1191,1403636639.313555,209,240,2,0,0,0,0,0,0,242,17.245000,6.402000,24.408000
1192,1403636639.363555,212,242,2,0,0,0,0,0,0,245,17.477000,7.948000,26.217000
1193,1403636639.413555,213,245,3,0,0,0,0,0,0,244,17.191000,6.368000,24.371000
1194,1403636639.463556,213,244,4,0,0,0,0,0,0,245,17.239000,6.317000,24.362000
1195,1403636639.513556,212,245,2,0,0,0,0,0,0,246,17.263000,6.223000,24.256000
1196,1403636639.563555,209,246,3,0,0,0,0,0,0,245,17.291000,6.439000,24.580000
1197,1403636639.613555,209,245,3,0,0,0,0,0,0,246,17.257000,6.546000,24.594000
1198,1403636639.663555,204,246,7,0,0,0,0,0,0,245,17.228000,7.247000,25.288000
1199,1403636639.713556,212,245,3,0,0,0,0,0,0,247,17.258000,6.253000,24.309000
1200,1403636639.763556,208,247,4,0,0,0,0,0,0,245,17.368000,6.345000,24.502000
1201,1403636639.813555,207,245,1,0,0,0,0,0,0,246,17.181000,6.312000,24.297000
1202,1403636639.863555,203,246,6,0,0,0,0,0,0,248,17.831000,6.455000,25.127000
1203,1403636639.913555,206,248,2,0,0,0,0,0,0,251,17.200000,7.154000,25.120000
1204,1403636639.963556,207,251,3,0,0,0,0,0,0,251,17.453000,7.437000,25.704000
1205,1403636640.013556,208,251,2,0,0,0,0,0,0,250,17.189000,6.387000,24.354000
1206,1403636640.063555,211,250,1,0,0,0,0,0,0,252,17.779000,6.240000,24.829000
1207,1403636640.113555,225,252,0,0,0,0,0,0,0,252,17.155000,6.848000,24.773000
1208,1403636640.163555,216,252,0,0,0,0,0,0,0,251,19.360000,7.108000,27.285000
1209,1403636640.213556,210,251,1,0,0,0,0,0,0,249,17.222000,7.205000,25.202000
1210,1403636640.263556,211,249,2,0,0,0,0,0,0,252,17.331000,6.363000,24.501000
1211,1403636640.313555,215,252,0,0,0,0,0,0,0,251,17.225000,6.238000,24.282000
1212,1403636640.363555,216,251,1,0,0,0,0,0,0,251,17.340000,7.000000,25.157000
1213,1403636640.413555,218,251,0,0,0,0,0,0,0,248,17.202000,6.335000,24.320000
1214,1403636640.463556,219,248,0,0,0,0,0,0,0,250,18.371000,6.496000,25.698000
1215,1403636640.513556,214,250,1,0,0,0,0,0,0,252,17.194000,6.410000,24.437000
1216,1403636640.563555,217,252,0,0,0,0,0,0,0,252,17.611000,6.342000,24.746000
1217,1403636640.613555,220,252,0,0,0,0,0,0,0,252,17.197000,6.336000,24.339000
1218,1403636640.663555,220,252,0,0,0,0,0,0,0,254,17.243000,6.437000,24.528000
1219,1403636640.713556,223,254,0,0,0,0,0,0,0,255,17.174000,6.250000,24.228000
1220,1403636640.763556,225,255,0,0,0,0,0,0,0,254,17.160000,6.315000,24.339000
1221,1403636640.813555,221,254,0,0,0,0,0,0,0,254,19.955000,6.268000,27.034000
1222,1403636640.863555,225,254,0,0,0,0,0,0,0,254,17.205000,6.443000,24.455000
1223,1403636640.913555,226,254,0,0,0,0,0,0,0,254,17.221000,6.505000,24.545000
1224,1403636640.963556,224,254,0,0,0,0,0,0,0,253,17.265000,5.698000,23.776000
1225,1403636641.013556,224,253,0,0,0,0,0,0,0,254,17.184000,6.373000,24.360000
1226,1403636641.063555,223,254,0,0,0,0,0,0,0,254,17.201000,6.425000,24.444000
1227,1403636641.113555,222,254,0,0,0,0,0,0,0,254,17.181000,6.308000,24.307000
1228,1403636641.163555,224,254,0,0,0,0,0,0,0,254,17.340000,6.356000,24.503000
1229,1403636641.213556,224,254,0,0,0,0,0,0,0,253,17.204000,6.262000,24.277000
1230,1403636641.263556,224,253,0,0,0,0,0,0,0,253,17.286000,6.784000,24.927000
1231,1403636641.313555,221,253,0,0,0,0,0,0,0,253,17.177000,6.140000,24.106000
1232,1403636641.363555,221,253,0,0,0,0,0,0,0,253,17.761000,6.057000,24.674000
1233,1403636641.413555,217,253,0,0,0,0,0,0,0,253,17.217000,6.309000,24.338000
1234,1403636641.463556,216,253,1,0,0,0,0,0,0,254,17.358000,6.545000,24.735000
1235,1403636641.513556,221,254,1,0,0,0,0,0,0,254,17.173000,6.446000,24.412000
