frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
305,1403638533.327830,209,230,0,0,0,0,0,0,0,228,17.168000,6.026000,23.942000
306,1403638533.377830,210,228,0,0,0,0,0,0,0,229,17.196000,5.666000,23.616000
307,1403638533.427830,206,229,0,0,0,0,0,0,0,230,17.161000,5.643000,23.588000
308,1403638533.477829,210,230,0,0,0,0,0,0,0,229,17.168000,5.665000,23.608000
309,1403638533.527829,211,229,0,0,0,0,0,0,0,230,17.168000,5.653000,23.571000
310,1403638533.577830,209,230,0,0,0,0,0,0,0,229,17.182000,6.606000,24.557000
311,1403638533.627830,209,229,0,0,0,0,0,0,0,231,17.187000,5.647000,23.547000
312,1403638533.677830,208,231,0,0,0,0,0,0,0,227,17.171000,6.097000,23.989000
313,1403638533.727829,209,227,0,0,0,0,0,0,0,229,17.147000,6.112000,23.987000
314,1403638533.777829,207,229,0,0,0,0,0,0,0,229,17.231000,5.814000,23.770000
315,1403638533.827830,210,229,0,0,0,0,0,0,0,231,17.170000,5.713000,23.572000
316,1403638533.877830,203,231,0,0,0,0,0,0,0,229,17.196000,6.147000,24.073000
317,1403638533.927830,200,229,0,0,0,0,0,0,0,229,17.148000,5.805000,23.648000
318,1403638533.977829,200,229,0,0,0,0,0,0,0,229,17.189000,6.198000,24.156000
319,1403638534.027829,208,229,0,0,0,0,0,0,0,229,17.200000,5.718000,23.633000
320,1403638534.077830,202,229,0,0,0,0,0,0,0,229,17.194000,5.697000,23.621000
321,1403638534.127830,203,229,0,0,0,0,0,0,0,229,17.172000,5.787000,23.649000
322,1403638534.177830,200,229,0,0,0,0,0,0,0,228,17.164000,6.150000,24.053000
323,1403638534.227829,208,228,0,0,0,0,0,0,0,230,17.148000,6.212000,24.070000
324,1403638534.277829,208,230,0,0,0,0,0,0,0,229,17.171000,6.040000,23.985000
325,1403638534.327830,203,229,1,0,0,0,0,0,0,228,17.171000,6.066000,23.935000
326,1403638534.377830,205,228,0,0,0,0,0,0,0,228,17.178000,5.661000,23.604000
327,1403638534.427830,207,228,0,0,0,0,0,0,0,229,17.152000,5.951000,23.805000
328,1403638534.477829,197,229,0,0,0,0,0,0,0,227,17.215000,6.259000,24.195000
329,1403638534.527829,199,227,0,0,0,0,0,0,0,229,17.152000,5.929000,23.776000
330,1403638534.577830,193,229,0,0,0,0,0,0,0,230,17.131000,6.851000,24.709000
331,1403638534.627830,203,230,0,0,0,0,0,0,0,228,17.164000,5.639000,23.518000
332,1403638534.677830,209,228,0,0,0,0,0,0,0,228,17.133000,5.733000,23.597000
333,1403638534.727829,209,228,0,0,0,0,0,0,0,230,17.124000,6.068000,23.879000
334,1403638534.777829,210,230,0,0,0,0,0,0,0,228,17.173000,5.942000,23.862000
335,1403638534.827830,212,228,0,0,0,0,0,0,0,228,17.142000,5.906000,23.758000
336,1403638534.877830,209,228,0,0,0,0,0,0,0,228,17.205000,6.238000,24.186000
337,1403638534.927830,206,228,0,0,0,0,0,0,0,230,17.170000,5.815000,23.718000
338,1403638534.977829,203,230,0,0,0,0,0,0,0,228,17.163000,5.703000,23.590000
339,1403638535.027829,207,228,0,0,0,0,0,0,0,229,17.150000,5.667000,23.534000
340,1403638535.077830,208,229,0,0,0,0,0,0,0,229,17.189000,6.175000,24.096000
341,1403638535.127830,204,229,0,0,0,0,0,0,0,227,17.177000,6.970000,24.867000
342,1403638535.177830,204,227,0,0,0,0,0,0,0,228,17.145000,6.194000,24.106000
343,1403638535.227829,210,228,0,0,0,0,0,0,0,229,17.152000,5.650000,23.522000
344,1403638535.277829,214,229,0,0,0,0,0,0,0,230,17.157000,6.033000,23.907000
345,1403638535.327830,214,230,0,0,0,0,0,0,0,228,17.101000,5.879000,23.683000
346,1403638535.377830,209,228,0,0,0,0,0,0,0,228,17.161000,6.354000,24.239000
347,1403638535.427830,210,228,0,0,0,0,0,0,0,227,17.131000,5.967000,23.814000
348,1403638535.477829,207,227,0,0,0,0,0,0,0,229,17.131000,5.969000,23.838000
349,1403638535.527829,208,229,0,0,0,0,0,0,0,229,17.162000,6.484000,24.342000
350,1403638535.577830,205,229,0,0,0,0,0,0,0,228,17.251000,6.262000,24.270000
351,1403638535.627830,206,228,0,0,0,0,0,0,0,229,17.157000,5.842000,23.702000
352,1403638535.677830,206,229,0,0,0,0,0,0,0,228,17.139000,5.947000,23.823000
353,1403638535.727829,206,228,1,0,0,0,0,0,0,229,17.164000,5.544000,23.411000
354,1403638535.777829,209,229,0,0,0,0,0,0,0,228,17.134000,6.115000,24.001000
355,1403638535.827830,208,228,0,0,0,0,0,0,0,229,17.166000,5.707000,23.580000
356,1403638535.877830,206,229,0,0,0,0,0,0,0,230,17.157000,5.641000,23.566000
357,1403638535.927830,211,230,0,0,0,0,0,0,0,229,17.151000,5.849000,23.720000
358,1403638535.977829,207,229,1,0,0,0,0,0,0,227,17.245000,5.952000,23.945000
359,1403638536.027829,208,227,0,0,0,0,0,0,0,228,17.170000,5.903000,23.799000
360,1403638536.077830,211,228,0,0,0,0,0,0,0,230,17.170000,5.969000,23.874000
361,1403638536.127830,209,230,0,0,0,0,0,0,0,229,17.188000,5.688000,23.578000
362,1403638536.177830,202,229,0,0,0,0,0,0,0,226,17.174000,5.885000,23.814000
363,1403638536.227829,211,226,0,0,0,0,0,0,0,229,17.222000,6.243000,24.187000
364,1403638536.277829,207,229,0,0,0,0,0,0,0,225,17.170000,6.266000,24.185000
365,1403638536.327830,207,225,0,0,0,0,0,0,0,227,17.150000,6.065000,23.972000
366,1403638536.377830,210,227,0,0,0,0,0,0,0,228,17.339000,6.015000,24.126000
367,1403638536.427830,209,228,0,0,0,0,0,0,0,227,17.187000,6.019000,23.966000
368,1403638536.477829,207,227,0,0,0,0,0,0,0,231,17.175000,6.054000,23.984000
369,1403638536.527829,210,231,0,0,0,0,0,0,0,229,17.150000,5.620000,23.488000
370,1403638536.577830,207,229,0,0,0,0,0,0,0,228,17.118000,6.011000,23.868000
371,1403638536.627830,209,228,0,0,0,0,0,0,0,228,17.227000,6.701000,24.657000
372,1403638536.677830,204,228,0,0,0,0,0,0,0,226,17.148000,5.891000,23.770000
373,1403638536.727829,202,226,0,0,0,0,0,0,0,229,17.163000,5.699000,23.533000
374,1403638536.777829,202,229,0,0,0,0,0,0,0,227,17.151000,5.949000,23.799000
375,1403638536.827830,206,227,0,0,0,0,0,0,0,228,17.159000,6.168000,23.995000
376,1403638536.877830,207,228,0,0,0,0,0,0,0,227,17.163000,6.156000,24.049000
377,1403638536.927830,208,227,0,0,0,0,0,0,0,229,17.159000,6.146000,24.028000
378,1403638536.977829,210,229,0,0,0,0,0,0,0,228,17.171000,6.301000,24.215000
379,1403638537.027829,210,228,0,0,0,0,0,0,0,229,17.147000,6.113000,23.982000
380,1403638537.077830,208,229,0,0,0,0,0,0,0,229,17.135000,6.116000,23.981000
381,1403638537.127830,211,229,0,0,0,0,0,0,0,229,17.139000,5.979000,23.833000
382,1403638537.177830,208,229,0,0,0,0,0,0,0,228,17.166000,6.165000,24.082000
383,1403638537.227829,210,228,0,0,0,0,0,0,0,228,17.164000,5.842000,23.738000
384,1403638537.277829,207,228,0,0,0,0,0,0,0,229,17.138000,6.196000,24.086000
385,1403638537.327830,212,229,0,0,0,0,0,0,0,230,17.159000,5.674000,23.543000
386,1403638537.377830,210,230,0,0,0,0,0,0,0,228,17.227000,5.685000,23.606000
387,1403638537.427830,209,228,0,0,0,0,0,0,0,229,17.163000,5.708000,23.579000
388,1403638537.477829,205,229,0,0,0,0,0,0,0,230,17.167000,5.873000,23.773000
389,1403638537.527829,206,230,0,0,0,0,0,0,0,229,17.170000,6.157000,24.032000
390,1403638537.577830,211,229,0,0,0,0,0,0,0,230,17.163000,5.866000,23.789000
391,1403638537.627830,209,230,0,0,0,0,0,0,0,229,17.142000,6.285000,24.139000
392,1403638537.677830,212,229,0,0,0,0,0,0,0,230,17.175000,5.760000,23.682000
393,1403638537.727829,206,230,0,0,0,0,0,0,0,227,17.168000,5.784000,23.650000
394,1403638537.777829,207,227,0,0,0,0,0,0,0,227,17.237000,5.874000,23.853000
395,1403638537.827830,208,227,0,0,0,0,0,0,0,227,17.174000,6.366000,24.254000
396,1403638537.877830,209,227,0,0,0,0,0,0,0,229,17.144000,5.853000,23.749000
397,1403638537.927830,209,229,0,0,0,0,0,0,0,229,17.182000,6.274000,24.185000
398,1403638537.977829,206,229,0,0,0,0,0,0,0,228,17.213000,6.070000,24.058000
399,1403638538.027829,208,228,0,0,0,0,0,0,0,227,17.159000,6.131000,24.010000
400,1403638538.077830,205,227,0,0,0,0,0,0,0,227,17.168000,6.096000,23.997000
401,1403638538.127830,205,227,0,0,0,0,0,0,0,227,17.143000,6.248000,24.117000
402,1403638538.177830,205,227,0,0,0,0,0,0,0,229,17.202000,6.252000,24.197000
403,1403638538.227829,204,229,0,0,0,0,0,0,0,227,17.179000,5.802000,23.694000
404,1403638538.277829,207,227,0,0,0,0,0,0,0,227,17.161000,5.993000,23.885000
405,1403638538.327830,207,227,0,0,0,0,0,0,0,228,17.164000,5.715000,23.599000
406,1403638538.377830,202,228,1,0,0,0,0,0,0,228,17.161000,6.343000,24.254000
407,1403638538.427830,200,228,0,0,0,0,0,0,0,228,17.140000,5.983000,23.862000
408,1403638538.477829,208,228,0,0,0,0,0,0,0,229,17.147000,5.746000,23.644000
409,1403638538.527829,207,229,0,0,0,0,0,0,0,229,17.167000,6.314000,24.213000
410,1403638538.577830,203,229,0,0,0,0,0,0,0,229,17.153000,5.833000,23.727000
411,1403638538.627830,195,229,0,0,0,0,0,0,0,229,17.159000,6.566000,24.455000
412,1403638538.677830,203,229,0,0,0,0,0,0,0,230,17.142000,5.618000,23.474000
413,1403638538.727829,200,230,0,0,0,0,0,0,0,228,17.153000,6.301000,24.188000
414,1403638538.777829,195,228,1,0,0,0,0,0,0,228,17.222000,6.232000,24.209000
415,1403638538.827830,201,228,0,0,0,0,0,0,0,230,17.164000,6.352000,24.245000
416,1403638538.877830,174,230,4,0,0,0,0,0,0,227,17.188000,6.085000,24.039000
417,1403638538.927830,169,227,9,0,0,0,0,0,0,225,17.226000,6.647000,24.599000
418,1403638538.977829,155,225,14,0,0,0,0,0,0,224,17.217000,9.019000,27.000000
419,1403638539.027829,137,224,6,0,0,0,0,0,0,233,17.243000,6.071000,24.057000
420,1403638539.077830,139,233,8,0,0,0,0,0,0,234,17.208000,6.538000,24.519000
421,1403638539.127830,147,234,7,0,0,0,0,0,0,235,17.214000,8.909000,26.900000
422,1403638539.177830,152,235,5,0,0,0,0,0,0,235,17.270000,7.060000,25.132000
423,1403638539.227829,147,235,2,0,0,0,0,0,0,236,17.249000,6.778000,24.815000
424,1403638539.277829,140,236,0,0,0,0,0,0,0,239,17.285000,6.038000,24.123000
425,1403638539.327830,154,239,5,0,0,0,0,0,0,240,17.214000,6.434000,24.429000
426,1403638539.377830,159,240,0,0,0,0,0,0,0,238,17.202000,6.200000,24.235000
427,1403638539.427830,158,238,8,0,0,0,0,0,0,240,17.195000,7.189000,25.166000
428,1403638539.477829,158,240,1,0,0,0,0,0,0,239,17.245000,5.998000,24.072000
429,1403638539.527829,176,239,0,0,0,0,0,0,0,241,17.237000,6.015000,24.030000
430,1403638539.577830,181,241,0,0,0,0,0,0,0,242,17.234000,6.313000,24.393000
431,1403638539.627830,183,242,1,0,0,0,0,0,0,241,17.169000,6.361000,24.315000
432,1403638539.677830,192,241,1,0,0,0,0,0,0,241,17.160000,6.461000,24.439000
433,1403638539.727829,194,241,1,0,0,0,0,0,0,242,17.145000,6.234000,24.124000
434,1403638539.777829,193,242,0,0,0,0,0,0,0,241,17.167000,6.263000,24.234000
435,1403638539.827830,193,241,1,0,0,0,0,0,0,243,17.160000,6.031000,23.940000
436,1403638539.877830,184,243,3,0,0,0,0,0,0,243,17.187000,6.181000,24.162000
437,1403638539.927830,196,243,2,0,0,0,0,0,0,244,17.172000,6.279000,24.179000
438,1403638539.977829,195,244,2,0,0,0,0,0,0,242,17.166000,6.841000,24.814000
439,1403638540.027829,197,242,1,0,0,0,0,0,0,243,17.249000,6.294000,24.327000
440,1403638540.077830,193,243,2,0,0,0,0,0,0,240,17.188000,6.713000,24.659000
441,1403638540.127830,191,240,0,0,0,0,0,0,0,242,17.190000,6.202000,24.157000
442,1403638540.177830,197,242,0,0,0,0,0,0,0,244,17.221000,6.309000,24.378000
443,1403638540.227829,198,244,0,0,0,0,0,0,0,244,17.162000,6.227000,24.132000
444,1403638540.277829,199,244,0,0,0,0,0,0,0,244,17.298000,6.420000,24.488000
445,1403638540.327830,192,244,0,0,0,0,0,0,0,245,17.167000,6.995000,24.950000
446,1403638540.377830,197,245,1,0,0,0,0,0,0,247,17.205000,6.081000,24.099000
447,1403638540.427830,204,247,0,0,0,0,0,0,0,249,17.170000,6.426000,24.491000
448,1403638540.477829,182,249,0,0,0,0,0,0,0,249,17.194000,6.248000,24.204000
449,1403638540.527829,202,249,0,0,0,0,0,0,0,247,17.209000,5.665000,23.650000
450,1403638540.577830,208,247,0,0,0,0,0,0,0,247,17.224000,6.274000,24.289000
451,1403638540.627830,206,247,0,0,0,0,0,0,0,245,17.667000,6.278000,24.700000
452,1403638540.677830,210,245,0,0,0,0,0,0,0,249,17.239000,6.222000,24.250000
453,1403638540.727829,212,249,0,0,0,0,0,0,0,251,17.247000,6.261000,24.312000
454,1403638540.777829,213,251,1,0,0,0,0,0,0,248,17.240000,6.351000,24.398000
455,1403638540.827830,205,248,0,0,0,0,0,0,0,247,17.589000,6.279000,24.648000
456,1403638540.877830,201,247,1,0,0,0,0,0,0,246,17.241000,6.516000,24.555000
457,1403638540.927830,207,246,1,0,0,0,0,0,0,253,17.233000,6.135000,24.222000
458,1403638540.977829,218,253,0,0,0,0,0,0,0,252,17.241000,6.427000,24.475000
459,1403638541.027829,215,252,0,0,0,0,0,0,0,251,17.259000,6.472000,24.518000
460,1403638541.077830,214,251,1,0,0,0,0,0,0,251,17.474000,6.472000,24.756000
461,1403638541.127830,218,251,0,0,0,0,0,0,0,252,17.214000,6.716000,24.782000
462,1403638541.177830,211,252,0,0,0,0,0,0,0,249,18.031000,6.531000,25.392000
463,1403638541.227829,209,249,2,0,0,0,0,0,0,255,17.211000,6.247000,24.336000
464,1403638541.277829,219,255,0,0,0,0,0,0,0,252,17.332000,6.585000,24.755000
465,1403638541.327830,213,252,0,0,0,0,0,0,0,253,17.205000,5.889000,23.867000
466,1403638541.377830,218,253,0,0,0,0,0,0,0,255,17.565000,6.012000,24.385000
467,1403638541.427830,218,255,0,0,0,0,0,0,0,254,17.230000,5.691000,23.708000
468,1403638541.477829,222,254,0,0,0,0,0,0,0,253,17.210000,6.103000,24.152000
469,1403638541.527829,216,253,0,0,0,0,0,0,0,254,17.266000,6.480000,24.525000
470,1403638541.577830,218,254,0,0,0,0,0,0,0,254,17.288000,6.331000,24.447000
471,1403638541.627830,212,254,0,0,0,0,0,0,0,255,17.198000,6.294000,24.300000
472,1403638541.677830,216,255,1,0,0,0,0,0,0,255,17.524000,7.065000,25.408000
473,1403638541.727829,220,255,0,0,0,0,0,0,0,256,17.188000,6.256000,24.264000
474,1403638541.777829,222,256,2,0,0,0,0,0,0,253,17.439000,6.495000,24.763000
475,1403638541.827830,221,253,2,0,0,0,0,0,0,254,17.305000,6.306000,24.406000
476,1403638541.877830,218,254,3,0,0,0,0,0,0,249,17.404000,6.787000,25.035000
477,1403638541.927830,222,249,3,0,0,0,0,0,0,248,17.218000,6.878000,24.919000
478,1403638541.977829,224,248,0,0,0,0,0,0,0,249,17.666000,7.279000,25.755000
479,1403638542.027829,230,249,0,0,0,0,0,0,0,249,17.244000,6.262000,24.304000
480,1403638542.077830,217,249,0,0,0,0,0,0,0,247,17.519000,7.545000,25.875000
481,1403638542.127830,212,247,2,0,0,0,0,0,0,247,17.250000,6.646000,24.687000
482,1403638542.177830,215,247,0,0,0,0,0,0,0,247,17.985000,7.131000,25.961000
483,1403638542.227829,217,247,1,0,0,0,0,0,0,250,17.259000,6.415000,24.451000
484,1403638542.277829,209,250,6,0,0,0,0,0,0,248,17.675000,6.680000,25.146000
485,1403638542.327830,200,248,3,0,0,0,0,0,0,238,17.235000,7.432000,25.463000
486,1403638542.377830,211,238,0,0,0,0,0,0,0,244,17.379000,6.472000,24.666000
487,1403638542.427830,205,244,4,0,0,0,0,0,0,239,17.546000,6.488000,24.806000
488,1403638542.477829,212,239,1,0,0,0,0,0,0,241,17.468000,6.332000,24.620000
489,1403638542.527829,208,241,0,0,0,0,0,0,0,243,17.280000,6.722000,24.749000
490,1403638542.577830,206,243,0,0,0,0,0,0,0,246,17.771000,8.519000,27.094000
491,1403638542.627830,208,246,2,0,0,0,0,0,0,246,17.172000,6.471000,24.420000
492,1403638542.677830,216,246,0,0,0,0,0,0,0,247,17.334000,6.276000,24.424000
493,1403638542.727829,219,247,0,0,0,0,0,0,0,249,17.514000,6.402000,24.657000
494,1403638542.777829,225,249,1,0,0,0,0,0,0,247,17.427000,6.918000,25.099000
495,1403638542.827830,219,247,0,0,0,0,0,0,0,246,17.187000,6.215000,24.165000
496,1403638542.877830,222,246,0,0,0,0,0,0,0,246,17.319000,7.073000,25.169000
497,1403638542.927830,224,246,1,0,0,0,0,0,0,248,20.103000,6.281000,27.213000
498,1403638542.977829,226,248,1,0,0,0,0,0,0,248,17.658000,6.617000,25.099000
499,1403638543.027829,215,248,0,0,0,0,0,0,0,248,17.199000,6.054000,24.022000
500,1403638543.077830,220,248,0,0,0,0,0,0,0,248,20.057000,6.328000,27.261000
501,1403638543.127830,222,248,0,0,0,0,0,0,0,248,17.180000,6.061000,23.948000
502,1403638543.177830,218,248,0,0,0,0,0,0,0,248,17.236000,6.715000,24.803000
503,1403638543.227829,223,248,0,0,0,0,0,0,0,248,20.052000,6.249000,27.061000
504,1403638543.277829,216,248,0,0,0,0,0,0,0,248,17.658000,7.164000,25.566000
505,1403638543.327830,225,248,1,0,0,0,0,0,0,249,17.251000,6.141000,24.112000
506,1403638543.377830,219,249,0,0,0,0,0,0,0,249,17.256000,5.725000,23.770000
507,1403638543.427830,221,249,1,0,0,0,0,0,0,247,17.151000,6.178000,24.058000
508,1403638543.477829,217,247,1,0,0,0,0,0,0,247,17.215000,6.275000,24.304000
509,1403638543.527829,219,247,2,0,0,0,0,0,0,243,17.192000,6.332000,24.300000
510,1403638543.577830,220,243,1,0,0,0,0,0,0,244,17.267000,6.448000,24.490000
511,1403638543.627830,219,244,2,0,0,0,0,0,0,244,17.207000,6.313000,24.285000
512,1403638543.677830,206,244,1,0,0,0,0,0,0,246,17.234000,6.409000,24.442000
513,1403638543.727829,204,246,0,0,0,0,0,0,0,239,17.245000,6.990000,25.025000
514,1403638543.777829,207,239,1,0,0,0,0,0,0,245,17.562000,6.307000,24.691000
515,1403638543.827830,193,245,2,0,0,0,0,0,0,241,17.309000,6.753000,24.809000
516,1403638543.877830,185,241,4,0,0,0,0,0,0,243,17.375000,6.305000,24.468000
517,1403638543.927830,174,243,5,0,0,0,0,0,0,240,17.192000,6.560000,24.504000
518,1403638543.977829,180,240,1,0,0,0,0,0,0,243,17.477000,6.336000,24.645000
519,1403638544.027829,180,243,0,0,0,0,0,0,0,247,17.210000,6.257000,24.242000
520,1403638544.077830,182,247,1,0,0,0,0,0,0,249,17.510000,6.255000,24.610000
521,1403638544.127830,191,249,1,0,0,0,0,0,0,252,17.173000,6.285000,24.372000
522,1403638544.177830,182,252,2,0,0,0,0,0,0,254,20.224000,6.369000,27.463000
523,1403638544.227829,190,254,1,0,0,0,0,0,0,250,17.198000,6.335000,24.316000
524,1403638544.277829,196,250,0,0,0,0,0,0,0,254,17.388000,6.227000,24.443000
525,1403638544.327830,202,254,0,0,0,0,0,0,0,253,17.166000,6.030000,23.937000
526,1403638544.377830,209,253,0,0,0,0,0,0,0,254,17.420000,6.163000,24.411000
527,1403638544.427830,217,254,1,0,0,0,0,0,0,253,17.138000,7.121000,25.006000
528,1403638544.477829,209,253,0,0,0,0,0,0,0,254,17.260000,7.866000,26.699000
529,1403638544.527829,199,254,2,0,0,0,0,0,0,254,17.186000,6.279000,24.225000
530,1403638544.577830,204,254,0,0,0,0,0,0,0,253,17.220000,6.370000,24.427000
531,1403638544.627830,212,253,0,0,0,0,0,0,0,253,17.165000,6.198000,24.089000
532,1403638544.677830,202,253,3,0,0,0,0,0,0,255,17.212000,6.175000,24.187000
533,1403638544.727829,203,255,0,0,0,0,0,0,0,256,17.207000,6.528000,24.526000
534,1403638544.777829,213,256,1,0,0,0,0,0,0,256,17.286000,6.168000,24.309000
535,1403638544.827830,211,256,1,0,0,0,0,0,0,256,17.197000,6.222000,24.193000
536,1403638544.877830,213,256,1,0,0,0,0,0,0,256,17.302000,6.504000,24.705000
537,1403638544.927830,214,256,0,0,0,0,0,0,0,255,17.273000,6.296000,24.329000
538,1403638544.977829,213,255,0,0,0,0,0,0,0,256,17.233000,5.721000,23.752000
539,1403638545.027829,213,256,0,0,0,0,0,0,0,255,17.170000,6.192000,24.139000
540,1403638545.077830,217,255,0,0,0,0,0,0,0,254,17.305000,6.342000,24.450000
541,1403638545.127830,211,254,1,0,0,0,0,0,0,255,17.209000,6.218000,24.220000
542,1403638545.177830,214,255,1,0,0,0,0,0,0,255,17.222000,6.334000,24.363000
543,1403638545.227829,214,255,0,0,0,0,0,0,0,256,17.217000,6.167000,24.175000
544,1403638545.277829,211,256,2,0,0,0,0,0,0,254,17.205000,6.379000,24.397000
545,1403638545.327830,214,254,2,0,0,0,0,0,0,255,17.175000,6.420000,24.361000
546,1403638545.377830,209,255,1,0,0,0,0,0,0,255,17.232000,6.355000,24.427000
547,1403638545.427830,207,255,1,0,0,0,0,0,0,256,17.199000,6.239000,24.259000
548,1403638545.477829,206,256,1,0,0,0,0,0,0,254,17.216000,6.244000,24.294000
549,1403638545.527829,210,254,1,0,0,0,0,0,0,256,17.184000,6.238000,24.176000
550,1403638545.577830,213,256,3,0,0,0,0,0,0,256,20.305000,6.380000,27.556000
551,1403638545.627830,219,256,2,0,0,0,0,0,0,255,17.174000,6.261000,24.191000
552,1403638545.677830,223,255,1,0,0,0,0,0,0,252,17.366000,6.252000,24.384000
553,1403638545.727829,213,252,1,0,0,0,0,0,0,252,17.242000,6.341000,24.372000
554,1403638545.777829,212,252,0,0,0,0,0,0,0,253,17.567000,6.403000,24.779000
555,1403638545.827830,214,253,1,0,0,0,0,0,0,253,17.301000,6.526000,24.599000
556,1403638545.877830,215,253,0,0,0,0,0,0,0,248,17.324000,6.663000,24.831000
557,1403638545.927830,209,248,1,0,0,0,0,0,0,247,17.225000,6.299000,24.334000
558,1403638545.977829,209,247,1,0,0,0,0,0,0,251,17.335000,9.160000,27.380000
559,1403638546.027829,203,251,9,0,0,0,0,0,0,245,17.225000,6.806000,24.867000
560,1403638546.077830,210,245,0,0,0,0,0,0,0,251,17.390000,6.287000,24.534000
561,1403638546.127830,219,251,0,0,0,0,0,0,0,251,17.228000,6.532000,24.589000
562,1403638546.177830,218,251,0,0,0,0,0,0,0,251,17.355000,6.260000,24.450000
563,1403638546.227829,214,251,1,0,0,0,0,0,0,252,17.204000,6.817000,24.864000
564,1403638546.277829,215,252,1,0,0,0,0,0,0,250,17.246000,6.899000,25.059000
565,1403638546.327830,207,250,1,0,0,0,0,0,0,252,17.206000,6.702000,24.751000
566,1403638546.377830,208,252,1,0,0,0,0,0,0,251,17.305000,6.503000,24.681000
567,1403638546.427830,203,251,1,0,0,0,0,0,0,252,17.197000,6.446000,24.467000
568,1403638546.477829,204,252,2,0,0,0,0,0,0,253,20.279000,6.314000,27.468000
569,1403638546.527829,201,253,3,0,0,0,0,0,0,252,17.191000,6.362000,24.401000
570,1403638546.577830,192,252,9,0,0,0,0,0,0,250,17.199000,6.553000,24.631000
571,1403638546.627830,201,250,1,0,0,0,0,0,0,250,17.316000,6.240000,24.407000
572,1403638546.677830,206,250,2,0,0,0,0,0,0,251,17.322000,6.382000,24.523000
573,1403638546.727829,201,251,1,0,0,0,0,0,0,250,17.194000,6.201000,24.232000
574,1403638546.777829,203,250,2,0,0,0,0,0,0,251,17.231000,6.362000,24.475000
575,1403638546.827830,213,251,1,0,0,0,0,0,0,251,17.216000,6.307000,24.349000
576,1403638546.877830,201,251,3,0,0,0,0,0,0,252,17.476000,7.482000,25.831000
577,1403638546.927830,210,252,1,0,0,0,0,0,0,253,17.211000,6.263000,24.290000
578,1403638546.977829,208,253,1,0,0,0,0,0,0,253,17.236000,6.279000,24.337000
579,1403638547.027829,209,253,1,0,0,0,0,0,0,251,17.182000,6.858000,24.866000
580,1403638547.077830,214,251,1,0,0,0,0,0,0,251,17.446000,6.490000,24.787000
581,1403638547.127830,218,251,1,0,0,0,0,0,0,254,17.344000,6.299000,24.467000
582,1403638547.177830,219,254,0,0,0,0,0,0,0,254,17.239000,6.230000,24.341000
583,1403638547.227829,219,254,0,0,0,0,0,0,0,254,17.245000,6.392000,24.481000
584,1403638547.277829,214,254,0,0,0,0,0,0,0,252,17.209000,6.861000,24.942000
585,1403638547.327830,213,252,0,0,0,0,0,0,0,254,17.181000,6.520000,24.552000
586,1403638547.377830,213,254,1,0,0,0,0,0,0,254,17.351000,6.209000,24.420000
587,1403638547.427830,220,254,0,0,0,0,0,0,0,255,17.180000,6.303000,24.276000
588,1403638547.477829,219,255,0,0,0,0,0,0,0,255,17.322000,5.792000,23.976000
589,1403638547.527829,218,255,0,0,0,0,0,0,0,256,17.164000,6.277000,24.263000
590,1403638547.577830,214,256,0,0,0,0,0,0,0,254,17.213000,6.405000,24.492000
591,1403638547.627830,215,254,3,0,0,0,0,0,0,254,17.275000,6.913000,25.044000
592,1403638547.677830,214,254,1,0,0,0,0,0,0,251,17.178000,6.291000,24.342000
593,1403638547.727829,216,251,1,0,0,0,0,0,0,253,17.165000,6.792000,24.833000
594,1403638547.777829,215,253,0,0,0,0,0,0,0,254,17.252000,6.359000,24.494000
595,1403638547.827830,215,254,0,0,0,0,0,0,0,253,17.271000,6.268000,24.362000
596,1403638547.877830,207,253,0,0,0,0,0,0,0,252,18.013000,6.355000,25.255000
597,1403638547.927830,218,252,2,0,0,0,0,0,0,250,17.214000,6.321000,24.339000
598,1403638547.977829,206,250,1,0,0,0,0,0,0,250,17.204000,7.462000,25.544000
599,1403638548.027829,204,250,0,0,0,0,0,0,0,248,17.509000,6.170000,24.477000
600,1403638548.077830,208,248,0,0,0,0,0,0,0,246,17.199000,6.293000,24.348000
601,1403638548.127830,205,246,2,0,0,0,0,0,0,247,17.201000,6.319000,24.327000
602,1403638548.177830,216,247,0,0,0,0,0,0,0,249,17.804000,6.427000,25.099000
603,1403638548.227829,221,249,0,0,0,0,0,0,0,251,17.220000,6.355000,24.400000
604,1403638548.277829,210,251,3,0,0,0,0,0,0,251,17.342000,6.589000,24.836000
605,1403638548.327830,217,251,2,0,0,0,0,0,0,250,17.255000,6.471000,24.524000
606,1403638548.377830,216,250,1,0,0,0,0,0,0,249,17.371000,6.932000,25.185000
607,1403638548.427830,211,249,2,0,0,0,0,0,0,249,17.568000,6.220000,24.614000
608,1403638548.477829,216,249,2,0,0,0,0,0,0,244,17.423000,7.712000,25.954000
609,1403638548.527829,210,244,6,0,0,0,0,0,0,248,17.278000,6.694000,24.757000
610,1403638548.577830,204,248,5,0,0,0,0,0,0,248,17.410000,6.412000,24.643000
611,1403638548.627830,203,248,5,0,0,0,0,0,0,250,17.235000,6.515000,24.524000
612,1403638548.677830,207,250,2,0,0,0,0,0,0,249,17.228000,6.300000,24.362000
