frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
663,1403637163.688319,77,256,25,0,0,0,0,0,0,256,2.979000,7.704000,11.413000
664,1403637163.738319,89,256,15,0,0,0,0,0,0,255,2.963000,6.485000,10.228000
665,1403637163.788319,70,255,20,0,0,0,0,0,0,256,2.969000,7.199000,10.901000
666,1403637163.838319,71,256,24,0,0,0,0,0,0,256,2.954000,8.065000,11.773000
667,1403637163.888319,73,256,28,0,0,0,0,0,0,256,2.966000,7.188000,10.891000
668,1403637163.938319,69,256,29,0,0,0,0,0,0,255,2.961000,6.511000,10.236000
669,1403637163.988319,56,255,28,0,0,0,0,0,0,256,2.982000,8.529000,12.284000
670,1403637164.038319,68,256,30,0,0,0,0,0,0,256,2.958000,8.371000,12.094000
671,1403637164.088319,59,256,33,0,0,0,0,0,0,256,2.994000,9.370000,13.137000
672,1403637164.138319,57,256,31,0,0,0,0,0,0,256,2.967000,7.603000,11.352000
673,1403637164.188319,61,256,30,0,0,0,0,0,0,255,2.976000,6.644000,10.373000
674,1403637164.238319,54,255,36,0,0,0,0,0,0,256,2.965000,9.287000,13.026000
675,1403637164.288319,74,256,30,0,0,0,0,0,0,256,2.970000,8.022000,11.776000
676,1403637164.338319,60,256,34,0,0,0,0,0,0,256,2.961000,6.997000,10.727000
677,1403637164.388319,66,256,25,0,0,0,0,0,0,256,2.972000,7.203000,10.945000
678,1403637164.438319,66,256,29,0,0,0,0,0,0,256,3.000000,7.195000,10.984000
679,1403637164.488319,69,256,18,0,0,0,0,0,0,256,2.967000,6.107000,9.829000
680,1403637164.538319,56,256,23,0,0,0,0,0,0,256,2.952000,6.341000,10.098000
681,1403637164.588319,68,256,20,0,0,0,0,0,0,256,2.961000,5.259000,8.972000
682,1403637164.638319,79,256,12,0,0,0,0,0,0,256,2.962000,6.547000,10.284000
683,1403637164.688319,70,256,19,0,0,0,0,0,0,256,2.957000,6.667000,10.368000
684,1403637164.738319,70,256,27,0,0,0,0,0,0,256,2.955000,5.710000,9.430000
685,1403637164.788319,67,256,29,0,0,0,0,0,0,256,2.980000,7.158000,10.898000
686,1403637164.838319,62,256,28,0,0,0,0,0,0,256,2.987000,8.347000,12.150000
687,1403637164.888319,68,256,29,0,0,0,0,0,0,256,2.985000,8.227000,11.961000
688,1403637164.938319,73,256,20,0,0,0,0,0,0,256,2.972000,5.352000,9.112000
689,1403637164.988319,78,256,29,0,0,0,0,0,0,256,2.974000,7.019000,10.749000
690,1403637165.038319,86,256,19,0,0,0,0,0,0,254,2.996000,5.747000,9.500000
691,1403637165.088319,74,254,25,0,0,0,0,0,0,254,2.967000,7.064000,10.790000
692,1403637165.138319,59,254,36,0,0,0,0,0,0,256,2.982000,7.917000,11.691000
693,1403637165.188319,64,256,39,0,0,0,0,0,0,256,2.977000,9.299000,13.041000
694,1403637165.238319,76,256,29,0,0,0,0,0,0,255,2.999000,7.125000,10.896000
695,1403637165.288319,75,255,36,0,0,0,0,0,0,256,2.970000,7.237000,10.995000
696,1403637165.338319,73,256,31,0,0,0,0,0,0,256,2.969000,7.306000,11.041000
697,1403637165.388319,99,256,0,0,0,0,0,0,0,256,2.967000,9.251000,12.973000
698,1403637165.438319,71,256,28,0,0,0,0,0,0,256,2.975000,8.603000,12.363000
699,1403637165.488319,67,256,37,0,0,0,0,0,0,254,2.964000,8.323000,12.006000
700,1403637165.538319,86,254,27,0,0,0,0,0,0,256,2.984000,6.760000,10.437000
701,1403637165.588319,71,256,27,0,0,0,0,0,0,256,2.975000,6.843000,10.590000
702,1403637165.638319,64,256,34,0,0,0,0,0,0,256,2.983000,7.452000,11.267000
703,1403637165.688319,65,256,34,0,0,0,0,0,0,256,2.973000,7.542000,11.264000
704,1403637165.738319,60,256,39,0,0,0,0,0,0,256,2.977000,6.532000,10.266000
705,1403637165.788319,63,256,34,0,0,0,0,0,0,255,2.979000,7.964000,11.701000
706,1403637165.838319,74,255,35,0,0,0,0,0,0,256,2.980000,7.219000,10.934000
707,1403637165.888319,76,256,29,0,0,0,0,0,0,256,2.935000,7.703000,11.367000
708,1403637165.938319,70,256,35,0,0,0,0,0,0,254,2.950000,8.104000,11.804000
709,1403637165.988319,64,254,32,0,0,0,0,0,0,254,3.042000,6.745000,10.535000
710,1403637166.038319,83,254,21,0,0,0,0,0,0,256,2.936000,6.897000,10.606000
711,1403637166.088319,66,256,33,0,0,0,0,0,0,255,2.962000,8.775000,12.464000
712,1403637166.138319,74,255,39,0,0,0,0,0,0,255,2.959000,9.060000,12.809000
713,1403637166.188319,79,255,31,0,0,0,0,0,0,255,2.936000,8.176000,11.916000
714,1403637166.238319,82,255,34,0,0,0,0,0,0,255,2.931000,6.516000,10.225000
715,1403637166.288319,72,255,35,0,0,0,0,0,0,255,2.927000,8.347000,11.984000
716,1403637166.338319,72,255,35,0,0,0,0,0,0,256,2.933000,9.237000,12.926000
717,1403637166.388319,73,256,47,0,0,0,0,0,0,255,2.957000,11.166000,15.062000
718,1403637166.438319,110,255,0,0,0,0,0,0,0,254,2.946000,13.357000,17.072000
719,1403637166.488319,72,254,43,0,0,0,0,0,0,255,2.966000,11.507000,15.293000
720,1403637166.538319,89,255,17,0,0,0,0,0,0,256,2.949000,8.959000,12.686000
721,1403637166.588319,76,256,35,0,0,0,0,0,0,256,2.935000,8.429000,12.112000
722,1403637166.638319,86,256,31,0,0,0,0,0,0,256,2.948000,7.282000,11.017000
723,1403637166.688319,99,256,26,0,0,0,0,0,0,256,2.953000,9.227000,12.908000
724,1403637166.738319,86,256,34,0,0,0,0,0,0,256,2.952000,9.359000,13.067000
725,1403637166.788319,75,256,31,0,0,0,0,0,0,256,2.959000,9.078000,12.801000
726,1403637166.838319,90,256,27,0,0,0,0,0,0,256,2.950000,7.010000,10.726000
727,1403637166.888319,80,256,30,0,0,0,0,0,0,256,2.937000,6.788000,10.520000
728,1403637166.938319,89,256,22,0,0,0,0,0,0,256,2.961000,9.608000,13.376000
729,1403637166.988319,95,256,27,0,0,0,0,0,0,256,2.922000,7.281000,10.937000
730,1403637167.038319,94,256,24,0,0,0,0,0,0,256,2.952000,6.954000,10.713000
731,1403637167.088319,110,256,24,0,0,0,0,0,0,255,2.960000,7.946000,11.649000
732,1403637167.138319,89,255,25,0,0,0,0,0,0,256,2.958000,6.214000,9.957000
733,1403637167.188319,80,256,34,0,0,0,0,0,0,256,2.932000,8.812000,12.504000
734,1403637167.238319,87,256,29,0,0,0,0,0,0,255,2.962000,7.222000,10.970000
735,1403637167.288319,77,255,31,0,0,0,0,0,0,255,2.944000,7.962000,11.650000
736,1403637167.338319,89,255,22,0,0,0,0,0,0,254,2.946000,6.145000,9.871000
737,1403637167.388319,84,254,28,0,0,0,0,0,0,255,2.942000,6.042000,9.769000
738,1403637167.438319,77,255,25,0,0,0,0,0,0,255,2.965000,5.493000,9.255000
739,1403637167.488319,81,255,27,0,0,0,0,0,0,255,2.961000,7.017000,10.721000
740,1403637167.538319,85,255,19,0,0,0,0,0,0,256,2.966000,8.170000,11.907000
741,1403637167.588319,67,256,30,0,0,0,0,0,0,256,2.971000,6.776000,10.509000
742,1403637167.638319,65,256,27,0,0,0,0,0,0,256,2.964000,8.217000,11.964000
743,1403637167.688319,70,256,24,0,0,0,0,0,0,256,2.962000,8.117000,11.838000
744,1403637167.738319,83,256,21,0,0,0,0,0,0,256,2.960000,6.792000,10.522000
745,1403637167.788319,63,256,25,0,0,0,0,0,0,255,2.980000,7.942000,11.691000
746,1403637167.838319,56,255,45,0,0,0,0,0,0,255,2.984000,9.238000,12.992000
747,1403637167.888319,79,255,29,0,0,0,0,0,0,256,2.984000,6.217000,9.963000
748,1403637167.938319,70,256,18,0,0,0,0,0,0,256,2.971000,7.523000,11.268000
749,1403637167.988319,64,256,30,0,0,0,0,0,0,256,2.975000,7.351000,11.061000
750,1403637168.038319,61,256,37,0,0,0,0,0,0,256,3.086000,8.548000,12.401000
751,1403637168.088319,64,256,41,0,0,0,0,0,0,256,2.963000,9.128000,12.843000
752,1403637168.138319,72,256,18,0,0,0,0,0,0,254,2.965000,7.907000,11.678000
753,1403637168.188319,87,254,17,0,0,0,0,0,0,256,2.982000,5.008000,8.767000
754,1403637168.238319,72,256,25,0,0,0,0,0,0,256,2.969000,8.225000,11.986000
755,1403637168.288319,75,256,26,0,0,0,0,0,0,256,2.977000,8.004000,11.727000
756,1403637168.338319,52,256,45,0,0,0,0,0,0,256,2.984000,8.125000,11.886000
757,1403637168.388319,60,256,31,0,0,0,0,0,0,255,2.982000,9.651000,13.387000
758,1403637168.438319,70,255,25,0,0,0,0,0,0,256,2.957000,6.121000,9.838000
759,1403637168.488319,74,256,34,0,0,0,0,0,0,255,2.967000,11.505000,15.271000
760,1403637168.538319,58,255,39,0,0,0,0,0,0,255,2.980000,12.291000,16.035000
761,1403637168.588319,52,255,41,0,0,0,0,0,0,256,2.961000,7.866000,11.576000
762,1403637168.638319,59,256,35,0,0,0,0,0,0,256,2.973000,7.979000,11.762000
763,1403637168.688319,80,256,22,0,0,0,0,0,0,256,2.980000,6.765000,10.511000
764,1403637168.738319,61,256,28,0,0,0,0,0,0,256,2.977000,6.466000,10.221000
765,1403637168.788319,59,256,32,0,0,0,0,0,0,255,2.975000,8.314000,12.026000
766,1403637168.838319,59,255,37,0,0,0,0,0,0,256,2.967000,8.500000,12.235000
767,1403637168.888319,68,256,28,0,0,0,0,0,0,256,2.963000,8.766000,12.492000
768,1403637168.938319,63,256,23,0,0,0,0,0,0,256,2.973000,7.444000,11.175000
769,1403637168.988319,64,256,32,0,0,0,0,0,0,255,2.979000,7.486000,11.215000
770,1403637169.038319,78,255,26,0,0,0,0,0,0,255,2.992000,6.970000,10.809000
771,1403637169.088319,71,255,26,0,0,0,0,0,0,256,2.983000,6.969000,10.737000
772,1403637169.138319,83,256,21,0,0,0,0,0,0,254,2.973000,6.817000,10.551000
773,1403637169.188319,78,254,25,0,0,0,0,0,0,256,2.974000,6.211000,9.920000
774,1403637169.238319,77,256,29,0,0,0,0,0,0,255,2.957000,7.306000,11.041000
775,1403637169.288319,72,255,33,0,0,0,0,0,0,255,2.975000,7.952000,11.686000
776,1403637169.338319,78,255,18,0,0,0,0,0,0,256,2.973000,7.133000,10.859000
777,1403637169.388319,61,256,18,0,0,0,0,0,0,255,2.988000,6.642000,10.398000
778,1403637169.438319,65,255,24,0,0,0,0,0,0,256,3.017000,7.553000,11.328000
779,1403637169.488319,74,256,25,0,0,0,0,0,0,256,2.989000,8.564000,12.337000
780,1403637169.538319,80,256,23,0,0,0,0,0,0,256,2.962000,6.211000,9.964000
781,1403637169.588319,73,256,21,0,0,0,0,0,0,256,2.961000,5.487000,9.184000
782,1403637169.638319,74,256,25,0,0,0,0,0,0,256,2.971000,7.323000,11.072000
783,1403637169.688319,69,256,29,0,0,0,0,0,0,256,2.974000,7.527000,11.266000
784,1403637169.738319,78,256,16,0,0,0,0,0,0,256,2.966000,5.774000,9.522000
785,1403637169.788319,74,256,22,0,0,0,0,0,0,256,2.963000,6.378000,10.084000
786,1403637169.838319,67,256,22,0,0,0,0,0,0,256,2.968000,7.230000,10.975000
787,1403637169.888319,74,256,21,0,0,0,0,0,0,256,3.012000,6.857000,10.666000
788,1403637169.938319,58,256,40,0,0,0,0,0,0,255,2.972000,11.002000,14.749000
789,1403637169.988319,73,255,23,0,0,0,0,0,0,256,2.962000,5.449000,9.148000
790,1403637170.038319,61,256,29,0,0,0,0,0,0,256,2.983000,7.139000,10.892000
791,1403637170.088319,73,256,19,0,0,0,0,0,0,256,2.961000,6.310000,10.015000
792,1403637170.138319,61,256,24,0,0,0,0,0,0,256,2.976000,6.318000,10.052000
793,1403637170.188319,59,256,29,0,0,0,0,0,0,256,2.960000,8.615000,12.329000
794,1403637170.238319,60,256,40,0,0,0,0,0,0,256,2.959000,7.487000,11.245000
795,1403637170.288319,60,256,29,0,0,0,0,0,0,256,2.974000,6.759000,10.538000
796,1403637170.338319,56,256,28,0,0,0,0,0,0,256,2.967000,7.476000,11.241000
797,1403637170.388319,58,256,24,0,0,0,0,0,0,256,2.975000,6.443000,10.172000
798,1403637170.438319,48,256,35,0,0,0,0,0,0,256,2.955000,11.056000,14.797000
799,1403637170.488319,70,256,24,0,0,0,0,0,0,255,2.949000,6.412000,10.100000
800,1403637170.538319,74,255,26,0,0,0,0,0,0,256,2.952000,8.514000,12.248000
801,1403637170.588319,70,256,28,0,0,0,0,0,0,256,2.964000,6.107000,9.825000
802,1403637170.638319,57,256,38,0,0,0,0,0,0,256,2.954000,7.352000,11.120000
803,1403637170.688319,47,256,34,0,0,0,0,0,0,256,2.978000,8.806000,12.687000
804,1403637170.738319,50,256,38,0,0,0,0,0,0,256,2.966000,8.574000,12.342000
805,1403637170.788319,76,256,25,0,0,0,0,0,0,256,2.954000,6.032000,9.734000
806,1403637170.838319,67,256,26,0,0,0,0,0,0,255,2.956000,6.973000,10.706000
807,1403637170.888319,66,255,27,0,0,0,0,0,0,256,2.967000,7.249000,10.964000
808,1403637170.938319,63,256,31,0,0,0,0,0,0,256,2.967000,8.814000,12.572000
809,1403637170.988319,79,256,29,0,0,0,0,0,0,256,2.951000,8.408000,12.104000
810,1403637171.038319,84,256,32,0,0,0,0,0,0,255,2.961000,8.031000,11.748000
811,1403637171.088319,73,255,24,0,0,0,0,0,0,256,2.960000,6.655000,10.393000
812,1403637171.138319,70,256,17,0,0,0,0,0,0,256,2.961000,7.249000,10.982000
813,1403637171.188319,79,256,27,0,0,0,0,0,0,256,2.961000,6.838000,10.562000
814,1403637171.238319,82,256,36,0,0,0,0,0,0,256,2.956000,8.357000,12.082000
815,1403637171.288319,102,256,22,0,0,0,0,0,0,256,2.949000,6.701000,10.393000
816,1403637171.338319,100,256,22,0,0,0,0,0,0,256,2.951000,6.332000,10.033000
817,1403637171.388319,102,256,17,0,0,0,0,0,0,256,2.936000,7.519000,11.186000
818,1403637171.438319,101,256,18,0,0,0,0,0,0,256,2.944000,9.057000,12.759000
819,1403637171.488319,107,256,9,0,0,0,0,0,0,256,2.943000,6.093000,9.782000
820,1403637171.538319,102,256,19,0,0,0,0,0,0,256,2.980000,7.304000,11.056000
821,1403637171.588319,122,256,18,0,0,0,0,0,0,256,2.937000,6.726000,10.392000
822,1403637171.638319,127,256,9,0,0,0,0,0,0,255,2.929000,6.621000,10.274000
823,1403637171.688319,136,255,13,0,0,0,0,0,0,256,2.927000,5.164000,8.840000
824,1403637171.738319,128,256,18,0,0,0,0,0,0,256,3.048000,5.867000,9.674000
825,1403637171.788319,121,256,10,0,0,0,0,0,0,256,2.944000,6.942000,10.643000
826,1403637171.838319,117,256,14,0,0,0,0,0,0,256,2.932000,6.064000,9.727000
827,1403637171.888319,108,256,25,0,0,0,0,0,0,256,2.931000,6.294000,9.955000
828,1403637171.938319,111,256,16,0,0,0,0,0,0,256,2.931000,5.482000,9.292000
829,1403637171.988319,111,256,18,0,0,0,0,0,0,256,2.947000,6.284000,9.986000
830,1403637172.038319,114,256,9,0,0,0,0,0,0,255,2.946000,5.024000,8.735000
831,1403637172.088319,102,255,9,0,0,0,0,0,0,256,2.939000,5.358000,9.031000
832,1403637172.138319,121,256,8,0,0,0,0,0,0,256,2.941000,5.343000,9.083000
833,1403637172.188319,103,256,14,0,0,0,0,0,0,256,2.953000,5.079000,8.777000
834,1403637172.238319,101,256,19,0,0,0,0,0,0,255,3.037000,7.135000,10.949000
835,1403637172.288319,110,255,15,0,0,0,0,0,0,256,2.950000,5.951000,9.674000
836,1403637172.338319,104,256,15,0,0,0,0,0,0,256,2.970000,6.094000,9.929000
837,1403637172.388319,107,256,20,0,0,0,0,0,0,256,2.963000,6.188000,9.913000
838,1403637172.438319,105,256,24,0,0,0,0,0,0,256,2.946000,6.524000,10.251000
839,1403637172.488319,103,256,21,0,0,0,0,0,0,256,2.951000,5.764000,9.453000
840,1403637172.538319,102,256,17,0,0,0,0,0,0,256,2.954000,5.846000,9.588000
841,1403637172.588319,101,256,15,0,0,0,0,0,0,256,2.936000,4.922000,8.589000
842,1403637172.638319,115,256,19,0,0,0,0,0,0,256,2.935000,6.675000,10.373000
843,1403637172.688319,113,256,16,0,0,0,0,0,0,256,2.947000,6.334000,10.040000
844,1403637172.738319,111,256,12,0,0,0,0,0,0,256,2.945000,6.385000,10.084000
845,1403637172.788319,92,256,21,0,0,0,0,0,0,256,2.943000,7.513000,11.201000
846,1403637172.838319,100,256,26,0,0,0,0,0,0,256,2.945000,6.912000,10.602000
847,1403637172.888319,104,256,25,0,0,0,0,0,0,256,2.979000,6.411000,10.131000
848,1403637172.938319,87,256,43,0,0,0,0,0,0,256,2.966000,8.450000,12.185000
849,1403637172.988319,113,256,24,0,0,0,0,0,0,255,2.955000,6.853000,10.570000
850,1403637173.038319,116,255,23,0,0,0,0,0,0,256,2.951000,7.716000,11.421000
851,1403637173.088319,113,256,28,0,0,0,0,0,0,256,2.947000,6.680000,10.383000
852,1403637173.138319,108,256,29,0,0,0,0,0,0,256,2.953000,6.040000,9.752000
853,1403637173.188319,108,256,27,0,0,0,0,0,0,256,2.949000,7.557000,11.252000
854,1403637173.238319,106,256,21,0,0,0,0,0,0,256,2.939000,9.136000,12.851000
855,1403637173.288319,96,256,31,0,0,0,0,0,0,256,2.950000,7.531000,11.220000
856,1403637173.338319,102,256,25,0,0,0,0,0,0,256,2.967000,8.213000,12.000000
857,1403637173.388319,101,256,24,0,0,0,0,0,0,255,2.970000,7.940000,11.651000
858,1403637173.438319,83,255,42,0,0,0,0,0,0,256,2.977000,8.929000,12.688000
859,1403637173.488319,85,256,37,0,0,0,0,0,0,255,2.964000,8.502000,12.207000
860,1403637173.538319,91,255,39,0,0,0,0,0,0,256,2.958000,9.336000,13.061000
861,1403637173.588319,88,256,30,0,0,0,0,0,0,256,2.981000,7.474000,11.268000
862,1403637173.638319,87,256,37,0,0,0,0,0,0,255,2.964000,7.927000,11.667000
863,1403637173.688319,94,255,37,0,0,0,0,0,0,256,2.973000,7.138000,10.869000
864,1403637173.738319,92,256,39,0,0,0,0,0,0,255,2.967000,8.372000,12.107000
865,1403637173.788319,92,255,34,0,0,0,0,0,0,256,2.967000,8.099000,11.829000
866,1403637173.838319,87,256,42,0,0,0,0,0,0,256,2.973000,9.356000,13.091000
867,1403637173.888319,98,256,37,0,0,0,0,0,0,255,2.971000,6.402000,10.124000
868,1403637173.938319,103,255,29,0,0,0,0,0,0,256,2.981000,7.071000,10.793000
869,1403637173.988319,90,256,40,0,0,0,0,0,0,253,2.991000,8.639000,12.374000
870,1403637174.038319,97,253,45,0,0,0,0,0,0,256,2.977000,6.980000,10.728000
871,1403637174.088319,124,256,26,0,0,0,0,0,0,256,2.961000,5.837000,9.534000
872,1403637174.138319,97,256,46,0,0,0,0,0,0,256,2.967000,7.937000,11.674000
873,1403637174.188319,104,256,32,0,0,0,0,0,0,256,2.966000,6.271000,10.015000
874,1403637174.238319,100,256,36,0,0,0,0,0,0,256,2.978000,6.655000,10.403000
875,1403637174.288319,84,256,33,0,0,0,0,0,0,256,2.994000,8.122000,11.900000
876,1403637174.338319,96,256,26,0,0,0,0,0,0,256,2.951000,5.369000,9.105000
877,1403637174.388319,91,256,31,0,0,0,0,0,0,256,3.055000,8.944000,12.754000
878,1403637174.438319,105,256,27,0,0,0,0,0,0,256,2.959000,8.099000,11.852000
879,1403637174.488319,83,256,33,0,0,0,0,0,0,256,2.963000,8.559000,12.276000
880,1403637174.538319,100,256,23,0,0,0,0,0,0,255,2.952000,6.238000,9.958000
881,1403637174.588319,87,255,40,0,0,0,0,0,0,256,2.964000,8.591000,12.311000
882,1403637174.638319,101,256,22,0,0,0,0,0,0,256,2.969000,6.629000,10.374000
883,1403637174.688319,85,256,34,0,0,0,0,0,0,256,2.959000,9.772000,13.487000
884,1403637174.738319,104,256,31,0,0,0,0,0,0,256,2.979000,6.554000,10.399000
885,1403637174.788319,91,256,27,0,0,0,0,0,0,255,2.963000,6.332000,10.042000
886,1403637174.838319,97,255,30,0,0,0,0,0,0,256,2.970000,7.081000,10.833000
887,1403637174.888319,87,256,28,0,0,0,0,0,0,256,3.040000,5.592000,9.400000
888,1403637174.938319,89,256,33,0,0,0,0,0,0,256,2.978000,7.314000,11.144000
889,1403637174.988319,85,256,35,0,0,0,0,0,0,255,2.976000,6.605000,10.320000
890,1403637175.038319,87,255,30,0,0,0,0,0,0,256,2.978000,7.134000,10.860000
891,1403637175.088319,88,256,29,0,0,0,0,0,0,256,2.972000,10.936000,14.686000
892,1403637175.138319,97,256,18,0,0,0,0,0,0,256,2.967000,6.811000,10.566000
893,1403637175.188319,97,256,31,0,0,0,0,0,0,256,2.961000,7.099000,10.823000
894,1403637175.238319,97,256,23,0,0,0,0,0,0,256,2.968000,6.487000,10.214000
895,1403637175.288319,99,256,22,0,0,0,0,0,0,256,2.967000,5.982000,9.689000
896,1403637175.338319,121,256,14,0,0,0,0,0,0,256,2.953000,5.937000,9.709000
897,1403637175.388319,87,256,31,0,0,0,0,0,0,256,3.017000,7.643000,11.407000
898,1403637175.438319,98,256,14,0,0,0,0,0,0,256,3.022000,5.854000,9.683000
899,1403637175.488319,84,256,24,0,0,0,0,0,0,256,2.958000,5.658000,9.349000
900,1403637175.538319,80,256,24,0,0,0,0,0,0,256,2.964000,7.041000,10.791000
901,1403637175.588319,81,256,36,0,0,0,0,0,0,256,3.017000,7.478000,11.274000
902,1403637175.638319,102,256,15,0,0,0,0,0,0,256,2.976000,6.081000,9.844000
903,1403637175.688319,71,256,26,0,0,0,0,0,0,256,2.958000,6.714000,10.432000
904,1403637175.738319,91,256,16,0,0,0,0,0,0,256,2.970000,7.130000,10.867000
905,1403637175.788319,98,256,15,0,0,0,0,0,0,256,2.953000,6.610000,10.319000
906,1403637175.838319,87,256,15,0,0,0,0,0,0,256,3.006000,5.160000,8.995000
907,1403637175.888319,89,256,14,0,0,0,0,0,0,256,2.960000,6.035000,9.754000
908,1403637175.938319,90,256,17,0,0,0,0,0,0,256,2.968000,6.040000,9.778000
909,1403637175.988319,91,256,14,0,0,0,0,0,0,256,2.959000,7.260000,10.973000
910,1403637176.038319,80,256,23,0,0,0,0,0,0,256,2.962000,5.371000,9.212000
911,1403637176.088319,96,256,15,0,0,0,0,0,0,256,2.972000,6.427000,10.144000
912,1403637176.138319,78,256,30,0,0,0,0,0,0,256,2.964000,6.737000,10.473000
913,1403637176.188319,73,256,25,0,0,0,0,0,0,256,2.961000,7.840000,11.553000
914,1403637176.238319,68,256,17,0,0,0,0,0,0,256,2.964000,9.757000,13.514000
915,1403637176.288319,63,256,28,0,0,0,0,0,0,256,2.958000,6.436000,10.147000
916,1403637176.338319,82,256,13,0,0,0,0,0,0,256,2.956000,6.492000,10.212000
917,1403637176.388319,85,256,18,0,0,0,0,0,0,256,2.950000,6.268000,9.982000
918,1403637176.438319,61,256,27,0,0,0,0,0,0,256,2.972000,6.921000,10.665000
919,1403637176.488319,51,256,27,0,0,0,0,0,0,256,2.952000,7.729000,11.442000
920,1403637176.538319,66,256,22,0,0,0,0,0,0,256,2.956000,7.766000,11.511000
921,1403637176.588319,73,256,16,0,0,0,0,0,0,256,2.957000,6.729000,10.424000
922,1403637176.638319,70,256,15,0,0,0,0,0,0,256,2.958000,5.986000,9.704000
923,1403637176.688319,58,256,22,0,0,0,0,0,0,256,2.955000,8.140000,11.845000
924,1403637176.738319,71,256,13,0,0,0,0,0,0,256,2.952000,9.603000,13.328000
925,1403637176.788319,63,256,20,0,0,0,0,0,0,256,2.945000,6.480000,10.121000
926,1403637176.838319,53,256,20,0,0,0,0,0,0,255,2.950000,5.838000,9.539000
927,1403637176.888319,69,255,15,0,0,0,0,0,0,256,2.968000,5.673000,9.398000
928,1403637176.938319,71,256,27,0,0,0,0,0,0,256,2.960000,5.829000,9.555000
929,1403637176.988319,72,256,22,0,0,0,0,0,0,256,2.947000,5.743000,9.435000
930,1403637177.038319,78,256,15,0,0,0,0,0,0,256,2.958000,5.203000,8.904000
931,1403637177.088319,55,256,30,0,0,0,0,0,0,256,2.961000,8.020000,11.758000
932,1403637177.138319,62,256,35,0,0,0,0,0,0,256,2.945000,7.937000,11.635000
933,1403637177.188319,59,256,24,0,0,0,0,0,0,256,3.011000,8.004000,11.919000
934,1403637177.238319,79,256,24,0,0,0,0,0,0,256,3.034000,5.584000,9.507000
935,1403637177.288319,60,256,24,0,0,0,0,0,0,256,3.072000,8.197000,12.138000
936,1403637177.338319,68,256,22,0,0,0,0,0,0,256,2.993000,9.035000,12.879000
937,1403637177.388319,49,256,36,0,0,0,0,0,0,254,2.974000,8.542000,12.316000
938,1403637177.438319,72,254,16,0,0,0,0,0,0,256,2.979000,7.229000,11.032000
939,1403637177.488319,61,256,29,0,0,0,0,0,0,256,2.961000,7.301000,11.056000
940,1403637177.538319,77,256,21,0,0,0,0,0,0,256,3.003000,6.641000,10.488000
941,1403637177.588319,77,256,20,0,0,0,0,0,0,256,2.993000,5.447000,9.211000
942,1403637177.638319,64,256,21,0,0,0,0,0,0,256,2.975000,9.728000,13.533000
943,1403637177.688319,75,256,14,0,0,0,0,0,0,256,2.978000,7.180000,10.943000
944,1403637177.738319,56,256,37,0,0,0,0,0,0,256,2.963000,9.730000,13.493000
945,1403637177.788319,65,256,14,0,0,0,0,0,0,256,2.974000,6.417000,10.176000
946,1403637177.838319,57,256,24,0,0,0,0,0,0,256,2.985000,6.823000,10.629000
947,1403637177.888319,68,256,22,0,0,0,0,0,0,254,2.954000,6.328000,10.059000
948,1403637177.938319,69,254,22,0,0,0,0,0,0,255,2.999000,5.535000,9.322000
949,1403637177.988319,66,255,34,0,0,0,0,0,0,255,2.946000,8.141000,11.838000
950,1403637178.038319,75,255,20,0,0,0,0,0,0,256,2.966000,6.837000,10.592000
951,1403637178.088319,79,256,18,0,0,0,0,0,0,256,2.962000,6.385000,10.102000
952,1403637178.138319,68,256,19,0,0,0,0,0,0,256,2.956000,8.404000,12.133000
953,1403637178.188319,88,256,19,0,0,0,0,0,0,256,2.946000,5.691000,9.350000
954,1403637178.238319,83,256,19,0,0,0,0,0,0,255,2.957000,6.913000,10.638000
955,1403637178.288319,73,255,26,0,0,0,0,0,0,256,2.938000,6.071000,9.748000
956,1403637178.338319,73,256,20,0,0,0,0,0,0,255,2.963000,6.248000,10.071000
957,1403637178.388319,71,255,18,0,0,0,0,0,0,256,2.952000,7.186000,10.894000
958,1403637178.438319,82,256,14,0,0,0,0,0,0,256,2.966000,6.712000,10.467000
959,1403637178.488319,77,256,18,0,0,0,0,0,0,256,2.968000,7.586000,11.323000
960,1403637178.538319,72,256,20,0,0,0,0,0,0,256,2.969000,7.551000,11.280000
961,1403637178.588319,67,256,21,0,0,0,0,0,0,256,2.970000,6.978000,10.776000
962,1403637178.638319,72,256,17,0,0,0,0,0,0,255,2.962000,5.223000,9.008000
963,1403637178.688319,71,255,24,0,0,0,0,0,0,255,2.947000,9.138000,12.819000
964,1403637178.738319,74,255,25,0,0,0,0,0,0,255,3.022000,6.144000,9.943000
965,1403637178.788319,68,255,25,0,0,0,0,0,0,255,2.964000,8.270000,11.975000
966,1403637178.838319,71,255,19,0,0,0,0,0,0,256,2.951000,6.898000,10.634000
967,1403637178.888319,75,256,14,0,0,0,0,0,0,256,2.977000,5.187000,8.927000
968,1403637178.938319,80,256,20,0,0,0,0,0,0,256,2.966000,7.595000,11.326000
969,1403637178.988319,77,256,22,0,0,0,0,0,0,256,2.965000,6.951000,10.681000
970,1403637179.038319,70,256,25,0,0,0,0,0,0,256,2.976000,6.813000,10.568000
