frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
593,1413393915.655761,222,254,7,0,0,0,0,0,0,254,11.597000,7.430000,19.811000
594,1413393915.705760,225,254,7,0,0,0,0,0,0,254,11.781000,8.147000,20.808000
595,1413393915.755760,217,254,6,0,0,0,0,0,0,255,11.601000,6.804000,19.234000
596,1413393915.805760,219,255,8,0,0,0,0,0,0,253,11.806000,6.542000,19.185000
597,1413393915.855761,223,253,10,0,0,0,0,0,0,253,11.606000,7.727000,20.178000
598,1413393915.905761,220,253,14,0,0,0,0,0,0,253,11.722000,6.594000,19.201000
599,1413393915.955760,223,253,12,0,0,0,0,0,0,253,11.598000,6.298000,18.674000
600,1413393916.005760,214,253,10,0,0,0,0,0,0,252,11.619000,7.066000,19.551000
601,1413393916.055760,219,252,7,0,0,0,0,0,0,252,11.583000,6.341000,18.736000
602,1413393916.105761,226,252,7,0,0,0,0,0,0,254,11.616000,7.982000,20.490000
603,1413393916.155761,220,254,11,0,0,0,0,0,0,254,11.592000,7.243000,19.653000
604,1413393916.205760,222,254,7,0,0,0,0,0,0,254,11.670000,6.326000,18.849000
605,1413393916.255760,214,254,13,0,0,0,0,0,0,253,11.595000,6.988000,19.393000
606,1413393916.305760,221,253,5,0,0,0,0,0,0,254,11.614000,7.309000,19.773000
607,1413393916.355761,224,254,3,0,0,0,0,0,0,254,11.621000,6.435000,18.858000
608,1413393916.405761,214,254,11,0,0,0,0,0,0,254,11.735000,7.467000,20.081000
609,1413393916.455760,212,254,10,0,0,0,0,0,0,254,11.593000,7.538000,19.962000
610,1413393916.505760,214,254,11,0,0,0,0,0,0,253,11.776000,7.086000,19.708000
611,1413393916.555760,196,253,13,0,0,0,0,0,0,252,11.602000,7.892000,20.381000
612,1413393916.605761,206,252,17,0,0,0,0,0,0,253,11.677000,9.891000,22.524000
613,1413393916.655761,201,253,17,0,0,0,0,0,0,255,11.589000,10.350000,22.871000
614,1413393916.705760,194,255,26,0,0,0,0,0,0,254,12.409000,8.193000,21.578000
615,1413393916.755760,196,254,18,0,0,0,0,0,0,254,11.610000,7.388000,19.810000
616,1413393916.805760,185,254,30,0,0,0,0,0,0,252,11.718000,9.872000,22.428000
617,1413393916.855761,164,252,43,0,0,0,0,0,0,249,11.582000,8.977000,21.371000
618,1413393916.905761,173,249,32,0,0,0,0,0,0,250,11.732000,7.336000,20.033000
619,1413393916.955760,199,250,18,0,0,0,0,0,0,253,11.697000,8.649000,21.238000
620,1413393917.005760,199,253,21,0,0,0,0,0,0,253,11.772000,10.005000,22.756000
621,1413393917.055760,198,253,20,0,0,0,0,0,0,254,11.681000,8.988000,21.648000
622,1413393917.105761,193,254,13,0,0,0,0,0,0,253,11.737000,8.770000,21.560000
623,1413393917.155761,192,253,19,0,0,0,0,0,0,253,11.613000,8.896000,21.320000
624,1413393917.205760,169,253,45,0,0,0,0,0,0,254,11.764000,9.911000,22.529000
625,1413393917.255760,177,254,29,0,0,0,0,0,0,254,11.587000,7.440000,19.811000
626,1413393917.305760,200,254,18,0,0,0,0,0,0,255,11.643000,6.813000,19.321000
627,1413393917.355761,184,255,29,0,0,0,0,0,0,254,11.720000,8.442000,21.000000
628,1413393917.405761,201,254,15,0,0,0,0,0,0,254,11.629000,7.345000,19.790000
629,1413393917.455760,193,254,20,0,0,0,0,0,0,256,11.667000,9.473000,21.958000
630,1413393917.505760,208,256,12,0,0,0,0,0,0,248,11.619000,7.772000,20.278000
631,1413393917.555760,193,248,9,0,0,0,0,0,0,251,11.631000,6.670000,19.244000
632,1413393917.605761,190,251,10,0,0,0,0,0,0,250,11.620000,7.107000,19.576000
633,1413393917.655761,191,250,6,0,0,0,0,0,0,251,11.623000,7.090000,19.512000
634,1413393917.705760,199,251,1,0,0,0,0,0,0,250,11.595000,6.157000,18.609000
635,1413393917.755760,192,250,10,0,0,0,0,0,0,253,11.624000,6.839000,19.258000
636,1413393917.805760,199,253,4,0,0,0,0,0,0,250,11.606000,6.750000,19.219000
637,1413393917.855761,186,250,15,0,0,0,0,0,0,253,11.615000,8.351000,20.760000
638,1413393917.905761,199,253,6,0,0,0,0,0,0,254,11.692000,6.318000,18.816000
639,1413393917.955760,214,254,4,0,0,0,0,0,0,249,11.708000,7.399000,19.923000
640,1413393918.005760,199,249,7,0,0,0,0,0,0,252,11.602000,6.525000,18.968000
641,1413393918.055760,214,252,7,0,0,0,0,0,0,251,11.730000,8.279000,20.829000
642,1413393918.105761,208,251,10,0,0,0,0,0,0,255,11.680000,7.069000,19.612000
643,1413393918.155761,221,255,8,0,0,0,0,0,0,252,11.586000,6.588000,18.961000
644,1413393918.205760,218,252,7,0,0,0,0,0,0,252,11.591000,7.604000,20.026000
645,1413393918.255760,208,252,12,0,0,0,0,0,0,250,11.591000,6.369000,18.740000
646,1413393918.305760,206,250,11,0,0,0,0,0,0,252,11.753000,8.048000,20.643000
647,1413393918.355761,213,252,10,0,0,0,0,0,0,251,11.639000,8.593000,21.043000
648,1413393918.405761,200,251,17,0,0,0,0,0,0,252,11.842000,7.057000,19.746000
649,1413393918.455760,209,252,6,0,0,0,0,0,0,252,11.645000,10.172000,22.693000
650,1413393918.505760,212,252,8,0,0,0,0,0,0,250,11.741000,6.868000,19.393000
651,1413393918.555760,202,250,3,0,0,0,0,0,0,252,11.604000,6.531000,18.953000
652,1413393918.605761,193,252,21,0,0,0,0,0,0,253,12.199000,6.735000,19.821000
653,1413393918.655761,167,253,36,0,0,0,0,0,0,255,11.693000,9.257000,21.849000
654,1413393918.705760,196,255,29,0,0,0,0,0,0,253,11.659000,7.249000,19.835000
655,1413393918.755760,201,253,13,0,0,0,0,0,0,255,11.625000,7.788000,20.268000
656,1413393918.805760,190,255,17,0,0,0,0,0,0,254,11.632000,7.536000,20.099000
657,1413393918.855761,176,254,21,0,0,0,0,0,0,251,11.650000,7.504000,20.040000
658,1413393918.905761,159,251,25,0,0,0,0,0,0,253,11.623000,9.626000,22.181000
659,1413393918.955760,165,253,29,0,0,0,0,0,0,253,11.619000,8.102000,20.599000
660,1413393919.005760,193,253,8,0,0,0,0,0,0,253,11.763000,6.762000,19.421000
661,1413393919.055760,185,253,17,0,0,0,0,0,0,254,11.612000,7.047000,19.575000
662,1413393919.105761,160,254,34,0,0,0,0,0,0,254,11.774000,8.923000,21.598000
663,1413393919.155761,170,254,15,0,0,0,0,0,0,252,11.630000,6.481000,21.458000
664,1413393919.205760,167,252,13,0,0,0,0,0,0,253,11.596000,8.088000,20.664000
665,1413393919.255760,144,253,31,0,0,0,0,0,0,251,11.603000,6.956000,19.441000
666,1413393919.305760,152,251,14,0,0,0,0,0,0,252,11.600000,7.434000,19.979000
667,1413393919.355761,166,252,5,0,0,0,0,0,0,255,11.639000,8.223000,20.751000
668,1413393919.405761,165,255,14,0,0,0,0,0,0,255,11.663000,6.729000,19.337000
669,1413393919.455760,175,255,11,0,0,0,0,0,0,253,11.631000,7.328000,19.827000
670,1413393919.505760,185,253,17,0,0,0,0,0,0,254,11.635000,7.165000,19.735000
671,1413393919.555760,193,254,11,0,0,0,0,0,0,249,11.650000,7.954000,20.478000
672,1413393919.605761,172,249,33,0,0,0,0,0,0,249,11.661000,8.503000,21.078000
673,1413393919.655761,195,249,17,0,0,0,0,0,0,253,11.599000,6.635000,19.086000
674,1413393919.705760,166,253,45,0,0,0,0,0,0,254,11.598000,7.052000,19.568000
675,1413393919.755760,172,254,21,0,0,0,0,0,0,252,11.571000,8.124000,20.570000
676,1413393919.805760,179,252,5,0,0,0,0,0,0,254,11.648000,6.332000,18.916000
677,1413393919.855761,202,254,6,0,0,0,0,0,0,254,11.608000,6.662000,19.159000
678,1413393919.905761,192,254,5,0,0,0,0,0,0,255,12.180000,8.478000,21.588000
679,1413393919.955760,188,255,14,0,0,0,0,0,0,255,11.687000,9.521000,22.094000
680,1413393920.005760,194,255,15,0,0,0,0,0,0,255,11.584000,6.547000,19.043000
681,1413393920.055760,216,255,6,0,0,0,0,0,0,255,11.585000,6.180000,18.608000
682,1413393920.105761,214,255,11,0,0,0,0,0,0,255,11.604000,6.378000,18.925000
683,1413393920.155761,225,255,4,0,0,0,0,0,0,255,11.612000,7.269000,19.791000
684,1413393920.205760,231,255,5,0,0,0,0,0,0,255,11.716000,8.581000,21.273000
685,1413393920.255760,224,255,7,0,0,0,0,0,0,255,11.596000,7.135000,19.600000
686,1413393920.305760,221,255,4,0,0,0,0,0,0,255,11.619000,6.715000,19.274000
687,1413393920.355761,218,255,2,0,0,0,0,0,0,255,11.644000,6.100000,18.618000
688,1413393920.405761,202,255,9,0,0,0,0,0,0,255,11.606000,6.479000,18.976000
689,1413393920.455760,214,255,6,0,0,0,0,0,0,255,11.587000,6.731000,19.190000
690,1413393920.505760,216,255,5,0,0,0,0,0,0,255,12.095000,7.230000,20.198000
691,1413393920.555760,217,255,5,0,0,0,0,0,0,255,11.608000,6.472000,18.927000
692,1413393920.605761,218,255,4,0,0,0,0,0,0,256,11.613000,6.172000,18.653000
693,1413393920.655761,224,256,3,0,0,0,0,0,0,254,11.606000,7.194000,19.635000
694,1413393920.705760,228,254,1,0,0,0,0,0,0,256,13.307000,6.982000,21.149000
695,1413393920.755760,230,256,2,0,0,0,0,0,0,256,11.608000,6.904000,19.379000
696,1413393920.805760,221,256,2,0,0,0,0,0,0,256,11.666000,6.862000,19.403000
697,1413393920.855761,222,256,3,0,0,0,0,0,0,256,11.676000,6.471000,18.966000
698,1413393920.905761,218,256,6,0,0,0,0,0,0,256,11.677000,8.026000,20.548000
699,1413393920.955760,213,256,2,0,0,0,0,0,0,256,11.633000,7.482000,19.917000
700,1413393921.005760,220,256,2,0,0,0,0,0,0,256,11.847000,6.154000,18.860000
701,1413393921.055760,213,256,6,0,0,0,0,0,0,256,11.647000,6.439000,18.922000
702,1413393921.105761,219,256,3,0,0,0,0,0,0,256,11.982000,6.859000,19.703000
703,1413393921.155761,233,256,3,0,0,0,0,0,0,256,11.632000,7.039000,19.473000
704,1413393921.205760,227,256,2,0,0,0,0,0,0,256,11.780000,7.096000,19.754000
705,1413393921.255760,228,256,3,0,0,0,0,0,0,256,11.752000,6.226000,18.799000
706,1413393921.305760,227,256,6,0,0,0,0,0,0,256,11.639000,6.797000,19.323000
707,1413393921.355761,230,256,1,0,0,0,0,0,0,256,11.708000,7.843000,20.345000
708,1413393921.405761,222,256,12,0,0,0,0,0,0,256,12.375000,6.625000,19.890000
709,1413393921.455760,226,256,3,0,0,0,0,0,0,256,11.602000,6.359000,18.727000
710,1413393921.505760,221,256,3,0,0,0,0,0,0,256,11.781000,6.234000,18.952000
711,1413393921.555760,223,256,3,0,0,0,0,0,0,256,11.621000,6.844000,19.344000
712,1413393921.605761,222,256,2,0,0,0,0,0,0,256,11.620000,6.387000,18.971000
713,1413393921.655761,226,256,7,0,0,0,0,0,0,256,11.616000,8.022000,20.578000
714,1413393921.705760,224,256,4,0,0,0,0,0,0,256,11.616000,6.319000,18.890000
715,1413393921.755760,229,256,3,0,0,0,0,0,0,256,11.616000,6.346000,18.823000
716,1413393921.805760,229,256,2,0,0,0,0,0,0,256,11.651000,6.430000,19.046000
717,1413393921.855761,224,256,4,0,0,0,0,0,0,256,11.632000,6.219000,18.769000
718,1413393921.905761,234,256,1,0,0,0,0,0,0,256,11.628000,6.085000,18.642000
719,1413393921.955760,233,256,0,0,0,0,0,0,0,256,11.627000,6.070000,18.600000
720,1413393922.005760,230,256,2,0,0,0,0,0,0,256,11.617000,6.717000,19.207000
721,1413393922.055760,231,256,2,0,0,0,0,0,0,256,11.588000,7.132000,19.622000
722,1413393922.105761,221,256,6,0,0,0,0,0,0,256,11.625000,7.406000,19.971000
723,1413393922.155761,205,256,8,0,0,0,0,0,0,256,11.641000,7.559000,20.156000
724,1413393922.205760,227,256,7,0,0,0,0,0,0,256,11.806000,9.229000,21.999000
725,1413393922.255760,219,256,6,0,0,0,0,0,0,256,11.624000,7.316000,19.880000
726,1413393922.305760,208,256,15,0,0,0,0,0,0,256,11.848000,7.997000,20.849000
727,1413393922.355761,211,256,19,0,0,0,0,0,0,256,11.616000,7.221000,19.740000
728,1413393922.405761,205,256,13,0,0,0,0,0,0,256,11.722000,6.956000,19.578000
729,1413393922.455760,206,256,6,0,0,0,0,0,0,256,11.623000,6.201000,18.727000
730,1413393922.505760,225,256,3,0,0,0,0,0,0,256,11.741000,6.942000,19.607000
731,1413393922.555760,231,256,4,0,0,0,0,0,0,256,11.630000,6.897000,19.463000
732,1413393922.605761,224,256,4,0,0,0,0,0,0,256,11.730000,6.401000,19.049000
733,1413393922.655761,226,256,2,0,0,0,0,0,0,256,11.701000,9.134000,21.718000
734,1413393922.705760,227,256,2,0,0,0,0,0,0,256,11.880000,7.422000,20.251000
735,1413393922.755760,235,256,2,0,0,0,0,0,0,255,11.608000,6.957000,19.480000
736,1413393922.805760,231,255,2,0,0,0,0,0,0,255,12.010000,6.244000,19.144000
737,1413393922.855761,232,255,3,0,0,0,0,0,0,255,11.605000,7.516000,19.954000
738,1413393922.905761,230,255,1,0,0,0,0,0,0,255,11.898000,6.309000,19.094000
739,1413393922.955760,225,255,2,0,0,0,0,0,0,255,11.589000,6.416000,18.836000
740,1413393923.005760,229,255,1,0,0,0,0,0,0,255,12.324000,6.896000,20.092000
741,1413393923.055760,231,255,0,0,0,0,0,0,0,255,11.610000,6.197000,18.651000
742,1413393923.105761,232,255,2,0,0,0,0,0,0,255,11.782000,6.155000,18.784000
743,1413393923.155761,226,255,0,0,0,0,0,0,0,255,11.599000,7.039000,19.429000
744,1413393923.205760,222,255,2,0,0,0,0,0,0,255,11.586000,6.503000,18.941000
745,1413393923.255760,230,255,0,0,0,0,0,0,0,255,11.609000,7.333000,19.785000
746,1413393923.305760,225,255,0,0,0,0,0,0,0,255,11.963000,5.793000,18.595000
747,1413393923.355761,225,255,3,0,0,0,0,0,0,255,11.633000,6.004000,18.462000
748,1413393923.405761,227,255,4,0,0,0,0,0,0,254,11.917000,6.652000,19.421000
749,1413393923.455760,217,254,3,0,0,0,0,0,0,252,11.658000,6.072000,18.555000
750,1413393923.505760,231,252,3,0,0,0,0,0,0,254,12.661000,6.470000,19.981000
751,1413393923.555760,228,254,1,0,0,0,0,0,0,256,11.918000,8.821000,21.576000
752,1413393923.605761,204,256,11,0,0,0,0,0,0,255,12.547000,7.488000,20.921000
753,1413393923.655761,207,255,4,0,0,0,0,0,0,255,11.635000,6.592000,19.046000
754,1413393923.705760,221,255,2,0,0,0,0,0,0,256,11.902000,6.178000,18.936000
755,1413393923.755760,201,256,5,0,0,0,0,0,0,256,11.636000,6.543000,19.021000
756,1413393923.805760,224,256,4,0,0,0,0,0,0,256,11.908000,7.195000,20.012000
757,1413393923.855761,222,256,5,0,0,0,0,0,0,255,11.780000,7.350000,20.015000
758,1413393923.905761,202,255,4,0,0,0,0,0,0,254,11.743000,7.249000,20.035000
759,1413393923.955760,219,254,6,0,0,0,0,0,0,255,11.647000,6.802000,19.354000
760,1413393924.005760,213,255,11,0,0,0,0,0,0,256,11.852000,9.121000,21.897000
761,1413393924.055760,209,256,17,0,0,0,0,0,0,256,11.662000,7.486000,20.093000
762,1413393924.105761,212,256,10,0,0,0,0,0,0,256,12.164000,6.846000,19.928000
763,1413393924.155761,211,256,5,0,0,0,0,0,0,256,11.662000,6.620000,19.210000
764,1413393924.205760,228,256,1,0,0,0,0,0,0,256,11.956000,6.174000,19.075000
765,1413393924.255760,225,256,3,0,0,0,0,0,0,255,11.651000,6.999000,19.507000
766,1413393924.305760,226,255,1,0,0,0,0,0,0,255,11.767000,6.459000,19.105000
767,1413393924.355761,225,255,2,0,0,0,0,0,0,256,11.627000,6.497000,19.008000
768,1413393924.405761,226,256,2,0,0,0,0,0,0,254,12.433000,7.925000,21.284000
769,1413393924.455760,226,254,2,0,0,0,0,0,0,254,11.640000,7.409000,19.921000
770,1413393924.505760,228,254,0,0,0,0,0,0,0,253,11.715000,6.060000,18.678000
771,1413393924.555760,211,253,6,0,0,0,0,0,0,254,11.824000,7.564000,20.281000
772,1413393924.605761,225,254,5,0,0,0,0,0,0,254,11.641000,7.511000,20.132000
773,1413393924.655761,211,254,11,0,0,0,0,0,0,253,11.631000,6.627000,19.136000
774,1413393924.705760,211,253,10,0,0,0,0,0,0,253,12.233000,8.682000,21.853000
775,1413393924.755760,213,253,6,0,0,0,0,0,0,254,11.647000,6.183000,18.746000
776,1413393924.805760,171,254,47,0,0,0,0,0,0,254,11.644000,7.597000,20.174000
777,1413393924.855761,197,254,8,0,0,0,0,0,0,253,11.600000,6.680000,19.195000
778,1413393924.905761,168,253,35,0,0,0,0,0,0,256,11.706000,8.832000,21.475000
779,1413393924.955760,190,256,18,0,0,0,0,0,0,256,11.590000,6.656000,19.159000
780,1413393925.005760,182,256,26,0,0,0,0,0,0,255,11.636000,6.930000,19.549000
781,1413393925.055760,177,255,20,0,0,0,0,0,0,256,11.609000,6.234000,18.732000
782,1413393925.105761,181,256,20,0,0,0,0,0,0,256,12.440000,8.384000,21.754000
783,1413393925.155761,152,256,37,0,0,0,0,0,0,255,11.611000,8.715000,21.216000
784,1413393925.205760,190,255,13,0,0,0,0,0,0,255,11.789000,7.800000,20.517000
785,1413393925.255760,159,255,39,0,0,0,0,0,0,254,11.619000,8.814000,21.335000
786,1413393925.305760,181,254,27,0,0,0,0,0,0,254,11.707000,6.984000,19.662000
787,1413393925.355761,161,254,37,0,0,0,0,0,0,254,11.665000,10.441000,23.010000
788,1413393925.405761,188,254,28,0,0,0,0,0,0,254,11.762000,6.428000,19.120000
789,1413393925.455760,201,254,10,0,0,0,0,0,0,255,11.598000,7.298000,19.774000
790,1413393925.505760,212,255,6,0,0,0,0,0,0,256,11.655000,6.624000,19.177000
791,1413393925.555760,166,256,35,0,0,0,0,0,0,256,11.727000,9.540000,22.195000
792,1413393925.605761,221,256,7,0,0,0,0,0,0,255,11.627000,7.156000,19.745000
793,1413393925.655761,222,255,9,0,0,0,0,0,0,256,11.635000,7.713000,20.201000
794,1413393925.705760,224,256,6,0,0,0,0,0,0,255,11.607000,8.269000,20.764000
795,1413393925.755760,218,255,17,0,0,0,0,0,0,255,11.613000,7.196000,19.626000
796,1413393925.805760,225,255,2,0,0,0,0,0,0,256,11.607000,6.702000,19.192000
797,1413393925.855761,231,256,1,0,0,0,0,0,0,256,11.601000,6.831000,19.257000
798,1413393925.905761,224,256,4,0,0,0,0,0,0,256,11.621000,6.775000,19.308000
799,1413393925.955760,229,256,1,0,0,0,0,0,0,256,11.634000,6.722000,19.188000
800,1413393926.005760,225,256,3,0,0,0,0,0,0,256,11.590000,6.766000,19.242000
801,1413393926.055760,210,256,7,0,0,0,0,0,0,256,11.560000,7.272000,19.663000
802,1413393926.105761,206,256,4,0,0,0,0,0,0,256,11.574000,6.674000,19.111000
803,1413393926.155761,217,256,8,0,0,0,0,0,0,256,11.576000,7.624000,20.033000
804,1413393926.205760,218,256,5,0,0,0,0,0,0,256,11.567000,6.814000,19.256000
805,1413393926.255760,226,256,3,0,0,0,0,0,0,256,11.669000,8.057000,20.550000
806,1413393926.305760,234,256,2,0,0,0,0,0,0,256,11.602000,6.310000,18.761000
807,1413393926.355761,233,256,5,0,0,0,0,0,0,256,11.564000,6.893000,19.253000
808,1413393926.405761,234,256,6,0,0,0,0,0,0,255,11.678000,6.303000,18.855000
809,1413393926.455760,220,255,6,0,0,0,0,0,0,255,11.570000,6.933000,19.339000
810,1413393926.505760,226,255,3,0,0,0,0,0,0,255,11.609000,6.934000,19.427000
811,1413393926.555760,228,255,2,0,0,0,0,0,0,255,11.556000,6.745000,19.120000
812,1413393926.605761,217,255,6,0,0,0,0,0,0,255,12.053000,7.086000,20.031000
813,1413393926.655761,222,255,5,0,0,0,0,0,0,254,11.609000,8.218000,20.682000
814,1413393926.705760,223,254,4,0,0,0,0,0,0,255,12.527000,6.514000,19.956000
815,1413393926.755760,217,255,11,0,0,0,0,0,0,255,11.680000,8.153000,20.696000
816,1413393926.805760,220,255,5,0,0,0,0,0,0,255,12.869000,6.926000,20.732000
817,1413393926.855761,221,255,11,0,0,0,0,0,0,255,11.544000,6.634000,19.027000
818,1413393926.905761,232,255,4,0,0,0,0,0,0,256,12.049000,8.518000,21.447000
819,1413393926.955760,225,256,8,0,0,0,0,0,0,256,11.559000,7.388000,19.756000
820,1413393927.005760,219,256,7,0,0,0,0,0,0,255,11.651000,7.824000,20.382000
821,1413393927.055760,233,255,5,0,0,0,0,0,0,256,11.561000,8.725000,21.129000
822,1413393927.105761,230,256,10,0,0,0,0,0,0,256,13.021000,6.556000,20.453000
823,1413393927.155761,218,256,9,0,0,0,0,0,0,256,11.561000,6.931000,19.348000
824,1413393927.205760,230,256,6,0,0,0,0,0,0,256,12.232000,8.324000,21.462000
825,1413393927.255760,212,256,9,0,0,0,0,0,0,256,11.578000,6.966000,19.403000
826,1413393927.305760,230,256,8,0,0,0,0,0,0,256,11.938000,6.286000,19.195000
827,1413393927.355761,231,256,3,0,0,0,0,0,0,256,11.698000,9.071000,21.709000
828,1413393927.405761,215,256,9,0,0,0,0,0,0,255,11.665000,7.064000,19.632000
829,1413393927.455760,223,255,6,0,0,0,0,0,0,256,11.566000,6.521000,18.935000
830,1413393927.505760,208,256,11,0,0,0,0,0,0,256,11.615000,8.286000,20.801000
831,1413393927.555760,229,256,8,0,0,0,0,0,0,256,11.563000,6.881000,19.302000
832,1413393927.605761,223,256,7,0,0,0,0,0,0,256,11.671000,8.293000,20.872000
833,1413393927.655761,214,256,7,0,0,0,0,0,0,256,14.415000,7.957000,23.250000
834,1413393927.705760,202,256,12,0,0,0,0,0,0,256,12.609000,7.830000,21.432000
835,1413393927.755760,201,256,16,0,0,0,0,0,0,255,11.515000,6.324000,18.734000
836,1413393927.805760,189,255,15,0,0,0,0,0,0,255,11.684000,6.507000,19.136000
837,1413393927.855761,190,255,10,0,0,0,0,0,0,256,11.563000,7.555000,20.013000
838,1413393927.905761,202,256,13,0,0,0,0,0,0,256,11.583000,7.460000,19.988000
839,1413393927.955760,216,256,11,0,0,0,0,0,0,256,11.567000,7.024000,19.515000
840,1413393928.005760,217,256,13,0,0,0,0,0,0,256,11.762000,8.299000,21.031000
841,1413393928.055760,210,256,13,0,0,0,0,0,0,256,11.573000,8.836000,21.389000
842,1413393928.105761,206,256,12,0,0,0,0,0,0,256,11.634000,6.531000,19.150000
843,1413393928.155761,212,256,15,0,0,0,0,0,0,256,12.934000,9.719000,23.673000
844,1413393928.205760,211,256,14,0,0,0,0,0,0,256,11.629000,7.274000,19.847000
845,1413393928.255760,210,256,12,0,0,0,0,0,0,256,11.709000,9.170000,21.816000
846,1413393928.305760,204,256,20,0,0,0,0,0,0,256,11.679000,8.997000,21.689000
847,1413393928.355761,187,256,25,0,0,0,0,0,0,256,11.549000,7.289000,19.732000
848,1413393928.405761,202,256,13,0,0,0,0,0,0,256,12.797000,7.874000,21.676000
849,1413393928.455760,192,256,21,0,0,0,0,0,0,256,11.606000,7.779000,20.351000
850,1413393928.505760,202,256,11,0,0,0,0,0,0,256,11.531000,7.152000,19.646000
851,1413393928.555760,194,256,24,0,0,0,0,0,0,256,11.570000,9.057000,21.572000
852,1413393928.605761,155,256,18,0,0,0,0,0,0,256,11.569000,7.770000,20.262000
853,1413393928.655761,160,256,25,0,0,0,0,0,0,256,11.530000,7.969000,20.413000
854,1413393928.705760,190,256,23,0,0,0,0,0,0,256,11.644000,7.373000,20.003000
855,1413393928.755760,199,256,22,0,0,0,0,0,0,256,11.542000,9.412000,21.894000
856,1413393928.805760,203,256,15,0,0,0,0,0,0,256,11.646000,7.530000,20.098000
857,1413393928.855761,205,256,16,0,0,0,0,0,0,256,11.533000,7.208000,19.640000
858,1413393928.905761,198,256,25,0,0,0,0,0,0,256,11.633000,7.032000,19.608000
859,1413393928.955760,186,256,28,0,0,0,0,0,0,256,11.519000,6.957000,19.357000
860,1413393929.005760,202,256,16,0,0,0,0,0,0,256,12.639000,6.758000,20.377000
861,1413393929.055760,213,256,12,0,0,0,0,0,0,256,11.518000,8.094000,20.638000
862,1413393929.105761,192,256,24,0,0,0,0,0,0,256,11.623000,6.677000,19.251000
863,1413393929.155761,197,256,21,0,0,0,0,0,0,254,11.520000,7.472000,19.912000
864,1413393929.205760,203,254,13,0,0,0,0,0,0,256,11.591000,7.892000,20.442000
865,1413393929.255760,207,256,12,0,0,0,0,0,0,256,11.523000,10.041000,22.524000
866,1413393929.305760,204,256,9,0,0,0,0,0,0,256,11.862000,11.169000,24.097000
867,1413393929.355761,200,256,11,0,0,0,0,0,0,256,11.527000,6.956000,19.390000
868,1413393929.405761,200,256,9,0,0,0,0,0,0,256,11.534000,6.422000,18.933000
869,1413393929.455760,201,256,8,0,0,0,0,0,0,256,14.191000,6.162000,21.305000
870,1413393929.505760,211,256,12,0,0,0,0,0,0,256,11.581000,6.640000,19.151000
871,1413393929.555760,200,256,17,0,0,0,0,0,0,256,11.530000,6.701000,19.133000
872,1413393929.605761,212,256,8,0,0,0,0,0,0,256,11.670000,10.208000,23.009000
873,1413393929.655761,202,256,13,0,0,0,0,0,0,256,11.530000,6.946000,19.398000
874,1413393929.705760,191,256,18,0,0,0,0,0,0,256,11.588000,6.815000,19.373000
875,1413393929.755760,184,256,21,0,0,0,0,0,0,256,11.547000,7.405000,19.847000
876,1413393929.805760,178,256,28,0,0,0,0,0,0,256,12.004000,8.494000,21.579000
877,1413393929.855761,198,256,12,0,0,0,0,0,0,256,11.540000,7.421000,19.903000
878,1413393929.905761,190,256,21,0,0,0,0,0,0,255,11.558000,7.925000,20.453000
879,1413393929.955760,206,255,9,0,0,0,0,0,0,255,11.650000,8.203000,20.768000
880,1413393930.005760,204,255,12,0,0,0,0,0,0,255,11.531000,7.679000,20.154000
881,1413393930.055760,189,255,12,0,0,0,0,0,0,255,11.673000,6.574000,19.125000
882,1413393930.105761,202,255,13,0,0,0,0,0,0,254,11.709000,6.805000,19.435000
883,1413393930.155761,193,254,13,0,0,0,0,0,0,253,11.573000,6.957000,19.462000
884,1413393930.205760,214,253,9,0,0,0,0,0,0,253,11.553000,7.571000,20.057000
885,1413393930.255760,217,253,12,0,0,0,0,0,0,253,11.540000,6.750000,19.212000
886,1413393930.305760,213,253,12,0,0,0,0,0,0,255,11.637000,8.254000,20.845000
887,1413393930.355761,216,255,8,0,0,0,0,0,0,255,11.529000,7.100000,19.519000
888,1413393930.405761,197,255,16,0,0,0,0,0,0,254,11.583000,8.465000,21.038000
889,1413393930.455760,185,254,21,0,0,0,0,0,0,253,11.545000,7.114000,19.582000
890,1413393930.505760,170,253,17,0,0,0,0,0,0,253,11.572000,6.454000,18.961000
891,1413393930.555760,170,253,16,0,0,0,0,0,0,251,11.540000,6.323000,18.720000
892,1413393930.605761,183,251,23,0,0,0,0,0,0,250,11.540000,7.239000,19.687000
893,1413393930.655761,183,250,24,0,0,0,0,0,0,252,11.582000,7.663000,20.168000
894,1413393930.705760,191,252,20,0,0,0,0,0,0,252,11.566000,6.639000,19.123000
895,1413393930.755760,184,252,13,0,0,0,0,0,0,252,11.566000,6.514000,19.016000
896,1413393930.805760,183,252,14,0,0,0,0,0,0,254,11.588000,6.862000,19.305000
897,1413393930.855761,188,254,20,0,0,0,0,0,0,253,11.532000,8.089000,20.547000
898,1413393930.905761,173,253,26,0,0,0,0,0,0,250,11.543000,7.754000,20.254000
899,1413393930.955760,184,250,18,0,0,0,0,0,0,252,11.536000,6.603000,19.019000
900,1413393931.005760,174,252,22,0,0,0,0,0,0,254,11.565000,6.558000,19.087000
