frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
305,1403715539.162143,163,169,0,0,0,0,0,0,12,169,3.268000,0.000000,5.391000
306,1403715539.212143,166,169,0,0,0,0,0,0,20,182,3.289000,0.000000,5.309000
307,1403715539.262143,178,182,0,0,0,0,0,0,23,188,3.278000,0.000000,5.345000
308,1403715539.312143,172,188,0,0,0,0,0,0,19,183,3.260000,0.000000,5.288000
309,1403715539.362143,175,183,0,0,0,0,0,0,15,186,3.298000,0.000000,5.580000
310,1403715539.412143,176,186,0,0,0,0,0,0,18,182,3.296000,0.000000,5.434000
311,1403715539.462143,69,182,0,0,0,0,0,0,65,133,3.265000,0.000000,6.043000
312,1403715539.512143,127,133,0,0,0,0,0,0,25,149,3.251000,0.000000,5.153000
313,1403715539.562143,149,149,0,0,0,0,0,0,15,158,3.226000,0.000000,5.356000
314,1403715539.612143,156,158,0,0,0,0,0,0,13,158,3.272000,0.000000,5.884000
315,1403715539.662143,156,158,0,0,0,0,0,0,20,171,3.298000,0.000000,5.801000
316,1403715539.712143,170,171,0,0,0,0,0,0,10,174,3.272000,0.000000,5.377000
317,1403715539.762143,167,174,0,0,0,0,0,0,18,180,3.351000,0.000000,5.811000
318,1403715539.812143,176,180,0,0,0,0,0,0,11,182,3.294000,0.000000,5.689000
319,1403715539.862143,179,182,0,0,0,0,0,0,11,186,3.278000,0.000000,5.919000
320,1403715539.912143,182,186,0,0,0,0,0,0,14,191,3.316000,0.000000,5.696000
321,1403715539.962143,190,191,0,0,0,0,0,0,15,197,3.296000,0.000000,5.575000
322,1403715540.012143,194,197,0,0,0,0,0,0,14,206,3.310000,0.000000,5.553000
323,1403715540.062143,192,206,0,0,0,0,0,0,11,195,3.287000,0.000000,5.467000
324,1403715540.112143,189,195,0,0,0,0,0,0,15,198,3.313000,0.000000,5.646000
325,1403715540.162143,195,198,0,0,0,0,0,0,10,199,3.298000,0.000000,5.614000
326,1403715540.212143,198,199,0,0,0,0,0,0,7,200,3.303000,0.000000,5.601000
327,1403715540.262143,198,200,0,0,0,0,0,0,8,204,3.243000,0.000000,5.743000
328,1403715540.312143,203,204,0,0,0,0,0,0,11,204,3.351000,0.000000,5.546000
329,1403715540.362143,203,204,0,0,0,0,0,0,10,202,3.293000,0.000000,5.342000
330,1403715540.412143,199,202,0,0,0,0,0,0,9,203,3.305000,0.000000,5.472000
331,1403715540.462143,203,203,0,0,0,0,0,0,5,202,3.277000,0.000000,5.374000
332,1403715540.512143,201,202,0,0,0,0,0,0,7,207,3.270000,0.000000,5.262000
333,1403715540.562143,205,207,0,0,0,0,0,0,12,213,3.265000,0.000000,5.389000
334,1403715540.612143,208,213,0,0,0,0,0,0,10,212,3.303000,0.000000,5.602000
335,1403715540.662143,202,212,0,0,0,0,0,0,11,206,3.302000,0.000000,5.636000
336,1403715540.712143,201,206,0,0,0,0,0,0,11,209,3.301000,0.000000,5.381000
337,1403715540.762143,203,209,0,0,0,0,0,0,8,208,3.320000,0.000000,5.598000
338,1403715540.812143,205,208,0,0,0,0,0,0,4,208,3.341000,0.000000,5.461000
339,1403715540.862143,204,208,0,0,0,0,0,0,1,204,3.308000,0.000000,5.545000
340,1403715540.912143,199,204,0,0,0,0,0,0,11,208,3.306000,0.000000,5.482000
341,1403715540.962143,192,208,0,0,0,0,0,0,11,201,3.231000,0.000000,5.260000
342,1403715541.012143,192,201,0,0,0,0,0,0,13,202,3.269000,0.000000,5.348000
343,1403715541.062143,200,202,0,0,0,0,0,0,10,209,3.337000,0.000000,5.374000
344,1403715541.112143,202,209,0,0,0,0,0,0,9,209,3.332000,0.000000,6.513000
345,1403715541.162143,202,209,0,0,0,0,0,0,6,206,3.248000,0.000000,5.457000
346,1403715541.212143,199,206,0,0,0,0,0,0,8,204,3.299000,0.000000,5.624000
347,1403715541.262143,198,204,0,0,0,0,0,0,6,204,3.235000,0.000000,5.381000
348,1403715541.312143,196,204,0,0,0,0,0,0,11,202,3.294000,0.000000,5.437000
349,1403715541.362143,183,202,0,0,0,0,0,0,16,199,3.262000,0.000000,5.466000
350,1403715541.412143,28,199,0,0,0,0,0,0,99,127,3.328000,0.000000,6.418000
351,1403715541.462143,116,127,0,0,0,0,0,0,36,149,3.278000,0.000000,5.232000
352,1403715541.512143,137,149,0,0,0,0,0,0,20,155,3.288000,0.000000,5.441000
353,1403715541.562143,40,155,0,0,0,0,0,0,73,112,3.226000,0.000000,5.798000
354,1403715541.612143,100,112,0,0,0,0,0,0,24,123,3.280000,0.000000,5.290000
355,1403715541.662143,115,123,0,0,0,0,0,0,19,132,3.251000,0.000000,5.199000
356,1403715541.712143,117,132,0,0,0,0,0,0,29,144,3.256000,0.000000,5.330000
357,1403715541.762143,118,144,0,0,0,0,0,0,22,139,3.238000,0.000000,5.182000
358,1403715541.812143,114,139,0,0,0,0,0,0,23,137,3.268000,0.000000,5.256000
359,1403715541.862143,115,137,0,0,0,0,0,0,25,136,3.287000,0.000000,5.159000
360,1403715541.912143,112,136,0,0,0,0,0,0,17,128,3.263000,0.000000,5.276000
361,1403715541.962143,108,128,0,0,0,0,0,0,19,126,3.255000,0.000000,5.146000
362,1403715542.012143,103,126,0,0,0,0,0,0,20,123,3.272000,0.000000,5.401000
363,1403715542.062143,101,123,0,0,0,0,0,0,23,123,3.187000,0.000000,5.148000
364,1403715542.112143,103,123,0,0,0,0,0,0,19,122,3.301000,0.000000,5.398000
365,1403715542.162143,12,122,0,0,0,0,0,0,90,102,3.215000,0.000000,5.610000
366,1403715542.212143,79,102,0,0,0,0,0,0,24,102,3.226000,0.000000,5.055000
367,1403715542.262143,79,102,0,0,0,0,0,0,30,108,3.200000,0.000000,4.960000
368,1403715542.312143,42,108,0,0,0,0,0,0,58,98,3.207000,0.000000,5.382000
369,1403715542.362143,86,98,0,0,0,0,0,0,22,107,3.227000,0.000000,5.019000
370,1403715542.412143,98,107,0,0,0,0,0,0,14,112,3.221000,0.000000,5.006000
371,1403715542.462143,86,112,0,0,0,0,0,0,23,107,3.187000,0.000000,4.999000
372,1403715542.512143,96,107,0,0,0,0,0,0,24,118,3.233000,0.000000,5.076000
373,1403715542.562143,102,118,0,0,0,0,0,0,17,118,3.221000,0.000000,5.213000
374,1403715542.612143,104,118,0,0,0,0,0,0,17,118,3.219000,0.000000,5.147000
375,1403715542.662143,111,118,0,0,0,0,0,0,16,127,3.246000,0.000000,5.080000
376,1403715542.712143,119,127,0,0,0,0,0,0,15,134,3.228000,0.000000,5.167000
377,1403715542.762143,128,134,0,0,0,0,0,0,7,134,3.221000,0.000000,5.194000
378,1403715542.812143,129,134,0,0,0,0,0,0,12,141,3.232000,0.000000,5.072000
379,1403715542.862143,133,141,0,0,0,0,0,0,11,144,3.205000,0.000000,5.144000
380,1403715542.912143,134,144,0,0,0,0,0,0,13,144,3.234000,0.000000,5.205000
381,1403715542.962143,141,144,0,0,0,0,0,0,9,150,3.199000,0.000000,5.324000
382,1403715543.012143,144,150,0,0,0,0,0,0,16,160,3.237000,0.000000,5.131000
383,1403715543.062143,155,160,0,0,0,0,0,0,4,159,3.258000,0.000000,5.364000
384,1403715543.112143,152,159,0,0,0,0,0,0,7,158,3.282000,0.000000,5.317000
385,1403715543.162143,151,158,0,0,0,0,0,0,6,156,3.250000,0.000000,5.726000
386,1403715543.212143,154,156,0,0,0,0,0,0,4,156,3.253000,0.000000,5.892000
387,1403715543.262143,150,156,0,0,0,0,0,0,4,153,3.254000,0.000000,5.501000
388,1403715543.312143,147,153,0,0,0,0,0,0,7,154,3.283000,0.000000,5.348000
389,1403715543.362143,150,154,0,0,0,0,0,0,7,157,3.206000,0.000000,5.115000
390,1403715543.412143,151,157,0,0,0,0,0,0,4,154,3.270000,0.000000,5.465000
391,1403715543.462143,152,154,0,0,0,0,0,0,7,159,3.257000,0.000000,5.391000
392,1403715543.512143,157,159,0,0,0,0,0,0,5,161,3.266000,0.000000,5.489000
393,1403715543.562143,156,161,0,0,0,0,0,0,1,156,3.221000,0.000000,5.060000
394,1403715543.612143,153,156,0,0,0,0,0,0,2,155,3.244000,0.000000,5.232000
395,1403715543.662143,152,155,0,0,0,0,0,0,1,153,3.247000,0.000000,5.091000
396,1403715543.712143,152,153,0,0,0,0,0,0,6,152,3.195000,0.000000,5.206000
397,1403715543.762143,148,152,0,0,0,0,0,0,3,149,3.233000,0.000000,5.344000
398,1403715543.812143,135,149,0,0,0,0,0,0,6,139,3.275000,0.000000,5.245000
399,1403715543.862143,134,139,0,0,0,0,0,0,4,137,3.258000,0.000000,5.187000
400,1403715543.912143,134,137,0,0,0,0,0,0,1,135,3.271000,0.000000,5.090000
401,1403715543.962143,129,135,0,0,0,0,0,0,5,132,3.208000,0.000000,5.060000
402,1403715544.012143,123,132,0,0,0,0,0,0,11,131,3.253000,0.000000,5.182000
403,1403715544.062143,123,131,0,0,0,0,0,0,7,127,3.260000,0.000000,5.362000
404,1403715544.112143,108,127,0,0,0,0,0,0,21,124,3.295000,0.000000,5.340000
405,1403715544.162143,118,124,0,0,0,0,0,0,11,126,3.264000,0.000000,5.052000
406,1403715544.212143,120,126,0,0,0,0,0,0,4,124,3.269000,0.000000,5.138000
407,1403715544.262143,109,124,0,0,0,0,0,0,13,118,3.218000,0.000000,5.230000
408,1403715544.312143,113,118,0,0,0,0,0,0,8,120,3.273000,0.000000,5.126000
409,1403715544.362143,113,120,0,0,0,0,0,0,12,121,3.243000,0.000000,5.091000
410,1403715544.412143,104,121,0,0,0,0,0,0,15,114,3.243000,0.000000,5.168000
411,1403715544.462143,105,114,0,0,0,0,0,0,10,110,3.243000,0.000000,5.206000
412,1403715544.512143,101,110,0,0,0,0,0,0,9,108,3.217000,0.000000,5.039000
413,1403715544.562143,96,108,0,0,0,0,0,0,10,103,3.222000,0.000000,5.462000
414,1403715544.612143,97,103,0,0,0,0,0,0,10,103,3.258000,0.000000,5.223000
415,1403715544.662143,100,103,0,0,0,0,0,0,7,105,3.238000,0.000000,5.582000
416,1403715544.712143,99,105,0,0,0,0,0,0,13,109,3.261000,0.000000,5.218000
417,1403715544.762143,106,109,0,0,0,0,0,0,15,115,3.249000,0.000000,4.985000
418,1403715544.812143,108,115,0,0,0,0,0,0,17,117,3.270000,0.000000,5.144000
419,1403715544.862143,114,117,0,0,0,0,0,0,12,123,3.317000,0.000000,5.704000
420,1403715544.912143,117,123,0,0,0,0,0,0,12,121,3.277000,0.000000,5.158000
421,1403715544.962143,116,121,0,0,0,0,0,0,12,123,3.247000,0.000000,5.100000
422,1403715545.012143,117,123,0,0,0,0,0,0,18,126,3.283000,0.000000,5.187000
423,1403715545.062143,120,126,0,0,0,0,0,0,17,130,3.245000,0.000000,5.172000
424,1403715545.112143,126,130,0,0,0,0,0,0,14,135,3.290000,0.000000,5.149000
425,1403715545.162143,121,135,0,0,0,0,0,0,13,125,3.297000,0.000000,5.266000
426,1403715545.212143,115,125,0,0,0,0,0,0,19,128,3.273000,0.000000,6.583000
427,1403715545.262143,125,128,0,0,0,0,0,0,11,130,3.257000,0.000000,5.060000
428,1403715545.312143,125,130,0,0,0,0,0,0,8,127,3.231000,0.000000,5.173000
429,1403715545.362143,126,127,0,0,0,0,0,0,8,126,3.244000,0.000000,5.963000
430,1403715545.412143,123,126,0,0,0,0,0,0,9,127,3.281000,0.000000,5.292000
431,1403715545.462143,120,127,0,0,0,0,0,0,14,124,3.271000,0.000000,5.268000
432,1403715545.512143,121,124,0,0,0,0,0,0,8,124,3.222000,0.000000,5.062000
433,1403715545.562143,123,124,0,0,0,0,0,0,12,129,3.246000,0.000000,5.144000
434,1403715545.612143,117,129,0,0,0,0,0,0,15,125,3.259000,0.000000,5.113000
435,1403715545.662143,123,125,0,0,0,0,0,0,11,128,3.239000,0.000000,5.246000
436,1403715545.712143,127,128,0,0,0,0,0,0,10,131,3.256000,0.000000,5.226000
437,1403715545.762143,130,131,0,0,0,0,0,0,8,135,3.280000,0.000000,5.265000
438,1403715545.812143,134,135,0,0,0,0,0,0,11,137,3.221000,0.000000,5.116000
439,1403715545.862143,133,137,0,0,0,0,0,0,12,136,3.205000,0.000000,5.708000
440,1403715545.912143,136,136,0,0,0,0,0,0,12,139,3.257000,0.000000,5.118000
441,1403715545.962143,136,139,0,0,0,0,0,0,13,141,3.280000,0.000000,5.175000
442,1403715546.012143,139,141,0,0,0,0,0,0,13,145,3.235000,0.000000,5.168000
443,1403715546.062143,140,145,0,0,0,0,0,0,15,145,3.252000,0.000000,5.349000
444,1403715546.112143,138,145,0,0,0,0,0,0,13,143,3.246000,0.000000,5.276000
445,1403715546.162143,143,143,0,0,0,0,0,0,20,153,3.271000,0.000000,5.438000
446,1403715546.212143,145,153,0,0,0,0,0,0,13,156,3.278000,0.000000,5.256000
447,1403715546.262143,155,156,0,0,0,0,0,0,13,161,3.263000,0.000000,5.229000
448,1403715546.312143,160,161,0,0,0,0,0,0,12,164,3.263000,0.000000,5.198000
449,1403715546.362143,162,164,0,0,0,0,0,0,15,168,3.259000,0.000000,5.348000
450,1403715546.412143,167,168,0,0,0,0,0,0,11,166,3.265000,0.000000,5.295000
451,1403715546.462143,162,166,0,0,0,0,0,0,14,168,3.264000,0.000000,5.265000
452,1403715546.512143,160,168,0,0,0,0,0,0,17,172,3.278000,0.000000,5.304000
453,1403715546.562143,171,172,0,0,0,0,0,0,18,180,3.255000,0.000000,5.245000
454,1403715546.612143,178,180,0,0,0,0,0,0,13,187,3.265000,0.000000,5.264000
455,1403715546.662143,184,187,0,0,0,0,0,0,12,193,3.278000,0.000000,5.493000
456,1403715546.712143,181,193,0,0,0,0,0,0,18,194,3.271000,0.000000,5.309000
457,1403715546.762143,183,194,0,0,0,0,0,0,16,196,3.267000,0.000000,5.321000
458,1403715546.812143,182,196,0,0,0,0,0,0,14,182,3.310000,0.000000,5.488000
459,1403715546.862143,166,182,0,0,0,0,0,0,18,179,3.258000,0.000000,5.277000
460,1403715546.912143,170,179,0,0,0,0,0,0,16,179,3.293000,0.000000,5.296000
461,1403715546.962143,168,179,0,0,0,0,0,0,15,176,3.292000,0.000000,5.251000
462,1403715547.012143,161,176,0,0,0,0,0,0,6,164,3.278000,0.000000,5.394000
463,1403715547.062143,156,164,0,0,0,0,0,0,8,157,3.230000,0.000000,5.239000
464,1403715547.112143,134,157,0,0,0,0,0,0,19,150,3.280000,0.000000,5.241000
465,1403715547.162143,145,150,0,0,0,0,0,0,11,151,3.238000,0.000000,5.303000
466,1403715547.212143,143,151,0,0,0,0,0,0,8,147,3.339000,0.000000,5.384000
467,1403715547.262143,133,147,0,0,0,0,0,0,15,142,3.274000,0.000000,5.157000
468,1403715547.312143,134,142,0,0,0,0,0,0,10,140,3.240000,0.000000,5.205000
469,1403715547.362143,135,140,0,0,0,0,0,0,7,138,3.215000,0.000000,5.343000
470,1403715547.412143,106,138,0,0,0,0,0,0,22,124,3.287000,0.000000,5.261000
471,1403715547.462143,118,124,0,0,0,0,0,0,11,127,3.274000,0.000000,5.379000
472,1403715547.512143,112,127,0,0,0,0,0,0,17,126,3.259000,0.000000,5.081000
473,1403715547.562143,116,126,0,0,0,0,0,0,9,124,3.205000,0.000000,5.029000
474,1403715547.612143,114,124,0,0,0,0,0,0,18,129,3.230000,0.000000,5.196000
475,1403715547.662143,115,129,0,0,0,0,0,0,14,124,3.221000,0.000000,5.267000
476,1403715547.712143,111,124,0,0,0,0,0,0,11,118,3.255000,0.000000,5.115000
477,1403715547.762143,104,118,0,0,0,0,0,0,7,110,3.248000,0.000000,5.205000
478,1403715547.812143,98,110,0,0,0,0,0,0,13,111,3.239000,0.000000,5.027000
479,1403715547.862143,93,111,0,0,0,0,0,0,12,104,3.202000,0.000000,5.118000
480,1403715547.912143,84,104,0,0,0,0,0,0,11,95,3.276000,0.000000,5.781000
481,1403715547.962143,76,95,0,0,0,0,0,0,11,86,3.223000,0.000000,4.946000
482,1403715548.012143,79,86,0,0,0,0,0,0,10,88,3.271000,0.000000,5.036000
483,1403715548.062143,79,88,0,0,0,0,0,0,20,98,3.257000,0.000000,4.925000
484,1403715548.112143,89,98,0,0,0,0,0,0,16,102,3.238000,0.000000,4.961000
485,1403715548.162143,92,102,0,0,0,0,0,0,15,106,3.255000,0.000000,5.038000
486,1403715548.212143,92,106,0,0,0,0,0,0,10,100,3.243000,0.000000,5.239000
487,1403715548.262143,85,100,0,0,0,0,0,0,14,99,3.183000,0.000000,5.165000
488,1403715548.312143,93,99,0,0,0,0,0,0,9,101,3.222000,0.000000,5.079000
489,1403715548.362143,95,101,0,0,0,0,0,0,4,99,3.207000,0.000000,5.122000
490,1403715548.412143,95,99,0,0,0,0,0,0,11,105,3.233000,0.000000,4.956000
491,1403715548.462143,97,105,0,0,0,0,0,0,8,103,3.213000,0.000000,5.334000
492,1403715548.512143,99,103,0,0,0,0,0,0,10,109,3.213000,0.000000,5.046000
493,1403715548.562143,102,109,0,0,0,0,0,0,9,110,3.232000,0.000000,5.352000
494,1403715548.612143,97,110,0,0,0,0,0,0,16,113,3.261000,0.000000,5.108000
495,1403715548.662143,103,113,0,0,0,0,0,0,16,117,3.238000,0.000000,5.068000
496,1403715548.712143,106,117,0,0,0,0,0,0,14,118,3.251000,0.000000,5.146000
497,1403715548.762143,110,118,0,0,0,0,0,0,7,116,3.256000,0.000000,5.158000
498,1403715548.812143,109,116,0,0,0,0,0,0,18,127,3.242000,0.000000,5.089000
499,1403715548.862143,117,127,0,0,0,0,0,0,12,129,3.211000,0.000000,5.111000
500,1403715548.912143,120,129,0,0,0,0,0,0,16,134,3.234000,0.000000,5.231000
501,1403715548.962143,123,134,0,0,0,0,0,0,16,139,3.235000,0.000000,5.236000
502,1403715549.012143,130,139,0,0,0,0,0,0,14,144,3.266000,0.000000,5.161000
503,1403715549.062143,110,144,0,0,0,0,0,0,21,130,3.259000,0.000000,5.280000
504,1403715549.112143,125,130,0,0,0,0,0,0,13,138,3.197000,0.000000,5.064000
505,1403715549.162143,132,138,0,0,0,0,0,0,8,139,3.230000,0.000000,5.137000
506,1403715549.212143,27,139,0,0,0,0,0,0,70,96,3.262000,0.000000,5.764000
507,1403715549.262143,89,96,0,0,0,0,0,0,22,110,3.245000,0.000000,4.986000
508,1403715549.312143,103,110,0,0,0,0,0,0,17,120,3.231000,0.000000,4.964000
509,1403715549.362143,78,120,0,0,0,0,0,0,26,103,3.200000,0.000000,5.290000
510,1403715549.412143,101,103,0,0,0,0,0,0,16,115,3.274000,0.000000,4.997000
511,1403715549.462143,112,115,0,0,0,0,0,0,3,113,3.217000,0.000000,5.191000
512,1403715549.512143,110,113,0,0,0,0,0,0,8,117,3.235000,0.000000,5.067000
513,1403715549.562143,113,117,0,0,0,0,0,0,5,116,3.223000,0.000000,4.952000
514,1403715549.612143,108,116,0,0,0,0,0,0,16,123,3.208000,0.000000,5.187000
515,1403715549.662143,74,123,0,0,0,0,0,0,28,102,3.211000,0.000000,5.223000
516,1403715549.712143,94,102,0,0,0,0,0,0,15,108,3.268000,0.000000,5.697000
517,1403715549.762143,102,108,0,0,0,0,0,0,14,116,3.259000,0.000000,5.036000
518,1403715549.812143,104,116,0,0,0,0,0,0,9,112,3.252000,0.000000,5.119000
519,1403715549.862143,110,112,0,0,0,0,0,0,5,115,3.255000,0.000000,5.004000
520,1403715549.912143,114,115,0,0,0,0,0,0,9,122,3.225000,0.000000,5.012000
521,1403715549.962143,30,122,0,0,0,0,0,0,50,79,3.200000,0.000000,5.414000
522,1403715550.012143,78,79,0,0,0,0,0,0,14,92,3.259000,0.000000,4.936000
523,1403715550.062143,91,92,0,0,0,0,0,0,16,107,3.263000,0.000000,4.978000
524,1403715550.112143,80,107,0,0,0,0,0,0,20,100,3.269000,0.000000,5.233000
525,1403715550.162143,98,100,0,0,0,0,0,0,13,111,3.259000,0.000000,4.968000
526,1403715550.212143,109,111,0,0,0,0,0,0,9,118,3.263000,0.000000,4.992000
527,1403715550.262143,36,118,0,0,0,0,0,0,48,84,3.252000,0.000000,5.527000
528,1403715550.312143,76,84,0,0,0,0,0,0,20,96,3.259000,0.000000,6.614000
529,1403715550.362143,92,96,0,0,0,0,0,0,12,104,3.188000,0.000000,4.856000
530,1403715550.412143,91,104,0,0,0,0,0,0,19,109,3.258000,0.000000,5.055000
531,1403715550.462143,103,109,0,0,0,0,0,0,16,119,3.212000,0.000000,4.991000
532,1403715550.512143,106,119,0,0,0,0,0,0,17,123,3.297000,0.000000,5.387000
533,1403715550.562143,39,123,0,0,0,0,0,0,56,95,3.244000,0.000000,5.561000
534,1403715550.612143,89,95,0,0,0,0,0,0,24,112,3.274000,0.000000,5.018000
535,1403715550.662143,103,112,0,0,0,0,0,0,19,121,3.253000,0.000000,5.143000
536,1403715550.712143,34,121,0,0,0,0,0,0,66,100,3.258000,0.000000,5.564000
537,1403715550.762143,92,100,0,0,0,0,0,0,25,117,3.185000,0.000000,4.895000
538,1403715550.812143,108,117,0,0,0,0,0,0,16,124,3.276000,0.000000,5.114000
539,1403715550.862143,55,124,0,0,0,0,0,0,52,105,3.264000,0.000000,5.732000
540,1403715550.912143,99,105,0,0,0,0,0,0,28,127,3.260000,0.000000,5.074000
541,1403715550.962143,118,127,0,0,0,0,0,0,16,134,3.273000,0.000000,5.092000
542,1403715551.012143,97,134,0,0,0,0,0,0,24,119,3.208000,0.000000,5.170000
543,1403715551.062143,114,119,0,0,0,0,0,0,20,133,3.295000,0.000000,5.096000
544,1403715551.112143,122,133,0,0,0,0,0,0,20,142,3.252000,0.000000,5.062000
545,1403715551.162143,43,142,0,0,0,0,0,0,61,104,3.276000,0.000000,5.595000
546,1403715551.212143,98,104,0,0,0,0,0,0,34,132,3.254000,0.000000,5.090000
547,1403715551.262143,121,132,0,0,0,0,0,0,16,137,3.263000,0.000000,5.169000
548,1403715551.312143,126,137,0,0,0,0,0,0,21,145,3.268000,0.000000,5.204000
549,1403715551.362143,140,145,0,0,0,0,0,0,11,150,3.271000,0.000000,5.162000
550,1403715551.412143,146,150,0,0,0,0,0,0,17,163,3.278000,0.000000,5.310000
551,1403715551.462143,148,163,0,0,0,0,0,0,14,162,3.273000,0.000000,5.333000
552,1403715551.512143,150,162,0,0,0,0,0,0,13,162,3.275000,0.000000,5.356000
553,1403715551.562143,150,162,0,0,0,0,0,0,14,164,3.273000,0.000000,5.294000
554,1403715551.612143,27,164,0,0,0,0,0,0,83,110,3.252000,0.000000,5.723000
555,1403715551.662143,100,110,0,0,0,0,0,0,36,136,3.280000,0.000000,5.732000
556,1403715551.712143,122,136,0,0,0,0,0,0,26,147,3.246000,0.000000,5.172000
557,1403715551.762143,51,147,0,0,0,0,0,0,58,109,3.333000,0.000000,5.728000
558,1403715551.812143,103,109,0,0,0,0,0,0,30,133,3.248000,0.000000,5.198000
559,1403715551.862143,123,133,0,0,0,0,0,0,19,141,3.254000,0.000000,5.914000
560,1403715551.912143,27,141,0,0,0,0,0,0,81,108,3.276000,0.000000,5.952000
561,1403715551.962143,105,108,0,0,0,0,0,0,26,130,3.252000,0.000000,4.984000
562,1403715552.012143,124,130,0,0,0,0,0,0,11,134,3.226000,0.000000,5.449000
563,1403715552.062143,98,134,0,0,0,0,0,0,35,130,3.264000,0.000000,5.314000
564,1403715552.112143,124,130,0,0,0,0,0,0,15,139,3.228000,0.000000,5.042000
565,1403715552.162143,132,139,0,0,0,0,0,0,15,147,3.275000,0.000000,5.155000
566,1403715552.212143,138,147,0,0,0,0,0,0,13,150,3.251000,0.000000,5.330000
567,1403715552.262143,146,150,0,0,0,0,0,0,7,152,3.236000,0.000000,5.180000
568,1403715552.312143,148,152,0,0,0,0,0,0,7,154,3.300000,0.000000,5.244000
569,1403715552.362143,148,154,0,0,0,0,0,0,11,158,3.255000,0.000000,5.289000
570,1403715552.412143,127,158,0,0,0,0,0,0,22,147,3.263000,0.000000,5.237000
571,1403715552.462143,140,147,0,0,0,0,0,0,17,156,3.268000,0.000000,5.317000
572,1403715552.512143,147,156,0,0,0,0,0,0,11,157,3.270000,0.000000,5.436000
573,1403715552.562143,147,157,0,0,0,0,0,0,12,158,3.262000,0.000000,5.219000
574,1403715552.612143,148,158,0,0,0,0,0,0,13,161,3.276000,0.000000,5.549000
575,1403715552.662143,145,161,0,0,0,0,0,0,5,149,3.262000,0.000000,5.234000
576,1403715552.712143,141,149,0,0,0,0,0,0,13,153,3.235000,0.000000,5.453000
577,1403715552.762143,142,153,0,0,0,0,0,0,10,150,3.228000,0.000000,5.430000
578,1403715552.812143,136,150,0,0,0,0,0,0,9,144,3.253000,0.000000,5.284000
579,1403715552.862143,136,144,0,0,0,0,0,0,6,140,3.231000,0.000000,5.161000
580,1403715552.912143,132,140,0,0,0,0,0,0,4,136,3.241000,0.000000,5.262000
581,1403715552.962143,132,136,0,0,0,0,0,0,5,135,3.256000,0.000000,5.578000
582,1403715553.012143,130,135,0,0,0,0,0,0,6,133,3.282000,0.000000,5.704000
583,1403715553.062143,128,133,0,0,0,0,0,0,10,137,3.241000,0.000000,5.068000
584,1403715553.112143,135,137,0,0,0,0,0,0,9,143,3.280000,0.000000,5.338000
585,1403715553.162143,137,143,0,0,0,0,0,0,8,142,3.249000,0.000000,5.151000
586,1403715553.212143,128,142,0,0,0,0,0,0,7,135,3.257000,0.000000,5.163000
587,1403715553.262143,119,135,0,0,0,0,0,0,11,128,3.222000,0.000000,5.046000
588,1403715553.312143,122,128,0,0,0,0,0,0,5,127,3.269000,0.000000,5.112000
589,1403715553.362143,115,127,0,0,0,0,0,0,5,119,3.285000,0.000000,5.329000
590,1403715553.412143,112,119,0,0,0,0,0,0,5,115,3.321000,0.000000,5.070000
591,1403715553.462143,110,115,0,0,0,0,0,0,5,113,3.257000,0.000000,5.039000
592,1403715553.512143,105,113,0,0,0,0,0,0,7,110,3.226000,0.000000,5.031000
593,1403715553.562143,105,110,0,0,0,0,0,0,4,107,3.258000,0.000000,6.523000
594,1403715553.612143,100,107,0,0,0,0,0,0,7,105,3.283000,0.000000,5.086000
595,1403715553.662143,86,105,0,0,0,0,0,0,16,99,3.236000,0.000000,5.079000
596,1403715553.712143,89,99,0,0,0,0,0,0,15,102,3.241000,0.000000,4.974000
597,1403715553.762143,96,102,0,0,0,0,0,0,14,103,3.230000,0.000000,5.070000
598,1403715553.812143,98,103,0,0,0,0,0,0,8,101,3.231000,0.000000,4.965000
599,1403715553.862143,93,101,0,0,0,0,0,0,11,100,3.233000,0.000000,4.913000
600,1403715553.912143,97,100,0,0,0,0,0,0,6,100,3.235000,0.000000,5.000000
601,1403715553.962143,93,100,0,0,0,0,0,0,10,101,3.353000,0.000000,5.063000
602,1403715554.012143,91,101,0,0,0,0,0,0,15,98,3.236000,0.000000,5.099000
603,1403715554.062143,90,98,0,0,0,0,0,0,16,105,3.209000,0.000000,5.001000
604,1403715554.112143,95,105,0,0,0,0,0,0,18,109,3.269000,0.000000,5.097000
605,1403715554.162143,75,109,0,0,0,0,0,0,32,103,3.238000,0.000000,5.258000
606,1403715554.212143,89,103,0,0,0,0,0,0,20,104,3.256000,0.000000,5.073000
607,1403715554.262143,90,104,0,0,0,0,0,0,22,111,3.246000,0.000000,5.141000
608,1403715554.312143,90,111,0,0,0,0,0,0,17,106,3.250000,0.000000,5.134000
609,1403715554.362143,94,106,0,0,0,0,0,0,19,110,3.228000,0.000000,5.025000
610,1403715554.412143,98,110,0,0,0,0,0,0,21,115,3.265000,0.000000,5.054000
611,1403715554.462143,90,115,0,0,0,0,0,0,22,112,3.233000,0.000000,5.059000
612,1403715554.512143,88,112,0,0,0,0,0,0,22,109,3.255000,0.000000,5.142000
