frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
305,1403715539.162143,181,256,17,0,0,0,0,0,0,256,5.900000,6.790000,13.510000
306,1403715539.212143,182,256,23,0,0,0,0,0,0,256,5.940000,8.001000,14.779000
307,1403715539.262143,176,256,26,0,0,0,0,0,0,256,5.878000,8.508000,15.227000
308,1403715539.312143,180,256,24,0,0,0,0,0,0,256,5.886000,8.120000,14.829000
309,1403715539.362143,189,256,16,0,0,0,0,0,0,256,5.925000,7.150000,13.913000
310,1403715539.412143,172,256,25,0,0,0,0,0,0,256,5.912000,8.174000,14.921000
311,1403715539.462143,167,256,22,0,0,0,0,0,0,256,5.901000,7.511000,14.245000
312,1403715539.512143,179,256,20,0,0,0,0,0,0,256,5.892000,6.558000,13.281000
313,1403715539.562143,180,256,21,0,0,0,0,0,0,256,5.892000,7.692000,14.400000
314,1403715539.612143,177,256,21,0,0,0,0,0,0,256,5.920000,7.140000,13.886000
315,1403715539.662143,190,256,20,0,0,0,0,0,0,256,5.865000,7.116000,13.783000
316,1403715539.712143,194,256,21,0,0,0,0,0,0,256,5.873000,7.644000,14.315000
317,1403715539.762143,193,256,15,0,0,0,0,0,0,256,5.938000,7.320000,14.056000
318,1403715539.812143,196,256,14,0,0,0,0,0,0,256,5.924000,7.456000,14.170000
319,1403715539.862143,201,256,11,0,0,0,0,0,0,256,5.871000,5.978000,12.619000
320,1403715539.912143,207,256,7,0,0,0,0,0,0,256,5.905000,6.173000,12.861000
321,1403715539.962143,199,256,5,0,0,0,0,0,0,256,5.904000,6.489000,13.198000
322,1403715540.012143,186,256,19,0,0,0,0,0,0,256,5.866000,7.923000,14.592000
323,1403715540.062143,188,256,19,0,0,0,0,0,0,256,5.864000,7.823000,14.452000
324,1403715540.112143,163,256,24,0,0,0,0,0,0,256,5.896000,6.796000,13.513000
325,1403715540.162143,203,256,12,0,0,0,0,0,0,256,5.934000,6.809000,13.552000
326,1403715540.212143,207,256,10,0,0,0,0,0,0,256,5.922000,6.006000,12.730000
327,1403715540.262143,205,256,9,0,0,0,0,0,0,256,5.906000,7.705000,14.379000
328,1403715540.312143,202,256,7,0,0,0,0,0,0,256,5.897000,7.953000,14.631000
329,1403715540.362143,197,256,16,0,0,0,0,0,0,256,5.872000,6.745000,13.407000
330,1403715540.412143,199,256,9,0,0,0,0,0,0,256,5.907000,8.944000,15.654000
331,1403715540.462143,197,256,11,0,0,0,0,0,0,256,5.877000,7.687000,14.338000
332,1403715540.512143,204,256,9,0,0,0,0,0,0,256,5.905000,6.242000,12.910000
333,1403715540.562143,209,256,4,0,0,0,0,0,0,256,5.868000,6.003000,12.631000
334,1403715540.612143,203,256,6,0,0,0,0,0,0,256,5.869000,8.680000,15.376000
335,1403715540.662143,200,256,8,0,0,0,0,0,0,256,5.912000,6.244000,12.941000
336,1403715540.712143,212,256,8,0,0,0,0,0,0,256,5.939000,7.695000,14.414000
337,1403715540.762143,204,256,7,0,0,0,0,0,0,256,5.865000,6.822000,13.451000
338,1403715540.812143,201,256,9,0,0,0,0,0,0,256,5.888000,7.372000,14.059000
339,1403715540.862143,197,256,8,0,0,0,0,0,0,256,5.880000,7.123000,15.990000
340,1403715540.912143,199,256,10,0,0,0,0,0,0,256,5.864000,6.413000,13.079000
341,1403715540.962143,195,256,12,0,0,0,0,0,0,256,5.901000,7.417000,14.140000
342,1403715541.012143,195,256,12,0,0,0,0,0,0,256,5.915000,7.008000,15.019000
343,1403715541.062143,204,256,8,0,0,0,0,0,0,256,5.869000,6.222000,12.867000
344,1403715541.112143,199,256,10,0,0,0,0,0,0,256,5.910000,7.080000,13.824000
345,1403715541.162143,194,256,11,0,0,0,0,0,0,256,6.001000,9.200000,16.004000
346,1403715541.212143,183,256,22,0,0,0,0,0,0,256,5.905000,8.329000,15.068000
347,1403715541.262143,174,256,22,0,0,0,0,0,0,256,5.900000,6.784000,13.522000
348,1403715541.312143,168,256,31,0,0,0,0,0,0,256,6.036000,10.220000,17.183000
349,1403715541.362143,193,256,18,0,0,0,0,0,0,256,5.879000,7.128000,13.806000
350,1403715541.412143,162,256,21,0,0,0,0,0,0,256,6.007000,8.086000,14.917000
351,1403715541.462143,178,256,20,0,0,0,0,0,0,256,5.897000,7.068000,13.783000
352,1403715541.512143,189,256,10,0,0,0,0,0,0,256,5.999000,7.147000,15.634000
353,1403715541.562143,169,256,21,0,0,0,0,0,0,256,5.909000,7.174000,13.915000
354,1403715541.612143,181,256,19,0,0,0,0,0,0,256,5.949000,7.731000,14.519000
355,1403715541.662143,168,256,23,0,0,0,0,0,0,256,5.903000,6.412000,13.123000
356,1403715541.712143,174,256,28,0,0,0,0,0,0,256,6.068000,8.362000,15.310000
357,1403715541.762143,174,256,25,0,0,0,0,0,0,256,5.868000,7.782000,14.457000
358,1403715541.812143,167,256,30,0,0,0,0,0,0,256,5.894000,8.103000,14.845000
359,1403715541.862143,174,256,32,0,0,0,0,0,0,256,5.919000,6.332000,13.039000
360,1403715541.912143,160,256,26,0,0,0,0,0,0,256,5.908000,7.869000,14.636000
361,1403715541.962143,177,256,27,0,0,0,0,0,0,256,5.955000,8.616000,15.402000
362,1403715542.012143,187,256,22,0,0,0,0,0,0,256,5.936000,7.163000,13.934000
363,1403715542.062143,160,256,24,0,0,0,0,0,0,256,5.924000,8.528000,15.284000
364,1403715542.112143,186,256,15,0,0,0,0,0,0,256,5.916000,6.956000,13.729000
365,1403715542.162143,173,256,17,0,0,0,0,0,0,256,5.927000,6.318000,13.075000
366,1403715542.212143,173,256,29,0,0,0,0,0,0,256,5.947000,7.156000,14.058000
367,1403715542.262143,176,256,25,0,0,0,0,0,0,256,5.917000,7.989000,14.804000
368,1403715542.312143,172,256,23,0,0,0,0,0,0,256,5.915000,8.243000,15.055000
369,1403715542.362143,172,256,21,0,0,0,0,0,0,256,5.909000,8.004000,14.871000
370,1403715542.412143,157,256,31,0,0,0,0,0,0,256,5.874000,10.227000,17.061000
371,1403715542.462143,166,256,32,0,0,0,0,0,0,256,5.923000,9.267000,16.052000
372,1403715542.512143,162,256,30,0,0,0,0,0,0,256,5.998000,7.171000,14.054000
373,1403715542.562143,175,256,22,0,0,0,0,0,0,256,5.869000,8.656000,15.372000
374,1403715542.612143,193,256,19,0,0,0,0,0,0,256,5.887000,7.321000,14.081000
375,1403715542.662143,198,256,12,0,0,0,0,0,0,256,5.929000,7.417000,14.233000
376,1403715542.712143,202,256,10,0,0,0,0,0,0,256,5.909000,6.348000,13.072000
377,1403715542.762143,211,256,5,0,0,0,0,0,0,256,5.909000,7.070000,13.805000
378,1403715542.812143,204,256,14,0,0,0,0,0,0,256,5.933000,6.361000,13.110000
379,1403715542.862143,207,256,10,0,0,0,0,0,0,256,5.911000,6.677000,13.360000
380,1403715542.912143,207,256,9,0,0,0,0,0,0,256,5.942000,6.002000,12.761000
381,1403715542.962143,204,256,7,0,0,0,0,0,0,256,5.911000,6.674000,13.352000
382,1403715543.012143,200,256,10,0,0,0,0,0,0,256,5.865000,6.019000,12.666000
383,1403715543.062143,206,256,12,0,0,0,0,0,0,256,6.051000,8.433000,15.248000
384,1403715543.112143,214,256,6,0,0,0,0,0,0,256,5.917000,7.194000,13.901000
385,1403715543.162143,200,256,13,0,0,0,0,0,0,256,5.861000,7.236000,13.870000
386,1403715543.212143,203,256,15,0,0,0,0,0,0,256,5.931000,7.433000,14.179000
387,1403715543.262143,215,256,11,0,0,0,0,0,0,256,6.007000,8.383000,15.154000
388,1403715543.312143,202,256,18,0,0,0,0,0,0,256,5.887000,6.439000,13.138000
389,1403715543.362143,205,256,14,0,0,0,0,0,0,256,5.859000,6.958000,13.558000
390,1403715543.412143,220,256,5,0,0,0,0,0,0,256,5.911000,7.319000,14.014000
391,1403715543.462143,208,256,14,0,0,0,0,0,0,256,5.972000,8.012000,14.730000
392,1403715543.512143,213,256,8,0,0,0,0,0,0,256,5.909000,6.720000,13.444000
393,1403715543.562143,210,256,18,0,0,0,0,0,0,256,5.912000,6.936000,13.618000
394,1403715543.612143,198,256,17,0,0,0,0,0,0,256,5.955000,6.837000,13.596000
395,1403715543.662143,204,256,14,0,0,0,0,0,0,256,5.934000,6.419000,13.124000
396,1403715543.712143,199,256,19,0,0,0,0,0,0,256,5.948000,6.382000,13.125000
397,1403715543.762143,199,256,16,0,0,0,0,0,0,256,5.995000,9.168000,15.934000
398,1403715543.812143,193,256,23,0,0,0,0,0,0,256,5.947000,8.934000,15.694000
399,1403715543.862143,189,256,21,0,0,0,0,0,0,256,5.848000,7.287000,13.890000
400,1403715543.912143,189,256,25,0,0,0,0,0,0,256,6.114000,8.603000,15.566000
401,1403715543.962143,182,256,24,0,0,0,0,0,0,256,5.893000,8.537000,15.241000
402,1403715544.012143,193,256,12,0,0,0,0,0,0,256,5.891000,8.214000,14.925000
403,1403715544.062143,172,256,28,0,0,0,0,0,0,256,6.099000,7.692000,14.586000
404,1403715544.112143,171,256,28,0,0,0,0,0,0,256,5.917000,7.082000,13.837000
405,1403715544.162143,185,256,22,0,0,0,0,0,0,256,5.884000,8.634000,15.341000
406,1403715544.212143,180,256,26,0,0,0,0,0,0,256,5.909000,8.567000,15.310000
407,1403715544.262143,177,256,25,0,0,0,0,0,0,256,5.925000,8.693000,15.415000
408,1403715544.312143,171,256,26,0,0,0,0,0,0,256,5.926000,7.421000,14.185000
409,1403715544.362143,183,256,17,0,0,0,0,0,0,256,5.915000,7.850000,14.538000
410,1403715544.412143,177,256,21,0,0,0,0,0,0,256,5.919000,6.250000,12.994000
411,1403715544.462143,194,256,14,0,0,0,0,0,0,256,5.927000,6.713000,13.447000
412,1403715544.512143,174,256,26,0,0,0,0,0,0,256,5.944000,9.970000,16.732000
413,1403715544.562143,187,256,18,0,0,0,0,0,0,256,5.881000,8.846000,15.503000
414,1403715544.612143,187,256,20,0,0,0,0,0,0,256,5.939000,7.176000,13.918000
415,1403715544.662143,190,256,11,0,0,0,0,0,0,256,5.924000,7.467000,14.179000
416,1403715544.712143,176,256,24,0,0,0,0,0,0,256,5.942000,8.982000,15.761000
417,1403715544.762143,199,256,16,0,0,0,0,0,0,256,5.883000,6.332000,12.995000
418,1403715544.812143,195,256,16,0,0,0,0,0,0,256,5.926000,6.960000,13.677000
419,1403715544.862143,202,256,10,0,0,0,0,0,0,256,5.954000,8.183000,14.913000
420,1403715544.912143,201,256,10,0,0,0,0,0,0,256,5.892000,7.094000,13.814000
421,1403715544.962143,205,256,4,0,0,0,0,0,0,256,5.907000,7.955000,14.637000
422,1403715545.012143,196,256,6,0,0,0,0,0,0,256,5.955000,6.733000,13.474000
423,1403715545.062143,197,256,9,0,0,0,0,0,0,256,5.918000,6.647000,13.371000
424,1403715545.112143,200,256,16,0,0,0,0,0,0,256,5.869000,8.255000,14.915000
425,1403715545.162143,205,256,5,0,0,0,0,0,0,256,5.909000,7.352000,14.048000
426,1403715545.212143,196,256,10,0,0,0,0,0,0,256,5.896000,6.598000,13.271000
427,1403715545.262143,194,256,17,0,0,0,0,0,0,256,6.149000,7.427000,14.394000
428,1403715545.312143,198,256,15,0,0,0,0,0,0,256,5.946000,6.604000,13.334000
429,1403715545.362143,198,256,16,0,0,0,0,0,0,256,5.906000,6.630000,13.297000
430,1403715545.412143,211,256,15,0,0,0,0,0,0,256,5.983000,7.551000,14.380000
431,1403715545.462143,211,256,11,0,0,0,0,0,0,256,5.887000,7.807000,14.448000
432,1403715545.512143,205,256,9,0,0,0,0,0,0,256,8.120000,7.253000,16.208000
433,1403715545.562143,206,256,11,0,0,0,0,0,0,256,5.939000,6.198000,12.928000
434,1403715545.612143,212,256,10,0,0,0,0,0,0,256,5.868000,6.702000,13.403000
435,1403715545.662143,202,256,13,0,0,0,0,0,0,256,6.016000,8.214000,15.011000
436,1403715545.712143,202,256,5,0,0,0,0,0,0,256,5.929000,6.037000,12.797000
437,1403715545.762143,200,256,14,0,0,0,0,0,0,256,5.912000,6.625000,13.314000
438,1403715545.812143,210,256,6,0,0,0,0,0,0,256,5.922000,6.765000,13.504000
439,1403715545.862143,202,256,9,0,0,0,0,0,0,256,5.919000,6.680000,13.416000
440,1403715545.912143,191,256,20,0,0,0,0,0,0,256,5.881000,7.815000,14.552000
441,1403715545.962143,201,256,12,0,0,0,0,0,0,256,6.007000,9.533000,16.336000
442,1403715546.012143,206,256,7,0,0,0,0,0,0,256,5.879000,6.277000,12.963000
443,1403715546.062143,205,256,12,0,0,0,0,0,0,256,5.898000,6.053000,12.709000
444,1403715546.112143,208,256,10,0,0,0,0,0,0,256,5.915000,6.759000,13.529000
445,1403715546.162143,204,256,8,0,0,0,0,0,0,256,5.872000,7.292000,13.986000
446,1403715546.212143,203,256,7,0,0,0,0,0,0,256,5.875000,6.128000,12.807000
447,1403715546.262143,196,256,13,0,0,0,0,0,0,256,6.011000,9.284000,16.082000
448,1403715546.312143,200,256,12,0,0,0,0,0,0,256,5.881000,8.126000,14.832000
449,1403715546.362143,206,256,11,0,0,0,0,0,0,256,5.847000,6.373000,12.969000
450,1403715546.412143,212,256,8,0,0,0,0,0,0,256,8.156000,7.138000,16.099000
451,1403715546.462143,212,256,6,0,0,0,0,0,0,256,5.879000,6.175000,12.831000
452,1403715546.512143,207,256,4,0,0,0,0,0,0,256,5.900000,8.108000,14.857000
453,1403715546.562143,208,256,5,0,0,0,0,0,0,256,5.786000,8.053000,17.054000
454,1403715546.612143,201,256,3,0,0,0,0,0,0,256,5.939000,8.722000,15.483000
455,1403715546.662143,202,256,11,0,0,0,0,0,0,256,5.866000,9.500000,16.138000
456,1403715546.712143,197,256,5,0,0,0,0,0,0,256,6.130000,7.886000,14.802000
457,1403715546.762143,195,256,8,0,0,0,0,0,0,256,5.883000,6.965000,13.633000
458,1403715546.812143,193,256,15,0,0,0,0,0,0,256,5.902000,7.811000,14.529000
459,1403715546.862143,194,256,11,0,0,0,0,0,0,256,5.872000,7.110000,13.750000
460,1403715546.912143,196,256,7,0,0,0,0,0,0,256,5.990000,8.493000,15.312000
461,1403715546.962143,184,256,19,0,0,0,0,0,0,256,5.861000,9.471000,16.143000
462,1403715547.012143,197,256,15,0,0,0,0,0,0,256,5.879000,9.487000,16.202000
463,1403715547.062143,197,256,18,0,0,0,0,0,0,256,5.852000,10.687000,17.315000
464,1403715547.112143,206,256,7,0,0,0,0,0,0,256,5.903000,6.792000,13.498000
465,1403715547.162143,215,256,5,0,0,0,0,0,0,256,5.842000,7.309000,13.922000
466,1403715547.212143,205,256,9,0,0,0,0,0,0,256,6.052000,9.013000,15.938000
467,1403715547.262143,202,256,14,0,0,0,0,0,0,256,5.864000,8.394000,15.060000
468,1403715547.312143,202,256,10,0,0,0,0,0,0,256,5.874000,6.281000,12.950000
469,1403715547.362143,199,256,18,0,0,0,0,0,0,256,5.916000,8.431000,15.134000
470,1403715547.412143,188,256,19,0,0,0,0,0,0,256,5.928000,7.025000,13.795000
471,1403715547.462143,199,256,15,0,0,0,0,0,0,256,5.856000,7.212000,13.823000
472,1403715547.512143,200,256,14,0,0,0,0,0,0,256,6.018000,9.455000,16.303000
473,1403715547.562143,203,256,13,0,0,0,0,0,0,256,5.899000,6.651000,13.332000
474,1403715547.612143,199,256,18,0,0,0,0,0,0,256,5.918000,6.461000,13.211000
475,1403715547.662143,197,256,13,0,0,0,0,0,0,256,5.909000,6.107000,12.803000
476,1403715547.712143,200,256,16,0,0,0,0,0,0,256,5.956000,8.601000,15.358000
477,1403715547.762143,195,256,16,0,0,0,0,0,0,256,5.874000,8.639000,15.302000
478,1403715547.812143,201,256,17,0,0,0,0,0,0,256,8.043000,7.865000,16.716000
479,1403715547.862143,183,256,20,0,0,0,0,0,0,256,5.922000,7.154000,13.870000
480,1403715547.912143,158,256,19,0,0,0,0,0,0,256,5.921000,8.230000,14.982000
481,1403715547.962143,148,256,38,0,0,0,0,0,0,256,5.838000,6.353000,13.012000
482,1403715548.012143,158,256,44,0,0,0,0,0,0,256,5.884000,7.674000,14.428000
483,1403715548.062143,164,256,37,0,0,0,0,0,0,256,5.906000,7.176000,13.867000
484,1403715548.112143,151,256,39,0,0,0,0,0,0,256,6.237000,9.365000,16.436000
485,1403715548.162143,162,256,34,0,0,0,0,0,0,256,5.868000,8.629000,15.303000
486,1403715548.212143,169,256,31,0,0,0,0,0,0,256,5.896000,7.500000,14.208000
487,1403715548.262143,171,256,23,0,0,0,0,0,0,256,5.961000,8.658000,15.406000
488,1403715548.312143,174,256,25,0,0,0,0,0,0,256,5.932000,7.308000,14.086000
489,1403715548.362143,177,256,29,0,0,0,0,0,0,256,5.882000,8.569000,15.273000
490,1403715548.412143,198,256,18,0,0,0,0,0,0,256,5.887000,8.474000,15.189000
491,1403715548.462143,199,256,17,0,0,0,0,0,0,256,5.944000,6.540000,13.274000
492,1403715548.512143,192,256,16,0,0,0,0,0,0,256,5.884000,7.154000,13.829000
493,1403715548.562143,183,256,22,0,0,0,0,0,0,256,6.016000,9.269000,16.079000
494,1403715548.612143,190,256,19,0,0,0,0,0,0,256,5.936000,6.685000,13.434000
495,1403715548.662143,189,256,16,0,0,0,0,0,0,256,5.935000,6.954000,13.708000
496,1403715548.712143,180,256,21,0,0,0,0,0,0,256,5.914000,7.964000,14.666000
497,1403715548.762143,187,256,20,0,0,0,0,0,0,256,5.932000,7.777000,14.501000
498,1403715548.812143,191,256,10,0,0,0,0,0,0,256,5.878000,6.538000,13.213000
499,1403715548.862143,186,256,9,0,0,0,0,0,0,256,5.879000,8.560000,15.207000
500,1403715548.912143,192,256,10,0,0,0,0,0,0,256,5.920000,8.225000,14.954000
501,1403715548.962143,191,256,6,0,0,0,0,0,0,256,5.860000,6.557000,13.177000
502,1403715549.012143,184,256,5,0,0,0,0,0,0,256,5.994000,8.537000,15.326000
503,1403715549.062143,186,256,9,0,0,0,0,0,0,256,5.938000,6.336000,13.081000
504,1403715549.112143,194,256,4,0,0,0,0,0,0,256,5.915000,6.396000,13.101000
505,1403715549.162143,192,256,6,0,0,0,0,0,0,256,5.885000,6.188000,12.834000
506,1403715549.212143,180,256,4,0,0,0,0,0,0,256,5.938000,7.211000,13.964000
507,1403715549.262143,189,256,6,0,0,0,0,0,0,256,5.892000,6.651000,13.320000
508,1403715549.312143,189,256,9,0,0,0,0,0,0,256,5.898000,7.065000,13.795000
509,1403715549.362143,179,256,16,0,0,0,0,0,0,256,5.891000,6.382000,13.044000
510,1403715549.412143,200,256,16,0,0,0,0,0,0,256,6.171000,8.967000,15.983000
511,1403715549.462143,203,256,5,0,0,0,0,0,0,256,5.939000,6.494000,13.225000
512,1403715549.512143,197,256,16,0,0,0,0,0,0,256,5.886000,8.142000,14.848000
513,1403715549.562143,203,256,9,0,0,0,0,0,0,256,6.538000,7.901000,16.954000
514,1403715549.612143,209,256,6,0,0,0,0,0,0,256,5.890000,7.627000,14.325000
515,1403715549.662143,207,256,13,0,0,0,0,0,0,256,6.017000,7.799000,14.582000
516,1403715549.712143,212,256,11,0,0,0,0,0,0,256,5.974000,7.377000,14.148000
517,1403715549.762143,214,256,12,0,0,0,0,0,0,256,6.022000,8.701000,15.495000
518,1403715549.812143,212,256,7,0,0,0,0,0,0,256,5.940000,7.161000,13.911000
519,1403715549.862143,210,256,9,0,0,0,0,0,0,256,5.897000,7.146000,13.838000
520,1403715549.912143,199,256,14,0,0,0,0,0,0,256,5.973000,8.125000,14.902000
521,1403715549.962143,191,256,13,0,0,0,0,0,0,256,5.945000,10.034000,16.775000
522,1403715550.012143,207,256,11,0,0,0,0,0,0,256,5.967000,8.398000,15.168000
523,1403715550.062143,199,256,9,0,0,0,0,0,0,256,5.924000,7.160000,13.854000
524,1403715550.112143,187,256,23,0,0,0,0,0,0,256,6.060000,8.545000,15.455000
525,1403715550.162143,214,256,12,0,0,0,0,0,0,256,5.918000,7.716000,14.425000
526,1403715550.212143,208,256,21,0,0,0,0,0,0,256,5.950000,8.011000,14.776000
527,1403715550.262143,179,256,26,0,0,0,0,0,0,256,5.905000,8.421000,15.075000
528,1403715550.312143,209,256,12,0,0,0,0,0,0,256,5.891000,8.212000,14.936000
529,1403715550.362143,195,256,20,0,0,0,0,0,0,256,5.868000,7.559000,14.204000
530,1403715550.412143,180,256,25,0,0,0,0,0,0,256,5.915000,8.139000,14.883000
531,1403715550.462143,182,256,29,0,0,0,0,0,0,256,5.879000,7.815000,14.475000
532,1403715550.512143,184,256,26,0,0,0,0,0,0,256,8.188000,7.185000,16.237000
533,1403715550.562143,166,256,35,0,0,0,0,0,0,256,5.926000,6.425000,13.152000
534,1403715550.612143,196,256,17,0,0,0,0,0,0,256,5.944000,6.284000,13.021000
535,1403715550.662143,206,256,12,0,0,0,0,0,0,256,5.924000,7.595000,14.298000
536,1403715550.712143,200,256,6,0,0,0,0,0,0,256,5.913000,6.007000,12.759000
537,1403715550.762143,206,256,7,0,0,0,0,0,0,256,5.973000,7.937000,14.688000
538,1403715550.812143,214,256,5,0,0,0,0,0,0,256,5.907000,7.101000,13.809000
539,1403715550.862143,197,256,5,0,0,0,0,0,0,256,5.896000,7.985000,14.690000
540,1403715550.912143,206,256,5,0,0,0,0,0,0,256,5.931000,7.658000,14.388000
541,1403715550.962143,202,256,8,0,0,0,0,0,0,256,7.966000,6.488000,15.229000
542,1403715551.012143,186,256,15,0,0,0,0,0,0,256,5.926000,7.245000,14.012000
543,1403715551.062143,199,256,7,0,0,0,0,0,0,256,5.891000,7.638000,14.350000
544,1403715551.112143,195,256,11,0,0,0,0,0,0,256,5.916000,8.515000,15.265000
545,1403715551.162143,156,256,31,0,0,0,0,0,0,256,5.882000,9.061000,15.735000
546,1403715551.212143,187,256,18,0,0,0,0,0,0,256,5.963000,7.623000,14.368000
547,1403715551.262143,188,256,12,0,0,0,0,0,0,256,5.910000,7.066000,13.784000
548,1403715551.312143,197,256,15,0,0,0,0,0,0,256,5.921000,8.876000,15.598000
549,1403715551.362143,193,256,12,0,0,0,0,0,0,256,5.881000,6.684000,13.340000
550,1403715551.412143,190,256,15,0,0,0,0,0,0,256,5.909000,6.786000,13.515000
551,1403715551.462143,179,256,19,0,0,0,0,0,0,256,5.860000,8.226000,14.879000
552,1403715551.512143,180,256,19,0,0,0,0,0,0,256,5.870000,6.607000,13.341000
553,1403715551.562143,166,256,23,0,0,0,0,0,0,256,5.906000,7.889000,14.624000
554,1403715551.612143,124,256,35,0,0,0,0,0,0,256,5.870000,6.834000,13.539000
555,1403715551.662143,182,256,15,0,0,0,0,0,0,256,5.702000,6.294000,15.236000
556,1403715551.712143,172,256,21,0,0,0,0,0,0,256,5.914000,9.809000,16.598000
557,1403715551.762143,162,256,25,0,0,0,0,0,0,256,5.940000,8.948000,15.698000
558,1403715551.812143,191,256,18,0,0,0,0,0,0,256,5.912000,6.779000,13.518000
559,1403715551.862143,192,256,17,0,0,0,0,0,0,256,5.875000,8.314000,15.005000
560,1403715551.912143,159,256,28,0,0,0,0,0,0,256,5.947000,8.497000,15.244000
561,1403715551.962143,198,256,13,0,0,0,0,0,0,256,5.877000,7.292000,13.968000
562,1403715552.012143,195,256,13,0,0,0,0,0,0,256,5.914000,7.620000,14.323000
563,1403715552.062143,178,256,21,0,0,0,0,0,0,256,5.923000,7.384000,14.121000
564,1403715552.112143,202,256,6,0,0,0,0,0,0,256,5.908000,6.756000,13.476000
565,1403715552.162143,197,256,12,0,0,0,0,0,0,256,5.982000,7.928000,14.688000
566,1403715552.212143,196,256,12,0,0,0,0,0,0,256,5.876000,6.726000,13.399000
567,1403715552.262143,193,256,17,0,0,0,0,0,0,256,5.868000,6.308000,12.958000
568,1403715552.312143,200,256,9,0,0,0,0,0,0,256,5.933000,6.261000,12.996000
569,1403715552.362143,205,256,8,0,0,0,0,0,0,256,5.921000,7.539000,14.238000
570,1403715552.412143,201,256,13,0,0,0,0,0,0,256,5.859000,7.428000,14.080000
571,1403715552.462143,197,256,19,0,0,0,0,0,0,256,5.910000,6.235000,12.911000
572,1403715552.512143,203,256,14,0,0,0,0,0,0,256,5.895000,6.324000,12.964000
573,1403715552.562143,196,256,20,0,0,0,0,0,0,256,5.891000,6.372000,13.036000
574,1403715552.612143,200,256,22,0,0,0,0,0,0,256,6.025000,10.148000,17.118000
575,1403715552.662143,201,256,15,0,0,0,0,0,0,256,5.905000,6.278000,12.952000
576,1403715552.712143,197,256,19,0,0,0,0,0,0,256,5.922000,8.094000,14.807000
577,1403715552.762143,196,256,20,0,0,0,0,0,0,256,8.033000,8.002000,16.826000
578,1403715552.812143,199,256,21,0,0,0,0,0,0,256,5.910000,7.658000,14.354000
579,1403715552.862143,214,256,6,0,0,0,0,0,0,256,5.905000,6.659000,13.363000
580,1403715552.912143,205,256,15,0,0,0,0,0,0,256,5.918000,6.525000,13.210000
581,1403715552.962143,220,256,4,0,0,0,0,0,0,256,5.906000,7.356000,14.033000
582,1403715553.012143,220,256,3,0,0,0,0,0,0,256,5.925000,6.974000,13.710000
583,1403715553.062143,225,256,2,0,0,0,0,0,0,256,5.985000,9.217000,16.005000
584,1403715553.112143,217,256,5,0,0,0,0,0,0,256,5.924000,7.251000,13.995000
585,1403715553.162143,210,256,3,0,0,0,0,0,0,256,5.875000,5.919000,12.558000
586,1403715553.212143,209,256,6,0,0,0,0,0,0,256,8.222000,8.291000,17.342000
587,1403715553.262143,211,256,7,0,0,0,0,0,0,256,5.900000,6.244000,12.917000
588,1403715553.312143,211,256,7,0,0,0,0,0,0,256,5.920000,7.009000,13.741000
589,1403715553.362143,206,256,3,0,0,0,0,0,0,256,5.898000,7.193000,13.881000
590,1403715553.412143,210,256,7,0,0,0,0,0,0,256,5.918000,7.077000,13.817000
591,1403715553.462143,210,256,6,0,0,0,0,0,0,256,5.907000,6.381000,13.008000
592,1403715553.512143,198,256,11,0,0,0,0,0,0,256,5.919000,8.009000,14.720000
593,1403715553.562143,191,256,25,0,0,0,0,0,0,256,5.896000,7.587000,14.255000
594,1403715553.612143,189,256,18,0,0,0,0,0,0,256,5.900000,6.728000,13.432000
595,1403715553.662143,192,256,18,0,0,0,0,0,0,256,5.898000,8.504000,15.178000
596,1403715553.712143,174,256,26,0,0,0,0,0,0,256,5.993000,10.624000,17.449000
597,1403715553.762143,191,256,19,0,0,0,0,0,0,256,5.883000,8.119000,14.794000
598,1403715553.812143,193,256,22,0,0,0,0,0,0,256,5.899000,7.284000,13.997000
599,1403715553.862143,188,256,24,0,0,0,0,0,0,256,5.914000,7.146000,13.868000
600,1403715553.912143,185,256,29,0,0,0,0,0,0,256,5.898000,7.170000,13.890000
601,1403715553.962143,195,256,22,0,0,0,0,0,0,256,5.928000,7.239000,13.950000
602,1403715554.012143,179,256,28,0,0,0,0,0,0,256,5.921000,7.428000,14.195000
603,1403715554.062143,172,256,35,0,0,0,0,0,0,256,5.977000,9.954000,16.724000
604,1403715554.112143,165,256,33,0,0,0,0,0,0,256,5.942000,9.014000,15.794000
605,1403715554.162143,164,256,38,0,0,0,0,0,0,256,5.894000,7.293000,13.964000
606,1403715554.212143,132,256,56,0,0,0,0,0,0,256,5.914000,9.581000,16.328000
607,1403715554.262143,159,256,49,0,0,0,0,0,0,256,6.024000,9.343000,16.164000
608,1403715554.312143,154,256,48,0,0,0,0,0,0,256,5.897000,8.502000,15.272000
609,1403715554.362143,149,256,52,0,0,0,0,0,0,256,5.870000,10.310000,16.988000
610,1403715554.412143,147,256,44,0,0,0,0,0,0,256,6.036000,12.597000,19.513000
611,1403715554.462143,136,256,54,0,0,0,0,0,0,256,5.888000,8.962000,15.671000
612,1403715554.512143,163,256,29,0,0,0,0,0,0,256,6.042000,8.226000,15.097000
