06-22-2026 01:08:29 RAM 7717/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [10%@2201,15%@2201,10%@2201,0%@2201,0%@2201,0%@2201,14%@2201,28%@2201,4%@2201,0%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@56.093C soc2@53.031C soc0@52C gpu@50.562C tj@56.093C soc1@51.718C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:09:07 RAM 8285/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201,4%@2201,0%@2201,9%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.531C soc0@51.562C gpu@50.312C tj@55.5C soc1@51.406C VDD_GPU_SOC 4796mW/4702mW VDD_CPU_CV 1678mW/1767mW VIN_SYS_5V0 3522mW/3450mW
06-22-2026 01:09:07 RAM 8287/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,4%@2201,0%@2201,5%@2201,4%@2201,9%@2201,4%@2201] GR3D_FREQ 23% cpu@55.468C soc2@52.562C soc0@51.406C gpu@50.531C tj@55.468C soc1@51.437C VDD_GPU_SOC 4796mW/4702mW VDD_CPU_CV 1678mW/1766mW VIN_SYS_5V0 3522mW/3450mW
06-22-2026 01:09:07 RAM 8289/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 20% cpu@55.406C soc2@52.531C soc0@51.406C gpu@50.218C tj@55.406C soc1@51.5C VDD_GPU_SOC 4796mW/4703mW VDD_CPU_CV 1678mW/1766mW VIN_SYS_5V0 3522mW/3450mW
06-22-2026 01:09:08 RAM 8289/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@55.437C soc2@52.593C soc0@51.375C gpu@50.218C tj@55.437C soc1@51.625C VDD_GPU_SOC 4796mW/4703mW VDD_CPU_CV 1678mW/1766mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:09:08 RAM 8291/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@55.187C soc2@52.531C soc0@51.468C gpu@50.5C tj@55.187C soc1@51.375C VDD_GPU_SOC 4796mW/4704mW VDD_CPU_CV 1678mW/1765mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:09:08 RAM 8291/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.406C soc0@51.5C gpu@50.281C tj@55.187C soc1@51.406C VDD_GPU_SOC 4796mW/4704mW VDD_CPU_CV 1678mW/1765mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:09:08 RAM 8291/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.468C soc0@51.437C gpu@50.156C tj@55.125C soc1@51.406C VDD_GPU_SOC 4796mW/4705mW VDD_CPU_CV 1678mW/1764mW VIN_SYS_5V0 3522mW/3452mW
06-22-2026 01:09:08 RAM 8291/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@55.156C soc2@52.531C soc0@51.468C gpu@50.468C tj@55.156C soc1@51.437C VDD_GPU_SOC 4796mW/4705mW VDD_CPU_CV 1678mW/1764mW VIN_SYS_5V0 3522mW/3452mW
06-22-2026 01:09:09 RAM 8292/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.437C soc0@51.375C gpu@50.093C tj@55.125C soc1@51.406C VDD_GPU_SOC 4796mW/4706mW VDD_CPU_CV 1678mW/1763mW VIN_SYS_5V0 3522mW/3453mW
06-22-2026 01:09:09 RAM 8293/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.5C soc0@51.343C gpu@50.375C tj@55.375C soc1@51.437C VDD_GPU_SOC 4796mW/4706mW VDD_CPU_CV 1678mW/1763mW VIN_SYS_5V0 3522mW/3453mW
06-22-2026 01:09:09 RAM 8294/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,0%@2201,4%@2201,0%@2201,13%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.562C soc0@51.375C gpu@50.093C tj@55.187C soc1@51.5C VDD_GPU_SOC 4796mW/4707mW VDD_CPU_CV 1678mW/1762mW VIN_SYS_5V0 3522mW/3453mW
06-22-2026 01:09:09 RAM 8296/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,18%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.531C soc0@51.468C gpu@50.093C tj@55.312C soc1@51.5C VDD_GPU_SOC 4796mW/4707mW VDD_CPU_CV 1678mW/1762mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:09:09 RAM 8275/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,4%@2201,5%@2201,5%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.437C soc0@51.312C gpu@50.375C tj@55.062C soc1@51.281C VDD_GPU_SOC 4796mW/4708mW VDD_CPU_CV 1678mW/1762mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:09:10 RAM 8276/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [9%@2201,9%@2201,0%@2201,9%@2201,5%@2201,4%@2201,4%@2201,5%@2201,4%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.531C soc0@51.343C gpu@50.187C tj@55.125C soc1@51.312C VDD_GPU_SOC 4796mW/4708mW VDD_CPU_CV 1678mW/1761mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:09:10 RAM 8278/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.437C soc0@51.468C gpu@50.187C tj@55.187C soc1@51.406C VDD_GPU_SOC 4796mW/4708mW VDD_CPU_CV 1678mW/1761mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:09:10 RAM 8278/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,10%@2201,9%@2201,0%@2201,9%@2201,0%@2201,5%@2201,5%@2201,9%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.218C soc2@52.437C soc0@51.468C gpu@50.343C tj@55.218C soc1@51.343C VDD_GPU_SOC 4796mW/4709mW VDD_CPU_CV 1678mW/1760mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:09:10 RAM 8279/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,14%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.437C soc0@51.281C gpu@50.218C tj@55.062C soc1@51.437C VDD_GPU_SOC 4796mW/4709mW VDD_CPU_CV 1678mW/1760mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:09:10 RAM 8282/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.25C soc2@52.468C soc0@51.343C gpu@50.437C tj@55.25C soc1@51.375C VDD_GPU_SOC 4796mW/4710mW VDD_CPU_CV 1678mW/1759mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:09:11 RAM 8284/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,13%@2201,13%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.531C soc0@51.406C gpu@50.218C tj@55.718C soc1@51.437C VDD_GPU_SOC 4796mW/4710mW VDD_CPU_CV 1678mW/1759mW VIN_SYS_5V0 3522mW/3455mW
06-22-2026 01:09:11 RAM 8287/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [5%@2201,0%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.5C soc0@51.375C gpu@50.187C tj@55.562C soc1@51.343C VDD_GPU_SOC 4796mW/4711mW VDD_CPU_CV 1678mW/1759mW VIN_SYS_5V0 3522mW/3455mW
06-22-2026 01:09:11 RAM 8289/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 23% cpu@55.843C soc2@52.5C soc0@51.437C gpu@50.375C tj@55.843C soc1@51.375C VDD_GPU_SOC 4796mW/4711mW VDD_CPU_CV 1678mW/1758mW VIN_SYS_5V0 3522mW/3455mW
06-22-2026 01:09:11 RAM 8290/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,10%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 8% cpu@55.187C soc2@52.531C soc0@51.468C gpu@50.25C tj@55.187C soc1@51.343C VDD_GPU_SOC 4796mW/4711mW VDD_CPU_CV 1678mW/1758mW VIN_SYS_5V0 3522mW/3456mW
06-22-2026 01:09:11 RAM 8292/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 23% cpu@55.25C soc2@52.468C soc0@51.437C gpu@50.218C tj@55.25C soc1@51.375C VDD_GPU_SOC 4796mW/4712mW VDD_CPU_CV 1678mW/1757mW VIN_SYS_5V0 3522mW/3456mW
06-22-2026 01:09:12 RAM 8294/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 5% cpu@55.312C soc2@52.531C soc0@51.281C gpu@50.406C tj@55.312C soc1@51.343C VDD_GPU_SOC 4796mW/4712mW VDD_CPU_CV 1678mW/1757mW VIN_SYS_5V0 3522mW/3456mW
06-22-2026 01:09:12 RAM 8296/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.437C soc0@51.281C gpu@50.281C tj@55.187C soc1@51.437C VDD_GPU_SOC 4796mW/4713mW VDD_CPU_CV 1678mW/1757mW VIN_SYS_5V0 3522mW/3456mW
06-22-2026 01:09:12 RAM 8297/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.281C soc2@52.531C soc0@51.312C gpu@50.218C tj@55.281C soc1@51.437C VDD_GPU_SOC 4796mW/4713mW VDD_CPU_CV 1678mW/1756mW VIN_SYS_5V0 3522mW/3457mW
06-22-2026 01:09:12 RAM 8297/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.5C soc0@51.406C gpu@50.125C tj@55.343C soc1@51.468C VDD_GPU_SOC 4796mW/4713mW VDD_CPU_CV 1678mW/1756mW VIN_SYS_5V0 3522mW/3457mW
06-22-2026 01:09:13 RAM 8296/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.437C soc0@51.343C gpu@50.437C tj@55.125C soc1@51.343C VDD_GPU_SOC 4796mW/4714mW VDD_CPU_CV 1678mW/1756mW VIN_SYS_5V0 3421mW/3457mW
06-22-2026 01:09:13 RAM 8298/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.468C soc0@51.406C gpu@50.218C tj@55.125C soc1@51.375C VDD_GPU_SOC 4796mW/4714mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3522mW/3457mW
06-22-2026 01:09:13 RAM 8289/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [8%@2201,0%@2201,0%@2201,4%@2201,5%@2201,4%@2201,4%@2201,13%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.406C soc0@51.375C gpu@50.093C tj@55.093C soc1@51.281C VDD_GPU_SOC 4796mW/4715mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3522mW/3458mW
06-22-2026 01:09:13 RAM 8290/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,17%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.437C soc0@51.5C gpu@50.5C tj@55.125C soc1@51.406C VDD_GPU_SOC 4796mW/4715mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3522mW/3458mW
06-22-2026 01:09:13 RAM 8291/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,10%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.218C soc2@52.5C soc0@51.25C gpu@50.218C tj@55.218C soc1@51.312C VDD_GPU_SOC 4796mW/4715mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3421mW/3458mW
06-22-2026 01:09:14 RAM 8293/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.281C soc2@52.406C soc0@51.281C gpu@50.156C tj@55.281C soc1@51.437C VDD_GPU_SOC 4796mW/4716mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3421mW/3457mW
06-22-2026 01:09:14 RAM 8295/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.218C soc2@52.468C soc0@51.312C gpu@50.531C tj@55.218C soc1@51.5C VDD_GPU_SOC 4796mW/4716mW VDD_CPU_CV 1678mW/1753mW VIN_SYS_5V0 3421mW/3457mW
06-22-2026 01:09:14 RAM 8296/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.5C soc0@51.281C gpu@50.25C tj@55.312C soc1@51.343C VDD_GPU_SOC 4796mW/4716mW VDD_CPU_CV 1678mW/1753mW VIN_SYS_5V0 3421mW/3457mW
06-22-2026 01:09:14 RAM 8298/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,9%@2201,5%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55C soc2@52.375C soc0@51.343C gpu@50.093C tj@55C soc1@51.375C VDD_GPU_SOC 4796mW/4717mW VDD_CPU_CV 1678mW/1753mW VIN_SYS_5V0 3421mW/3457mW
06-22-2026 01:09:14 RAM 8299/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,18%@2201,5%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 5% cpu@55.062C soc2@52.406C soc0@51.375C gpu@50.375C tj@55.062C soc1@51.343C VDD_GPU_SOC 4796mW/4717mW VDD_CPU_CV 1678mW/1752mW VIN_SYS_5V0 3421mW/3457mW
06-22-2026 01:09:15 RAM 8301/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,5%@2201,4%@2201,4%@2201,10%@2201,0%@2201,0%@2201,20%@2201,0%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.375C soc0@51.468C gpu@50.281C tj@55.062C soc1@51.312C VDD_GPU_SOC 4796mW/4718mW VDD_CPU_CV 1678mW/1752mW VIN_SYS_5V0 3421mW/3457mW
06-22-2026 01:09:15 RAM 8302/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,5%@2201,13%@2201,4%@2201,16%@2201,4%@2201] GR3D_FREQ 4% cpu@55.312C soc2@52.468C soc0@51.468C gpu@50.531C tj@55.312C soc1@51.343C VDD_GPU_SOC 4796mW/4718mW VDD_CPU_CV 1678mW/1752mW VIN_SYS_5V0 3522mW/3457mW
06-22-2026 01:09:15 RAM 8304/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [9%@2201,0%@2201,9%@2201,0%@2201,5%@2201,4%@2201,0%@2201,10%@2201,9%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 23% cpu@55.375C soc2@52.406C soc0@51.375C gpu@50.218C tj@55.375C soc1@51.343C VDD_GPU_SOC 4796mW/4718mW VDD_CPU_CV 1678mW/1751mW VIN_SYS_5V0 3522mW/3457mW
06-22-2026 01:09:15 RAM 8305/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,9%@2201,4%@2201,0%@2201,9%@2201,4%@2201,9%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@55.437C soc2@52.437C soc0@51.343C gpu@50.156C tj@55.437C soc1@51.406C VDD_GPU_SOC 4796mW/4719mW VDD_CPU_CV 1678mW/1751mW VIN_SYS_5V0 3522mW/3458mW
06-22-2026 01:09:15 RAM 8305/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 23% cpu@55.218C soc2@52.406C soc0@51.281C gpu@50.468C tj@55.218C soc1@51.437C VDD_GPU_SOC 4796mW/4719mW VDD_CPU_CV 1678mW/1751mW VIN_SYS_5V0 3421mW/3457mW
06-22-2026 01:09:16 RAM 8305/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.5C soc0@51.312C gpu@50.25C tj@55.343C soc1@51.281C VDD_GPU_SOC 4796mW/4719mW VDD_CPU_CV 1678mW/1750mW VIN_SYS_5V0 3421mW/3457mW
06-22-2026 01:09:16 RAM 8306/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,4%@2201,5%@2201,0%@2201,9%@2201,0%@2201,4%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.375C soc0@51.343C gpu@50.125C tj@55.062C soc1@51.312C VDD_GPU_SOC 4796mW/4720mW VDD_CPU_CV 1678mW/1750mW VIN_SYS_5V0 3522mW/3458mW
06-22-2026 01:09:16 RAM 8307/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.375C soc0@51.375C gpu@50.437C tj@55.125C soc1@51.406C VDD_GPU_SOC 4796mW/4720mW VDD_CPU_CV 1678mW/1750mW VIN_SYS_5V0 3421mW/3457mW
06-22-2026 01:09:16 RAM 8308/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,5%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.156C soc2@52.375C soc0@51.406C gpu@50.218C tj@55.156C soc1@51.343C VDD_GPU_SOC 4796mW/4720mW VDD_CPU_CV 1678mW/1749mW VIN_SYS_5V0 3522mW/3458mW
06-22-2026 01:09:16 RAM 8306/62828MB (lfb 14x4MB) SWAP 3756/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.343C soc0@51.5C gpu@50.156C tj@55.062C soc1@51.343C VDD_GPU_SOC 4796mW/4721mW VDD_CPU_CV 1678mW/1749mW VIN_SYS_5V0 3522mW/3458mW
06-22-2026 01:09:17 RAM 8293/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,5%@2201,9%@2201,9%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.156C soc2@52.437C soc0@51.218C gpu@50.437C tj@55.156C soc1@51.406C VDD_GPU_SOC 4796mW/4721mW VDD_CPU_CV 1678mW/1749mW VIN_SYS_5V0 3522mW/3458mW
06-22-2026 01:09:17 RAM 8294/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [13%@2201,0%@2201,5%@2201,0%@2201,5%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.25C soc2@52.437C soc0@51.218C gpu@50.125C tj@55.25C soc1@51.437C VDD_GPU_SOC 4796mW/4721mW VDD_CPU_CV 1678mW/1749mW VIN_SYS_5V0 3522mW/3458mW
06-22-2026 01:09:17 RAM 8296/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [4%@2201,9%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.375C soc0@51.25C gpu@50.312C tj@55.093C soc1@51.406C VDD_GPU_SOC 4796mW/4722mW VDD_CPU_CV 1678mW/1748mW VIN_SYS_5V0 3421mW/3458mW
06-22-2026 01:09:17 RAM 8296/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [5%@2201,0%@2201,4%@2201,4%@2201,13%@2201,5%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.25C soc2@52.468C soc0@51.281C gpu@50.093C tj@55.25C soc1@51.468C VDD_GPU_SOC 4796mW/4722mW VDD_CPU_CV 1678mW/1748mW VIN_SYS_5V0 3421mW/3458mW
06-22-2026 01:09:17 RAM 8298/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [4%@2201,0%@2201,9%@2201,4%@2201,9%@2201,9%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55C soc2@52.5C soc0@51.343C gpu@50.125C tj@55C soc1@51.218C VDD_GPU_SOC 4796mW/4722mW VDD_CPU_CV 1678mW/1748mW VIN_SYS_5V0 3421mW/3458mW
06-22-2026 01:09:18 RAM 8299/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.031C soc2@52.437C soc0@51.281C gpu@50.281C tj@55.031C soc1@51.281C VDD_GPU_SOC 4796mW/4723mW VDD_CPU_CV 1678mW/1747mW VIN_SYS_5V0 3421mW/3458mW
06-22-2026 01:09:18 RAM 8301/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,10%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.375C soc0@51.406C gpu@50.125C tj@55.125C soc1@51.312C VDD_GPU_SOC 4796mW/4723mW VDD_CPU_CV 1678mW/1747mW VIN_SYS_5V0 3522mW/3458mW
