frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
305,1413394896.805760,123,256,22,0,0,0,0,0,0,256,2.948000,6.814000,10.520000
306,1413394896.855761,129,256,28,0,0,0,0,0,0,256,2.951000,6.435000,10.168000
307,1413394896.905761,120,256,25,0,0,0,0,0,0,256,2.959000,8.171000,11.907000
308,1413394896.955760,124,256,15,0,0,0,0,0,0,256,2.953000,8.127000,11.844000
309,1413394897.005760,138,256,21,0,0,0,0,0,0,256,2.958000,6.564000,10.280000
310,1413394897.055760,121,256,23,0,0,0,0,0,0,256,2.968000,6.988000,10.754000
311,1413394897.105761,139,256,18,0,0,0,0,0,0,256,2.972000,6.130000,9.883000
312,1413394897.155761,127,256,28,0,0,0,0,0,0,256,2.979000,6.617000,10.370000
313,1413394897.205760,129,256,25,0,0,0,0,0,0,256,2.964000,8.301000,12.047000
314,1413394897.255760,129,256,21,0,0,0,0,0,0,256,2.995000,8.668000,12.439000
315,1413394897.305760,108,256,28,0,0,0,0,0,0,255,2.994000,7.461000,11.227000
316,1413394897.355761,104,255,32,0,0,0,0,0,0,256,3.027000,6.376000,10.178000
317,1413394897.405761,119,256,32,0,0,0,0,0,0,256,3.031000,6.924000,10.730000
318,1413394897.455760,102,256,30,0,0,0,0,0,0,256,3.020000,7.143000,10.951000
319,1413394897.505760,114,256,35,0,0,0,0,0,0,256,2.981000,7.941000,11.708000
320,1413394897.555760,113,256,28,0,0,0,0,0,0,256,2.998000,6.432000,10.212000
321,1413394897.605761,128,256,26,0,0,0,0,0,0,256,2.987000,5.308000,9.094000
322,1413394897.655761,92,256,31,0,0,0,0,0,0,254,2.980000,7.416000,11.186000
323,1413394897.705760,94,254,28,0,0,0,0,0,0,256,2.982000,10.466000,14.216000
324,1413394897.755760,107,256,23,0,0,0,0,0,0,256,2.959000,7.440000,11.205000
325,1413394897.805760,119,256,25,0,0,0,0,0,0,256,2.957000,7.923000,11.642000
326,1413394897.855761,113,256,22,0,0,0,0,0,0,256,2.968000,8.317000,12.058000
327,1413394897.905761,98,256,36,0,0,0,0,0,0,254,2.962000,6.963000,10.686000
328,1413394897.955760,101,254,23,0,0,0,0,0,0,255,2.956000,7.524000,11.252000
329,1413394898.005760,101,255,27,0,0,0,0,0,0,256,2.947000,7.041000,10.786000
330,1413394898.055760,121,256,19,0,0,0,0,0,0,256,2.949000,5.092000,8.793000
331,1413394898.105761,126,256,20,0,0,0,0,0,0,255,2.940000,7.147000,10.863000
332,1413394898.155761,101,255,37,0,0,0,0,0,0,254,2.942000,7.481000,11.197000
333,1413394898.205760,131,254,17,0,0,0,0,0,0,252,2.950000,6.976000,10.685000
334,1413394898.255760,108,252,23,0,0,0,0,0,0,251,2.955000,5.266000,8.992000
335,1413394898.305760,92,251,32,0,0,0,0,0,0,256,2.950000,8.182000,11.907000
336,1413394898.355761,98,256,32,0,0,0,0,0,0,256,2.937000,9.030000,12.730000
337,1413394898.405761,99,256,20,0,0,0,0,0,0,255,2.936000,7.334000,11.040000
338,1413394898.455760,102,255,25,0,0,0,0,0,0,255,3.020000,5.939000,9.736000
339,1413394898.505760,101,255,21,0,0,0,0,0,0,255,2.933000,6.223000,9.928000
340,1413394898.555760,98,255,31,0,0,0,0,0,0,255,2.924000,6.774000,10.460000
341,1413394898.605761,101,255,25,0,0,0,0,0,0,255,2.934000,7.170000,10.884000
342,1413394898.655761,104,255,20,0,0,0,0,0,0,256,2.930000,6.907000,10.596000
343,1413394898.705760,113,256,28,0,0,0,0,0,0,252,2.927000,6.571000,10.278000
344,1413394898.755760,93,252,32,0,0,0,0,0,0,255,2.939000,7.279000,10.996000
345,1413394898.805760,81,255,36,0,0,0,0,0,0,254,2.936000,5.894000,9.601000
346,1413394898.855761,110,254,27,0,0,0,0,0,0,254,3.041000,7.691000,11.492000
347,1413394898.905761,122,254,21,0,0,0,0,0,0,255,2.929000,7.694000,11.393000
348,1413394898.955760,102,255,29,0,0,0,0,0,0,253,2.937000,8.550000,12.251000
349,1413394899.005760,99,253,29,0,0,0,0,0,0,252,2.952000,7.144000,10.886000
350,1413394899.055760,107,252,17,0,0,0,0,0,0,254,2.947000,7.224000,10.927000
351,1413394899.105761,99,254,31,0,0,0,0,0,0,252,2.933000,8.139000,11.836000
352,1413394899.155761,98,252,27,0,0,0,0,0,0,256,2.945000,6.584000,10.290000
353,1413394899.205760,103,256,27,0,0,0,0,0,0,252,2.943000,7.462000,11.176000
354,1413394899.255760,102,252,32,0,0,0,0,0,0,252,2.952000,6.562000,10.289000
355,1413394899.305760,91,252,25,0,0,0,0,0,0,253,2.950000,7.345000,11.089000
356,1413394899.355761,94,253,34,0,0,0,0,0,0,254,2.949000,7.300000,11.034000
357,1413394899.405761,93,254,32,0,0,0,0,0,0,255,2.964000,7.916000,11.660000
358,1413394899.455760,98,255,32,0,0,0,0,0,0,255,2.961000,6.058000,9.784000
359,1413394899.505760,106,255,27,0,0,0,0,0,0,256,2.957000,8.055000,11.802000
360,1413394899.555760,114,256,24,0,0,0,0,0,0,256,2.956000,7.620000,11.348000
361,1413394899.605761,105,256,34,0,0,0,0,0,0,256,2.960000,7.976000,11.728000
362,1413394899.655761,118,256,16,0,0,0,0,0,0,256,2.963000,7.865000,11.590000
363,1413394899.705760,109,256,21,0,0,0,0,0,0,256,2.972000,6.668000,10.417000
364,1413394899.755760,91,256,34,0,0,0,0,0,0,255,2.982000,7.238000,11.003000
365,1413394899.805760,101,255,27,0,0,0,0,0,0,256,2.969000,7.026000,10.785000
366,1413394899.855761,105,256,26,0,0,0,0,0,0,256,2.983000,8.102000,11.887000
367,1413394899.905761,105,256,19,0,0,0,0,0,0,256,2.981000,6.715000,10.504000
368,1413394899.955760,116,256,16,0,0,0,0,0,0,255,3.004000,6.214000,10.004000
369,1413394900.005760,101,255,20,0,0,0,0,0,0,256,2.990000,7.142000,10.928000
370,1413394900.055760,108,256,18,0,0,0,0,0,0,256,2.977000,5.179000,8.948000
371,1413394900.105761,116,256,18,0,0,0,0,0,0,256,2.975000,5.264000,9.037000
372,1413394900.155761,107,256,19,0,0,0,0,0,0,256,3.008000,8.271000,12.082000
373,1413394900.205760,109,256,21,0,0,0,0,0,0,256,3.003000,5.803000,9.592000
374,1413394900.255760,116,256,19,0,0,0,0,0,0,256,2.983000,7.097000,10.885000
375,1413394900.305760,106,256,21,0,0,0,0,0,0,255,2.988000,7.226000,11.024000
376,1413394900.355761,113,255,14,0,0,0,0,0,0,256,2.977000,5.183000,8.932000
377,1413394900.405761,114,256,16,0,0,0,0,0,0,256,2.981000,6.390000,10.153000
378,1413394900.455760,111,256,22,0,0,0,0,0,0,256,2.991000,6.323000,10.114000
379,1413394900.505760,122,256,21,0,0,0,0,0,0,256,2.976000,8.281000,12.061000
380,1413394900.555760,124,256,23,0,0,0,0,0,0,256,2.967000,7.854000,11.607000
381,1413394900.605761,123,256,20,0,0,0,0,0,0,256,2.979000,7.550000,11.311000
382,1413394900.655761,110,256,28,0,0,0,0,0,0,256,2.981000,9.088000,12.872000
383,1413394900.705760,130,256,15,0,0,0,0,0,0,256,2.980000,5.885000,9.626000
384,1413394900.755760,122,256,25,0,0,0,0,0,0,256,3.007000,8.621000,12.453000
385,1413394900.805760,124,256,15,0,0,0,0,0,0,256,3.002000,6.401000,10.137000
386,1413394900.855761,114,256,19,0,0,0,0,0,0,256,3.002000,7.184000,11.013000
387,1413394900.905761,110,256,29,0,0,0,0,0,0,256,2.991000,7.782000,11.566000
388,1413394900.955760,99,256,33,0,0,0,0,0,0,256,3.002000,8.458000,12.254000
389,1413394901.005760,100,256,29,0,0,0,0,0,0,255,3.006000,7.578000,11.474000
390,1413394901.055760,85,255,42,0,0,0,0,0,0,256,3.013000,7.523000,11.324000
391,1413394901.105761,96,256,36,0,0,0,0,0,0,256,3.002000,9.386000,13.190000
392,1413394901.155761,100,256,35,0,0,0,0,0,0,256,3.018000,8.738000,12.535000
393,1413394901.205760,95,256,41,0,0,0,0,0,0,256,3.006000,8.383000,12.175000
394,1413394901.255760,89,256,49,0,0,0,0,0,0,256,3.006000,9.359000,13.165000
395,1413394901.305760,99,256,39,0,0,0,0,0,0,255,3.006000,6.551000,10.357000
396,1413394901.355761,118,255,34,0,0,0,0,0,0,256,2.988000,8.051000,11.815000
397,1413394901.405761,122,256,19,0,0,0,0,0,0,256,2.985000,5.667000,9.404000
398,1413394901.455760,95,256,22,0,0,0,0,0,0,253,3.033000,8.036000,11.859000
399,1413394901.505760,75,253,33,0,0,0,0,0,0,256,2.999000,9.139000,12.932000
400,1413394901.555760,81,256,31,0,0,0,0,0,0,256,2.992000,9.108000,12.904000
401,1413394901.605761,83,256,22,0,0,0,0,0,0,255,3.009000,6.047000,9.860000
402,1413394901.655761,89,255,34,0,0,0,0,0,0,256,2.977000,9.171000,12.941000
403,1413394901.705760,81,256,19,0,0,0,0,0,0,256,2.959000,7.789000,11.528000
404,1413394901.755760,75,256,30,0,0,0,0,0,0,255,2.961000,7.574000,11.331000
405,1413394901.805760,88,255,28,0,0,0,0,0,0,256,2.973000,6.875000,10.642000
406,1413394901.855761,80,256,33,0,0,0,0,0,0,255,2.968000,7.755000,11.547000
407,1413394901.905761,90,255,22,0,0,0,0,0,0,256,2.974000,6.287000,10.060000
408,1413394901.955760,94,256,21,0,0,0,0,0,0,256,2.975000,7.414000,11.201000
409,1413394902.005760,105,256,30,0,0,0,0,0,0,256,2.972000,7.978000,11.732000
410,1413394902.055760,120,256,22,0,0,0,0,0,0,256,2.978000,6.707000,10.457000
411,1413394902.105761,112,256,25,0,0,0,0,0,0,256,2.973000,7.438000,11.209000
412,1413394902.155761,100,256,24,0,0,0,0,0,0,256,2.970000,6.738000,10.494000
413,1413394902.205760,75,256,33,0,0,0,0,0,0,256,2.992000,7.843000,11.624000
414,1413394902.255760,77,256,25,0,0,0,0,0,0,253,2.992000,7.500000,11.281000
415,1413394902.305760,97,253,25,0,0,0,0,0,0,256,3.016000,6.047000,9.867000
416,1413394902.355761,87,256,20,0,0,0,0,0,0,256,2.989000,9.308000,13.079000
417,1413394902.405761,96,256,24,0,0,0,0,0,0,255,2.993000,8.710000,12.479000
418,1413394902.455760,81,255,24,0,0,0,0,0,0,256,2.997000,7.277000,11.067000
419,1413394902.505760,90,256,23,0,0,0,0,0,0,256,3.005000,5.660000,9.462000
420,1413394902.555760,75,256,29,0,0,0,0,0,0,256,3.003000,6.372000,10.174000
421,1413394902.605761,77,256,33,0,0,0,0,0,0,256,2.999000,7.066000,10.839000
422,1413394902.655761,80,256,16,0,0,0,0,0,0,256,3.000000,5.695000,9.459000
423,1413394902.705760,67,256,23,0,0,0,0,0,0,256,2.992000,6.467000,10.221000
424,1413394902.755760,66,256,34,0,0,0,0,0,0,256,3.007000,7.264000,11.080000
425,1413394902.805760,59,256,45,0,0,0,0,0,0,256,2.997000,10.292000,14.107000
426,1413394902.855761,78,256,36,0,0,0,0,0,0,256,2.998000,8.669000,12.449000
427,1413394902.905761,76,256,24,0,0,0,0,0,0,256,2.989000,7.390000,11.167000
428,1413394902.955760,70,256,30,0,0,0,0,0,0,256,3.112000,7.564000,11.463000
429,1413394903.055760,54,256,51,0,0,0,0,0,0,255,3.006000,8.432000,12.245000
430,1413394903.155761,50,255,42,0,0,0,0,0,0,256,3.015000,11.291000,15.100000
431,1413394903.255760,47,256,36,0,0,0,0,0,0,256,3.022000,8.158000,11.990000
432,1413394903.355761,69,256,0,0,0,0,0,0,0,256,2.997000,9.886000,13.714000
433,1413394903.455760,50,256,23,0,0,0,0,0,0,255,2.996000,8.156000,11.961000
434,1413394903.555760,52,255,22,0,0,0,0,0,0,256,2.995000,9.479000,13.261000
435,1413394903.605761,73,256,27,0,0,0,0,0,0,256,3.000000,6.224000,9.975000
436,1413394903.655761,77,256,17,0,0,0,0,0,0,255,2.992000,6.660000,10.436000
437,1413394903.705760,68,255,22,0,0,0,0,0,0,253,2.989000,7.355000,11.129000
438,1413394903.755760,78,253,22,0,0,0,0,0,0,256,2.991000,7.019000,10.825000
439,1413394903.805760,78,256,29,0,0,0,0,0,0,255,2.964000,9.285000,13.017000
440,1413394903.855761,80,255,27,0,0,0,0,0,0,255,2.983000,6.389000,10.148000
441,1413394903.905761,81,255,18,0,0,0,0,0,0,255,2.981000,5.366000,9.119000
442,1413394903.955760,87,255,25,0,0,0,0,0,0,256,2.978000,6.663000,10.415000
443,1413394904.005760,94,256,28,0,0,0,0,0,0,256,2.986000,9.091000,12.882000
444,1413394904.055760,82,256,35,0,0,0,0,0,0,256,2.985000,8.361000,12.077000
445,1413394904.105761,75,256,49,0,0,0,0,0,0,254,2.983000,10.851000,14.641000
446,1413394904.155761,95,254,28,0,0,0,0,0,0,256,2.977000,6.435000,10.205000
447,1413394904.205760,100,256,23,0,0,0,0,0,0,254,2.992000,7.152000,10.938000
448,1413394904.255760,95,254,32,0,0,0,0,0,0,256,2.994000,8.728000,12.460000
449,1413394904.305760,84,256,37,0,0,0,0,0,0,256,2.993000,8.357000,12.130000
450,1413394904.355761,88,256,27,0,0,0,0,0,0,255,2.988000,7.911000,11.664000
451,1413394904.405761,97,255,26,0,0,0,0,0,0,256,2.996000,7.018000,10.785000
452,1413394904.455760,93,256,22,0,0,0,0,0,0,256,2.989000,6.429000,10.194000
453,1413394904.505760,72,256,35,0,0,0,0,0,0,256,3.016000,7.155000,10.946000
454,1413394904.555760,76,256,36,0,0,0,0,0,0,256,2.996000,9.284000,13.087000
455,1413394904.605761,76,256,40,0,0,0,0,0,0,256,2.986000,8.486000,12.253000
456,1413394904.655761,80,256,35,0,0,0,0,0,0,256,2.995000,7.837000,11.624000
457,1413394904.705760,82,256,34,0,0,0,0,0,0,256,2.992000,9.621000,13.389000
458,1413394904.755760,80,256,28,0,0,0,0,0,0,256,2.965000,5.923000,9.677000
459,1413394904.805760,81,256,28,0,0,0,0,0,0,256,2.982000,7.978000,11.773000
460,1413394904.855761,76,256,39,0,0,0,0,0,0,256,2.985000,6.620000,10.386000
461,1413394904.905761,93,256,33,0,0,0,0,0,0,256,2.972000,8.540000,12.305000
462,1413394904.955760,79,256,31,0,0,0,0,0,0,255,2.986000,9.339000,13.092000
463,1413394905.005760,85,255,23,0,0,0,0,0,0,255,2.960000,8.578000,12.331000
464,1413394905.055760,78,255,28,0,0,0,0,0,0,256,2.972000,8.171000,11.932000
465,1413394905.105761,86,256,32,0,0,0,0,0,0,256,2.974000,6.619000,10.368000
466,1413394905.155761,92,256,27,0,0,0,0,0,0,254,2.964000,7.189000,10.933000
467,1413394905.205760,83,254,34,0,0,0,0,0,0,256,2.969000,6.238000,9.983000
468,1413394905.255760,85,256,27,0,0,0,0,0,0,255,2.988000,6.061000,9.836000
469,1413394905.305760,76,255,27,0,0,0,0,0,0,256,2.993000,7.332000,11.120000
470,1413394905.355761,76,256,39,0,0,0,0,0,0,256,2.995000,8.390000,12.174000
471,1413394905.405761,114,256,30,0,0,0,0,0,0,256,2.989000,9.594000,13.357000
472,1413394905.455760,104,256,29,0,0,0,0,0,0,256,3.002000,6.859000,10.637000
473,1413394905.505760,102,256,22,0,0,0,0,0,0,256,2.999000,6.600000,10.320000
474,1413394905.555760,102,256,33,0,0,0,0,0,0,256,2.981000,7.871000,11.655000
475,1413394905.605761,93,256,47,0,0,0,0,0,0,256,2.955000,9.911000,13.662000
476,1413394905.655761,81,256,43,0,0,0,0,0,0,256,2.976000,8.166000,11.921000
477,1413394905.705760,73,256,48,0,0,0,0,0,0,256,2.994000,10.485000,14.249000
478,1413394905.755760,69,256,37,0,0,0,0,0,0,256,3.004000,8.009000,11.807000
479,1413394905.805760,44,256,43,0,0,0,0,0,0,256,2.979000,10.611000,14.385000
480,1413394905.855761,107,256,0,0,0,0,0,0,0,256,2.993000,11.406000,15.147000
481,1413394905.905761,56,256,26,0,0,0,0,0,0,256,2.979000,7.820000,11.585000
482,1413394905.955760,44,256,44,0,0,0,0,0,0,254,2.978000,10.965000,14.753000
483,1413394906.005760,65,254,34,0,0,0,0,0,0,256,2.978000,6.634000,10.358000
484,1413394906.055760,90,256,23,0,0,0,0,0,0,255,2.961000,6.774000,10.494000
485,1413394906.105761,76,255,35,0,0,0,0,0,0,254,2.961000,7.561000,11.307000
486,1413394906.155761,73,254,32,0,0,0,0,0,0,255,2.939000,7.638000,11.361000
487,1413394906.205760,93,255,30,0,0,0,0,0,0,253,2.949000,7.962000,11.698000
488,1413394906.255760,100,253,27,0,0,0,0,0,0,253,2.960000,7.399000,11.129000
489,1413394906.305760,81,253,22,0,0,0,0,0,0,255,2.966000,6.435000,10.232000
490,1413394906.355761,80,255,24,0,0,0,0,0,0,256,3.001000,6.274000,10.064000
491,1413394906.405761,70,256,34,0,0,0,0,0,0,256,2.999000,8.394000,12.161000
492,1413394906.455760,94,256,23,0,0,0,0,0,0,255,3.001000,8.638000,12.456000
493,1413394906.505760,75,255,30,0,0,0,0,0,0,256,3.019000,7.843000,11.637000
494,1413394906.555760,55,256,46,0,0,0,0,0,0,256,3.001000,12.060000,15.788000
495,1413394906.605761,57,256,39,0,0,0,0,0,0,255,2.993000,8.674000,12.438000
496,1413394906.655761,84,255,32,0,0,0,0,0,0,256,3.003000,8.096000,11.899000
497,1413394906.705760,74,256,41,0,0,0,0,0,0,256,2.991000,7.087000,10.856000
498,1413394906.755760,75,256,35,0,0,0,0,0,0,256,3.010000,6.923000,10.756000
499,1413394906.805760,69,256,38,0,0,0,0,0,0,256,3.005000,10.670000,14.457000
500,1413394906.855761,69,256,34,0,0,0,0,0,0,256,3.003000,8.359000,12.172000
501,1413394906.905761,67,256,31,0,0,0,0,0,0,255,2.993000,8.892000,12.693000
502,1413394906.955760,79,255,22,0,0,0,0,0,0,256,2.996000,8.298000,12.093000
503,1413394907.005760,85,256,28,0,0,0,0,0,0,256,3.011000,10.465000,14.259000
504,1413394907.055760,123,256,21,0,0,0,0,0,0,256,2.992000,7.672000,11.462000
505,1413394907.105761,104,256,27,0,0,0,0,0,0,256,2.971000,6.558000,10.300000
506,1413394907.155761,113,256,23,0,0,0,0,0,0,255,2.967000,5.241000,8.970000
507,1413394907.205760,97,255,29,0,0,0,0,0,0,254,2.956000,6.563000,10.351000
508,1413394907.255760,94,254,24,0,0,0,0,0,0,255,2.989000,7.975000,11.765000
509,1413394907.305760,82,255,31,0,0,0,0,0,0,256,3.025000,8.458000,12.240000
510,1413394907.355761,77,256,20,0,0,0,0,0,0,256,3.003000,8.918000,12.735000
511,1413394907.405761,76,256,27,0,0,0,0,0,0,256,3.035000,8.381000,12.195000
512,1413394907.455760,80,256,32,0,0,0,0,0,0,256,3.006000,9.415000,13.202000
513,1413394907.505760,88,256,39,0,0,0,0,0,0,256,3.028000,8.757000,12.585000
514,1413394907.555760,61,256,46,0,0,0,0,0,0,255,3.020000,10.580000,14.415000
515,1413394907.605761,72,255,48,0,0,0,0,0,0,256,3.007000,10.735000,14.502000
516,1413394907.655761,77,256,40,0,0,0,0,0,0,255,2.984000,9.214000,12.996000
517,1413394907.705760,62,255,46,0,0,0,0,0,0,256,2.993000,10.213000,13.949000
518,1413394907.755760,76,256,37,0,0,0,0,0,0,253,3.007000,8.225000,12.024000
519,1413394907.805760,63,253,57,0,0,0,0,0,0,256,3.011000,10.993000,14.766000
520,1413394907.855761,66,256,51,0,0,0,0,0,0,256,3.004000,9.520000,13.318000
521,1413394907.905761,67,256,46,0,0,0,0,0,0,256,3.017000,8.979000,12.783000
522,1413394907.955760,86,256,32,0,0,0,0,0,0,256,3.008000,10.032000,13.833000
523,1413394908.005760,94,256,33,0,0,0,0,0,0,256,2.994000,6.488000,10.227000
524,1413394908.055760,89,256,35,0,0,0,0,0,0,256,2.970000,6.699000,10.472000
525,1413394908.105761,96,256,30,0,0,0,0,0,0,256,2.951000,7.173000,10.908000
526,1413394908.155761,85,256,32,0,0,0,0,0,0,256,2.978000,6.376000,10.129000
527,1413394908.205760,86,256,28,0,0,0,0,0,0,256,2.996000,7.260000,11.012000
528,1413394908.255760,88,256,41,0,0,0,0,0,0,256,3.005000,9.760000,13.571000
529,1413394908.305760,90,256,36,0,0,0,0,0,0,256,3.010000,6.739000,10.463000
530,1413394908.355761,78,256,36,0,0,0,0,0,0,255,3.013000,7.605000,11.400000
531,1413394908.405761,94,255,37,0,0,0,0,0,0,256,3.009000,6.643000,10.421000
532,1413394908.455760,101,256,29,0,0,0,0,0,0,256,2.998000,8.860000,12.653000
533,1413394908.505760,110,256,29,0,0,0,0,0,0,255,2.977000,6.506000,10.272000
534,1413394908.555760,112,255,28,0,0,0,0,0,0,255,2.947000,10.557000,14.307000
535,1413394908.605761,75,255,50,0,0,0,0,0,0,256,2.984000,12.485000,16.247000
536,1413394908.655761,86,256,41,0,0,0,0,0,0,256,2.991000,8.492000,12.304000
537,1413394908.705760,89,256,48,0,0,0,0,0,0,256,3.017000,10.213000,13.985000
538,1413394908.755760,100,256,30,0,0,0,0,0,0,256,2.995000,6.478000,10.262000
539,1413394908.805760,65,256,32,0,0,0,0,0,0,256,2.995000,10.461000,14.251000
540,1413394908.855761,83,256,36,0,0,0,0,0,0,256,2.993000,9.327000,13.149000
541,1413394908.905761,93,256,19,0,0,0,0,0,0,256,2.993000,6.832000,10.701000
542,1413394908.955760,99,256,19,0,0,0,0,0,0,256,2.980000,5.065000,8.829000
543,1413394909.005760,92,256,21,0,0,0,0,0,0,256,2.977000,5.495000,9.229000
544,1413394909.055760,104,256,22,0,0,0,0,0,0,256,2.928000,7.643000,11.419000
545,1413394909.105761,99,256,26,0,0,0,0,0,0,256,2.985000,6.392000,10.213000
546,1413394909.155761,103,256,33,0,0,0,0,0,0,256,2.988000,7.176000,10.965000
547,1413394909.205760,94,256,26,0,0,0,0,0,0,256,2.991000,6.966000,10.722000
548,1413394909.255760,108,256,20,0,0,0,0,0,0,256,3.004000,6.920000,10.737000
549,1413394909.305760,79,256,46,0,0,0,0,0,0,256,3.009000,10.768000,14.585000
550,1413394909.355761,99,256,25,0,0,0,0,0,0,256,3.007000,7.813000,11.640000
551,1413394909.405761,110,256,25,0,0,0,0,0,0,256,3.006000,6.534000,10.348000
552,1413394909.455760,115,256,24,0,0,0,0,0,0,256,2.992000,5.303000,9.111000
553,1413394909.505760,102,256,27,0,0,0,0,0,0,256,2.991000,5.672000,9.447000
554,1413394909.555760,98,256,43,0,0,0,0,0,0,256,3.019000,10.626000,14.440000
555,1413394909.605761,103,256,29,0,0,0,0,0,0,256,3.009000,7.703000,11.484000
556,1413394909.655761,107,256,19,0,0,0,0,0,0,256,2.998000,6.811000,10.601000
557,1413394909.705760,88,256,20,0,0,0,0,0,0,256,3.010000,6.735000,10.558000
558,1413394909.755760,89,256,29,0,0,0,0,0,0,256,2.994000,5.922000,9.758000
559,1413394909.805760,98,256,16,0,0,0,0,0,0,255,2.999000,5.625000,9.398000
560,1413394909.855761,104,255,29,0,0,0,0,0,0,256,2.987000,10.165000,13.954000
561,1413394909.905761,117,256,26,0,0,0,0,0,0,256,2.984000,7.402000,11.085000
562,1413394909.955760,121,256,24,0,0,0,0,0,0,255,2.942000,5.721000,9.468000
563,1413394910.005760,118,255,16,0,0,0,0,0,0,256,2.964000,5.792000,9.524000
564,1413394910.055760,103,256,18,0,0,0,0,0,0,256,2.975000,7.815000,11.586000
565,1413394910.105761,87,256,26,0,0,0,0,0,0,256,2.982000,8.439000,12.199000
566,1413394910.155761,82,256,31,0,0,0,0,0,0,256,2.984000,6.024000,9.785000
567,1413394910.205760,91,256,27,0,0,0,0,0,0,256,2.997000,8.290000,12.054000
568,1413394910.255760,93,256,40,0,0,0,0,0,0,256,3.015000,10.076000,13.870000
569,1413394910.305760,101,256,29,0,0,0,0,0,0,256,3.027000,6.335000,10.127000
570,1413394910.355761,106,256,35,0,0,0,0,0,0,256,3.005000,7.900000,11.708000
571,1413394910.405761,104,256,24,0,0,0,0,0,0,256,2.992000,6.325000,10.108000
572,1413394910.455760,106,256,28,0,0,0,0,0,0,256,2.990000,8.881000,12.670000
573,1413394910.505760,84,256,41,0,0,0,0,0,0,256,2.966000,7.172000,10.907000
574,1413394910.555760,109,256,30,0,0,0,0,0,0,256,3.011000,8.678000,12.487000
575,1413394910.605761,84,256,37,0,0,0,0,0,0,256,3.022000,7.577000,11.387000
576,1413394910.655761,96,256,28,0,0,0,0,0,0,256,3.010000,7.799000,11.632000
577,1413394910.705760,94,256,23,0,0,0,0,0,0,256,3.011000,7.123000,10.909000
578,1413394910.755760,97,256,21,0,0,0,0,0,0,256,2.981000,6.114000,9.890000
579,1413394910.805760,91,256,19,0,0,0,0,0,0,256,2.992000,9.083000,12.920000
580,1413394910.855761,98,256,19,0,0,0,0,0,0,256,2.956000,6.088000,9.844000
581,1413394910.905761,90,256,23,0,0,0,0,0,0,256,2.991000,7.717000,11.459000
582,1413394910.955760,96,256,21,0,0,0,0,0,0,256,2.972000,6.637000,10.413000
583,1413394911.005760,103,256,21,0,0,0,0,0,0,256,2.956000,5.559000,9.282000
584,1413394911.055760,107,256,21,0,0,0,0,0,0,255,2.962000,5.162000,8.952000
585,1413394911.105761,81,255,27,0,0,0,0,0,0,256,3.077000,6.701000,10.562000
586,1413394911.155761,88,256,23,0,0,0,0,0,0,256,3.007000,9.467000,13.279000
587,1413394911.205760,88,256,26,0,0,0,0,0,0,256,3.012000,8.384000,12.198000
588,1413394911.255760,62,256,48,0,0,0,0,0,0,256,3.005000,12.419000,16.224000
589,1413394911.305760,93,256,28,0,0,0,0,0,0,256,3.017000,7.532000,11.364000
590,1413394911.355761,104,256,28,0,0,0,0,0,0,255,3.007000,7.730000,11.558000
591,1413394911.405761,93,255,34,0,0,0,0,0,0,256,2.995000,7.933000,11.720000
592,1413394911.455760,93,256,36,0,0,0,0,0,0,256,2.969000,7.349000,11.123000
593,1413394911.505760,96,256,34,0,0,0,0,0,0,256,2.965000,5.967000,9.696000
594,1413394911.555760,103,256,30,0,0,0,0,0,0,256,2.950000,8.240000,12.021000
595,1413394911.605761,83,256,28,0,0,0,0,0,0,256,2.988000,6.929000,10.747000
596,1413394911.655761,87,256,38,0,0,0,0,0,0,256,2.992000,8.704000,12.507000
597,1413394911.705760,83,256,31,0,0,0,0,0,0,256,2.998000,8.591000,12.365000
598,1413394911.755760,79,256,41,0,0,0,0,0,0,256,2.998000,8.231000,12.020000
599,1413394911.805760,74,256,30,0,0,0,0,0,0,256,3.001000,7.168000,11.012000
600,1413394911.855761,84,256,26,0,0,0,0,0,0,256,2.999000,7.804000,11.617000
601,1413394911.905761,99,256,20,0,0,0,0,0,0,256,2.995000,5.787000,9.570000
602,1413394911.955760,79,256,35,0,0,0,0,0,0,256,2.954000,7.667000,11.473000
603,1413394912.005760,88,256,24,0,0,0,0,0,0,256,2.985000,7.117000,10.909000
604,1413394912.055760,79,256,29,0,0,0,0,0,0,256,2.980000,6.685000,10.492000
605,1413394912.105761,80,256,23,0,0,0,0,0,0,255,2.998000,6.303000,10.067000
606,1413394912.155761,87,255,30,0,0,0,0,0,0,256,2.989000,8.748000,12.554000
607,1413394912.205760,103,256,21,0,0,0,0,0,0,256,3.008000,6.648000,10.480000
608,1413394912.255760,101,256,22,0,0,0,0,0,0,256,2.976000,6.662000,10.505000
609,1413394912.305760,101,256,19,0,0,0,0,0,0,256,2.975000,6.570000,10.367000
610,1413394912.355761,109,256,21,0,0,0,0,0,0,256,2.967000,5.146000,8.923000
611,1413394912.405761,104,256,17,0,0,0,0,0,0,255,3.018000,7.884000,11.670000
612,1413394912.455760,84,255,31,0,0,0,0,0,0,252,3.072000,7.842000,11.745000
