06-22-2026 06:34:08 RAM 7669/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [25%@2201,52%@2201,52%@2201,57%@2201,26%@2201,66%@2201,57%@2201,60%@2201,40%@2201,55%@2201,47%@2201,55%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.406C soc0@49.218C gpu@48.093C tj@53.656C soc1@49.031C VDD_GPU_SOC 4317mW/4317mW VDD_CPU_CV 3357mW/3357mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 06:34:49 RAM 8492/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,5%@2201,9%@2201,9%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.281C soc0@49.093C gpu@48.375C tj@53.156C soc1@49.375C VDD_GPU_SOC 4556mW/4514mW VDD_CPU_CV 1678mW/1848mW VIN_SYS_5V0 3421mW/3409mW
06-22-2026 06:34:49 RAM 8493/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,28%@2201,0%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.062C gpu@48.187C tj@52.968C soc1@49.062C VDD_GPU_SOC 4556mW/4514mW VDD_CPU_CV 1918mW/1848mW VIN_SYS_5V0 3421mW/3409mW
06-22-2026 06:34:49 RAM 8495/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,5%@2201,0%@2201,4%@2201,5%@2201,9%@2201,5%@2201,80%@2201,5%@2201,13%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.187C soc0@49.156C gpu@48C tj@53.187C soc1@49.093C VDD_GPU_SOC 4556mW/4515mW VDD_CPU_CV 2398mW/1851mW VIN_SYS_5V0 3522mW/3409mW
06-22-2026 06:34:50 RAM 8497/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,9%@2201,9%@2201,10%@2201,10%@2201,10%@2201,10%@2201,52%@2201,4%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.218C soc0@49.25C gpu@48.375C tj@53.156C soc1@49.093C VDD_GPU_SOC 4553mW/4515mW VDD_CPU_CV 2636mW/1855mW VIN_SYS_5V0 3522mW/3410mW
06-22-2026 06:34:50 RAM 8499/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,4%@2201,5%@2201,5%@2201,4%@2201,9%@2201,9%@2201,8%@2201,0%@2201,14%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.25C soc0@49.218C gpu@48.187C tj@53.031C soc1@49.062C VDD_GPU_SOC 4556mW/4515mW VDD_CPU_CV 2398mW/1857mW VIN_SYS_5V0 3522mW/3410mW
06-22-2026 06:34:50 RAM 8500/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,5%@2201,9%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.312C soc0@49.25C gpu@48.218C tj@53.25C soc1@49.187C VDD_GPU_SOC 4556mW/4515mW VDD_CPU_CV 2158mW/1859mW VIN_SYS_5V0 3421mW/3410mW
06-22-2026 06:34:50 RAM 8502/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,4%@2201,5%@2201,5%@2201,5%@2201,4%@2201,4%@2201,0%@2201,13%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.312C soc0@49.218C gpu@48.562C tj@53.125C soc1@49.187C VDD_GPU_SOC 4556mW/4515mW VDD_CPU_CV 1918mW/1859mW VIN_SYS_5V0 3421mW/3411mW
06-22-2026 06:34:50 RAM 8503/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,4%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,13%@2201,4%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 13% cpu@53.125C soc2@50.312C soc0@49.062C gpu@48.25C tj@53.125C soc1@49.125C VDD_GPU_SOC 4556mW/4516mW VDD_CPU_CV 1918mW/1859mW VIN_SYS_5V0 3421mW/3411mW
06-22-2026 06:34:51 RAM 8504/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,5%@2201,0%@2201,4%@2201,13%@2201,4%@2201,9%@2201,0%@2201,9%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 14% cpu@53.156C soc2@50.281C soc0@49.125C gpu@48.125C tj@53.156C soc1@49.218C VDD_GPU_SOC 4556mW/4516mW VDD_CPU_CV 1918mW/1860mW VIN_SYS_5V0 3421mW/3411mW
06-22-2026 06:34:51 RAM 8506/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,9%@2201,9%@2201,9%@2201,4%@2201,9%@2201,4%@2201,5%@2201,13%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 14% cpu@53.437C soc2@50.281C soc0@49.062C gpu@48.093C tj@53.437C soc1@49.281C VDD_GPU_SOC 4556mW/4516mW VDD_CPU_CV 1918mW/1860mW VIN_SYS_5V0 3421mW/3411mW
06-22-2026 06:34:51 RAM 8506/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 14% cpu@53.156C soc2@50.25C soc0@49.062C gpu@48.218C tj@53.156C soc1@49.312C VDD_GPU_SOC 4556mW/4516mW VDD_CPU_CV 1918mW/1860mW VIN_SYS_5V0 3421mW/3411mW
06-22-2026 06:34:51 RAM 8506/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,13%@2201,4%@2201,9%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.281C soc0@49.125C gpu@48.125C tj@53.343C soc1@49.031C VDD_GPU_SOC 4556mW/4516mW VDD_CPU_CV 1678mW/1859mW VIN_SYS_5V0 3421mW/3411mW
06-22-2026 06:34:51 RAM 8506/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,5%@2201,4%@2201,14%@2201,5%@2201,0%@2201,4%@2201,5%@2201,9%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.312C soc0@49.187C gpu@47.968C tj@53.031C soc1@49.031C VDD_GPU_SOC 4556mW/4516mW VDD_CPU_CV 1918mW/1860mW VIN_SYS_5V0 3421mW/3411mW
06-22-2026 06:34:52 RAM 8507/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [23%@2201,4%@2201,9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,10%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.468C soc0@49.218C gpu@48.281C tj@53.031C soc1@49.062C VDD_GPU_SOC 4556mW/4517mW VDD_CPU_CV 1918mW/1860mW VIN_SYS_5V0 3421mW/3411mW
06-22-2026 06:34:52 RAM 8512/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [55%@2201,9%@2201,30%@2201,0%@2201,15%@2201,25%@2201,10%@2201,27%@2201,0%@2201,19%@2201,33%@2201,27%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.375C soc0@49.281C gpu@48.125C tj@53.593C soc1@49.093C VDD_GPU_SOC 4553mW/4517mW VDD_CPU_CV 2876mW/1865mW VIN_SYS_5V0 3623mW/3412mW
06-22-2026 06:34:52 RAM 8513/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,9%@2201,28%@2201,13%@2201,5%@2201,13%@2201,18%@2201,14%@2201,14%@2201,14%@2201,0%@2201,19%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.343C soc0@49.312C gpu@48.187C tj@53.531C soc1@49.156C VDD_GPU_SOC 4553mW/4517mW VDD_CPU_CV 2876mW/1869mW VIN_SYS_5V0 3623mW/3413mW
06-22-2026 06:34:52 RAM 8514/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,13%@2201,25%@2201,5%@2201,21%@2201,19%@2201,0%@2201,5%@2201,14%@2201,14%@2201,19%@2201,13%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.343C soc0@49.093C gpu@48.062C tj@53.593C soc1@49.281C VDD_GPU_SOC 4553mW/4517mW VDD_CPU_CV 2876mW/1874mW VIN_SYS_5V0 3623mW/3414mW
06-22-2026 06:34:53 RAM 8514/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,9%@2201,19%@2201,10%@2201,5%@2201,0%@2201,4%@2201,9%@2201,14%@2201,14%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.312C soc0@49.062C gpu@48.468C tj@53.218C soc1@49.25C VDD_GPU_SOC 4553mW/4517mW VDD_CPU_CV 2636mW/1877mW VIN_SYS_5V0 3623mW/3415mW
06-22-2026 06:34:53 RAM 8513/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,5%@2201,25%@2201,0%@2201,5%@2201,14%@2201,10%@2201,10%@2201,4%@2201,9%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.343C soc0@49.125C gpu@48.25C tj@53.468C soc1@49.25C VDD_GPU_SOC 4553mW/4517mW VDD_CPU_CV 2636mW/1881mW VIN_SYS_5V0 3623mW/3416mW
06-22-2026 06:34:53 RAM 8514/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [20%@2201,5%@2201,0%@2201,0%@2201,19%@2201,14%@2201,18%@2201,10%@2201,0%@2201,9%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.437C soc0@49.093C gpu@48.031C tj@53.593C soc1@49.312C VDD_GPU_SOC 4553mW/4518mW VDD_CPU_CV 2636mW/1884mW VIN_SYS_5V0 3522mW/3416mW
06-22-2026 06:34:53 RAM 8514/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [15%@2201,5%@2201,4%@2201,28%@2201,10%@2201,5%@2201,15%@2201,5%@2201,18%@2201,15%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.437C soc0@49.218C gpu@48.437C tj@53.375C soc1@49.125C VDD_GPU_SOC 4553mW/4518mW VDD_CPU_CV 2636mW/1888mW VIN_SYS_5V0 3623mW/3417mW
06-22-2026 06:34:53 RAM 8515/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [36%@2201,17%@2201,13%@2201,9%@2201,14%@2201,19%@2201,9%@2201,19%@2201,15%@2201,15%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.468C soc0@49.156C gpu@48.156C tj@53.687C soc1@49.031C VDD_GPU_SOC 4553mW/4518mW VDD_CPU_CV 2876mW/1892mW VIN_SYS_5V0 3623mW/3418mW
06-22-2026 06:34:54 RAM 8515/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [10%@2201,13%@2201,5%@2201,5%@2201,5%@2201,0%@2201,15%@2201,10%@2201,20%@2201,4%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.375C soc0@49.093C gpu@48.156C tj@53.218C soc1@49.156C VDD_GPU_SOC 4553mW/4518mW VDD_CPU_CV 2636mW/1895mW VIN_SYS_5V0 3522mW/3419mW
06-22-2026 06:34:54 RAM 8515/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [14%@2201,5%@2201,9%@2201,15%@2201,14%@2201,10%@2201,9%@2201,10%@2201,19%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.343C soc0@49.25C gpu@48.468C tj@53.25C soc1@49.156C VDD_GPU_SOC 4553mW/4518mW VDD_CPU_CV 2636mW/1899mW VIN_SYS_5V0 3522mW/3419mW
06-22-2026 06:34:54 RAM 8516/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [26%@2201,5%@2201,18%@2201,14%@2201,19%@2201,5%@2201,19%@2201,19%@2201,20%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.375C soc0@49.281C gpu@48.218C tj@53.468C soc1@49.125C VDD_GPU_SOC 4553mW/4518mW VDD_CPU_CV 2636mW/1902mW VIN_SYS_5V0 3623mW/3420mW
06-22-2026 06:34:54 RAM 8517/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [0%@2201,9%@2201,15%@2201,0%@2201,18%@2201,18%@2201,18%@2201,10%@2201,23%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.343C soc0@49.062C gpu@48.187C tj@53.375C soc1@49.187C VDD_GPU_SOC 4553mW/4519mW VDD_CPU_CV 2636mW/1905mW VIN_SYS_5V0 3623mW/3421mW
06-22-2026 06:34:54 RAM 8516/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [22%@2201,15%@2201,9%@2201,9%@2201,5%@2201,10%@2201,14%@2201,4%@2201,5%@2201,19%@2201,0%@2201,4%@2201] GR3D_FREQ 14% cpu@53.437C soc2@50.343C soc0@49.093C gpu@48.125C tj@53.437C soc1@49.093C VDD_GPU_SOC 4553mW/4519mW VDD_CPU_CV 2636mW/1908mW VIN_SYS_5V0 3522mW/3421mW
06-22-2026 06:34:55 RAM 8516/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [10%@2201,9%@2201,19%@2201,18%@2201,4%@2201,9%@2201,10%@2201,22%@2201,9%@2201,33%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.468C soc0@49.156C gpu@48.281C tj@53.5C soc1@49.25C VDD_GPU_SOC 4553mW/4519mW VDD_CPU_CV 2636mW/1912mW VIN_SYS_5V0 3522mW/3422mW
06-22-2026 06:34:55 RAM 8517/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [10%@2201,10%@2201,18%@2201,5%@2201,18%@2201,10%@2201,5%@2201,0%@2201,5%@2201,28%@2201,9%@2201,9%@2201] GR3D_FREQ 14% cpu@53.437C soc2@50.437C soc0@49.093C gpu@48.281C tj@53.437C soc1@49.468C VDD_GPU_SOC 4553mW/4519mW VDD_CPU_CV 2636mW/1915mW VIN_SYS_5V0 3522mW/3422mW
06-22-2026 06:34:55 RAM 8518/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,13%@2201,5%@2201,10%@2201,5%@2201,4%@2201,10%@2201,10%@2201,26%@2201,10%@2201,5%@2201,9%@2201] GR3D_FREQ 14% cpu@53.437C soc2@50.312C soc0@49.062C gpu@48.125C tj@53.437C soc1@49.031C VDD_GPU_SOC 4553mW/4519mW VDD_CPU_CV 2636mW/1918mW VIN_SYS_5V0 3522mW/3423mW
06-22-2026 06:34:55 RAM 8519/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [14%@2201,14%@2201,13%@2201,25%@2201,0%@2201,18%@2201,18%@2201,0%@2201,0%@2201,25%@2201,9%@2201,13%@2201] GR3D_FREQ 14% cpu@53.218C soc2@50.281C soc0@49.125C gpu@48.312C tj@53.218C soc1@49.156C VDD_GPU_SOC 4553mW/4519mW VDD_CPU_CV 2636mW/1921mW VIN_SYS_5V0 3522mW/3423mW
06-22-2026 06:34:55 RAM 8520/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [15%@2201,10%@2201,4%@2201,10%@2201,0%@2201,14%@2201,10%@2201,4%@2201,30%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 10% cpu@53.218C soc2@50.343C soc0@49.312C gpu@48.187C tj@53.218C soc1@49.156C VDD_GPU_SOC 4553mW/4519mW VDD_CPU_CV 2636mW/1924mW VIN_SYS_5V0 3522mW/3423mW
06-22-2026 06:34:56 RAM 8521/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [14%@2201,18%@2201,0%@2201,22%@2201,22%@2201,0%@2201,4%@2201,10%@2201,28%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.343C soc0@49.281C gpu@48.093C tj@53.125C soc1@49.156C VDD_GPU_SOC 4553mW/4520mW VDD_CPU_CV 2636mW/1927mW VIN_SYS_5V0 3522mW/3424mW
06-22-2026 06:34:56 RAM 8522/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,10%@2201,14%@2201,19%@2201,0%@2201,0%@2201,10%@2201,15%@2201,23%@2201,5%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.343C soc0@49.312C gpu@48.343C tj@53.187C soc1@49.125C VDD_GPU_SOC 4553mW/4520mW VDD_CPU_CV 2636mW/1930mW VIN_SYS_5V0 3522mW/3424mW
06-22-2026 06:34:56 RAM 8523/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [19%@2201,18%@2201,19%@2201,19%@2201,5%@2201,0%@2201,18%@2201,4%@2201,9%@2201,33%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.343C soc0@49.343C gpu@48.218C tj@53.281C soc1@49.125C VDD_GPU_SOC 4553mW/4520mW VDD_CPU_CV 2636mW/1933mW VIN_SYS_5V0 3522mW/3425mW
06-22-2026 06:34:56 RAM 8524/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [18%@2201,10%@2201,10%@2201,5%@2201,18%@2201,14%@2201,0%@2201,4%@2201,0%@2201,20%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.375C soc0@49.187C gpu@48.125C tj@53.125C soc1@49.218C VDD_GPU_SOC 4553mW/4520mW VDD_CPU_CV 2636mW/1936mW VIN_SYS_5V0 3522mW/3425mW
06-22-2026 06:34:56 RAM 8524/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,15%@2201,18%@2201,0%@2201,14%@2201,5%@2201,14%@2201,10%@2201,5%@2201,15%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.312C soc0@49.093C gpu@48.406C tj@53.218C soc1@49.312C VDD_GPU_SOC 4553mW/4520mW VDD_CPU_CV 2396mW/1938mW VIN_SYS_5V0 3522mW/3425mW
06-22-2026 06:34:57 RAM 8525/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,13%@2201,9%@2201,4%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.531C soc0@49.156C gpu@48.218C tj@53.25C soc1@49.312C VDD_GPU_SOC 4556mW/4520mW VDD_CPU_CV 2398mW/1940mW VIN_SYS_5V0 3522mW/3426mW
06-22-2026 06:34:57 RAM 8525/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [10%@2201,13%@2201,9%@2201,4%@2201,9%@2201,4%@2201,4%@2201,9%@2201,0%@2201,5%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.406C soc0@49.156C gpu@48.125C tj@53.125C soc1@49.312C VDD_GPU_SOC 4556mW/4520mW VDD_CPU_CV 2158mW/1941mW VIN_SYS_5V0 3522mW/3426mW
06-22-2026 06:34:57 RAM 8526/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [18%@2201,5%@2201,5%@2201,0%@2201,5%@2201,0%@2201,5%@2201,9%@2201,0%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.375C soc0@49.187C gpu@48.375C tj@53.343C soc1@49.062C VDD_GPU_SOC 4556mW/4521mW VDD_CPU_CV 2158mW/1942mW VIN_SYS_5V0 3522mW/3427mW
06-22-2026 06:34:57 RAM 8527/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [10%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.312C soc0@49.125C gpu@48.125C tj@53.031C soc1@49.093C VDD_GPU_SOC 4556mW/4521mW VDD_CPU_CV 2158mW/1943mW VIN_SYS_5V0 3522mW/3427mW
06-22-2026 06:34:57 RAM 8491/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [42%@2201,15%@2201,54%@2201,59%@2201,25%@2201,60%@2201,66%@2201,61%@2201,42%@2201,68%@2201,26%@2201,61%@2201] GR3D_FREQ 0% cpu@54.343C soc2@50.593C soc0@49.25C gpu@48.187C tj@54.343C soc1@49.156C VDD_GPU_SOC 4787mW/4522mW VDD_CPU_CV 3829mW/1951mW VIN_SYS_5V0 3924mW/3429mW
06-22-2026 06:34:58 RAM 8493/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,9%@2201,5%@2201,0%@2201,0%@2201,5%@2201,9%@2201,9%@2201,9%@2201,5%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.343C soc0@49.187C gpu@48.406C tj@53.062C soc1@49.125C VDD_GPU_SOC 4790mW/4523mW VDD_CPU_CV 3113mW/1955mW VIN_SYS_5V0 3723mW/3430mW
06-22-2026 06:34:58 RAM 8492/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,0%@2201,10%@2201,5%@2201,5%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.343C soc0@49.25C gpu@48.281C tj@53.156C soc1@49.156C VDD_GPU_SOC 4553mW/4523mW VDD_CPU_CV 2636mW/1958mW VIN_SYS_5V0 3623mW/3431mW
06-22-2026 06:34:58 RAM 8493/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [10%@2201,5%@2201,14%@2201,19%@2201,4%@2201,4%@2201,10%@2201,13%@2201,5%@2201,0%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.343C soc0@49.312C gpu@48.125C tj@53.125C soc1@49.25C VDD_GPU_SOC 4553mW/4523mW VDD_CPU_CV 2636mW/1961mW VIN_SYS_5V0 3623mW/3432mW
06-22-2026 06:34:58 RAM 8491/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [0%@2201,14%@2201,10%@2201,15%@2201,5%@2201,10%@2201,10%@2201,0%@2201,5%@2201,13%@2201,5%@2201,28%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.375C soc0@49.093C gpu@48.625C tj@53.437C soc1@49.25C VDD_GPU_SOC 4553mW/4523mW VDD_CPU_CV 2636mW/1964mW VIN_SYS_5V0 3723mW/3433mW
06-22-2026 06:34:58 RAM 8491/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,4%@2201,14%@2201,5%@2201,14%@2201,15%@2201,18%@2201,10%@2201,5%@2201,10%@2201,17%@2201,26%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.375C soc0@49.125C gpu@48.281C tj@53.343C soc1@49.25C VDD_GPU_SOC 4553mW/4523mW VDD_CPU_CV 2636mW/1966mW VIN_SYS_5V0 3723mW/3434mW
06-22-2026 06:34:59 RAM 8491/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [13%@2201,5%@2201,0%@2201,4%@2201,15%@2201,13%@2201,14%@2201,25%@2201,22%@2201,25%@2201,15%@2201,18%@2201] GR3D_FREQ 14% cpu@53.5C soc2@50.375C soc0@49.093C gpu@48.218C tj@53.5C soc1@49.406C VDD_GPU_SOC 4553mW/4524mW VDD_CPU_CV 2636mW/1969mW VIN_SYS_5V0 3723mW/3435mW
06-22-2026 06:34:59 RAM 8492/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [19%@2201,20%@2201,14%@2201,10%@2201,14%@2201,5%@2201,5%@2201,19%@2201,5%@2201,9%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.343C soc0@49.125C gpu@48.593C tj@53.343C soc1@49.093C VDD_GPU_SOC 4553mW/4524mW VDD_CPU_CV 2636mW/1972mW VIN_SYS_5V0 3723mW/3437mW
06-22-2026 06:34:59 RAM 8492/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [14%@2201,10%@2201,0%@2201,19%@2201,5%@2201,5%@2201,15%@2201,10%@2201,0%@2201,5%@2201,5%@2201,25%@2201] GR3D_FREQ 14% cpu@53.5C soc2@50.406C soc0@49.156C gpu@48.281C tj@53.5C soc1@49.187C VDD_GPU_SOC 4553mW/4524mW VDD_CPU_CV 2636mW/1974mW VIN_SYS_5V0 3723mW/3438mW
06-22-2026 06:34:59 RAM 8492/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [14%@2201,5%@2201,19%@2201,5%@2201,0%@2201,18%@2201,10%@2201,0%@2201,13%@2201,5%@2201,23%@2201,23%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.406C soc0@49.218C gpu@48.218C tj@53.406C soc1@49.156C VDD_GPU_SOC 4553mW/4524mW VDD_CPU_CV 2876mW/1978mW VIN_SYS_5V0 3723mW/3439mW
06-22-2026 06:34:59 RAM 8493/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,10%@2201,19%@2201,15%@2201,14%@2201,5%@2201,9%@2201,14%@2201,5%@2201,10%@2201,22%@2201,9%@2201] GR3D_FREQ 14% cpu@53.75C soc2@50.437C soc0@49.281C gpu@48.187C tj@53.75C soc1@49.156C VDD_GPU_SOC 4553mW/4524mW VDD_CPU_CV 2876mW/1982mW VIN_SYS_5V0 3723mW/3440mW
06-22-2026 06:35:00 RAM 8493/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [15%@2201,9%@2201,15%@2201,15%@2201,0%@2201,10%@2201,10%@2201,5%@2201,25%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.406C soc0@49.312C gpu@48.343C tj@53.656C soc1@49.125C VDD_GPU_SOC 4793mW/4525mW VDD_CPU_CV 2876mW/1985mW VIN_SYS_5V0 3723mW/3441mW
06-22-2026 06:35:00 RAM 8494/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [14%@2201,10%@2201,14%@2201,15%@2201,4%@2201,18%@2201,10%@2201,0%@2201,20%@2201,10%@2201,27%@2201,5%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.5C soc0@49.156C gpu@48.437C tj@53.906C soc1@49.281C VDD_GPU_SOC 4793mW/4526mW VDD_CPU_CV 2874mW/1989mW VIN_SYS_5V0 3723mW/3442mW
