frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
645,1403636890.901666,148,148,0,0,0,0,0,0,0,148,6.752000,0.000000,8.525000
646,1403636890.951667,148,148,0,0,0,0,0,0,0,148,6.769000,0.000000,8.869000
647,1403636891.001667,148,148,0,0,0,0,0,0,0,148,6.719000,0.000000,8.602000
648,1403636891.051666,148,148,0,0,0,0,0,0,0,148,6.768000,0.000000,8.642000
649,1403636891.101666,148,148,0,0,0,0,0,0,0,148,6.735000,0.000000,8.484000
650,1403636891.151666,148,148,0,0,0,0,0,0,0,148,6.758000,0.000000,8.703000
651,1403636891.201667,148,148,0,0,0,0,0,0,0,148,6.707000,0.000000,8.477000
652,1403636891.251667,148,148,0,0,0,0,0,0,0,148,6.763000,0.000000,8.577000
653,1403636891.301666,148,148,0,0,0,0,0,0,0,148,6.719000,0.000000,8.638000
654,1403636891.351666,148,148,0,0,0,0,0,0,0,148,6.779000,0.000000,8.867000
655,1403636891.401666,148,148,0,0,0,0,0,0,0,148,6.742000,0.000000,8.541000
656,1403636891.451667,148,148,0,0,0,0,0,0,0,148,6.729000,0.000000,8.511000
657,1403636891.501667,148,148,0,0,0,0,0,0,0,148,6.703000,0.000000,8.471000
658,1403636891.551666,148,148,0,0,0,0,0,0,0,148,6.784000,0.000000,8.616000
659,1403636891.601666,148,148,0,0,0,0,0,0,0,148,6.749000,0.000000,8.492000
660,1403636891.651666,148,148,0,0,0,0,0,0,0,148,6.802000,0.000000,8.551000
661,1403636891.701667,148,148,0,0,0,0,0,0,0,148,6.766000,0.000000,8.684000
662,1403636891.751667,148,148,0,0,0,0,0,0,0,148,6.900000,0.000000,8.694000
663,1403636891.801666,148,148,0,0,0,0,0,0,0,148,6.733000,0.000000,8.485000
664,1403636891.851666,148,148,0,0,0,0,0,0,0,148,6.747000,0.000000,8.662000
665,1403636891.901666,148,148,0,0,0,0,0,0,0,148,6.745000,0.000000,8.640000
666,1403636891.951667,148,148,0,0,0,0,0,0,0,148,6.761000,0.000000,8.747000
667,1403636892.001667,148,148,0,0,0,0,0,0,1,149,6.783000,0.000000,8.650000
668,1403636892.051666,149,149,0,0,0,0,0,0,0,149,6.794000,0.000000,8.661000
669,1403636892.101666,149,149,0,0,0,0,0,0,0,149,6.806000,0.000000,8.813000
670,1403636892.151666,149,149,0,0,0,0,0,0,0,149,6.756000,0.000000,8.697000
671,1403636892.201667,149,149,0,0,0,0,0,0,0,149,6.793000,0.000000,8.542000
672,1403636892.251667,149,149,0,0,0,0,0,0,0,149,6.772000,0.000000,8.636000
673,1403636892.301666,149,149,0,0,0,0,0,0,0,149,6.710000,0.000000,8.516000
674,1403636892.351666,149,149,0,0,0,0,0,0,0,149,6.786000,0.000000,8.623000
675,1403636892.401666,149,149,0,0,0,0,0,0,0,149,6.757000,0.000000,8.537000
676,1403636892.451667,149,149,0,0,0,0,0,0,0,149,6.748000,0.000000,8.628000
677,1403636892.501667,149,149,0,0,0,0,0,0,0,149,6.752000,0.000000,8.617000
678,1403636892.551666,149,149,0,0,0,0,0,0,0,149,6.793000,0.000000,8.789000
679,1403636892.601666,149,149,0,0,0,0,0,0,0,149,6.760000,0.000000,8.517000
680,1403636892.651666,149,149,0,0,0,0,0,0,0,149,6.756000,0.000000,8.542000
681,1403636892.701667,149,149,0,0,0,0,0,0,0,149,6.739000,0.000000,8.688000
682,1403636892.751667,149,149,0,0,0,0,0,0,0,149,6.780000,0.000000,8.607000
683,1403636892.801666,149,149,0,0,0,0,0,0,0,149,6.762000,0.000000,8.534000
684,1403636892.851666,149,149,0,0,0,0,0,0,0,149,6.779000,0.000000,8.554000
685,1403636892.901666,149,149,0,0,0,0,0,0,1,150,6.808000,0.000000,8.666000
686,1403636892.951667,150,150,0,0,0,0,0,0,0,150,6.805000,0.000000,8.730000
687,1403636893.001667,150,150,0,0,0,0,0,0,0,150,6.775000,0.000000,8.706000
688,1403636893.051666,150,150,0,0,0,0,0,0,0,150,6.720000,0.000000,8.658000
689,1403636893.101666,150,150,0,0,0,0,0,0,0,150,6.779000,0.000000,8.726000
690,1403636893.151666,150,150,0,0,0,0,0,0,0,150,6.761000,0.000000,8.650000
691,1403636893.201667,150,150,0,0,0,0,0,0,0,150,6.765000,0.000000,9.094000
692,1403636893.251667,150,150,0,0,0,0,0,0,0,150,6.736000,0.000000,8.524000
693,1403636893.301666,150,150,0,0,0,0,0,0,0,150,6.761000,0.000000,8.533000
694,1403636893.351666,150,150,0,0,0,0,0,0,0,150,6.799000,0.000000,8.623000
695,1403636893.401666,150,150,0,0,0,0,0,0,0,150,6.814000,0.000000,8.661000
696,1403636893.451667,150,150,0,0,0,0,0,0,0,150,6.769000,0.000000,8.606000
697,1403636893.501667,150,150,0,0,0,0,0,0,1,151,6.705000,0.000000,8.645000
698,1403636893.551666,151,151,0,0,0,0,0,0,0,151,6.739000,0.000000,8.694000
699,1403636893.601666,151,151,0,0,0,0,0,0,0,151,6.772000,0.000000,8.635000
700,1403636893.651666,151,151,0,0,0,0,0,0,0,151,6.768000,0.000000,8.668000
701,1403636893.701667,151,151,0,0,0,0,0,0,0,151,6.736000,0.000000,8.704000
702,1403636893.751667,151,151,0,0,0,0,0,0,0,151,6.769000,0.000000,8.662000
703,1403636893.801666,151,151,0,0,0,0,0,0,0,151,6.718000,0.000000,8.455000
704,1403636893.851666,151,151,0,0,0,0,0,0,0,151,6.743000,0.000000,8.546000
705,1403636893.901666,151,151,0,0,0,0,0,0,0,151,6.703000,0.000000,8.611000
706,1403636893.951667,151,151,0,0,0,0,0,0,0,151,6.794000,0.000000,8.640000
707,1403636894.001667,151,151,0,0,0,0,0,0,0,151,6.741000,0.000000,8.470000
708,1403636894.051666,151,151,0,0,0,0,0,0,0,151,6.762000,0.000000,8.718000
709,1403636894.101666,151,151,0,0,0,0,0,0,1,152,6.772000,0.000000,8.621000
710,1403636894.151666,152,152,0,0,0,0,0,0,0,152,6.795000,0.000000,8.639000
711,1403636894.201667,152,152,0,0,0,0,0,0,0,152,6.743000,0.000000,8.621000
712,1403636894.251667,152,152,0,0,0,0,0,0,0,152,6.771000,0.000000,8.660000
713,1403636894.301666,152,152,0,0,0,0,0,0,0,152,6.758000,0.000000,8.678000
714,1403636894.351666,152,152,0,0,0,0,0,0,0,152,6.770000,0.000000,8.710000
715,1403636894.401666,152,152,0,0,0,0,0,0,0,152,6.752000,0.000000,8.448000
716,1403636894.451667,152,152,0,0,0,0,0,0,0,152,6.760000,0.000000,8.679000
717,1403636894.501667,152,152,0,0,0,0,0,0,0,152,6.749000,0.000000,8.702000
718,1403636894.551666,152,152,0,0,0,0,0,0,0,152,6.783000,0.000000,8.824000
719,1403636894.601666,152,152,0,0,0,0,0,0,0,152,6.720000,0.000000,8.577000
720,1403636894.651666,152,152,0,0,0,0,0,0,0,152,6.774000,0.000000,8.622000
721,1403636894.701667,152,152,0,0,0,0,0,0,0,152,6.703000,0.000000,8.610000
722,1403636894.751667,152,152,0,0,0,0,0,0,0,152,6.813000,0.000000,8.731000
723,1403636894.801666,152,152,0,0,0,0,0,0,0,152,6.784000,0.000000,8.568000
724,1403636894.851666,152,152,0,0,0,0,0,0,0,152,6.772000,0.000000,9.161000
725,1403636894.901666,152,152,0,0,0,0,0,0,0,152,6.799000,0.000000,8.713000
726,1403636894.951667,152,152,0,0,0,0,0,0,0,152,6.733000,0.000000,8.703000
727,1403636895.001667,152,152,0,0,0,0,0,0,0,152,6.786000,0.000000,8.586000
728,1403636895.051666,152,152,0,0,0,0,0,0,0,152,6.747000,0.000000,8.575000
729,1403636895.101666,152,152,0,0,0,0,0,0,0,152,6.707000,0.000000,8.545000
730,1403636895.151666,152,152,0,0,0,0,0,0,0,152,6.809000,0.000000,8.691000
731,1403636895.201667,152,152,0,0,0,0,0,0,0,152,6.716000,0.000000,8.620000
732,1403636895.251667,152,152,0,0,0,0,0,0,0,152,6.771000,0.000000,8.691000
733,1403636895.301666,152,152,0,0,0,0,0,0,0,152,6.812000,0.000000,8.545000
734,1403636895.351666,152,152,0,0,0,0,0,0,0,152,6.779000,0.000000,8.686000
735,1403636895.401666,152,152,0,0,0,0,0,0,0,152,6.726000,0.000000,8.406000
736,1403636895.451667,152,152,0,0,0,0,0,0,0,152,6.739000,0.000000,8.572000
737,1403636895.501667,152,152,0,0,0,0,0,0,0,152,6.785000,0.000000,9.575000
738,1403636895.551666,152,152,0,0,0,0,0,0,0,152,6.761000,0.000000,8.639000
739,1403636895.601666,152,152,0,0,0,0,0,0,0,152,6.750000,0.000000,8.506000
740,1403636895.651666,152,152,0,0,0,0,0,0,0,152,6.721000,0.000000,8.685000
741,1403636895.701667,152,152,0,0,0,0,0,0,0,152,6.757000,0.000000,8.518000
742,1403636895.751667,152,152,0,0,0,0,0,0,0,152,6.746000,0.000000,8.567000
743,1403636895.801666,152,152,0,0,0,0,0,0,0,152,6.744000,0.000000,8.539000
744,1403636895.851666,152,152,0,0,0,0,0,0,0,152,6.774000,0.000000,8.582000
745,1403636895.901666,152,152,0,0,0,0,0,0,0,152,6.761000,0.000000,8.552000
746,1403636895.951667,152,152,0,0,0,0,0,0,0,152,6.759000,0.000000,8.610000
747,1403636896.001667,152,152,0,0,0,0,0,0,0,152,6.755000,0.000000,8.522000
748,1403636896.051666,152,152,0,0,0,0,0,0,0,152,6.784000,0.000000,8.710000
749,1403636896.101666,152,152,0,0,0,0,0,0,0,152,6.746000,0.000000,8.610000
750,1403636896.151666,152,152,0,0,0,0,0,0,0,152,6.749000,0.000000,8.823000
751,1403636896.201667,152,152,0,0,0,0,0,0,0,152,6.734000,0.000000,8.880000
752,1403636896.251667,152,152,0,0,0,0,0,0,0,152,6.719000,0.000000,8.528000
753,1403636896.301666,152,152,0,0,0,0,0,0,0,152,6.856000,0.000000,8.951000
754,1403636896.351666,152,152,0,0,0,0,0,0,0,152,6.777000,0.000000,8.743000
755,1403636896.401666,152,152,0,0,0,0,0,0,0,152,6.810000,0.000000,8.691000
756,1403636896.451667,152,152,0,0,0,0,0,0,0,152,6.732000,0.000000,8.531000
757,1403636896.501667,152,152,0,0,0,0,0,0,0,152,6.697000,0.000000,8.513000
758,1403636896.551666,152,152,0,0,0,0,0,0,0,152,6.790000,0.000000,8.652000
759,1403636896.601666,152,152,0,0,0,0,0,0,0,152,6.723000,0.000000,8.624000
760,1403636896.651666,152,152,0,0,0,0,0,0,0,152,6.775000,0.000000,8.606000
761,1403636896.701667,152,152,0,0,0,0,0,0,0,152,6.709000,0.000000,8.467000
762,1403636896.751667,152,152,0,0,0,0,0,0,0,152,6.749000,0.000000,8.856000
763,1403636896.801666,152,152,0,0,0,0,0,0,1,152,6.782000,0.000000,9.178000
764,1403636896.851666,152,152,0,0,0,0,0,0,0,152,6.727000,0.000000,8.607000
765,1403636896.901666,152,152,0,0,0,0,0,0,0,152,6.747000,0.000000,8.614000
766,1403636896.951667,152,152,0,0,0,0,0,0,0,152,6.723000,0.000000,8.514000
767,1403636897.001667,152,152,0,0,0,0,0,0,0,152,6.854000,0.000000,8.792000
768,1403636897.051666,152,152,0,0,0,0,0,0,0,152,6.725000,0.000000,8.531000
769,1403636897.101666,152,152,0,0,0,0,0,0,0,152,6.735000,0.000000,8.527000
770,1403636897.151666,151,152,0,0,0,0,0,0,0,151,6.739000,0.000000,8.601000
771,1403636897.201667,151,151,0,0,0,0,0,0,0,151,6.714000,0.000000,8.526000
772,1403636897.251667,151,151,0,0,0,0,0,0,0,150,6.749000,0.000000,8.758000
773,1403636897.301666,149,150,0,0,0,0,0,0,3,149,6.843000,0.000000,8.645000
774,1403636897.351666,148,149,0,0,0,0,0,0,3,149,6.738000,0.000000,8.683000
775,1403636897.401666,146,149,0,0,0,0,0,0,5,147,6.697000,0.000000,8.826000
776,1403636897.451667,146,147,0,0,0,0,0,0,5,149,6.729000,0.000000,8.605000
777,1403636897.501667,141,149,0,0,0,0,0,0,10,147,6.693000,0.000000,8.576000
778,1403636897.551666,140,147,0,0,0,0,0,0,8,147,6.780000,0.000000,8.741000
779,1403636897.601666,137,147,0,0,0,0,0,0,11,140,6.776000,0.000000,8.958000
780,1403636897.651666,131,140,0,0,0,0,0,0,20,148,6.801000,0.000000,8.809000
781,1403636897.701667,138,148,0,0,0,0,0,0,9,146,6.875000,0.000000,8.819000
782,1403636897.751667,140,146,0,0,0,0,0,0,10,146,6.805000,0.000000,8.881000
783,1403636897.801666,135,146,0,0,0,0,0,0,11,143,6.958000,0.000000,8.905000
784,1403636897.851666,130,143,0,0,0,0,0,0,13,140,6.793000,0.000000,8.743000
785,1403636897.901666,126,140,0,0,0,0,0,0,22,146,6.876000,0.000000,8.896000
786,1403636897.951667,128,146,0,0,0,0,0,0,22,149,6.786000,0.000000,8.941000
787,1403636898.001667,135,149,0,0,0,0,0,0,24,158,6.819000,0.000000,8.836000
788,1403636898.051666,148,158,0,0,0,0,0,0,23,168,6.803000,0.000000,9.042000
789,1403636898.101666,161,168,0,0,0,0,0,0,16,176,6.740000,0.000000,8.704000
790,1403636898.151666,173,176,0,0,0,0,0,0,12,182,6.843000,0.000000,8.998000
791,1403636898.201667,175,182,0,0,0,0,0,0,11,185,6.803000,0.000000,8.879000
792,1403636898.251667,183,185,0,0,0,0,0,0,6,185,6.763000,0.000000,8.978000
793,1403636898.301666,182,185,0,0,0,0,0,0,8,189,6.763000,0.000000,9.008000
794,1403636898.351666,183,189,0,0,0,0,0,0,8,189,6.827000,0.000000,9.022000
795,1403636898.401666,184,189,0,0,0,0,0,0,5,188,6.814000,0.000000,8.866000
796,1403636898.451667,186,188,0,0,0,0,0,0,5,190,6.814000,0.000000,8.981000
797,1403636898.501667,182,190,0,0,0,0,0,0,13,194,6.808000,0.000000,8.866000
798,1403636898.551666,185,194,0,0,0,0,0,0,11,192,6.832000,0.000000,9.100000
799,1403636898.601666,187,192,0,0,0,0,0,0,5,189,6.791000,0.000000,9.014000
800,1403636898.651666,185,189,0,0,0,0,0,0,3,187,6.783000,0.000000,8.972000
801,1403636898.701667,183,187,0,0,0,0,0,0,7,188,6.803000,0.000000,8.940000
802,1403636898.751667,181,188,0,0,0,0,0,0,7,187,6.796000,0.000000,8.853000
803,1403636898.801666,180,187,0,0,0,0,0,0,14,192,6.796000,0.000000,8.821000
804,1403636898.851666,186,192,0,0,0,0,0,0,9,192,6.820000,0.000000,9.008000
805,1403636898.901666,187,192,0,0,0,0,0,0,12,198,6.817000,0.000000,9.042000
806,1403636898.951667,190,198,0,0,0,0,0,0,9,197,6.881000,0.000000,9.155000
807,1403636899.001667,191,197,0,0,0,0,0,0,10,200,6.787000,0.000000,8.948000
808,1403636899.051666,194,200,0,0,0,0,0,0,6,198,6.793000,0.000000,8.880000
809,1403636899.101666,193,198,0,0,0,0,0,0,10,203,6.805000,0.000000,8.883000
810,1403636899.151666,194,203,0,0,0,0,0,0,8,202,6.779000,0.000000,8.976000
811,1403636899.201667,192,202,0,0,0,0,0,0,8,198,6.828000,0.000000,9.248000
812,1403636899.251667,186,198,0,0,0,0,0,0,12,196,6.798000,0.000000,9.159000
813,1403636899.301666,186,196,0,0,0,0,0,0,10,195,6.819000,0.000000,9.474000
814,1403636899.351666,183,195,0,0,0,0,0,0,12,194,6.789000,0.000000,9.066000
815,1403636899.401666,183,194,0,0,0,0,0,0,10,192,6.819000,0.000000,8.985000
816,1403636899.451667,186,192,0,0,0,0,0,0,7,192,6.789000,0.000000,8.855000
817,1403636899.501667,184,192,0,0,0,0,0,0,10,193,6.832000,0.000000,8.971000
818,1403636899.551666,186,193,0,0,0,0,0,0,7,191,6.786000,0.000000,9.152000
819,1403636899.601666,187,191,0,0,0,0,0,0,3,189,6.821000,0.000000,8.897000
820,1403636899.651666,180,189,0,0,0,0,0,0,11,191,6.806000,0.000000,8.967000
821,1403636899.701667,184,191,0,0,0,0,0,0,4,188,6.775000,0.000000,8.854000
822,1403636899.751667,183,188,0,0,0,0,0,0,4,187,6.844000,0.000000,9.341000
823,1403636899.801666,179,187,0,0,0,0,0,0,9,187,6.783000,0.000000,9.118000
824,1403636899.851666,181,187,0,0,0,0,0,0,5,185,6.884000,0.000000,9.593000
825,1403636899.901666,180,185,0,0,0,0,0,0,4,183,6.797000,0.000000,8.950000
826,1403636899.951667,177,183,0,0,0,0,0,0,3,180,6.824000,0.000000,9.155000
827,1403636900.001667,179,180,0,0,0,0,0,0,5,182,6.794000,0.000000,9.014000
828,1403636900.051666,172,182,0,0,0,0,0,0,11,182,6.824000,0.000000,12.727000
829,1403636900.101666,173,182,0,0,0,0,0,0,9,182,6.784000,0.000000,8.839000
830,1403636900.151666,176,182,0,0,0,0,0,0,3,177,6.863000,0.000000,8.976000
831,1403636900.201667,159,177,0,0,0,0,0,0,10,169,6.780000,0.000000,9.055000
832,1403636900.251667,165,169,0,0,0,0,0,0,7,172,6.823000,0.000000,9.079000
833,1403636900.301666,167,172,0,0,0,0,0,0,5,169,6.838000,0.000000,8.957000
834,1403636900.351666,161,169,0,0,0,0,0,0,10,170,6.804000,0.000000,8.859000
835,1403636900.401666,163,170,0,0,0,0,0,0,5,167,6.763000,0.000000,8.770000
836,1403636900.451667,164,167,0,0,0,0,0,0,7,169,6.818000,0.000000,8.961000
837,1403636900.501667,163,169,0,0,0,0,0,0,10,172,6.758000,0.000000,8.773000
838,1403636900.551666,166,172,0,0,0,0,0,0,7,173,6.831000,0.000000,8.944000
839,1403636900.601666,171,173,0,0,0,0,0,0,2,171,6.788000,0.000000,9.096000
840,1403636900.651666,168,171,0,0,0,0,0,0,6,172,6.837000,0.000000,9.461000
841,1403636900.701667,168,172,0,0,0,0,0,0,1,169,6.838000,0.000000,8.805000
842,1403636900.751667,168,169,0,0,0,0,0,0,5,173,6.768000,0.000000,8.733000
843,1403636900.801666,170,173,0,0,0,0,0,0,2,171,6.769000,0.000000,9.084000
844,1403636900.851666,169,171,0,0,0,0,0,0,8,176,6.777000,0.000000,8.773000
845,1403636900.901666,172,176,0,0,0,0,0,0,4,176,6.793000,0.000000,8.909000
846,1403636900.951667,175,176,0,0,0,0,0,0,7,182,6.806000,0.000000,8.825000
847,1403636901.001667,180,182,0,0,0,0,0,0,4,184,6.806000,0.000000,8.777000
848,1403636901.051666,180,184,0,0,0,0,0,0,8,187,6.818000,0.000000,9.483000
849,1403636901.101666,185,187,0,0,0,0,0,0,3,185,6.786000,0.000000,8.811000
850,1403636901.151666,183,185,0,0,0,0,0,0,4,187,6.805000,0.000000,8.844000
851,1403636901.201667,182,187,0,0,0,0,0,0,3,183,6.786000,0.000000,8.854000
852,1403636901.251667,180,183,0,0,0,0,0,0,6,185,6.818000,0.000000,8.794000
853,1403636901.301666,176,185,0,0,0,0,0,0,6,180,6.791000,0.000000,9.095000
854,1403636901.351666,170,180,0,0,0,0,0,0,18,185,6.775000,0.000000,8.826000
855,1403636901.401666,171,185,0,0,0,0,0,0,14,183,6.803000,0.000000,9.038000
856,1403636901.451667,173,183,0,0,0,0,0,0,11,180,6.835000,0.000000,9.009000
857,1403636901.501667,171,180,0,0,0,0,0,0,11,179,6.751000,0.000000,8.749000
858,1403636901.551666,171,179,0,0,0,0,0,0,10,180,6.832000,0.000000,9.176000
859,1403636901.601666,174,180,0,0,0,0,0,0,15,188,6.808000,0.000000,9.018000
860,1403636901.651666,179,188,0,0,0,0,0,0,6,183,6.828000,0.000000,9.220000
861,1403636901.701667,177,183,0,0,0,0,0,0,9,183,6.805000,0.000000,9.098000
862,1403636901.751667,175,183,0,0,0,0,0,0,12,187,6.795000,0.000000,8.909000
863,1403636901.801666,179,187,0,0,0,0,0,0,10,189,6.783000,0.000000,8.747000
864,1403636901.851666,181,189,0,0,0,0,0,0,6,186,6.778000,0.000000,8.927000
865,1403636901.901666,182,186,0,0,0,0,0,0,10,191,6.788000,0.000000,8.939000
866,1403636901.951667,188,191,0,0,0,0,0,0,4,191,6.806000,0.000000,8.893000
867,1403636902.001667,184,191,0,0,0,0,0,0,7,187,6.795000,0.000000,8.777000
868,1403636902.051666,186,187,0,0,0,0,0,0,6,192,6.813000,0.000000,8.834000
869,1403636902.101666,187,192,0,0,0,0,0,0,10,194,6.921000,0.000000,9.011000
870,1403636902.151666,184,194,0,0,0,0,0,0,4,187,6.829000,0.000000,9.024000
871,1403636902.201667,180,187,0,0,0,0,0,0,6,185,6.850000,0.000000,8.947000
872,1403636902.251667,176,185,0,0,0,0,0,0,9,183,6.803000,0.000000,9.154000
873,1403636902.301666,176,183,0,0,0,0,0,0,8,183,6.826000,0.000000,9.244000
874,1403636902.351666,179,183,0,0,0,0,0,0,5,181,6.848000,0.000000,9.390000
875,1403636902.401666,178,181,0,0,0,0,0,0,9,185,6.784000,0.000000,9.124000
876,1403636902.451667,182,185,0,0,0,0,0,0,3,184,6.834000,0.000000,8.945000
877,1403636902.501667,183,184,0,0,0,0,0,0,1,182,6.798000,0.000000,8.814000
878,1403636902.551666,178,182,0,0,0,0,0,0,7,183,6.812000,0.000000,9.095000
879,1403636902.601666,177,183,0,0,0,0,0,0,12,187,6.797000,0.000000,8.777000
880,1403636902.651666,179,187,0,0,0,0,0,0,10,188,6.839000,0.000000,8.939000
881,1403636902.701667,185,188,0,0,0,0,0,0,3,188,6.851000,0.000000,8.979000
882,1403636902.751667,185,188,0,0,0,0,0,0,3,186,6.824000,0.000000,8.954000
883,1403636902.801666,183,186,0,0,0,0,0,0,11,192,6.809000,0.000000,8.810000
884,1403636902.851666,190,192,0,0,0,0,0,0,4,192,6.864000,0.000000,9.018000
885,1403636902.901666,189,192,0,0,0,0,0,0,2,190,6.975000,0.000000,9.154000
886,1403636902.951667,187,190,0,0,0,0,0,0,7,192,6.805000,0.000000,8.914000
887,1403636903.001667,186,192,0,0,0,0,0,0,9,190,6.784000,0.000000,9.232000
888,1403636903.051666,186,190,0,0,0,0,0,0,1,187,6.775000,0.000000,8.886000
889,1403636903.101666,183,187,0,0,0,0,0,0,0,180,6.797000,0.000000,9.317000
890,1403636903.151666,178,180,0,0,0,0,0,0,4,182,6.806000,0.000000,9.025000
891,1403636903.201667,181,182,0,0,0,0,0,0,2,179,6.750000,0.000000,8.647000
892,1403636903.251667,178,179,0,0,0,0,0,0,5,180,6.795000,0.000000,8.838000
893,1403636903.301666,179,180,0,0,0,0,0,0,5,181,6.750000,0.000000,8.711000
894,1403636903.351666,180,181,0,0,0,0,0,0,3,179,6.784000,0.000000,9.178000
895,1403636903.401666,178,179,0,0,0,0,0,0,4,179,6.799000,0.000000,8.777000
896,1403636903.451667,178,179,0,0,0,0,0,0,4,181,6.783000,0.000000,9.245000
897,1403636903.501667,177,181,0,0,0,0,0,0,4,179,6.756000,0.000000,9.286000
898,1403636903.551666,177,179,0,0,0,0,0,0,6,182,6.804000,0.000000,8.913000
899,1403636903.601666,180,182,0,0,0,0,0,0,2,182,6.757000,0.000000,8.755000
900,1403636903.651666,181,182,0,0,0,0,0,0,5,184,6.797000,0.000000,8.748000
901,1403636903.701667,184,184,0,0,0,0,0,0,4,187,6.765000,0.000000,8.703000
902,1403636903.751667,180,187,0,0,0,0,0,0,7,185,6.803000,0.000000,9.179000
903,1403636903.801666,181,185,0,0,0,0,0,0,4,184,6.732000,0.000000,8.924000
904,1403636903.851666,181,184,0,0,0,0,0,0,4,184,6.765000,0.000000,8.777000
905,1403636903.901666,180,184,0,0,0,0,0,0,5,184,6.754000,0.000000,8.809000
906,1403636903.951667,184,184,0,0,0,0,0,0,1,185,6.779000,0.000000,8.894000
907,1403636904.001667,182,185,0,0,0,0,0,0,4,186,6.807000,0.000000,8.812000
908,1403636904.051666,183,186,0,0,0,0,0,0,3,185,6.795000,0.000000,9.045000
909,1403636904.101666,180,185,0,0,0,0,0,0,6,185,6.859000,0.000000,8.847000
910,1403636904.151666,185,185,0,0,0,0,0,0,3,187,6.834000,0.000000,9.163000
911,1403636904.201667,184,187,0,0,0,0,0,0,3,186,6.749000,0.000000,8.757000
912,1403636904.251667,181,186,0,0,0,0,0,0,2,182,6.785000,0.000000,8.847000
913,1403636904.301666,178,182,0,0,0,0,0,0,6,183,6.768000,0.000000,8.906000
914,1403636904.351666,180,183,0,0,0,0,0,0,6,184,6.777000,0.000000,8.824000
915,1403636904.401666,178,184,0,0,0,0,0,0,10,184,6.998000,0.000000,9.377000
916,1403636904.451667,183,184,0,0,0,0,0,0,4,186,6.780000,0.000000,9.100000
917,1403636904.501667,179,186,0,0,0,0,0,0,1,178,6.993000,0.000000,9.183000
918,1403636904.551666,177,178,0,0,0,0,0,0,6,183,6.827000,0.000000,9.009000
919,1403636904.601666,180,183,0,0,0,0,0,0,9,187,6.787000,0.000000,8.823000
920,1403636904.651666,185,187,0,0,0,0,0,0,7,190,6.804000,0.000000,9.049000
921,1403636904.701667,188,190,0,0,0,0,0,0,6,192,6.745000,0.000000,8.980000
922,1403636904.751667,190,192,0,0,0,0,0,0,2,191,6.819000,0.000000,9.449000
923,1403636904.801666,189,191,0,0,0,0,0,0,3,191,6.811000,0.000000,8.885000
924,1403636904.851666,187,191,0,0,0,0,0,0,4,189,6.797000,0.000000,8.953000
925,1403636904.901666,183,189,0,0,0,0,0,0,5,186,6.817000,0.000000,8.853000
926,1403636904.951667,183,186,0,0,0,0,0,0,4,187,6.793000,0.000000,9.603000
927,1403636905.001667,182,187,0,0,0,0,0,0,2,184,6.806000,0.000000,8.988000
928,1403636905.051666,182,184,0,0,0,0,0,0,2,183,6.775000,0.000000,8.865000
929,1403636905.101666,180,183,0,0,0,0,0,0,2,182,6.763000,0.000000,8.759000
930,1403636905.151666,179,182,0,0,0,0,0,0,1,177,6.742000,0.000000,8.726000
931,1403636905.201667,173,177,0,0,0,0,0,0,6,177,6.753000,0.000000,8.744000
932,1403636905.251667,169,177,0,0,0,0,0,0,2,169,6.744000,0.000000,8.777000
933,1403636905.301666,169,169,0,0,0,0,0,0,6,175,6.785000,0.000000,8.788000
934,1403636905.351666,174,175,0,0,0,0,0,0,6,178,6.795000,0.000000,8.908000
935,1403636905.401666,177,178,0,0,0,0,0,0,7,183,6.772000,0.000000,8.738000
936,1403636905.451667,182,183,0,0,0,0,0,0,2,182,6.803000,0.000000,8.852000
937,1403636905.501667,181,182,0,0,0,0,0,0,3,183,6.758000,0.000000,8.914000
938,1403636905.551666,182,183,0,0,0,0,0,0,3,183,6.805000,0.000000,8.868000
939,1403636905.601666,181,183,0,0,0,0,0,0,5,183,6.772000,0.000000,8.809000
940,1403636905.651666,183,183,0,0,0,0,0,0,0,183,6.784000,0.000000,8.828000
941,1403636905.701667,182,183,0,0,0,0,0,0,1,182,6.743000,0.000000,8.815000
942,1403636905.751667,182,182,0,0,0,0,0,0,2,183,6.773000,0.000000,8.803000
943,1403636905.801666,181,183,0,0,0,0,0,0,4,184,6.793000,0.000000,9.015000
944,1403636905.851666,183,184,0,0,0,0,0,0,0,183,6.818000,0.000000,8.895000
945,1403636905.901666,183,183,0,0,0,0,0,0,1,184,6.780000,0.000000,8.757000
946,1403636905.951667,184,184,0,0,0,0,0,0,1,184,6.777000,0.000000,8.915000
947,1403636906.001667,182,184,0,0,0,0,0,0,2,183,6.736000,0.000000,8.723000
948,1403636906.051666,181,183,0,0,0,0,0,0,1,179,6.812000,0.000000,9.170000
949,1403636906.101666,177,179,0,0,0,0,0,0,5,180,6.797000,0.000000,8.909000
950,1403636906.151666,179,180,0,0,0,0,0,0,3,181,6.821000,0.000000,9.734000
951,1403636906.201667,179,181,0,0,0,0,0,0,1,179,6.771000,0.000000,11.658000
952,1403636906.251667,176,179,0,0,0,0,0,0,5,181,6.809000,0.000000,9.346000
