06-22-2026 01:51:46 RAM 7478/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,20%@2201,0%@2201,27%@2201,0%@2201,0%@2201,4%@2201,33%@2201,10%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.093C gpu@48.25C tj@53C soc1@49C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:52:52 RAM 8154/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.312C soc0@49.125C gpu@48.187C tj@52.968C soc1@49.062C VDD_GPU_SOC 4796mW/4747mW VDD_CPU_CV 1678mW/1770mW VIN_SYS_5V0 3421mW/3480mW
06-22-2026 01:52:53 RAM 8154/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.312C gpu@48.281C tj@53.031C soc1@49.125C VDD_GPU_SOC 4796mW/4747mW VDD_CPU_CV 1678mW/1770mW VIN_SYS_5V0 3421mW/3480mW
06-22-2026 01:52:53 RAM 8156/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,0%@2201,9%@2201,4%@2201,9%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.312C soc0@49.062C gpu@48.156C tj@53.031C soc1@49.25C VDD_GPU_SOC 4796mW/4747mW VDD_CPU_CV 1678mW/1770mW VIN_SYS_5V0 3421mW/3480mW
06-22-2026 01:52:53 RAM 8158/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,13%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.156C soc0@49.156C gpu@48.187C tj@53.093C soc1@49.125C VDD_GPU_SOC 4796mW/4747mW VDD_CPU_CV 1678mW/1769mW VIN_SYS_5V0 3522mW/3480mW
06-22-2026 01:52:53 RAM 8160/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,13%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.218C soc0@49.187C gpu@48.187C tj@52.843C soc1@49.093C VDD_GPU_SOC 4796mW/4747mW VDD_CPU_CV 1678mW/1769mW VIN_SYS_5V0 3522mW/3480mW
06-22-2026 01:52:53 RAM 8164/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,13%@2201,10%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.281C soc0@49.062C gpu@48.406C tj@53.187C soc1@49.218C VDD_GPU_SOC 4796mW/4747mW VDD_CPU_CV 1678mW/1769mW VIN_SYS_5V0 3522mW/3480mW
06-22-2026 01:52:54 RAM 8165/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,18%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.218C soc0@49.125C gpu@48.093C tj@52.937C soc1@49.093C VDD_GPU_SOC 4796mW/4748mW VDD_CPU_CV 1678mW/1768mW VIN_SYS_5V0 3522mW/3480mW
06-22-2026 01:52:54 RAM 8167/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,5%@2201,4%@2201,10%@2201] GR3D_FREQ 22% cpu@52.906C soc2@50.281C soc0@49.25C gpu@48.187C tj@52.906C soc1@49.093C VDD_GPU_SOC 4796mW/4748mW VDD_CPU_CV 1678mW/1768mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:54 RAM 8168/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 17% cpu@53C soc2@50.312C soc0@49.062C gpu@48.125C tj@53C soc1@49.156C VDD_GPU_SOC 4796mW/4748mW VDD_CPU_CV 1678mW/1768mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:54 RAM 8168/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,17%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.187C gpu@48.187C tj@53.031C soc1@49.062C VDD_GPU_SOC 4796mW/4748mW VDD_CPU_CV 1678mW/1768mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:54 RAM 8170/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201] GR3D_FREQ 8% cpu@53.125C soc2@50.218C soc0@49.156C gpu@48.093C tj@53.125C soc1@49.25C VDD_GPU_SOC 4796mW/4748mW VDD_CPU_CV 1678mW/1767mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:55 RAM 8164/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.062C gpu@48.093C tj@53.062C soc1@49.125C VDD_GPU_SOC 4796mW/4748mW VDD_CPU_CV 1678mW/1767mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:55 RAM 8165/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.187C soc0@49.187C gpu@48.156C tj@52.843C soc1@49.187C VDD_GPU_SOC 4796mW/4748mW VDD_CPU_CV 1678mW/1767mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:55 RAM 8166/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,4%@2201,15%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.25C gpu@48.25C tj@52.968C soc1@49.218C VDD_GPU_SOC 4796mW/4749mW VDD_CPU_CV 1678mW/1767mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:55 RAM 8166/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.312C soc0@49.156C gpu@48.343C tj@53.25C soc1@49.281C VDD_GPU_SOC 4796mW/4749mW VDD_CPU_CV 1678mW/1766mW VIN_SYS_5V0 3421mW/3481mW
06-22-2026 01:52:56 RAM 8167/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.187C soc0@49.093C gpu@48.406C tj@52.906C soc1@49.125C VDD_GPU_SOC 4796mW/4749mW VDD_CPU_CV 1678mW/1766mW VIN_SYS_5V0 3421mW/3481mW
06-22-2026 01:52:56 RAM 8169/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,14%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.25C soc0@49.25C gpu@48.062C tj@52.968C soc1@49.187C VDD_GPU_SOC 4796mW/4749mW VDD_CPU_CV 1678mW/1766mW VIN_SYS_5V0 3421mW/3481mW
06-22-2026 01:52:56 RAM 8172/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,10%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.281C soc0@49.062C gpu@48.218C tj@53C soc1@49.281C VDD_GPU_SOC 4796mW/4749mW VDD_CPU_CV 1678mW/1766mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:56 RAM 8172/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,18%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 10% cpu@53.125C soc2@50.281C soc0@49.125C gpu@48.187C tj@53.125C soc1@49.062C VDD_GPU_SOC 4796mW/4749mW VDD_CPU_CV 1678mW/1765mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:56 RAM 8173/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 23% cpu@53.031C soc2@50.281C soc0@49.312C gpu@48.062C tj@53.031C soc1@49.125C VDD_GPU_SOC 4796mW/4749mW VDD_CPU_CV 1678mW/1765mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:57 RAM 8174/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,14%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 14% cpu@53.187C soc2@50.343C soc0@49.062C gpu@48.125C tj@53.187C soc1@49.312C VDD_GPU_SOC 4796mW/4749mW VDD_CPU_CV 1678mW/1765mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:57 RAM 8172/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 23% cpu@52.906C soc2@50.218C soc0@49.187C gpu@48.156C tj@52.906C soc1@49.093C VDD_GPU_SOC 4796mW/4750mW VDD_CPU_CV 1678mW/1765mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:57 RAM 8173/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,8%@2201,0%@2201,14%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 1% cpu@52.906C soc2@50.281C soc0@49.093C gpu@48.187C tj@52.906C soc1@49.156C VDD_GPU_SOC 4796mW/4750mW VDD_CPU_CV 1678mW/1764mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:57 RAM 8172/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,5%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.343C soc0@49.093C gpu@48.281C tj@52.937C soc1@49.25C VDD_GPU_SOC 4796mW/4750mW VDD_CPU_CV 1678mW/1764mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:52:57 RAM 8173/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,10%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53C soc2@50.281C soc0@49.093C gpu@48.375C tj@53C soc1@49.093C VDD_GPU_SOC 4796mW/4750mW VDD_CPU_CV 1678mW/1764mW VIN_SYS_5V0 3421mW/3481mW
06-22-2026 01:52:58 RAM 8175/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,14%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.25C soc0@49.062C gpu@48.062C tj@53C soc1@49.156C VDD_GPU_SOC 4796mW/4750mW VDD_CPU_CV 1678mW/1764mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:52:58 RAM 8176/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.062C gpu@48.031C tj@53.031C soc1@49.281C VDD_GPU_SOC 4796mW/4750mW VDD_CPU_CV 1678mW/1763mW VIN_SYS_5V0 3421mW/3481mW
06-22-2026 01:52:58 RAM 8176/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201,13%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.281C soc0@49.187C gpu@48.437C tj@52.843C soc1@49.125C VDD_GPU_SOC 4796mW/4750mW VDD_CPU_CV 1678mW/1763mW VIN_SYS_5V0 3522mW/3481mW
06-22-2026 01:52:58 RAM 8178/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.062C gpu@48.062C tj@52.968C soc1@49.156C VDD_GPU_SOC 4796mW/4751mW VDD_CPU_CV 1678mW/1763mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:52:58 RAM 8179/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.281C soc0@49.156C gpu@48.25C tj@53.343C soc1@49.406C VDD_GPU_SOC 4796mW/4751mW VDD_CPU_CV 1678mW/1763mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:52:59 RAM 8180/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,13%@2201,4%@2201,4%@2201,4%@2201,0%@2201,14%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 17% cpu@52.875C soc2@50.218C soc0@49.125C gpu@48.218C tj@52.875C soc1@49.093C VDD_GPU_SOC 4796mW/4751mW VDD_CPU_CV 1678mW/1762mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:52:59 RAM 8181/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.312C soc0@49.25C gpu@48.218C tj@52.968C soc1@49.187C VDD_GPU_SOC 4796mW/4751mW VDD_CPU_CV 1678mW/1762mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:52:59 RAM 8182/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 22% cpu@53.031C soc2@50.312C soc0@49.093C gpu@48.312C tj@53.031C soc1@49.312C VDD_GPU_SOC 4796mW/4751mW VDD_CPU_CV 1678mW/1762mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:52:59 RAM 8183/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 23% cpu@53.25C soc2@50.25C soc0@49.093C gpu@48.187C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4751mW VDD_CPU_CV 1678mW/1762mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:52:59 RAM 8185/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,14%@2201,4%@2201,9%@2201,9%@2201] GR3D_FREQ 1% cpu@53.062C soc2@50.281C soc0@49.312C gpu@48.156C tj@53.062C soc1@49.156C VDD_GPU_SOC 4796mW/4751mW VDD_CPU_CV 1678mW/1761mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:53:00 RAM 8186/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,9%@2201,4%@2201,4%@2201,4%@2201,0%@2201,9%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.406C soc0@49.156C gpu@48.156C tj@53.062C soc1@49.062C VDD_GPU_SOC 4796mW/4751mW VDD_CPU_CV 1678mW/1761mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:53:00 RAM 8189/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.218C soc0@49.187C gpu@48.312C tj@52.875C soc1@49.062C VDD_GPU_SOC 4796mW/4752mW VDD_CPU_CV 1678mW/1761mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:53:00 RAM 8190/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.25C soc0@49.062C gpu@48.343C tj@53.031C soc1@49.218C VDD_GPU_SOC 4796mW/4752mW VDD_CPU_CV 1678mW/1761mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:00 RAM 8186/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,9%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.281C soc0@49.062C gpu@48.031C tj@52.906C soc1@49.031C VDD_GPU_SOC 4796mW/4752mW VDD_CPU_CV 1678mW/1760mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:01 RAM 8189/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.187C gpu@48.062C tj@52.937C soc1@49.093C VDD_GPU_SOC 4796mW/4752mW VDD_CPU_CV 1678mW/1760mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:01 RAM 8191/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,9%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.281C soc0@49.062C gpu@48.031C tj@53C soc1@49.343C VDD_GPU_SOC 4796mW/4752mW VDD_CPU_CV 1678mW/1760mW VIN_SYS_5V0 3421mW/3483mW
06-22-2026 01:53:01 RAM 8193/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,13%@2201,4%@2201,0%@2201,0%@2201,5%@2201,13%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.218C soc0@49.062C gpu@48.281C tj@53.031C soc1@49.093C VDD_GPU_SOC 4796mW/4752mW VDD_CPU_CV 1678mW/1760mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:01 RAM 8195/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,13%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.25C soc0@49.187C gpu@48.343C tj@53.062C soc1@49.156C VDD_GPU_SOC 4796mW/4752mW VDD_CPU_CV 1678mW/1760mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:01 RAM 8196/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 1% cpu@53.125C soc2@50.343C soc0@49.093C gpu@48.375C tj@53.125C soc1@49.187C VDD_GPU_SOC 4796mW/4752mW VDD_CPU_CV 1678mW/1759mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:02 RAM 8199/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 22% cpu@53.218C soc2@50.281C soc0@49.062C gpu@48C tj@53.218C soc1@49.062C VDD_GPU_SOC 4796mW/4753mW VDD_CPU_CV 1678mW/1759mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:02 RAM 8201/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,5%@2201,9%@2201,0%@2201,9%@2201,13%@2201,4%@2201] GR3D_FREQ 8% cpu@52.906C soc2@50.25C soc0@49.187C gpu@48.062C tj@53.125C soc1@49.125C VDD_GPU_SOC 4796mW/4753mW VDD_CPU_CV 1678mW/1759mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:02 RAM 8202/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,9%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.281C soc0@49.093C gpu@48.375C tj@53.218C soc1@49.125C VDD_GPU_SOC 4796mW/4753mW VDD_CPU_CV 1678mW/1759mW VIN_SYS_5V0 3421mW/3483mW
06-22-2026 01:53:02 RAM 8205/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,13%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.281C soc0@49.25C gpu@47.968C tj@52.843C soc1@49.031C VDD_GPU_SOC 4796mW/4753mW VDD_CPU_CV 1678mW/1758mW VIN_SYS_5V0 3421mW/3483mW
06-22-2026 01:53:02 RAM 8207/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.062C gpu@48.031C tj@52.968C soc1@49.093C VDD_GPU_SOC 4796mW/4753mW VDD_CPU_CV 1678mW/1758mW VIN_SYS_5V0 3421mW/3483mW
06-22-2026 01:53:03 RAM 8210/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,13%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.312C soc0@49.125C gpu@48.031C tj@53C soc1@49.375C VDD_GPU_SOC 4796mW/4753mW VDD_CPU_CV 1678mW/1758mW VIN_SYS_5V0 3421mW/3482mW
06-22-2026 01:53:03 RAM 8209/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,13%@2201,9%@2201,0%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.218C soc0@49.218C gpu@48.031C tj@53.031C soc1@49.062C VDD_GPU_SOC 4796mW/4753mW VDD_CPU_CV 1678mW/1758mW VIN_SYS_5V0 3421mW/3482mW
06-22-2026 01:53:03 RAM 8210/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,9%@2201,17%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49C gpu@48.031C tj@53.031C soc1@49.25C VDD_GPU_SOC 4796mW/4753mW VDD_CPU_CV 1678mW/1758mW VIN_SYS_5V0 3421mW/3482mW
06-22-2026 01:53:03 RAM 8212/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,4%@2201,5%@2201,0%@2201,9%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.281C soc0@49.062C gpu@48.25C tj@53.125C soc1@49.343C VDD_GPU_SOC 4796mW/4753mW VDD_CPU_CV 1678mW/1757mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:53:03 RAM 8207/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,14%@2201,9%@2201,0%@2201,14%@2201] GR3D_FREQ 3% cpu@53.031C soc2@50.281C soc0@49.218C gpu@48.656C tj@53.031C soc1@49.062C VDD_GPU_SOC 4796mW/4754mW VDD_CPU_CV 1678mW/1757mW VIN_SYS_5V0 3522mW/3482mW
