frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
595,1403636888.401666,211,211,0,0,0,0,0,0,0,211,3.219000,0.000000,5.093000
596,1403636888.451667,211,211,0,0,0,0,0,0,0,211,3.223000,0.000000,5.195000
597,1403636888.501667,211,211,0,0,0,0,0,0,0,211,3.270000,0.000000,5.158000
598,1403636888.551666,211,211,0,0,0,0,0,0,0,211,3.247000,0.000000,5.140000
599,1403636888.601666,209,211,0,0,0,0,0,0,0,209,3.236000,0.000000,5.119000
600,1403636888.651666,209,209,0,0,0,0,0,0,2,211,3.287000,0.000000,5.276000
601,1403636888.701667,211,211,0,0,0,0,0,0,2,212,3.309000,0.000000,5.248000
602,1403636888.751667,210,212,0,0,0,0,0,0,0,208,3.249000,0.000000,5.290000
603,1403636888.801666,206,208,0,0,0,0,0,0,6,212,3.281000,0.000000,5.694000
604,1403636888.851666,211,212,0,0,0,0,0,0,1,211,3.266000,0.000000,5.226000
605,1403636888.901666,208,211,0,0,0,0,0,0,2,210,3.310000,0.000000,5.386000
606,1403636888.951667,209,210,0,0,0,0,0,0,1,210,3.264000,0.000000,5.432000
607,1403636889.001667,209,210,0,0,0,0,0,0,2,211,3.283000,0.000000,5.295000
608,1403636889.051666,211,211,0,0,0,0,0,0,1,212,3.283000,0.000000,5.236000
609,1403636889.101666,212,212,0,0,0,0,0,0,1,213,3.256000,0.000000,5.232000
610,1403636889.151666,212,213,0,0,0,0,0,0,0,212,3.246000,0.000000,5.299000
611,1403636889.201667,210,212,0,0,0,0,0,0,2,212,3.274000,0.000000,5.206000
612,1403636889.251667,212,212,0,0,0,0,0,0,0,212,3.240000,0.000000,5.200000
613,1403636889.301666,212,212,0,0,0,0,0,0,0,212,3.276000,0.000000,6.601000
614,1403636889.351666,212,212,0,0,0,0,0,0,1,213,3.233000,0.000000,5.176000
615,1403636889.401666,213,213,0,0,0,0,0,0,1,214,3.291000,0.000000,5.236000
616,1403636889.451667,213,214,0,0,0,0,0,0,2,215,3.266000,0.000000,5.301000
617,1403636889.501667,213,215,0,0,0,0,0,0,0,213,3.229000,0.000000,5.385000
618,1403636889.551666,213,213,0,0,0,0,0,0,2,215,3.298000,0.000000,5.294000
619,1403636889.601666,204,215,0,0,0,0,0,0,3,205,3.254000,0.000000,5.588000
620,1403636889.651666,204,205,0,0,0,0,0,0,3,206,3.308000,0.000000,5.284000
621,1403636889.701667,205,206,0,0,0,0,0,0,3,208,3.277000,0.000000,5.372000
622,1403636889.751667,207,208,0,0,0,0,0,0,0,207,3.215000,0.000000,5.270000
623,1403636889.801666,207,207,0,0,0,0,0,0,2,209,3.287000,0.000000,5.191000
624,1403636889.851666,209,209,0,0,0,0,0,0,2,211,3.289000,0.000000,5.283000
625,1403636889.901666,211,211,0,0,0,0,0,0,0,210,3.231000,0.000000,5.588000
626,1403636889.951667,210,210,0,0,0,0,0,0,0,210,3.244000,0.000000,5.242000
627,1403636890.001667,210,210,0,0,0,0,0,0,0,210,3.211000,0.000000,5.196000
628,1403636890.051666,210,210,0,0,0,0,0,0,4,214,3.265000,0.000000,5.264000
629,1403636890.101666,214,214,0,0,0,0,0,0,2,215,3.294000,0.000000,5.373000
630,1403636890.151666,215,215,0,0,0,0,0,0,0,213,3.269000,0.000000,5.467000
631,1403636890.201667,210,213,0,0,0,0,0,0,4,214,3.290000,0.000000,5.279000
632,1403636890.251667,213,214,0,0,0,0,0,0,2,214,3.242000,0.000000,5.208000
633,1403636890.301666,213,214,0,0,0,0,0,0,1,214,3.290000,0.000000,5.294000
634,1403636890.351666,214,214,0,0,0,0,0,0,3,216,3.302000,0.000000,5.289000
635,1403636890.401666,216,216,0,0,0,0,0,0,2,218,3.282000,0.000000,5.378000
636,1403636890.451667,218,218,0,0,0,0,0,0,3,219,3.280000,0.000000,5.367000
637,1403636890.501667,219,219,0,0,0,0,0,0,1,218,3.289000,0.000000,5.231000
638,1403636890.551666,215,218,0,0,0,0,0,0,2,217,3.292000,0.000000,5.400000
639,1403636890.601666,216,217,0,0,0,0,0,0,3,218,3.289000,0.000000,5.311000
640,1403636890.651666,218,218,0,0,0,0,0,0,1,218,3.273000,0.000000,5.442000
641,1403636890.701667,218,218,0,0,0,0,0,0,2,219,3.267000,0.000000,5.417000
642,1403636890.751667,219,219,0,0,0,0,0,0,2,221,3.261000,0.000000,5.731000
643,1403636890.801666,221,221,0,0,0,0,0,0,0,220,3.262000,0.000000,5.186000
644,1403636890.851666,220,220,0,0,0,0,0,0,1,219,3.291000,0.000000,5.289000
645,1403636890.901666,219,219,0,0,0,0,0,0,1,219,3.275000,0.000000,5.249000
646,1403636890.951667,219,219,0,0,0,0,0,0,2,220,3.304000,0.000000,5.371000
647,1403636891.001667,220,220,0,0,0,0,0,0,1,221,3.275000,0.000000,5.348000
648,1403636891.051666,221,221,0,0,0,0,0,0,0,219,3.228000,0.000000,5.814000
649,1403636891.101666,219,219,0,0,0,0,0,0,0,219,3.206000,0.000000,5.120000
650,1403636891.151666,219,219,0,0,0,0,0,0,1,220,3.272000,0.000000,5.164000
651,1403636891.201667,220,220,0,0,0,0,0,0,0,219,3.228000,0.000000,5.188000
652,1403636891.251667,219,219,0,0,0,0,0,0,1,219,3.310000,0.000000,5.302000
653,1403636891.301666,219,219,0,0,0,0,0,0,0,219,3.244000,0.000000,5.193000
654,1403636891.351666,219,219,0,0,0,0,0,0,0,219,3.266000,0.000000,5.393000
655,1403636891.401666,219,219,0,0,0,0,0,0,0,219,3.227000,0.000000,5.349000
656,1403636891.451667,219,219,0,0,0,0,0,0,0,219,3.242000,0.000000,5.428000
657,1403636891.501667,219,219,0,0,0,0,0,0,1,220,3.308000,0.000000,5.303000
658,1403636891.551666,220,220,0,0,0,0,0,0,0,220,3.247000,0.000000,5.308000
659,1403636891.601666,220,220,0,0,0,0,0,0,0,220,3.237000,0.000000,5.210000
660,1403636891.651666,220,220,0,0,0,0,0,0,0,220,3.257000,0.000000,5.738000
661,1403636891.701667,220,220,0,0,0,0,0,0,0,220,3.187000,0.000000,5.159000
662,1403636891.751667,220,220,0,0,0,0,0,0,0,220,3.253000,0.000000,5.669000
663,1403636891.801666,220,220,0,0,0,0,0,0,0,220,3.238000,0.000000,5.201000
664,1403636891.851666,220,220,0,0,0,0,0,0,0,220,3.248000,0.000000,5.334000
665,1403636891.901666,220,220,0,0,0,0,0,0,0,220,3.237000,0.000000,5.232000
666,1403636891.951667,220,220,0,0,0,0,0,0,0,220,3.200000,0.000000,5.426000
667,1403636892.001667,220,220,0,0,0,0,0,0,0,220,3.253000,0.000000,5.271000
668,1403636892.051666,220,220,0,0,0,0,0,0,0,220,3.255000,0.000000,5.209000
669,1403636892.101666,220,220,0,0,0,0,0,0,0,220,3.242000,0.000000,5.208000
670,1403636892.151666,220,220,0,0,0,0,0,0,0,220,3.235000,0.000000,5.520000
671,1403636892.201667,220,220,0,0,0,0,0,0,0,220,3.260000,0.000000,5.329000
672,1403636892.251667,220,220,0,0,0,0,0,0,0,220,3.257000,0.000000,5.296000
673,1403636892.301666,220,220,0,0,0,0,0,0,1,221,3.283000,0.000000,5.316000
674,1403636892.351666,221,221,0,0,0,0,0,0,0,219,3.256000,0.000000,5.397000
675,1403636892.401666,219,219,0,0,0,0,0,0,0,219,3.228000,0.000000,5.156000
676,1403636892.451667,219,219,0,0,0,0,0,0,0,219,3.262000,0.000000,5.229000
677,1403636892.501667,219,219,0,0,0,0,0,0,0,219,3.240000,0.000000,5.340000
678,1403636892.551666,219,219,0,0,0,0,0,0,0,219,3.262000,0.000000,5.430000
679,1403636892.601666,219,219,0,0,0,0,0,0,0,219,3.208000,0.000000,5.228000
680,1403636892.651666,219,219,0,0,0,0,0,0,0,219,3.264000,0.000000,6.924000
681,1403636892.701667,219,219,0,0,0,0,0,0,1,220,3.287000,0.000000,5.217000
682,1403636892.751667,220,220,0,0,0,0,0,0,1,220,3.315000,0.000000,5.306000
683,1403636892.801666,220,220,0,0,0,0,0,0,0,220,3.237000,0.000000,5.232000
684,1403636892.851666,220,220,0,0,0,0,0,0,0,220,3.257000,0.000000,5.209000
685,1403636892.901666,220,220,0,0,0,0,0,0,0,220,3.271000,0.000000,5.339000
686,1403636892.951667,220,220,0,0,0,0,0,0,0,220,3.253000,0.000000,5.296000
687,1403636893.001667,220,220,0,0,0,0,0,0,0,220,3.217000,0.000000,5.477000
688,1403636893.051666,220,220,0,0,0,0,0,0,0,220,3.255000,0.000000,5.344000
689,1403636893.101666,220,220,0,0,0,0,0,0,0,220,3.205000,0.000000,5.096000
690,1403636893.151666,220,220,0,0,0,0,0,0,0,220,3.199000,0.000000,5.449000
691,1403636893.201667,220,220,0,0,0,0,0,0,0,220,3.341000,0.000000,5.666000
692,1403636893.251667,220,220,0,0,0,0,0,0,0,219,3.248000,0.000000,5.398000
693,1403636893.301666,219,219,0,0,0,0,0,0,0,219,3.246000,0.000000,5.351000
694,1403636893.351666,219,219,0,0,0,0,0,0,0,219,3.301000,0.000000,5.244000
695,1403636893.401666,219,219,0,0,0,0,0,0,0,219,3.263000,0.000000,5.195000
696,1403636893.451667,219,219,0,0,0,0,0,0,0,219,3.369000,0.000000,5.368000
697,1403636893.501667,219,219,0,0,0,0,0,0,0,219,3.245000,0.000000,5.158000
698,1403636893.551666,219,219,0,0,0,0,0,0,0,219,3.232000,0.000000,5.218000
699,1403636893.601666,219,219,0,0,0,0,0,0,0,219,3.220000,0.000000,5.259000
700,1403636893.651666,219,219,0,0,0,0,0,0,0,219,3.254000,0.000000,5.338000
701,1403636893.701667,219,219,0,0,0,0,0,0,0,219,3.251000,0.000000,5.167000
702,1403636893.751667,219,219,0,0,0,0,0,0,0,219,3.255000,0.000000,5.220000
703,1403636893.801666,219,219,0,0,0,0,0,0,0,219,3.223000,0.000000,5.190000
704,1403636893.851666,219,219,0,0,0,0,0,0,0,219,3.245000,0.000000,5.238000
705,1403636893.901666,219,219,0,0,0,0,0,0,0,219,3.247000,0.000000,5.192000
706,1403636893.951667,219,219,0,0,0,0,0,0,0,219,3.258000,0.000000,5.302000
707,1403636894.001667,219,219,0,0,0,0,0,0,0,219,3.250000,0.000000,5.245000
708,1403636894.051666,219,219,0,0,0,0,0,0,0,219,3.214000,0.000000,5.133000
709,1403636894.101666,219,219,0,0,0,0,0,0,0,219,3.193000,0.000000,5.069000
710,1403636894.151666,219,219,0,0,0,0,0,0,0,219,3.287000,0.000000,5.397000
711,1403636894.201667,219,219,0,0,0,0,0,0,0,219,3.266000,0.000000,5.212000
712,1403636894.251667,219,219,0,0,0,0,0,0,0,219,3.283000,0.000000,5.305000
713,1403636894.301666,219,219,0,0,0,0,0,0,0,219,3.253000,0.000000,5.132000
714,1403636894.351666,219,219,0,0,0,0,0,0,0,219,3.255000,0.000000,5.211000
715,1403636894.401666,219,219,0,0,0,0,0,0,0,219,3.249000,0.000000,5.128000
716,1403636894.451667,219,219,0,0,0,0,0,0,0,219,3.256000,0.000000,5.828000
717,1403636894.501667,219,219,0,0,0,0,0,0,0,219,3.261000,0.000000,5.204000
718,1403636894.551666,219,219,0,0,0,0,0,0,1,220,3.303000,0.000000,5.297000
719,1403636894.601666,220,220,0,0,0,0,0,0,0,220,3.232000,0.000000,5.114000
720,1403636894.651666,220,220,0,0,0,0,0,0,0,220,3.246000,0.000000,5.746000
721,1403636894.701667,220,220,0,0,0,0,0,0,0,220,3.249000,0.000000,5.212000
722,1403636894.751667,220,220,0,0,0,0,0,0,0,220,3.253000,0.000000,5.293000
723,1403636894.801666,220,220,0,0,0,0,0,0,0,220,3.245000,0.000000,5.151000
724,1403636894.851666,220,220,0,0,0,0,0,0,0,220,3.251000,0.000000,5.280000
725,1403636894.901666,220,220,0,0,0,0,0,0,0,220,3.241000,0.000000,5.526000
726,1403636894.951667,220,220,0,0,0,0,0,0,0,220,3.215000,0.000000,5.200000
727,1403636895.001667,220,220,0,0,0,0,0,0,0,220,3.287000,0.000000,5.221000
728,1403636895.051666,220,220,0,0,0,0,0,0,0,220,3.247000,0.000000,5.210000
729,1403636895.101666,220,220,0,0,0,0,0,0,0,220,3.236000,0.000000,5.138000
730,1403636895.151666,220,220,0,0,0,0,0,0,0,220,3.251000,0.000000,5.210000
731,1403636895.201667,220,220,0,0,0,0,0,0,0,220,3.242000,0.000000,5.167000
732,1403636895.251667,220,220,0,0,0,0,0,0,0,220,3.251000,0.000000,5.473000
733,1403636895.301666,220,220,0,0,0,0,0,0,0,220,3.243000,0.000000,5.206000
734,1403636895.351666,220,220,0,0,0,0,0,0,0,220,3.252000,0.000000,5.890000
735,1403636895.401666,220,220,0,0,0,0,0,0,0,220,3.220000,0.000000,5.176000
736,1403636895.451667,220,220,0,0,0,0,0,0,0,220,3.242000,0.000000,5.252000
737,1403636895.501667,220,220,0,0,0,0,0,0,0,220,3.238000,0.000000,5.428000
738,1403636895.551666,220,220,0,0,0,0,0,0,0,219,3.241000,0.000000,5.276000
739,1403636895.601666,219,219,0,0,0,0,0,0,0,219,3.238000,0.000000,5.221000
740,1403636895.651666,219,219,0,0,0,0,0,0,0,219,3.237000,0.000000,5.263000
741,1403636895.701667,219,219,0,0,0,0,0,0,0,219,3.244000,0.000000,5.135000
742,1403636895.751667,219,219,0,0,0,0,0,0,0,219,3.247000,0.000000,5.620000
743,1403636895.801666,219,219,0,0,0,0,0,0,0,219,3.267000,0.000000,5.264000
744,1403636895.851666,219,219,0,0,0,0,0,0,0,219,3.253000,0.000000,5.232000
745,1403636895.901666,219,219,0,0,0,0,0,0,0,219,3.226000,0.000000,5.303000
746,1403636895.951667,219,219,0,0,0,0,0,0,0,219,3.246000,0.000000,5.268000
747,1403636896.001667,219,219,0,0,0,0,0,0,1,220,3.287000,0.000000,5.329000
748,1403636896.051666,220,220,0,0,0,0,0,0,2,222,3.327000,0.000000,5.480000
749,1403636896.101666,222,222,0,0,0,0,0,0,0,222,3.237000,0.000000,5.262000
750,1403636896.151666,222,222,0,0,0,0,0,0,1,223,3.295000,0.000000,5.707000
751,1403636896.201667,223,223,0,0,0,0,0,0,0,222,3.247000,0.000000,5.320000
752,1403636896.251667,222,222,0,0,0,0,0,0,0,222,3.206000,0.000000,5.333000
753,1403636896.301666,222,222,0,0,0,0,0,0,2,224,3.346000,0.000000,5.727000
754,1403636896.351666,224,224,0,0,0,0,0,0,0,224,3.240000,0.000000,5.270000
755,1403636896.401666,224,224,0,0,0,0,0,0,1,225,3.293000,0.000000,5.389000
756,1403636896.451667,225,225,0,0,0,0,0,0,1,226,3.323000,0.000000,5.316000
757,1403636896.501667,226,226,0,0,0,0,0,0,0,226,3.195000,0.000000,5.558000
758,1403636896.551666,226,226,0,0,0,0,0,0,0,226,3.250000,0.000000,5.282000
759,1403636896.601666,226,226,0,0,0,0,0,0,0,226,3.281000,0.000000,5.480000
760,1403636896.651666,226,226,0,0,0,0,0,0,1,226,3.290000,0.000000,5.510000
761,1403636896.701667,226,226,0,0,0,0,0,0,0,225,3.236000,0.000000,5.291000
762,1403636896.751667,225,225,0,0,0,0,0,0,2,227,3.271000,0.000000,5.346000
763,1403636896.801666,227,227,0,0,0,0,0,0,0,227,3.247000,0.000000,5.221000
764,1403636896.851666,227,227,0,0,0,0,0,0,0,227,3.228000,0.000000,5.423000
765,1403636896.901666,227,227,0,0,0,0,0,0,0,227,3.247000,0.000000,5.450000
766,1403636896.951667,227,227,0,0,0,0,0,0,1,227,3.293000,0.000000,5.481000
767,1403636897.001667,227,227,0,0,0,0,0,0,1,228,3.339000,0.000000,5.371000
768,1403636897.051666,228,228,0,0,0,0,0,0,0,228,3.255000,0.000000,5.325000
769,1403636897.101666,227,228,0,0,0,0,0,0,0,227,3.249000,0.000000,5.477000
770,1403636897.151666,227,227,0,0,0,0,0,0,2,228,3.292000,0.000000,5.646000
771,1403636897.201667,228,228,0,0,0,0,0,0,2,225,3.285000,0.000000,5.375000
772,1403636897.251667,225,225,0,0,0,0,0,0,0,221,3.258000,0.000000,5.476000
773,1403636897.301666,221,221,0,0,0,0,0,0,3,218,3.287000,0.000000,5.425000
774,1403636897.351666,213,218,0,0,0,0,0,0,4,211,3.300000,0.000000,5.606000
775,1403636897.401666,205,211,0,0,0,0,0,0,5,207,3.270000,0.000000,5.433000
776,1403636897.451667,199,207,0,0,0,0,0,0,5,196,3.301000,0.000000,5.351000
777,1403636897.501667,191,196,0,0,0,0,0,0,6,190,3.277000,0.000000,5.256000
778,1403636897.551666,178,190,0,0,0,0,0,0,10,182,3.308000,0.000000,5.328000
779,1403636897.601666,169,182,0,0,0,0,0,0,13,178,3.268000,0.000000,5.360000
780,1403636897.651666,163,178,0,0,0,0,0,0,12,169,3.299000,0.000000,5.344000
781,1403636897.701667,153,169,0,0,0,0,0,0,15,163,3.270000,0.000000,5.413000
782,1403636897.751667,150,163,0,0,0,0,0,0,18,161,3.300000,0.000000,6.077000
783,1403636897.801666,149,161,0,0,0,0,0,0,13,157,3.249000,0.000000,5.233000
784,1403636897.851666,149,157,0,0,0,0,0,0,18,163,3.280000,0.000000,5.310000
785,1403636897.901666,148,163,0,0,0,0,0,0,19,165,3.306000,0.000000,5.645000
786,1403636897.951667,153,165,0,0,0,0,0,0,22,172,3.282000,0.000000,5.454000
787,1403636898.001667,165,172,0,0,0,0,0,0,20,182,3.282000,0.000000,5.462000
788,1403636898.051666,172,182,0,0,0,0,0,0,21,189,3.270000,0.000000,5.917000
789,1403636898.101666,184,189,0,0,0,0,0,0,16,198,3.284000,0.000000,5.351000
790,1403636898.151666,193,198,0,0,0,0,0,0,19,208,3.276000,0.000000,5.331000
791,1403636898.201667,202,208,0,0,0,0,0,0,10,210,3.258000,0.000000,5.370000
792,1403636898.251667,208,210,0,0,0,0,0,0,7,213,3.272000,0.000000,5.382000
793,1403636898.301666,210,213,0,0,0,0,0,0,6,216,3.324000,0.000000,5.469000
794,1403636898.351666,212,216,0,0,0,0,0,0,9,220,3.332000,0.000000,5.473000
795,1403636898.401666,219,220,0,0,0,0,0,0,7,225,3.282000,0.000000,5.369000
796,1403636898.451667,221,225,0,0,0,0,0,0,11,232,3.301000,0.000000,5.533000
797,1403636898.501667,227,232,0,0,0,0,0,0,7,232,3.310000,0.000000,5.430000
798,1403636898.551666,223,232,0,0,0,0,0,0,11,231,3.320000,0.000000,5.764000
799,1403636898.601666,220,231,0,0,0,0,0,0,9,228,3.322000,0.000000,5.621000
800,1403636898.651666,221,228,0,0,0,0,0,0,11,231,3.310000,0.000000,5.512000
801,1403636898.701667,224,231,0,0,0,0,0,0,7,231,3.347000,0.000000,6.187000
802,1403636898.751667,225,231,0,0,0,0,0,0,4,228,3.278000,0.000000,5.637000
803,1403636898.801666,226,228,0,0,0,0,0,0,10,236,3.316000,0.000000,5.955000
804,1403636898.851666,233,236,0,0,0,0,0,0,5,237,3.323000,0.000000,5.614000
805,1403636898.901666,233,237,0,0,0,0,0,0,10,242,3.303000,0.000000,5.556000
806,1403636898.951667,235,242,0,0,0,0,0,0,9,243,3.277000,0.000000,5.641000
807,1403636899.001667,239,243,0,0,0,0,0,0,16,252,3.296000,0.000000,5.588000
808,1403636899.051666,245,252,0,0,0,0,0,0,4,248,3.328000,0.000000,5.754000
809,1403636899.101666,244,248,0,0,0,0,0,0,9,251,3.293000,0.000000,5.511000
810,1403636899.151666,245,251,0,0,0,0,0,0,12,251,3.312000,0.000000,5.617000
811,1403636899.201667,242,251,0,0,0,0,0,0,5,246,3.322000,0.000000,5.704000
812,1403636899.251667,237,246,0,0,0,0,0,0,5,242,3.331000,0.000000,5.786000
813,1403636899.301666,233,242,0,0,0,0,0,0,10,239,3.289000,0.000000,5.605000
814,1403636899.351666,233,239,0,0,0,0,0,0,7,239,3.327000,0.000000,5.667000
815,1403636899.401666,230,239,0,0,0,0,0,0,11,241,3.293000,0.000000,5.656000
816,1403636899.451667,235,241,0,0,0,0,0,0,11,244,3.331000,0.000000,5.654000
817,1403636899.501667,237,244,0,0,0,0,0,0,9,245,3.319000,0.000000,5.763000
818,1403636899.551666,237,245,0,0,0,0,0,0,8,244,3.292000,0.000000,5.543000
819,1403636899.601666,236,244,0,0,0,0,0,0,5,240,3.292000,0.000000,5.984000
820,1403636899.651666,238,240,0,0,0,0,0,0,9,246,3.316000,0.000000,5.610000
821,1403636899.701667,240,246,0,0,0,0,0,0,6,246,3.307000,0.000000,5.794000
822,1403636899.751667,244,246,0,0,0,0,0,0,5,247,3.321000,0.000000,5.609000
823,1403636899.801666,240,247,0,0,0,0,0,0,6,246,3.286000,0.000000,6.044000
824,1403636899.851666,242,246,0,0,0,0,0,0,2,244,3.291000,0.000000,6.582000
825,1403636899.901666,241,244,0,0,0,0,0,0,6,246,3.302000,0.000000,5.623000
826,1403636899.951667,238,246,0,0,0,0,0,0,3,238,3.311000,0.000000,5.888000
827,1403636900.001667,235,238,0,0,0,0,0,0,4,237,3.264000,0.000000,5.826000
828,1403636900.051666,227,237,0,0,0,0,0,0,10,234,3.321000,0.000000,5.806000
829,1403636900.101666,227,234,0,0,0,0,0,0,10,237,3.311000,0.000000,5.485000
830,1403636900.151666,234,237,0,0,0,0,0,0,2,236,3.326000,0.000000,5.915000
831,1403636900.201667,205,236,0,0,0,0,0,0,14,215,3.298000,0.000000,5.898000
832,1403636900.251667,212,215,0,0,0,0,0,0,11,220,3.302000,0.000000,5.817000
833,1403636900.301666,215,220,0,0,0,0,0,0,4,219,3.294000,0.000000,5.505000
834,1403636900.351666,214,219,0,0,0,0,0,0,8,219,3.305000,0.000000,7.014000
835,1403636900.401666,215,219,0,0,0,0,0,0,11,225,3.321000,0.000000,5.559000
836,1403636900.451667,221,225,0,0,0,0,0,0,10,229,3.404000,0.000000,5.635000
837,1403636900.501667,227,229,0,0,0,0,0,0,9,236,3.318000,0.000000,5.535000
838,1403636900.551666,234,236,0,0,0,0,0,0,11,240,3.330000,0.000000,5.731000
839,1403636900.601666,236,240,0,0,0,0,0,0,6,242,3.297000,0.000000,5.387000
840,1403636900.651666,239,242,0,0,0,0,0,0,9,248,3.364000,0.000000,6.061000
841,1403636900.701667,245,248,0,0,0,0,0,0,12,255,3.315000,0.000000,5.814000
842,1403636900.751667,249,255,0,0,0,0,0,0,7,256,3.316000,0.000000,5.687000
843,1403636900.801666,253,256,0,0,0,0,0,0,3,256,3.296000,0.000000,5.531000
844,1403636900.851666,252,256,0,0,0,0,0,0,4,256,3.330000,0.000000,5.715000
845,1403636900.901666,255,256,0,0,0,0,0,0,3,256,3.320000,0.000000,5.496000
846,1403636900.951667,255,256,0,0,0,0,0,0,4,256,3.334000,0.000000,5.738000
847,1403636901.001667,254,256,0,0,0,0,0,0,6,256,3.306000,0.000000,5.585000
848,1403636901.051666,255,256,0,0,0,0,0,0,3,256,3.291000,0.000000,5.787000
849,1403636901.101666,253,256,0,0,0,0,0,0,4,256,3.301000,0.000000,5.568000
850,1403636901.151666,255,256,0,0,0,0,0,0,5,256,3.300000,0.000000,5.619000
851,1403636901.201667,256,256,0,0,0,0,0,0,0,256,3.275000,0.000000,5.502000
852,1403636901.251667,252,256,0,0,0,0,0,0,4,256,3.317000,0.000000,5.800000
853,1403636901.301666,254,256,0,0,0,0,0,0,9,256,3.315000,0.000000,5.583000
854,1403636901.351666,252,256,0,0,0,0,0,0,8,256,3.301000,0.000000,5.622000
855,1403636901.401666,251,256,0,0,0,0,0,0,9,256,3.253000,0.000000,5.433000
856,1403636901.451667,248,256,0,0,0,0,0,0,8,256,3.327000,0.000000,5.619000
857,1403636901.501667,247,256,0,0,0,0,0,0,11,256,3.319000,0.000000,5.703000
858,1403636901.551666,244,256,0,0,0,0,0,0,12,256,3.325000,0.000000,6.016000
859,1403636901.601666,250,256,0,0,0,0,0,0,9,256,3.274000,0.000000,5.681000
860,1403636901.651666,251,256,0,0,0,0,0,0,6,256,3.294000,0.000000,6.143000
861,1403636901.701667,248,256,0,0,0,0,0,0,9,256,3.310000,0.000000,5.729000
862,1403636901.751667,251,256,0,0,0,0,0,0,9,256,3.334000,0.000000,5.590000
863,1403636901.801666,250,256,0,0,0,0,0,0,8,256,3.305000,0.000000,5.639000
864,1403636901.851666,251,256,0,0,0,0,0,0,8,256,3.322000,0.000000,5.880000
865,1403636901.901666,250,256,0,0,0,0,0,0,10,256,3.312000,0.000000,5.496000
866,1403636901.951667,250,256,0,0,0,0,0,0,7,256,3.325000,0.000000,5.764000
867,1403636902.001667,250,256,0,0,0,0,0,0,7,256,3.298000,0.000000,5.551000
868,1403636902.051666,251,256,0,0,0,0,0,0,7,256,3.325000,0.000000,5.869000
869,1403636902.101666,252,256,0,0,0,0,0,0,4,256,3.313000,0.000000,5.967000
870,1403636902.151666,253,256,0,0,0,0,0,0,4,256,3.322000,0.000000,5.726000
871,1403636902.201667,247,256,0,0,0,0,0,0,10,256,3.327000,0.000000,5.488000
872,1403636902.251667,246,256,0,0,0,0,0,0,11,256,3.315000,0.000000,5.803000
873,1403636902.301666,252,256,0,0,0,0,0,0,6,256,3.308000,0.000000,5.581000
874,1403636902.351666,252,256,0,0,0,0,0,0,7,256,3.329000,0.000000,5.960000
875,1403636902.401666,251,256,0,0,0,0,0,0,8,256,3.303000,0.000000,5.656000
876,1403636902.451667,254,256,0,0,0,0,0,0,4,256,3.360000,0.000000,5.746000
877,1403636902.501667,254,256,0,0,0,0,0,0,5,256,3.340000,0.000000,5.655000
878,1403636902.551666,253,256,0,0,0,0,0,0,5,256,3.355000,0.000000,5.673000
879,1403636902.601666,249,256,0,0,0,0,0,0,10,256,3.285000,0.000000,5.525000
880,1403636902.651666,253,256,0,0,0,0,0,0,6,256,3.354000,0.000000,5.773000
881,1403636902.701667,251,256,0,0,0,0,0,0,7,256,3.307000,0.000000,5.631000
882,1403636902.751667,255,256,0,0,0,0,0,0,2,256,3.339000,0.000000,5.913000
883,1403636902.801666,254,256,0,0,0,0,0,0,5,256,3.319000,0.000000,5.561000
884,1403636902.851666,254,256,0,0,0,0,0,0,6,256,3.418000,0.000000,6.350000
885,1403636902.901666,253,256,0,0,0,0,0,0,6,256,3.325000,0.000000,5.763000
886,1403636902.951667,253,256,0,0,0,0,0,0,4,256,3.344000,0.000000,6.181000
887,1403636903.001667,253,256,0,0,0,0,0,0,3,256,3.290000,0.000000,5.831000
888,1403636903.051666,255,256,0,0,0,0,0,0,4,256,3.322000,0.000000,5.860000
889,1403636903.101666,255,256,0,0,0,0,0,0,3,256,3.312000,0.000000,5.490000
890,1403636903.151666,252,256,0,0,0,0,0,0,8,256,3.312000,0.000000,5.731000
891,1403636903.201667,255,256,0,0,0,0,0,0,2,256,3.283000,0.000000,5.522000
892,1403636903.251667,254,256,0,0,0,0,0,0,3,256,3.305000,0.000000,5.612000
893,1403636903.301666,251,256,0,0,0,0,0,0,9,256,3.304000,0.000000,5.585000
894,1403636903.351666,253,256,0,0,0,0,0,0,6,256,3.336000,0.000000,5.566000
895,1403636903.401666,255,256,0,0,0,0,0,0,3,256,3.309000,0.000000,5.691000
896,1403636903.451667,256,256,0,0,0,0,0,0,3,256,3.306000,0.000000,5.721000
897,1403636903.501667,254,256,0,0,0,0,0,0,3,256,3.298000,0.000000,5.600000
898,1403636903.551666,255,256,0,0,0,0,0,0,1,256,3.303000,0.000000,5.710000
899,1403636903.601666,255,256,0,0,0,0,0,0,3,256,3.332000,0.000000,5.661000
900,1403636903.651666,253,256,0,0,0,0,0,0,4,256,3.332000,0.000000,5.724000
901,1403636903.701667,256,256,0,0,0,0,0,0,4,256,3.299000,0.000000,5.863000
902,1403636903.751667,251,256,0,0,0,0,0,0,7,256,3.320000,0.000000,5.601000
